problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.00265669,0,7.85444,0,0.0001,0,0,0,0.211928,0.01,24423,48665,0,huber,sparrowhawk
1,pbjacobi_implicit,1.53004e-06,0.00265516,0.0287129,0.643309,3.33333e-05,6,0.130084,0.131368,0.554512,0.01,24423,48665,166300785,huber,sparrowhawk
2,pbjacobi_implicit,2.24346e-08,1.5076e-06,0.0020617,0.986503,1.11111e-05,47,0.104696,0.907725,1.29282,0.01,24423,48665,1240181613,huber,sparrowhawk
3,pbjacobi_implicit,3.75984e-09,1.86748e-08,0.000176689,0.219948,3.7037e-06,176,0.104646,3.36238,3.7471,0.01,24423,48665,4628124882,huber,sparrowhawk
4,pbjacobi_implicit,1.05118e-09,2.70865e-09,1.5361e-05,0.171588,1.23457e-06,218,0.105026,4.1575,4.5419,0.01,24423,48665,5726045574,huber,sparrowhawk
5,pbjacobi_implicit,2.79031e-10,7.72152e-10,4.53546e-06,0.10356,4.11523e-07,191,0.1049,3.65467,4.03878,0.01,24423,48665,5032846044,huber,sparrowhawk
6,pbjacobi_implicit,5.7957e-11,2.21074e-10,1.87997e-06,0.0676352,1.37174e-07,281,0.104957,5.36601,5.7505,0.01,24423,48665,7394988213,huber,sparrowhawk
7,pbjacobi_implicit,1.08995e-11,4.70575e-11,4.17959e-06,0.0733456,4.57247e-08,472,0.104573,8.99927,9.38343,0.01,24423,48665,12405772656,huber,sparrowhawk
8,pbjacobi_implicit,2.24546e-12,8.65406e-12,2.19643e-06,0.0403297,1.52416e-08,1811,0.104554,34.4619,34.8455,0.01,24423,48665,47551405086,huber,sparrowhawk
9,pbjacobi_implicit,5.16157e-13,1.72931e-12,1.4337e-06,0.0364513,5.08053e-09,3126,0.105015,59.4615,59.8456,0.01,24423,48665,82053895977,huber,sparrowhawk
10,pbjacobi_implicit,1.05489e-13,4.10668e-13,1.712e-06,0.0324457,1.69351e-09,4857,0.104574,92.3828,92.766,0.01,24423,48665,127483557534,huber,sparrowhawk
11,pbjacobi_implicit,1.96738e-14,8.5815e-14,9.91354e-07,0.021816,5.64503e-10,8052,0.104551,153.147,153.53,0.01,24423,48665,211350635334,huber,sparrowhawk
12,pbjacobi_implicit,4.28457e-15,1.53893e-14,4.7229e-07,0.0178304,1.88168e-10,20525,0.104569,390.416,390.799,0.01,24423,48665,538710675453,huber,sparrowhawk
