problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.00265669,0,7.85444,0,0.0001,0,0,0,0.213284,0.01,24423,48665,0,huber,sparrowhawk
1,visibility,1.71484e-06,0.00265498,0.0226906,0.382001,3.33333e-05,3,6228.96,0.138729,6229.39,0.01,24423,48665,141343038,huber,sparrowhawk
2,visibility,2.29902e-08,1.69184e-06,0.000750486,0.22082,1.11111e-05,17,1.2183,0.68361,2.18517,0.01,24423,48665,720051345,huber,sparrowhawk
3,visibility,3.92021e-09,1.907e-08,9.03097e-05,0.13908,3.7037e-06,55,1.21667,2.18491,3.68424,0.01,24423,48665,2319195951,huber,sparrowhawk
4,visibility,1.0434e-09,2.8768e-09,2.94652e-05,0.114141,1.23457e-06,77,1.21643,3.15243,4.65113,0.01,24423,48665,3238049691,huber,sparrowhawk
5,visibility,2.66102e-10,7.77303e-10,6.04007e-06,0.0722212,4.11523e-07,105,1.21707,4.15381,5.65357,0.01,24423,48665,4417527906,huber,sparrowhawk
6,visibility,5.4249e-11,2.11853e-10,1.34624e-06,0.0888545,1.37174e-07,107,1.21668,4.22288,5.72192,0.01,24423,48665,4497048864,huber,sparrowhawk
7,visibility,9.83981e-12,4.44092e-11,3.35038e-06,0.119048,4.57247e-08,121,1.21709,4.78417,6.28308,0.01,24423,48665,5097818772,huber,sparrowhawk
8,visibility,2.04233e-12,7.79747e-12,3.17518e-06,0.0984664,1.52416e-08,370,1.21543,14.5776,16.0748,0.01,24423,48665,15549718068,huber,sparrowhawk
9,visibility,4.84881e-13,1.55745e-12,1.11526e-06,0.0555429,5.08053e-09,803,1.21523,31.6142,33.1113,0.01,24423,48665,33714654318,huber,sparrowhawk
10,visibility,1.07123e-13,3.77758e-13,1.674e-06,0.0348973,1.69351e-09,1531,1.21807,60.1746,61.673,0.01,24423,48665,64270779903,huber,sparrowhawk
11,visibility,2.11355e-14,8.59877e-14,6.91946e-07,0.0293639,5.64503e-10,2868,1.21524,112.45,113.946,0.01,24423,48665,120364733259,huber,sparrowhawk
12,visibility,4.3521e-15,1.67834e-14,3.28129e-07,0.0181696,1.88168e-10,7408,1.21464,290.619,292.115,0.01,24423,48665,310893274773,huber,sparrowhawk
