problem,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,1.18091,0,31.3076,0,0.0001,0,0,0,0.0355439,0.1,3682,3688
1,0.00691085,1.174,7.09184,9.77213,3.33333e-05,2,32.512,1.08996,33.729,0.1,3682,3688
2,0.000500168,0.00641068,2.27049,6.04144,1.11111e-05,2,1.98772,0.490628,2.60489,0.1,3682,3688
3,0.00021501,0.000285158,2.66879,4.27991,1.06234e-05,2,1.97817,0.466134,2.57104,0.1,3682,3688
4,5.7582e-05,0.000157429,0.376398,2.16306,5.98866e-06,3,1.96479,0.717204,2.80822,0.1,3682,3688
5,3.28684e-05,2.47136e-05,0.258341,1.94786,5.8634e-06,4,1.96417,0.937065,3.02856,0.1,3682,3688
6,1.47478e-05,1.81205e-05,0.159692,1.25051,3.16355e-06,4,1.96259,0.870968,2.96044,0.1,3682,3688
7,9.07629e-06,5.67153e-06,0.110066,1.3645,2.34208e-06,5,1.96511,1.01681,3.10828,0.1,3682,3688
8,5.67414e-06,3.40215e-06,0.057899,1.1958,1.2204e-06,5,1.95272,1.08599,3.16573,0.1,3682,3688
9,4.01136e-06,1.66278e-06,0.106225,1.40726,1.11112e-06,6,1.96629,1.37787,3.47074,0.1,3682,3688
10,2.64868e-06,1.36269e-06,0.0470952,1.08443,6.27279e-07,6,1.96391,1.34169,3.4322,0.1,3682,3688
11,2.04879e-06,5.99885e-07,0.0681271,1.23983,5.96532e-07,6,1.96348,1.30645,3.39649,0.1,3682,3688
12,1.47407e-06,5.74724e-07,0.022238,0.991174,3.55556e-07,7,1.9638,1.59267,3.68314,0.1,3682,3688
13,1.15923e-06,3.14837e-07,0.0363738,1.19104,3.16423e-07,8,1.96304,1.80278,3.89243,0.1,3682,3688
14,8.63834e-07,2.95396e-07,0.019904,1.03264,1.7648e-07,8,1.9617,1.8031,3.89149,0.1,3682,3688
15,6.59881e-07,2.03953e-07,0.0221746,1.33376,1.43022e-07,9,1.96201,1.9868,4.07543,0.1,3682,3688
16,4.75707e-07,1.84175e-07,0.017312,1.14938,4.76741e-08,5,1.96198,1.15124,3.23991,0.1,3682,3688
17,4.74327e-07,1.37975e-09,0.0635567,2.21405,9.33645e-08,14,1.96307,3.11051,5.20015,0.1,3682,3688
18,2.34909e-07,2.39418e-07,0.0069886,0.839107,3.11215e-08,5,1.96319,1.15238,3.24212,0.1,3682,3688
19,7.06705e-07,-4.71796e-07,0,1.76879,6.2243e-08,19,1.9653,4.2124,6.27394,0.1,3682,3688
20,1.03859e-05,-1.0151e-05,0,1.16992,2.48972e-07,31,1.96284,6.79686,8.85465,0.1,3682,3688
21,9.61577e-07,-7.26668e-07,0,0.471223,1.99178e-06,27,1.96636,5.78488,7.84637,0.1,3682,3688
22,2.30113e-07,4.79621e-09,0.00670459,0.125276,1.86448e-06,20,1.96537,4.297,6.38767,0.1,3682,3688
23,2.26149e-07,3.96422e-09,0.00621347,0.0984736,1.68972e-06,18,1.96513,3.8891,5.98075,0.1,3682,3688
24,2.2248e-07,3.66825e-09,0.00359753,0.0825066,1.34867e-06,16,1.96341,3.44943,5.53944,0.1,3682,3688
25,2.18592e-07,3.888e-09,0.000478365,0.0616319,4.49558e-07,3,1.96352,0.684557,2.77471,0.1,3682,3688
26,2.51381e-07,-3.27888e-08,0,0.208874,8.99116e-07,19,1.96761,4.14144,6.20536,0.1,3682,3688
27,2.18792e-07,-1.99622e-10,0,0.119003,3.59646e-06,17,1.9667,3.66837,5.73001,0.1,3682,3688
28,2.17226e-07,1.36598e-09,0.000634418,0.0401075,1.19882e-06,15,1.96468,3.27014,5.36019,0.1,3682,3688
29,2.14101e-07,3.12481e-09,0.0003712,0.066658,3.99607e-07,3,1.96508,0.721542,2.81331,0.1,3682,3688
30,2.10514e-07,3.58702e-09,0.0108437,0.197649,4.02916e-07,11,1.96854,2.43374,4.52901,0.1,3682,3688
31,1.97932e-07,1.25829e-08,0.000272532,0.169216,1.34305e-07,3,1.96532,0.722387,2.81425,0.1,3682,3688
32,1.80505e-07,1.74263e-08,0.00229496,0.453523,4.47684e-08,7,1.96689,1.59396,3.68742,0.1,3682,3688
33,1.68467e-07,1.20381e-08,0.0201798,1.05472,4.60338e-08,13,1.96498,2.90417,4.99573,0.1,3682,3688
34,1.26799e-07,4.1668e-08,0.00254542,0.7776,1.53446e-08,6,1.96391,1.36929,3.45983,0.1,3682,3688
