problem,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,1.18091,0,31.3076,0,0.0001,0,0,0,0.0336881,0.1,3688,3682
1,0.0283323,1.15257,12.15,9.52276,3.33333e-05,2,14.1287,0.0172732,14.1863,0.1,3688,3682
2,0.0175749,0.0107574,7.90861,11.5704,3.35915e-05,98,0.176361,0.623724,0.839794,0.1,3688,3682
3,0.0017928,0.0157821,1.1732,3.15229,1.11972e-05,2,0.179321,0.017318,0.236386,0.1,3688,3682
4,0.00179382,-1.02104e-06,0,6.98425,2.23944e-05,240,0.179148,1.52662,1.71697,0.1,3688,3682
5,0.00101916,0.000773636,3.51986,5.33547,2.23934e-05,196,0.17925,1.24565,1.4632,0.1,3688,3682
6,0.000256323,0.000762841,1.26995,1.45753,7.46447e-06,3,0.179273,0.0232401,0.242232,0.1,3688,3682
7,0.000346606,-9.02825e-05,0,4.43052,1.49289e-05,326,0.17904,2.06963,2.25991,0.1,3688,3682
8,0.000176167,8.01558e-05,0.834501,3.11223,1.49046e-05,273,0.17899,1.73479,1.95209,0.1,3688,3682
9,0.000100295,7.58728e-05,0.330422,0.976421,4.96822e-06,3,0.179296,0.0232711,0.242316,0.1,3688,3682
10,0.000166486,-6.61919e-05,0,3.5356,9.93643e-06,418,0.179104,2.65268,2.843,0.1,3688,3682
11,7.71416e-05,2.3153e-05,0.402146,2.33318,9.93479e-06,303,0.179219,1.92503,2.1425,0.1,3688,3682
12,4.33597e-05,3.37819e-05,0.181822,1.62535,5.49609e-06,293,0.179097,1.86186,2.08071,0.1,3688,3682
13,3.11125e-05,1.22472e-05,0.216339,1.85592,5.30006e-06,369,0.17913,2.34146,2.56033,0.1,3688,3682
14,2.20351e-05,9.07737e-06,0.021267,0.714762,1.76669e-06,7,0.179163,0.047729,0.266637,0.1,3688,3682
15,3.37567e-05,-1.17216e-05,0,2.61836,3.53338e-06,689,0.179136,4.37035,4.5607,0.1,3688,3682
16,1.93666e-05,2.66859e-06,0.515396,1.71037,3.66829e-06,597,0.179166,3.78747,4.00485,0.1,3688,3682
17,1.28474e-05,6.5192e-06,0.0133808,0.546372,1.22276e-06,4,0.179234,0.0292659,0.248275,0.1,3688,3682
18,1.7913e-05,-5.06561e-06,0,2.35969,2.44553e-06,806,0.179037,5.11232,5.3026,0.1,3688,3682
19,1.07503e-05,2.097e-06,0.291429,1.51346,2.44568e-06,645,0.17913,4.09223,4.30962,0.1,3688,3682
20,7.80066e-06,2.94969e-06,0.0473486,0.516757,8.15225e-07,9,0.179173,0.05936,0.278271,0.1,3688,3682
21,1.17298e-05,-3.92917e-06,0,2.285,1.63045e-06,975,0.178977,6.18406,6.37424,0.1,3688,3682
22,6.79391e-06,1.00675e-06,0.151998,1.44871,1.64631e-06,771,0.179013,4.89257,5.10985,0.1,3688,3682
23,4.99263e-06,1.80129e-06,0.0336275,0.409268,5.48771e-07,3,0.179071,0.0232711,0.242163,0.1,3688,3682
24,9.65991e-06,-4.66728e-06,0,2.18086,1.09754e-06,1076,0.179111,6.82491,7.01526,0.1,3688,3682
25,4.73259e-06,2.60039e-07,0.0978163,1.39686,1.42133e-06,854,0.179208,5.40615,5.62347,0.1,3688,3682
26,3.34449e-06,1.3881e-06,0.017634,0.282613,4.73777e-07,2,0.178573,0.017134,0.235246,0.1,3688,3682
27,6.69978e-06,-3.35529e-06,0,1.78346,9.47553e-07,1137,0.178535,7.18141,7.37109,0.1,3688,3682
28,3.09686e-06,2.47626e-07,0.146649,1.12092,1.01427e-06,943,0.180968,5.95709,6.17611,0.1,3688,3682
29,2.32332e-06,7.73549e-07,0.12334,0.813176,8.99728e-07,873,0.178842,5.51624,5.73469,0.1,3688,3682
30,2.06178e-06,2.61535e-07,0.157886,0.745893,9.01294e-07,945,0.178792,5.9695,6.18784,0.1,3688,3682
31,1.70374e-06,3.58038e-07,0.125257,0.632047,8.82755e-07,983,0.178563,6.21102,6.42914,0.1,3688,3682
32,1.44364e-06,2.60099e-07,0.0948178,0.559638,8.38476e-07,1072,0.178576,6.77451,6.99269,0.1,3688,3682
33,1.28727e-06,1.5637e-07,0.0880635,0.523675,8.33191e-07,1107,0.178635,6.99166,7.20991,0.1,3688,3682
34,1.12285e-06,1.64419e-07,0.0642291,0.477013,7.52336e-07,1248,0.178534,7.893,8.11117,0.1,3688,3682
35,1.01319e-06,1.09664e-07,0.0605441,0.474899,7.28169e-07,1315,0.179204,8.32976,8.54865,0.1,3688,3682
36,9.04746e-07,1.08443e-07,0.0481564,0.444892,6.46808e-07,1318,0.17913,8.34781,8.56658,0.1,3688,3682
37,8.12997e-07,9.17498e-08,0.0406622,0.451213,5.56338e-07,1375,0.179111,8.70914,8.92789,0.1,3688,3682
38,7.30515e-07,8.24812e-08,0.0361355,0.470974,4.71238e-07,1433,0.179515,9.07621,9.29538,0.1,3688,3682
39,6.57973e-07,7.2542e-08,0.0361865,0.497821,4.27061e-07,1562,0.179065,9.89223,10.112,0.1,3688,3682
