problem,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,1.18091,0,31.3076,0,0.0001,0,0,0,0.0337312,0.1,3688,3682
1,0.0267617,1.15415,11.595,9.47413,3.33333e-05,2,14.1078,0.0187681,14.1667,0.1,3688,3682
2,0.0188905,0.00787121,7.60006,11.4951,3.51218e-05,95,0.363505,0.669106,1.07222,0.1,3688,3682
3,0.00330722,0.0155832,1.03616,3.06207,1.9822e-05,2,0.363269,0.018652,0.421674,0.1,3688,3682
4,0.000711361,0.00259586,3.70256,5.56442,1.25942e-05,191,0.363297,1.34345,1.74645,0.1,3688,3682
5,0.00025964,0.000451721,2.67964,2.10665,5.42483e-06,3,0.36319,0.025346,0.428294,0.1,3688,3682
6,0.000944146,-0.000684506,0,4.81024,1.08497e-05,329,0.36349,2.30576,2.68037,0.1,3688,3682
7,0.000277442,-1.78023e-05,0,3.40937,4.33987e-05,286,0.363014,2.0066,2.37928,0.1,3688,3682
8,0.000152024,0.000107616,0.275362,1.4467,1.44662e-05,166,0.365242,1.16538,1.56887,0.1,3688,3682
9,0.00011321,3.88144e-05,0.752339,2.33814,1.44216e-05,268,0.362987,1.87926,2.28201,0.1,3688,3682
10,6.40439e-05,4.91656e-05,0.189601,1.64257,7.46771e-06,254,0.363191,1.78256,2.18532,0.1,3688,3682
11,4.6814e-05,1.72299e-05,0.282638,1.99093,7.35321e-06,365,0.36364,2.55917,2.96237,0.1,3688,3682
12,3.19458e-05,1.48682e-05,0.0328675,0.759478,2.45107e-06,7,0.363712,0.052295,0.455794,0.1,3688,3682
13,4.58656e-05,-1.39199e-05,0,2.73167,4.90214e-06,612,0.36303,4.29174,4.66592,0.1,3688,3682
14,2.68541e-05,5.09171e-06,0.386287,1.777,4.91195e-06,506,0.363729,3.54662,3.94864,0.1,3688,3682
15,1.84572e-05,8.39687e-06,0.0125661,0.593553,1.63732e-06,4,0.363281,0.0322061,0.435053,0.1,3688,3682
16,2.50488e-05,-6.59158e-06,0,2.46553,3.27464e-06,718,0.363386,5.03649,5.41101,0.1,3688,3682
17,1.5567e-05,2.89017e-06,0.341769,1.57905,3.27783e-06,573,0.363258,4.0177,4.41906,0.1,3688,3682
18,1.0874e-05,4.69301e-06,0.0853112,0.60283,1.09261e-06,16,0.363285,0.11566,0.518525,0.1,3688,3682
19,1.51134e-05,-4.23934e-06,0,2.28393,2.18522e-06,809,0.363452,5.66981,6.04439,0.1,3688,3682
20,9.1243e-06,1.74973e-06,0.243123,1.46846,2.18546e-06,743,0.363178,5.20631,5.60775,0.1,3688,3682
21,6.71147e-06,2.41283e-06,0.0533566,0.47421,7.28486e-07,6,0.365376,0.0454891,0.450441,0.1,3688,3682
22,1.06314e-05,-3.91992e-06,0,2.23484,1.45697e-06,982,0.363487,6.88259,7.25718,0.1,3688,3682
23,6.03848e-06,6.72989e-07,0.114493,1.42186,1.53634e-06,797,0.363512,5.58354,5.98512,0.1,3688,3682
24,4.37278e-06,1.6657e-06,0.0279805,0.370612,5.12113e-07,2,0.362752,0.018645,0.420947,0.1,3688,3682
25,8.33705e-06,-3.96427e-06,0,2.07393,1.02423e-06,1078,0.362413,7.61972,7.99322,0.1,3688,3682
26,4.05985e-06,3.12929e-07,0.11977,1.32899,1.1689e-06,880,0.362117,6.15223,6.55233,0.1,3688,3682
27,2.95761e-06,1.10224e-06,0.0300855,0.318747,3.89632e-07,4,0.362556,0.031914,0.433946,0.1,3688,3682
28,1.09316e-05,-7.974e-06,0,1.8602,7.79264e-07,1533,0.362181,10.7243,11.0976,0.1,3688,3682
29,3.08011e-06,-1.22503e-07,0,1.16458,3.11706e-06,976,0.363357,6.84271,7.21574,0.1,3688,3682
30,2.66564e-06,2.91963e-07,0.0140591,0.386596,1.03902e-06,627,0.36314,4.3969,4.79831,0.1,3688,3682
31,2.45277e-06,2.12869e-07,0.139176,0.854095,1.04436e-06,908,0.362973,6.3634,6.76613,0.1,3688,3682
32,2.04581e-06,4.06965e-07,0.128431,0.694579,1.01678e-06,893,0.363457,6.26131,6.66451,0.1,3688,3682
33,1.76127e-06,2.84538e-07,0.114511,0.604626,1.00114e-06,905,0.36335,6.34538,6.74848,0.1,3688,3682
34,1.50898e-06,2.52292e-07,0.0863935,0.531837,9.19505e-07,997,0.363603,6.98779,7.39112,0.1,3688,3682
35,1.3533e-06,1.55677e-07,0.0844734,0.520241,9.09165e-07,1211,0.363223,8.48928,8.89233,0.1,3688,3682
36,1.19647e-06,1.56832e-07,0.0681107,0.471945,8.49805e-07,1218,0.363134,8.53574,8.93868,0.1,3688,3682
37,1.07556e-06,1.20913e-07,0.0599801,0.454354,8.03044e-07,1231,0.363594,8.63215,9.03529,0.1,3688,3682
38,9.65025e-07,1.10531e-07,0.0490013,0.435202,7.1058e-07,1257,0.363604,8.81,9.21323,0.1,3688,3682
39,8.71874e-07,9.31513e-08,0.044089,0.444631,6.32337e-07,1310,0.363353,9.1826,9.58577,0.1,3688,3682
40,7.85161e-07,8.67127e-08,0.0385808,0.450313,5.40511e-07,1346,0.363151,9.43211,9.83502,0.1,3688,3682
41,7.07638e-07,7.75232e-08,0.0365589,0.471912,4.75323e-07,1399,0.363353,9.80373,10.2066,0.1,3688,3682
42,6.32572e-07,7.50659e-08,0.0319509,0.481187,3.97175e-07,1489,0.363082,10.434,10.8367,0.1,3688,3682
43,5.63112e-07,6.94606e-08,0.0283082,0.516498,3.33396e-07,1767,0.363676,12.3823,12.7856,0.1,3688,3682
44,4.98789e-07,6.4323e-08,0.0230925,0.540638,2.81891e-07,1811,0.36323,12.6909,13.0936,0.1,3688,3682
45,4.42699e-07,5.60895e-08,0.0182165,0.557729,2.54913e-07,1849,0.3633,12.9575,13.3605,0.1,3688,3682
46,4.06762e-07,3.59369e-08,0.000760606,0.237126,8.49711e-08,81,0.363359,0.572185,0.975097,0.1,3688,3682
47,1.43659e-06,-1.02983e-06,0,1.28233,1.69942e-07,2880,0.363805,20.1848,20.5598,0.1,3688,3682
48,4.18159e-07,-1.1397e-08,0,0.752376,6.79769e-07,2430,0.36328,17.0296,17.4025,0.1,3688,3682
49,3.86786e-07,1.99759e-08,0.0018942,0.21799,2.2659e-07,1413,0.363187,9.90374,10.305,0.1,3688,3682
50,3.59166e-07,2.76207e-08,0.017046,0.566299,2.25063e-07,2250,0.363274,15.7652,16.1681,0.1,3688,3682
