problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,5.40387,0,266.13,0,0.0001,0,0,0,0.0620391,0.1,3000,3971,0
1,multigrid,0.000226575,5.40364,1.80582,2.02354,3.33333e-05,2,48.9101,1.70764,50.7013,0.1,3000,3971,246009905
2,multigrid,1.82796e-05,0.000208296,0.0827187,0.892924,1.11111e-05,4,3.72474,0.378834,4.18427,0.1,3000,3971,485096543
3,multigrid,4.49238e-06,1.37872e-05,0.0501192,0.621043,3.7037e-06,9,3.80866,0.845476,4.7349,0.1,3000,3971,1082830380
4,multigrid,1.33796e-06,3.15442e-06,0.0177322,0.555374,1.23457e-06,9,3.62762,0.871413,4.5805,0.1,3000,3971,1082827392
5,multigrid,4.30441e-07,9.07518e-07,0.00244936,0.450531,4.11523e-07,2,3.778,0.198613,4.05735,0.1,3000,3971,246000933
6,multigrid,6.23231e-08,3.68118e-07,0.00780437,0.454043,1.37174e-07,26,3.67665,2.57483,6.33223,0.1,3000,3971,3128919971
7,multigrid,4.76891e-09,5.75542e-08,0.00185231,0.223197,4.57247e-08,51,3.67186,4.88986,8.64286,0.1,3000,3971,6138296385
8,multigrid,1.03831e-09,3.73059e-09,0.00138161,0.144106,1.67405e-08,98,3.7327,9.42801,13.2416,0.1,3000,3971,11784575024
9,multigrid,4.45294e-10,5.93018e-10,1.45584e-05,0.0679132,5.58017e-09,6,3.68659,0.569109,4.3368,0.1,3000,3971,724184469
10,multigrid,8.28651e-11,3.62429e-10,0.000463896,0.150356,2.71034e-09,225,3.64822,21.4309,25.1598,0.1,3000,3971,27056746506
11,multigrid,1.09997e-11,7.18655e-11,7.23189e-05,0.0675793,9.03446e-10,220,3.58552,20.6959,24.3621,0.1,3000,3971,26459118721
12,multigrid,6.5587e-12,4.44095e-12,2.2808e-06,0.0368872,3.01149e-10,13,3.66666,1.22447,4.97256,0.1,3000,3971,1567923293
13,multigrid,5.34571e-12,1.21299e-12,0.000200545,0.0889524,3.54772e-10,446,3.94152,41.9272,45.9495,0.1,3000,3971,53628658609
14,multigrid,2.21479e-13,5.12423e-12,2.68411e-06,0.03725,1.18257e-10,814,3.59326,76.9436,80.6176,0.1,3000,3971,97877391380
15,multigrid,1.22661e-13,9.8818e-14,2.8273e-07,0.0168293,3.94191e-11,14,3.68476,1.32736,5.09404,0.1,3000,3971,1687469204
16,multigrid,8.04321e-14,4.2229e-14,1.913e-07,0.0176527,1.31397e-11,22,3.88612,2.07947,6.04639,0.1,3000,3971,2650751879
17,multigrid,4.92279e-15,7.55093e-14,9.1635e-07,0.029184,4.3799e-12,1143,3.60414,107.138,110.823,0.1,3000,3971,137436066834
18,multigrid,3.82331e-16,4.54046e-15,1.11263e-07,0.0174822,1.45997e-12,1250,3.58379,117.532,121.196,0.1,3000,3971,150303595072
19,multigrid,7.98832e-17,3.02448e-16,2.36288e-08,0.0100058,4.86656e-13,1311,3.71457,123.567,127.363,0.1,3000,3971,157637602857
20,multigrid,1.50922e-17,6.4791e-17,5.36055e-08,0.0106124,1.62219e-13,1479,3.57968,139.443,143.103,0.1,3000,3971,177831692547
21,multigrid,2.50331e-18,1.25889e-17,2.11607e-08,0.00618956,5.40729e-14,1464,3.7282,137.313,141.122,0.1,3000,3971,176031817977
22,multigrid,3.42072e-18,-9.17415e-19,0,0.000839484,1.08146e-13,2,3.58341,0.196568,3.80712,0.1,3000,3971,246001617
