problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,5.40387,0,266.13,0,0.0001,0,0,0,0.0623012,0.1,3000,3971,0
1,multigrid,0.000226575,5.40364,1.80582,2.02354,3.33333e-05,2,48.7745,1.74089,50.7621,0.1,3000,3971,249467480
2,multigrid,1.82723e-05,0.000208303,0.0828437,0.89294,1.11111e-05,4,3.94336,0.73291,4.9229,0.1,3000,3971,490859256
3,multigrid,4.49177e-06,1.37805e-05,0.0500731,0.620932,3.7037e-06,9,3.96321,1.66384,5.87355,0.1,3000,3971,1094354802
4,multigrid,1.33787e-06,3.1539e-06,0.0177237,0.555392,1.23457e-06,9,3.94509,1.68417,5.87543,0.1,3000,3971,1094353992
5,multigrid,4.30363e-07,9.07505e-07,0.00245604,0.450534,4.11523e-07,2,3.93974,0.376357,4.56219,0.1,3000,3971,249458992
6,multigrid,6.22977e-08,3.68065e-07,0.0077998,0.453981,1.37174e-07,26,3.89223,4.89795,9.03663,0.1,3000,3971,3162347824
7,multigrid,4.77558e-09,5.75222e-08,0.00187379,0.223225,4.57247e-08,51,3.88231,9.37296,13.5014,0.1,3000,3971,6203986536
8,multigrid,1.04006e-09,3.73552e-09,0.00138376,0.144111,1.67935e-08,98,3.86339,18.0482,22.1576,0.1,3000,3971,11909056544
9,multigrid,4.45546e-10,5.94512e-10,1.44512e-05,0.0678568,5.59782e-09,6,4.15417,1.10165,5.50195,0.1,3000,3971,732252348
10,multigrid,8.29809e-11,3.62565e-10,0.000463643,0.15027,2.71823e-09,225,3.88902,41.8296,45.9649,0.1,3000,3971,27342646956
11,multigrid,1.10314e-11,7.19495e-11,7.18159e-05,0.0675697,9.06076e-10,219,3.83418,40.188,44.2686,0.1,3000,3971,26610463944
12,multigrid,6.57958e-12,4.45183e-12,2.44872e-06,0.0369187,3.02025e-10,13,3.91228,2.43761,6.5966,0.1,3000,3971,1585212260
13,multigrid,5.39141e-12,1.18817e-12,0.000201644,0.089014,3.58859e-10,447,4.28863,81.384,85.9187,0.1,3000,3971,54315319962
14,multigrid,2.23429e-13,5.16798e-12,2.65829e-06,0.0371049,1.1962e-10,814,3.82236,149.562,153.631,0.1,3000,3971,98910157972
15,multigrid,1.2396e-13,9.94693e-14,2.46872e-07,0.0168004,3.98732e-11,14,3.89473,2.54484,6.68546,0.1,3000,3971,1705908932
16,multigrid,8.13389e-14,4.26213e-14,1.9304e-07,0.0176506,1.32911e-11,22,4.34086,4.01219,8.60041,0.1,3000,3971,2679557392
17,multigrid,3.97892e-15,7.736e-14,1.01361e-06,0.0291014,4.43035e-12,1218,3.96535,221.88,226.091,0.1,3000,3971,147995217552
18,multigrid,3.51503e-16,3.62741e-15,9.91912e-08,0.015977,1.47678e-12,1149,3.81347,210.638,214.698,0.1,3000,3971,139610123664
19,multigrid,8.09844e-17,2.70519e-16,2.30655e-08,0.00965681,4.92261e-13,1215,4.09112,225.733,230.07,0.1,3000,3971,147632864274
20,multigrid,1.66389e-17,6.43455e-17,6.18638e-08,0.0108532,1.64087e-13,1425,3.84317,258.825,262.914,0.1,3000,3971,173149090146
21,multigrid,2.55237e-18,1.40866e-17,2.07322e-08,0.0066288,5.46957e-14,1404,3.86367,254.371,258.481,0.1,3000,3971,170598349368
22,multigrid,3.46762e-18,-9.15254e-19,0,0.000837918,1.09391e-13,2,3.80087,0.371091,4.36475,0.1,3000,3971,249458104
23,multigrid,7.10665e-19,1.8417e-18,4.73802e-09,0.00259096,3.64638e-14,1793,4.06252,328.983,333.289,0.1,3000,3971,217863862048
24,multigrid,4.7759e-18,-4.06523e-18,0,0.00117347,7.29276e-14,2,4.05151,0.368661,4.61242,0.1,3000,3971,249458632
