problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00736904,0.1,434,2838,0
1,multigrid,4.28183e-05,0.0609494,0.531425,1.93891,3.33333e-05,2,45.4293,1.57297,47.0128,0.1,434,2838,9334666
2,multigrid,5.8078e-06,3.70105e-05,0.121806,0.794371,1.11111e-05,3,0.141614,0.026499,0.178729,0.1,434,2838,13521294
3,multigrid,1.02179e-06,4.78601e-06,0.0852046,0.601767,3.7037e-06,4,0.149643,0.034611,0.194834,0.1,434,2838,17707982
4,multigrid,3.89094e-07,6.32693e-07,0.0256607,0.463784,3.02977e-06,6,0.155314,0.0520809,0.218329,0.1,434,2838,26081550
5,multigrid,1.31865e-06,-9.29561e-07,0,0.288993,6.05953e-06,13,0.137147,0.104718,0.245865,0.1,434,2838,56350592
6,multigrid,3.93351e-07,-4.25687e-09,0,0.194066,2.42381e-05,11,0.137865,0.0965941,0.238163,0.1,434,2838,47976952
7,multigrid,1.77696e-07,2.11398e-07,0.00487076,0.0723593,8.07938e-06,7,0.141554,0.0596681,0.21165,0.1,434,2838,30268706
8,multigrid,2.33136e-07,-5.54406e-08,0,0.141298,1.61588e-05,11,0.130663,0.0925119,0.227178,0.1,434,2838,47976710
9,multigrid,1.5271e-07,2.49855e-08,0.00901022,0.0847858,1.60605e-05,9,0.131388,0.0736909,0.215059,0.1,434,2838,38642148
10,multigrid,1.20046e-07,3.26639e-08,0.00675962,0.069639,1.30469e-05,9,0.129047,0.0766401,0.215794,0.1,434,2838,38640924
11,multigrid,9.9383e-08,2.06635e-08,0.00715793,0.0690104,1.20564e-05,9,0.137763,0.075736,0.224213,0.1,434,2838,38640996
12,multigrid,8.01431e-08,1.92399e-08,0.00538038,0.0623362,9.09153e-06,9,0.139375,0.0766299,0.226804,0.1,434,2838,38641464
13,multigrid,6.62052e-08,1.39379e-08,0.00570063,0.0674885,7.84877e-06,10,0.133014,0.0814998,0.224541,0.1,434,2838,43789272
14,multigrid,5.25587e-08,1.36465e-08,0.00384099,0.0649241,4.5861e-06,10,0.150258,0.0815978,0.241846,0.1,434,2838,43788512
15,multigrid,4.08962e-08,1.16625e-08,0.00381744,0.0870777,3.2623e-06,12,0.133421,0.101536,0.244985,0.1,434,2838,52162356
16,multigrid,3.02715e-08,1.06247e-08,0.0029441,0.0943218,1.97206e-06,11,0.140659,0.0910828,0.241862,0.1,434,2838,47976006
17,multigrid,2.12115e-08,9.06004e-09,0.00333232,0.116875,1.16517e-06,12,0.130885,0.104794,0.246263,0.1,434,2838,52161276
18,multigrid,1.43777e-08,6.83374e-09,0.00395874,0.138267,8.66451e-07,14,0.131367,0.116822,0.258207,0.1,434,2838,60536656
19,multigrid,9.64342e-09,4.73431e-09,0.00461156,0.125475,6.57703e-07,16,0.132367,0.128366,0.270732,0.1,434,2838,68910700
20,multigrid,6.72147e-09,2.92195e-09,0.0040631,0.110914,5.20266e-07,17,0.130784,0.147255,0.288781,0.1,434,2838,73094200
21,multigrid,5.07777e-09,1.6437e-09,0.00391104,0.0923644,4.65684e-07,18,0.132779,0.15268,0.29567,0.1,434,2838,77284548
22,multigrid,4.09938e-09,9.78391e-10,0.00201256,0.0752197,4.40893e-07,19,0.130272,0.157324,0.297624,0.1,434,2838,81469346
23,multigrid,3.52237e-09,5.77003e-10,0.00201476,0.0620841,4.36028e-07,19,0.132876,0.152903,0.295785,0.1,434,2838,81468548
24,multigrid,3.15638e-09,3.65991e-10,0.00206943,0.0534725,4.35966e-07,19,0.131665,0.15633,0.298026,0.1,434,2838,81467370
25,multigrid,2.91093e-09,2.45456e-10,0.00209837,0.0479862,4.37095e-07,21,0.130818,0.173572,0.314386,0.1,434,2838,90802632
26,multigrid,2.61145e-09,2.99478e-10,0.00166395,0.0425485,4.34435e-07,19,0.130319,0.156689,0.297077,0.1,434,2838,81471284
27,multigrid,2.47055e-09,1.40893e-10,0.00170938,0.0408376,4.3876e-07,21,0.130435,0.168862,0.309326,0.1,434,2838,90805236
28,multigrid,2.29884e-09,1.7172e-10,0.00151483,0.0375944,4.3876e-07,21,0.144613,0.169756,0.324401,0.1,434,2838,90804060
29,multigrid,2.14611e-09,1.5272e-10,0.00130563,0.035315,4.38574e-07,21,0.130958,0.171762,0.312715,0.1,434,2838,90803346
30,multigrid,2.04142e-09,1.04699e-10,0.0012611,0.0332356,4.38836e-07,21,0.131832,0.173567,0.315443,0.1,434,2838,90803388
31,multigrid,1.95815e-09,8.32674e-11,0.00127728,0.030383,4.43254e-07,25,0.129123,0.201007,0.340138,0.1,434,2838,107551898
32,multigrid,1.82447e-09,1.33681e-10,0.000943412,0.0286965,4.31133e-07,19,0.130549,0.158149,0.298787,0.1,434,2838,81467940
33,multigrid,1.77875e-09,4.57152e-11,0.00110224,0.0289634,4.52834e-07,21,0.129962,0.173392,0.313357,0.1,434,2838,90804396
34,multigrid,1.6896e-09,8.91533e-11,0.000949246,0.0263678,4.52535e-07,21,0.130118,0.16877,0.308878,0.1,434,2838,90802338
35,multigrid,1.6243e-09,6.52992e-11,0.000909708,0.0252507,4.52553e-07,21,0.131711,0.171479,0.313193,0.1,434,2838,90805782
36,multigrid,1.55178e-09,7.25193e-11,0.000796903,0.0236607,4.51603e-07,31,0.131969,0.256727,0.398841,0.1,434,2838,133629332
37,multigrid,1.51479e-09,3.69926e-11,0.000911477,0.0218319,4.67046e-07,25,0.131861,0.208848,0.350868,0.1,434,2838,107549298
38,multigrid,1.42862e-09,8.61709e-11,0.00061347,0.0206897,4.27152e-07,19,0.133987,0.157692,0.301692,0.1,434,2838,81470296
39,multigrid,1.39612e-09,3.25004e-11,0.000743207,0.0219663,4.31118e-07,19,0.131432,0.154641,0.296088,0.1,434,2838,81469878
40,multigrid,1.34453e-09,5.15858e-11,0.000701911,0.0211671,4.31073e-07,32,0.132141,0.269899,0.412709,0.1,434,2838,137816536
41,multigrid,1.26924e-09,7.52921e-11,0.000375281,0.0182224,2.83604e-07,15,0.132179,0.126194,0.268417,0.1,434,2838,64722642
42,multigrid,1.48351e-09,-2.14274e-10,0,0.0291867,5.67209e-07,30,0.131567,0.248578,0.384179,0.1,434,2838,129447384
43,multigrid,1.23629e-09,3.29476e-11,0.00038009,0.0151817,5.30118e-07,27,0.130842,0.222316,0.362925,0.1,434,2838,115926066
44,multigrid,1.21607e-09,2.0225e-11,0.000536609,0.0153506,5.31959e-07,24,0.129897,0.193151,0.333136,0.1,434,2838,103363602
45,multigrid,1.17012e-09,4.59509e-11,0.000351369,0.0139937,4.24341e-07,16,0.130838,0.135067,0.276027,0.1,434,2838,68908780
46,multigrid,1.15637e-09,1.37477e-11,0.000609798,0.0186843,4.6741e-07,32,0.130926,0.271702,0.413103,0.1,434,2838,137816600
47,multigrid,1.10071e-09,5.56582e-11,0.000369057,0.0147307,3.62927e-07,16,0.131237,0.129673,0.270932,0.1,434,2838,68910028
48,multigrid,1.05305e-09,4.76569e-11,9.6225e-06,0.012919,1.20976e-07,8,0.13303,0.070611,0.21405,0.1,434,2838,34454870
49,multigrid,9.78727e-10,7.43252e-11,0.000102962,0.0291309,4.03253e-08,5,0.129993,0.042532,0.183355,0.1,434,2838,21894486
50,multigrid,1.44587e-07,-1.43609e-07,0,0.130221,8.06505e-08,75,0.13181,0.622655,0.758461,0.1,434,2838,321695628
51,multigrid,1.41565e-08,-1.31777e-08,0,0.0753469,3.22602e-07,61,0.130497,0.507237,0.641412,0.1,434,2838,262119854
52,multigrid,1.00904e-09,-3.03162e-11,0,0.0228991,2.58082e-06,41,0.130826,0.334119,0.468614,0.1,434,2838,176462482
53,multigrid,9.68967e-10,9.76007e-12,2.46205e-05,0.00330324,8.60272e-07,18,0.136642,0.17804,0.32445,0.1,434,2838,77283828
54,multigrid,9.54164e-10,1.48033e-11,0.000131985,0.00904126,4.84242e-07,25,0.22551,0.210574,0.446079,0.1,434,2838,107550448
55,multigrid,9.39935e-10,1.42283e-11,0.000373024,0.0149882,4.84255e-07,32,0.201758,0.2598,0.471595,0.1,434,2838,137817112
56,multigrid,9.08771e-10,3.11643e-11,0.000269722,0.0129889,3.76109e-07,16,0.129351,0.131859,0.271203,0.1,434,2838,68909836
57,multigrid,8.75771e-10,3.30005e-11,1.65632e-05,0.0108478,1.2537e-07,8,0.131349,0.0695269,0.21148,0.1,434,2838,34455286
58,multigrid,2.78202e-09,-1.90625e-09,0,0.0473363,2.50739e-07,54,0.132892,0.443897,0.580729,0.1,434,2838,231847812
59,multigrid,1.01391e-09,-1.38138e-10,0,0.0261797,1.00296e-06,39,0.129873,0.315862,0.449416,0.1,434,2838,167125320
60,multigrid,8.64107e-10,1.16641e-11,8.20386e-05,0.00694247,3.54609e-07,24,0.130518,0.196184,0.336505,0.1,434,2838,103363794
61,multigrid,8.70259e-10,-6.15222e-12,0,0.018599,7.09218e-07,35,0.131803,0.287212,0.42294,0.1,434,2838,150380534
62,multigrid,8.4946e-10,1.46461e-11,0.000153812,0.00940434,4.72963e-07,26,0.134314,0.211496,0.355559,0.1,434,2838,111738710
63,multigrid,8.38601e-10,1.08593e-11,0.000355557,0.012875,4.73606e-07,18,0.130803,0.148848,0.289675,0.1,434,2838,77281128
64,multigrid,8.12731e-10,2.58698e-11,0.000303171,0.0130667,4.39427e-07,31,0.130692,0.249663,0.39037,0.1,434,2838,133633672
65,multigrid,7.96152e-10,1.65795e-11,0.000394675,0.013619,4.39444e-07,32,0.130482,0.262586,0.403059,0.1,434,2838,137817304
66,multigrid,7.66239e-10,2.99125e-11,0.000275289,0.01179,3.63967e-07,16,0.140449,0.129915,0.280405,0.1,434,2838,68908172
67,multigrid,7.36895e-10,2.93444e-11,1.78218e-05,0.0096611,1.21322e-07,7,0.130108,0.062789,0.203312,0.1,434,2838,30267278
68,multigrid,6.89535e-10,4.736e-11,0.000110374,0.0232374,4.04408e-08,5,0.126762,0.046082,0.183313,0.1,434,2838,21894236
69,multigrid,7.83169e-08,-7.76273e-08,0,0.102509,8.08817e-08,74,0.131329,0.613905,0.749226,0.1,434,2838,317502640
70,multigrid,8.44393e-09,-7.75439e-09,0,0.0583248,3.23527e-07,66,0.154041,0.625865,0.783622,0.1,434,2838,283048170
71,multigrid,7.20774e-10,-3.12387e-11,0,0.0176634,2.58821e-06,37,0.129461,0.30331,0.436496,0.1,434,2838,158751320
72,multigrid,6.84016e-10,5.51917e-12,1.98129e-05,0.00256985,8.62738e-07,18,0.130451,0.155881,0.296593,0.1,434,2838,77282316
73,multigrid,6.74313e-10,9.7027e-12,9.16818e-05,0.00686542,4.33736e-07,25,0.129642,0.204926,0.344583,0.1,434,2838,107550248
74,multigrid,6.64271e-10,1.00419e-11,0.000292769,0.0125856,4.33744e-07,32,0.136723,0.265039,0.411763,0.1,434,2838,137817112
75,multigrid,6.46316e-10,1.79553e-11,0.000305021,0.0121282,4.28837e-07,35,0.130368,0.284385,0.424786,0.1,434,2838,150380254
76,multigrid,6.25918e-10,2.03976e-11,0.000250791,0.0107175,3.86212e-07,17,0.133258,0.139334,0.282608,0.1,434,2838,73097192
77,multigrid,6.0314e-10,2.27787e-11,2.03959e-05,0.00796779,1.28737e-07,8,0.136873,0.068593,0.21596,0.1,434,2838,34455174
78,multigrid,5.68466e-10,3.46737e-11,9.65309e-05,0.0193965,4.29124e-08,5,0.133121,0.0426161,0.186173,0.1,434,2838,21894446
79,multigrid,4.13896e-08,-4.08212e-08,0,0.0863012,8.58248e-08,74,0.13135,0.610885,0.746212,0.1,434,2838,317498792
80,multigrid,4.50562e-09,-3.93715e-09,0,0.0488807,3.43299e-07,64,0.152002,0.600938,0.756625,0.1,434,2838,274671466
81,multigrid,5.79694e-10,-1.12278e-11,0,0.0145819,2.74639e-06,37,0.129598,0.304975,0.438258,0.1,434,2838,158749396
82,multigrid,5.64464e-10,4.00202e-12,1.46963e-05,0.00217345,9.15465e-07,17,0.129202,0.139463,0.278448,0.1,434,2838,73094744
83,multigrid,5.57035e-10,7.42914e-12,6.76212e-05,0.00565467,3.85052e-07,25,0.129333,0.208981,0.34894,0.1,434,2838,107551798
84,multigrid,5.51717e-10,5.31818e-12,0.000312192,0.0125052,4.11127e-07,35,0.128947,0.286358,0.425326,0.1,434,2838,150382564
85,multigrid,5.30738e-10,2.09787e-11,0.000211507,0.0100648,3.31015e-07,17,0.130136,0.144942,0.285076,0.1,434,2838,73095798
86,multigrid,5.11135e-10,1.96029e-11,2.48535e-05,0.00814581,1.10338e-07,8,0.128375,0.0672722,0.20604,0.1,434,2838,34454022
87,multigrid,4.80122e-10,3.10131e-11,0.000121525,0.0199494,3.67794e-08,5,0.130797,0.044538,0.18599,0.1,434,2838,21894916
88,multigrid,4.21961e-08,-4.1716e-08,0,0.0876352,7.35589e-08,77,0.130404,0.637802,0.772203,0.1,434,2838,330064860
89,multigrid,4.87415e-09,-4.39403e-09,0,0.0504251,2.94235e-07,68,0.129792,0.586264,0.719717,0.1,434,2838,291423450
90,multigrid,4.91521e-10,-1.13993e-11,0,0.0149442,2.35388e-06,44,0.206852,0.365113,0.57562,0.1,434,2838,189020334
91,multigrid,4.76049e-10,4.07267e-12,1.67915e-05,0.00236421,7.84628e-07,20,0.134004,0.166725,0.310614,0.1,434,2838,86617218
92,multigrid,4.69138e-10,6.91158e-12,6.84735e-05,0.00600155,3.73228e-07,26,0.128883,0.21066,0.349562,0.1,434,2838,111737826
93,multigrid,4.62575e-10,6.56303e-12,0.000248694,0.0117947,3.74114e-07,36,0.129265,0.295065,0.434373,0.1,434,2838,154567080
94,multigrid,4.49403e-10,1.3172e-11,0.000244469,0.00991129,3.67353e-07,19,0.133499,0.152926,0.296473,0.1,434,2838,81470106
95,multigrid,4.36986e-10,1.24171e-11,0.000249987,0.011271,3.6557e-07,36,0.142955,0.297008,0.450124,0.1,434,2838,154563120
96,multigrid,4.23655e-10,1.33308e-11,0.000232787,0.00959457,3.55646e-07,19,0.129986,0.156473,0.296482,0.1,434,2838,81471056
97,multigrid,4.06785e-10,1.68701e-11,1.68133e-05,0.00653737,1.18549e-07,8,0.143,0.066057,0.219435,0.1,434,2838,34454486
98,multigrid,3.85478e-10,2.13069e-11,0.000110275,0.0160522,3.95162e-08,5,0.141124,0.043263,0.194863,0.1,434,2838,21894216
99,multigrid,2.42816e-08,-2.38961e-08,0,0.0724659,7.90324e-08,79,0.130252,0.651537,0.785816,0.1,434,2838,338442558
100,multigrid,2.77883e-09,-2.39335e-09,0,0.0413156,3.1613e-07,69,0.130696,0.572423,0.706771,0.1,434,2838,295613892
