problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00732279,0.25,434,2838,0
1,multigrid,4.28183e-05,0.0609494,0.531425,1.93891,3.33333e-05,2,45.1547,1.57608,46.7414,0.25,434,2838,9334666
2,multigrid,5.05616e-06,3.77621e-05,0.0823446,0.792942,1.11111e-05,2,0.129333,0.017442,0.157137,0.25,434,2838,9334518
3,multigrid,1.29467e-06,3.76148e-06,0.0477126,0.603534,3.84051e-06,2,0.14222,0.0169151,0.16952,0.25,434,2838,9334326
4,multigrid,5.10276e-07,7.84398e-07,0.0803704,0.497189,3.34961e-06,4,0.161433,0.033179,0.205011,0.25,434,2838,17708254
5,multigrid,2.18916e-07,2.9136e-07,0.0291739,0.256125,2.95412e-06,5,0.133811,0.0481112,0.192288,0.25,434,2838,21894496
6,multigrid,3.85282e-07,-1.66365e-07,0,0.208229,5.90824e-06,7,0.126287,0.0577819,0.188111,0.25,434,2838,30267810
7,multigrid,1.77438e-07,4.14782e-08,0.0345732,0.141816,6.30537e-06,8,0.145873,0.0651989,0.22119,0.25,434,2838,34454502
8,multigrid,8.91775e-08,8.82603e-08,0.0183726,0.102964,5.61957e-06,9,0.133528,0.073262,0.217127,0.25,434,2838,38641266
9,multigrid,5.0564e-08,3.86135e-08,0.00789321,0.0727905,2.81477e-06,5,0.125762,0.0407619,0.176879,0.25,434,2838,21894976
10,multigrid,6.14674e-08,-1.09034e-08,0,0.12387,5.62953e-06,10,0.131173,0.0819681,0.217102,0.25,434,2838,43787972
11,multigrid,4.08063e-08,9.75772e-09,0.00733601,0.0732732,5.34914e-06,9,0.13605,0.0729201,0.218973,0.25,434,2838,38640402
12,multigrid,3.16051e-08,9.20124e-09,0.00539376,0.0636517,3.86086e-06,8,0.135896,0.065516,0.211756,0.25,434,2838,34455062
13,multigrid,2.50151e-08,6.58994e-09,0.000672,0.0531545,1.28695e-06,3,0.124675,0.0252149,0.160345,0.25,434,2838,13521138
14,multigrid,2.24534e-08,2.56173e-09,0.00740895,0.150619,1.39715e-06,10,0.13133,0.0811749,0.222555,0.25,434,2838,43788052
15,multigrid,1.26274e-08,9.82596e-09,0.00212007,0.0711273,4.65716e-07,4,0.130251,0.0331812,0.173811,0.25,434,2838,17707934
16,multigrid,1.54084e-08,-2.781e-09,0,0.183163,9.31432e-07,15,0.135345,0.126738,0.266061,0.25,434,2838,64723932
17,multigrid,9.53689e-09,3.09055e-09,0.00459043,0.121338,8.47466e-07,13,0.125002,0.110312,0.245026,0.25,434,2838,56350332
18,multigrid,6.9338e-09,2.60309e-09,0.00259197,0.0691897,4.09161e-07,6,0.125595,0.048811,0.184796,0.25,434,2838,26081394
19,multigrid,6.32871e-09,6.05093e-10,0.00836226,0.125579,4.62141e-07,17,0.132417,0.138763,0.281284,0.25,434,2838,73094132
20,multigrid,3.91977e-09,2.40894e-09,0.00141494,0.0559207,1.54047e-07,6,0.132814,0.0506761,0.193845,0.25,434,2838,26080854
21,multigrid,3.61279e-09,3.06973e-10,0.00188672,0.0668986,1.55813e-07,4,0.12623,0.0336821,0.170362,0.25,434,2838,17707574
22,multigrid,4.9944e-09,-1.38161e-09,0,0.130923,3.11626e-07,19,0.131957,0.153794,0.289798,0.25,434,2838,81469574
23,multigrid,3.38357e-09,2.29224e-10,0.00331922,0.0831185,3.60855e-07,18,0.131167,0.145155,0.286067,0.25,434,2838,77282856
24,multigrid,2.42138e-09,9.62191e-10,0.000601262,0.0397304,1.20285e-07,9,0.13126,0.0734451,0.214941,0.25,434,2838,38641014
25,multigrid,2.20914e-09,2.12243e-10,0.000573072,0.0513915,1.10107e-07,4,0.130696,0.0343192,0.175382,0.25,434,2838,17707310
26,multigrid,4.75934e-09,-2.5502e-09,0,0.121155,2.20213e-07,20,0.128993,0.169199,0.302224,0.25,434,2838,86617618
27,multigrid,2.53687e-09,-3.27739e-10,0,0.0722562,8.80852e-07,16,0.124874,0.130991,0.259556,0.25,434,2838,68909708
28,multigrid,2.06548e-09,1.43652e-10,0.000681749,0.0250344,6.05322e-07,13,0.140664,0.105342,0.255716,0.25,434,2838,56349500
29,multigrid,2.01425e-09,5.1237e-11,0.00108575,0.0315938,6.08223e-07,14,0.131173,0.114013,0.255231,0.25,434,2838,60536348
30,multigrid,1.89283e-09,1.2142e-10,0.00071748,0.0290322,4.90001e-07,14,0.130465,0.113941,0.254423,0.25,434,2838,60535172
31,multigrid,1.79533e-09,9.74997e-11,6.32485e-05,0.0193984,1.63334e-07,6,0.129993,0.0500519,0.190407,0.25,434,2838,26081190
32,multigrid,1.68009e-09,1.15231e-10,0.000132666,0.0305704,5.44446e-08,4,0.125767,0.0336471,0.16983,0.25,434,2838,17707422
33,multigrid,1.61229e-09,6.78059e-11,0.000715509,0.0765144,6.03447e-08,5,0.134793,0.042376,0.187604,0.25,434,2838,21893986
34,multigrid,3.81122e-09,-2.19893e-09,0,0.141868,1.20689e-07,23,0.130666,0.188085,0.322709,0.25,434,2838,99178240
35,multigrid,2.17728e-09,-5.64988e-10,0,0.090283,4.82757e-07,20,0.135778,0.160628,0.300084,0.25,434,2838,86617978
