problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00713587,0.1,434,2838
1,multigrid,4.32972e-05,0.060949,0.533169,1.94183,3.33333e-05,2,40.6205,1.39548,42.0329,0.1,434,2838
2,multigrid,5.65656e-06,3.76406e-05,0.093479,0.792221,1.11111e-05,3,0.0974798,0.025171,0.140643,0.1,434,2838
3,multigrid,1.02432e-06,4.63224e-06,0.0806348,0.60014,3.7037e-06,4,0.0883369,0.0335271,0.140202,0.1,434,2838
4,multigrid,3.85056e-07,6.39267e-07,0.02572,0.463238,2.99287e-06,6,0.104989,0.0522521,0.174789,0.1,434,2838
5,multigrid,1.41166e-06,-1.0266e-06,0,0.289878,5.98575e-06,13,0.196956,0.109557,0.317119,0.1,434,2838
6,multigrid,4.04231e-07,-1.91756e-08,0,0.19402,2.3943e-05,11,0.149088,0.0939209,0.253335,0.1,434,2838
7,multigrid,1.78064e-07,2.06992e-07,0.00527847,0.0735948,7.981e-06,8,0.112991,0.067122,0.197008,0.1,434,2838
8,multigrid,2.32497e-07,-5.44338e-08,0,0.140951,1.5962e-05,11,0.0855262,0.0942359,0.190425,0.1,434,2838
9,multigrid,1.51582e-07,2.64813e-08,0.00924729,0.0845739,1.57925e-05,9,0.152922,0.0751801,0.245552,0.1,434,2838
10,multigrid,1.19702e-07,3.18807e-08,0.00728416,0.0697034,1.32284e-05,9,0.0836828,0.073179,0.173858,0.1,434,2838
11,multigrid,9.82674e-08,2.14343e-08,0.00696663,0.0677377,1.18202e-05,9,0.107168,0.077831,0.202169,0.1,434,2838
12,multigrid,8.05792e-08,1.76882e-08,0.00605501,0.0632191,1.00802e-05,10,0.0857201,0.0838349,0.186279,0.1,434,2838
13,multigrid,6.57486e-08,1.48306e-08,0.00509016,0.0616492,7.60746e-06,10,0.152573,0.083606,0.253104,0.1,434,2838
14,multigrid,5.32949e-08,1.24537e-08,0.00470745,0.0666973,5.43325e-06,10,0.0825763,0.0816078,0.180905,0.1,434,2838
15,multigrid,4.20586e-08,1.12363e-08,0.00408039,0.0755498,3.6372e-06,11,0.107417,0.093801,0.218289,0.1,434,2838
16,multigrid,3.172e-08,1.03386e-08,0.00300199,0.0892489,2.10888e-06,11,0.0854468,0.0951071,0.198031,0.1,434,2838
17,multigrid,2.23866e-08,9.33341e-09,0.00310339,0.114418,1.18837e-06,12,0.149384,0.0965509,0.262676,0.1,434,2838
18,multigrid,1.49764e-08,7.41015e-09,0.00388574,0.139612,8.24641e-07,14,0.108271,0.11611,0.240662,0.1,434,2838
19,multigrid,1.03507e-08,4.62569e-09,0.00622224,0.135002,7.28574e-07,15,0.149115,0.124739,0.290907,0.1,434,2838
20,multigrid,6.88509e-09,3.46565e-09,0.00403644,0.106322,4.93809e-07,16,0.084549,0.134588,0.235878,0.1,434,2838
21,multigrid,5.22305e-09,1.66204e-09,0.00350388,0.100934,4.53214e-07,19,0.101419,0.159594,0.277319,0.1,434,2838
22,multigrid,4.10679e-09,1.11626e-09,0.00201969,0.0765617,4.10647e-07,19,0.0852971,0.227159,0.329684,0.1,434,2838
23,multigrid,3.65061e-09,4.5618e-10,0.00237989,0.0658607,4.10682e-07,19,0.0823588,0.160154,0.259253,0.1,434,2838
24,multigrid,3.27031e-09,3.80298e-10,0.00250675,0.0565387,4.11062e-07,21,0.0846372,0.169649,0.270564,0.1,434,2838
25,multigrid,2.89997e-09,3.70338e-10,0.0021421,0.0499578,4.11025e-07,21,0.0850933,0.173885,0.276077,0.1,434,2838
26,multigrid,2.67715e-09,2.22824e-10,0.00203918,0.0452741,4.12614e-07,22,0.108469,0.187485,0.313456,0.1,434,2838
27,multigrid,2.50636e-09,1.70786e-10,0.00197584,0.0404547,4.19796e-07,25,0.149979,0.210806,0.378294,0.1,434,2838
28,multigrid,2.24926e-09,2.57106e-10,0.0014453,0.0382724,4.14257e-07,21,0.083842,0.170823,0.271377,0.1,434,2838
29,multigrid,2.19076e-09,5.84935e-11,0.00166811,0.0352679,4.90721e-07,25,0.104931,0.214865,0.336838,0.1,434,2838
30,multigrid,1.96553e-09,2.25232e-10,0.000957907,0.0293649,4.23085e-07,21,0.149273,0.177385,0.344133,0.1,434,2838
31,multigrid,1.91605e-09,4.94798e-11,0.00117355,0.031806,4.45798e-07,21,0.0829511,0.171301,0.27097,0.1,434,2838
32,multigrid,1.81865e-09,9.73975e-11,0.00104303,0.028969,4.45733e-07,21,0.106364,0.178059,0.301508,0.1,434,2838
33,multigrid,1.73685e-09,8.17997e-11,0.000959485,0.0277501,4.45704e-07,21,0.147618,0.181331,0.346538,0.1,434,2838
34,multigrid,1.67081e-09,6.6048e-11,0.000941634,0.0263713,4.45777e-07,21,0.0839841,0.171934,0.27272,0.1,434,2838
35,multigrid,1.60715e-09,6.36544e-11,0.000909713,0.0252035,4.45823e-07,21,0.105756,0.175246,0.297273,0.1,434,2838
36,multigrid,1.54086e-09,6.62944e-11,0.000838581,0.0234408,4.45804e-07,31,0.147306,0.262176,0.426565,0.1,434,2838
37,multigrid,1.47544e-09,6.54153e-11,0.000740767,0.0224882,4.44213e-07,21,0.0846121,0.176089,0.278235,0.1,434,2838
38,multigrid,1.43251e-09,4.29358e-11,0.000783941,0.0220902,4.4496e-07,21,0.105233,0.18064,0.303385,0.1,434,2838
39,multigrid,1.36859e-09,6.39115e-11,0.00064944,0.0209514,4.39078e-07,32,0.148859,0.260544,0.426191,0.1,434,2838
40,multigrid,1.30153e-09,6.70603e-11,0.000403648,0.018302,3.2807e-07,16,0.084341,0.134242,0.235491,0.1,434,2838
41,multigrid,1.35525e-09,-5.37129e-11,0,0.0261895,6.5614e-07,22,0.105505,0.185769,0.301936,0.1,434,2838
42,multigrid,1.2619e-09,3.96296e-11,3.04211e-06,0.00887385,2.18713e-07,6,0.146742,0.0517101,0.215753,0.1,434,2838
43,multigrid,1.91654e-09,-6.54638e-10,0,0.0386894,4.37427e-07,40,0.085331,0.329017,0.425368,0.1,434,2838
44,multigrid,1.25321e-09,8.6942e-12,0.000597514,0.0202498,5.34672e-07,35,0.108905,0.284548,0.409493,0.1,434,2838
45,multigrid,1.19712e-09,5.60952e-11,0.000335766,0.0144693,3.66484e-07,16,0.148388,0.132082,0.297564,0.1,434,2838
46,multigrid,1.21543e-09,-1.83186e-11,0,0.0219668,7.32968e-07,22,0.0835478,0.179851,0.274046,0.1,434,2838
47,multigrid,1.16681e-09,3.03084e-11,1.97004e-06,0.00743711,2.44323e-07,6,0.104078,0.0523038,0.173666,0.1,434,2838
