problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00733304,0.1,434,2838
1,multigrid,4.26831e-05,0.0609496,0.530542,1.93762,3.33333e-05,2,40.6006,1.40267,42.0192,0.1,434,2838
2,multigrid,5.65805e-06,3.7025e-05,0.109077,0.793507,1.11111e-05,3,0.0924311,0.025454,0.135269,0.1,434,2838
3,multigrid,1.02504e-06,4.63302e-06,0.0899647,0.600301,3.7037e-06,4,0.088351,0.0331771,0.138947,0.1,434,2838
4,multigrid,3.99672e-07,6.25363e-07,0.0252157,0.464909,3.11724e-06,6,0.133517,0.0540171,0.205385,0.1,434,2838
5,multigrid,1.30414e-06,-9.04463e-07,0,0.284742,6.23447e-06,13,0.252519,0.109532,0.37306,0.1,434,2838
6,multigrid,3.90886e-07,8.78647e-09,0.0395852,0.190898,1.13635e-05,11,0.0858698,0.159392,0.261266,0.1,434,2838
7,multigrid,1.12452e-07,2.78434e-07,0.0113853,0.083304,3.78783e-06,9,0.0840092,0.0730669,0.173591,0.1,434,2838
8,multigrid,1.82877e-07,-7.04254e-08,0,0.155579,7.57566e-06,13,0.084487,0.104565,0.199271,0.1,434,2838
9,multigrid,9.551e-08,1.69422e-08,0.0130251,0.094189,7.62329e-06,11,0.086396,0.0928521,0.195555,0.1,434,2838
10,multigrid,6.22044e-08,3.33056e-08,0.00671255,0.0746203,5.01211e-06,10,0.0829911,0.081285,0.180778,0.1,434,2838
11,multigrid,4.77051e-08,1.44993e-08,0.00611127,0.0882669,4.44458e-06,12,0.0860453,0.0998621,0.203051,0.1,434,2838
12,multigrid,3.47484e-08,1.29568e-08,0.00349645,0.0791348,2.3377e-06,11,0.0845919,0.089256,0.19056,0.1,434,2838
13,multigrid,2.55476e-08,9.20079e-09,0.00379066,0.11083,1.80143e-06,11,0.084969,0.092627,0.19478,0.1,434,2838
14,multigrid,1.71422e-08,8.40537e-09,0.0020091,0.111171,7.40521e-07,14,0.083744,0.11249,0.213003,0.1,434,2838
15,multigrid,1.27044e-08,4.43782e-09,0.00772815,0.164395,7.35858e-07,16,0.0840302,0.127219,0.227555,0.1,434,2838
16,multigrid,7.70144e-09,5.00297e-09,0.00540672,0.112274,5.22253e-07,15,0.0839999,0.121967,0.222242,0.1,434,2838
17,multigrid,5.54884e-09,2.15259e-09,0.00424949,0.102687,4.59281e-07,18,0.0845678,0.146113,0.247681,0.1,434,2838
18,multigrid,4.2127e-09,1.33614e-09,0.00226825,0.0816777,3.85722e-07,19,0.0847089,0.154831,0.256541,0.1,434,2838
19,multigrid,3.82433e-09,3.88373e-10,0.00259183,0.0718089,3.90685e-07,19,0.0847499,0.158487,0.260481,0.1,434,2838
20,multigrid,3.31669e-09,5.07637e-10,0.00256633,0.0601101,3.90684e-07,21,0.0841658,0.16897,0.269886,0.1,434,2838
21,multigrid,2.8551e-09,4.61589e-10,0.00196297,0.051515,3.86252e-07,19,0.084316,0.156266,0.257628,0.1,434,2838
22,multigrid,2.73403e-09,1.21071e-10,0.00224775,0.0474611,4.36749e-07,19,0.0854411,0.155618,0.258037,0.1,434,2838
23,multigrid,2.42601e-09,3.08025e-10,0.00167812,0.0397539,4.33539e-07,19,0.0855532,0.152143,0.254153,0.1,434,2838
24,multigrid,2.2778e-09,1.48204e-10,0.00156861,0.0376864,4.34086e-07,21,0.0845418,0.174747,0.276349,0.1,434,2838
25,multigrid,2.13582e-09,1.4198e-10,0.00140578,0.0352826,4.34096e-07,21,0.08533,0.167792,0.269882,0.1,434,2838
26,multigrid,2.02069e-09,1.15134e-10,0.00130063,0.0331562,4.34204e-07,21,0.085608,0.173725,0.275849,0.1,434,2838
27,multigrid,1.91491e-09,1.0578e-10,0.00118682,0.0314177,4.34209e-07,21,0.0845602,0.172317,0.273338,0.1,434,2838
28,multigrid,1.80257e-09,1.12335e-10,0.000968153,0.0291135,4.3074e-07,19,0.107475,0.159241,0.282998,0.1,434,2838
29,multigrid,1.7398e-09,6.27698e-11,0.00101401,0.0282153,4.31929e-07,19,0.231167,0.157703,0.40513,0.1,434,2838
30,multigrid,1.68122e-09,5.85873e-11,0.00104941,0.0272655,4.36195e-07,21,0.106767,0.177883,0.300941,0.1,434,2838
31,multigrid,1.60093e-09,8.02815e-11,0.00092207,0.0258719,4.36104e-07,21,0.147479,0.176183,0.340737,0.1,434,2838
32,multigrid,1.55869e-09,4.22399e-11,0.00101002,0.0236542,4.54173e-07,25,0.0838749,0.205574,0.306944,0.1,434,2838
33,multigrid,1.48539e-09,7.33012e-11,0.000870824,0.0217509,4.54099e-07,24,0.108232,0.203547,0.32908,0.1,434,2838
34,multigrid,1.43774e-09,4.76568e-11,0.000875274,0.0211223,4.5648e-07,27,0.149047,0.222993,0.388635,0.1,434,2838
35,multigrid,1.37772e-09,6.00183e-11,0.000776879,0.0204121,4.56426e-07,27,0.104037,0.229337,0.350434,0.1,434,2838
36,multigrid,1.33577e-09,4.19467e-11,0.000784642,0.0191215,4.57775e-07,24,0.150222,0.199988,0.367759,0.1,434,2838
37,multigrid,1.27567e-09,6.01017e-11,0.000635772,0.0186459,4.52801e-07,31,0.0844281,0.251285,0.353481,0.1,434,2838
38,multigrid,1.21177e-09,6.38968e-11,0.000351237,0.016446,3.04608e-07,15,0.109019,0.12764,0.254316,0.1,434,2838
39,multigrid,1.28268e-09,-7.09048e-11,0,0.0258505,6.09216e-07,22,0.14863,0.18477,0.344344,0.1,434,2838
40,multigrid,1.17606e-09,3.57119e-11,3.31636e-06,0.00883404,2.03072e-07,6,0.0851429,0.0514669,0.153476,0.1,434,2838
41,multigrid,1.97524e-09,-7.99182e-10,0,0.0373217,4.06144e-07,31,0.0811188,0.253836,0.345509,0.1,434,2838
42,multigrid,1.1933e-09,-1.72375e-11,0,0.0199574,1.62458e-06,32,0.0851302,0.266062,0.361497,0.1,434,2838
43,multigrid,1.1649e-09,1.11572e-11,4.85076e-05,0.00519118,5.41525e-07,20,0.085639,0.160701,0.262816,0.1,434,2838
