problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00733399,0.1,434,2838
1,multigrid,4.17515e-05,0.0609505,0.524425,1.92755,3.33333e-05,2,40.8435,1.39811,42.2587,0.1,434,2838
2,multigrid,4.96424e-06,3.67873e-05,0.0634069,0.759263,1.11111e-05,2,0.08355,0.0167489,0.117353,0.1,434,2838
3,multigrid,1.42466e-06,3.53959e-06,0.0432226,0.605205,3.7037e-06,4,0.0743327,0.0337121,0.125796,0.1,434,2838
4,multigrid,9.33778e-07,4.90879e-07,0.0379997,0.382201,3.6453e-06,3,0.0910571,0.025028,0.133426,0.1,434,2838
5,multigrid,4.03452e-07,5.30326e-07,0.0263414,0.368352,2.24658e-06,7,0.182689,0.058708,0.258735,0.1,434,2838
6,multigrid,3.22738e-07,8.07141e-08,0.0230448,0.154349,2.2457e-06,3,0.136143,0.0249112,0.178406,0.1,434,2838
7,multigrid,2.5e-07,7.27381e-08,0.015083,0.134963,2.11217e-06,3,0.0725358,0.0248051,0.114654,0.1,434,2838
8,multigrid,1.39922e-07,1.10079e-07,0.0152885,0.283235,1.63276e-06,11,0.07131,0.0910668,0.179408,0.1,434,2838
9,multigrid,1.00129e-07,3.9793e-08,0.00290501,0.0951799,5.44253e-07,2,0.0712709,0.0170832,0.105317,0.1,434,2838
10,multigrid,1.24741e-07,-2.4612e-08,0,0.135422,1.08851e-06,3,0.0721431,0.024945,0.108063,0.1,434,2838
11,multigrid,7.6272e-08,2.38565e-08,0.01053,0.211221,1.06848e-06,17,0.0708442,0.148807,0.237052,0.1,434,2838
12,multigrid,5.42448e-08,2.20272e-08,0.00239065,0.0907806,3.5616e-07,10,0.0883348,0.0851581,0.190062,0.1,434,2838
13,multigrid,6.20227e-08,-7.77788e-09,0,0.11439,7.1232e-07,2,0.0705392,0.017566,0.0990591,0.1,434,2838
14,multigrid,5.21765e-08,2.06833e-09,0.00526757,0.0740456,7.12282e-07,2,0.13923,0.016655,0.173401,0.1,434,2838
15,multigrid,4.56598e-08,6.51664e-09,0.0036058,0.10766,5.32618e-07,7,0.0719271,0.0592229,0.148897,0.1,434,2838
16,multigrid,4.27147e-08,2.94517e-09,0.00242073,0.0629488,4.75902e-07,4,0.070668,0.03371,0.121732,0.1,434,2838
17,multigrid,4.41189e-08,-1.40422e-09,0,0.216243,9.51804e-07,12,0.0906439,0.102001,0.20353,0.1,434,2838
18,multigrid,3.70322e-08,5.68242e-09,0.00152628,0.0800574,3.17268e-07,14,0.0699399,0.119542,0.206487,0.1,434,2838
19,multigrid,3.67556e-08,2.76588e-10,0.00327692,0.0681009,4.02055e-07,3,0.138789,0.025893,0.181905,0.1,434,2838
20,multigrid,3.49709e-08,1.78478e-09,0.0030939,0.0688703,3.95118e-07,2,0.0703628,0.0174479,0.105156,0.1,434,2838
21,multigrid,3.32474e-08,1.72344e-09,0.00214853,0.0610374,3.26647e-07,3,0.0920539,0.026479,0.136583,0.1,434,2838
22,multigrid,3.17908e-08,1.45664e-09,0.00223634,0.069623,2.94348e-07,3,0.0728588,0.0264211,0.117363,0.1,434,2838
23,multigrid,2.58076e-08,5.98315e-09,0.0049508,0.188784,2.78694e-07,11,0.1376,0.094784,0.249985,0.1,434,2838
24,multigrid,2.12712e-08,4.53641e-09,0.00268565,0.0622678,1.89542e-07,7,0.0746942,0.0598619,0.152251,0.1,434,2838
25,multigrid,2.11173e-08,1.53958e-10,0.00419428,0.0588494,3.00903e-07,5,0.0708869,0.0425551,0.130804,0.1,434,2838
26,multigrid,1.86925e-08,2.42472e-09,0.000412497,0.0352338,1.00301e-07,5,0.0717652,0.042583,0.132436,0.1,434,2838
27,multigrid,1.8612e-08,8.05191e-11,0.00348459,0.0752532,1.69238e-07,9,0.070787,0.0769758,0.16483,0.1,434,2838
28,multigrid,1.74144e-08,1.19767e-09,0.0018994,0.0850633,1.69607e-07,7,0.0710778,0.057507,0.145576,0.1,434,2838
29,multigrid,1.49246e-08,2.48972e-09,0.000368621,0.0387165,5.65357e-08,7,0.0717099,0.0596921,0.148749,0.1,434,2838
30,multigrid,1.58564e-08,-9.31807e-10,0,0.197889,1.13071e-07,9,0.0704138,0.076035,0.157954,0.1,434,2838
31,multigrid,1.44326e-08,4.92044e-10,0.000964594,0.0502958,6.38479e-08,7,0.0710921,0.059047,0.146881,0.1,434,2838
