problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00735188,0.01,434,2838,0
1,multigrid,3.60768e-05,0.0609562,0.491248,1.86903,3.33333e-05,3,45.0627,1.74233,46.8159,0.01,434,2838,13521516
2,multigrid,6.41211e-06,2.96647e-05,0.118708,0.764482,1.49455e-05,5,0.146354,0.042042,0.198688,0.01,434,2838,21894376
3,multigrid,1.14031e-06,5.2718e-06,0.0294859,0.513394,4.98183e-06,10,0.141677,0.081048,0.232743,0.01,434,2838,43788592
4,multigrid,2.27347e-06,-1.13316e-06,0,0.475877,9.96366e-06,17,0.152363,0.140295,0.296569,0.01,434,2838,73094472
5,multigrid,7.34248e-07,4.06063e-07,0.0230278,0.341903,9.96234e-06,14,0.131022,0.116311,0.256986,0.01,434,2838,60534612
6,multigrid,3.65023e-07,3.69224e-07,0.0220617,0.199234,9.31445e-06,15,0.135157,0.122805,0.26789,0.01,434,2838,64723542
7,multigrid,2.00791e-07,1.64233e-07,0.0165373,0.140272,8.45778e-06,15,0.142658,0.120109,0.27277,0.01,434,2838,64722162
8,multigrid,1.24621e-07,7.61701e-08,0.0111096,0.110212,7.28685e-06,16,0.129867,0.131343,0.271136,0.01,434,2838,68909548
9,multigrid,8.41243e-08,4.04963e-08,0.00674079,0.0954854,5.41388e-06,17,0.130966,0.138376,0.279244,0.01,434,2838,73093996
10,multigrid,5.96872e-08,2.4437e-08,0.00418021,0.0963901,3.54889e-06,18,0.134208,0.144727,0.288883,0.01,434,2838,77283036
11,multigrid,4.16416e-08,1.80457e-08,0.00463756,0.108444,2.13832e-06,20,0.139945,0.159112,0.308983,0.01,434,2838,86614418
12,multigrid,2.82485e-08,1.3393e-08,0.00569099,0.127795,1.54601e-06,23,0.135474,0.182237,0.327819,0.01,434,2838,99176814
13,multigrid,1.8316e-08,9.93252e-09,0.00369748,0.126443,9.7074e-07,24,0.140841,0.191867,0.342856,0.01,434,2838,103363506
14,multigrid,1.24563e-08,5.85973e-09,0.0051582,0.136523,8.26843e-07,27,0.136135,0.213924,0.359965,0.01,434,2838,115923420
15,multigrid,8.29674e-09,4.15955e-09,0.00422594,0.111657,5.9242e-07,33,0.134018,0.265312,0.40925,0.01,434,2838,142007802
16,multigrid,6.22638e-09,2.07036e-09,0.00444506,0.104813,5.45708e-07,38,0.142801,0.306151,0.458861,0.01,434,2838,162938312
17,multigrid,4.66152e-09,1.56485e-09,0.00273927,0.0817576,4.07857e-07,40,0.132255,0.322175,0.464425,0.01,434,2838,172277230
18,multigrid,3.9209e-09,7.40619e-10,0.00251046,0.0816886,3.92486e-07,49,0.133865,0.39517,0.538942,0.01,434,2838,209951660
19,multigrid,3.34457e-09,5.76332e-10,0.00156602,0.0699728,3.70459e-07,68,0.131238,0.546319,0.687574,0.01,434,2838,291426714
20,multigrid,2.92211e-09,4.22465e-10,0.000952386,0.062842,3.38237e-07,61,0.131227,0.497552,0.638707,0.01,434,2838,262120342
21,multigrid,2.66047e-09,2.61635e-10,0.00110648,0.0603076,3.33812e-07,62,0.133829,0.50154,0.645293,0.01,434,2838,266295838
