problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.0609923,0,16.9387,0,0.0001,0,0,0,0.007375,0.1,434,2838,0
1,multigrid,4.28183e-05,0.0609494,0.531425,1.93891,3.33333e-05,2,45.0649,1.36051,46.4415,0.1,434,2838,7099363
2,multigrid,5.73997e-06,3.70783e-05,0.105,0.793136,1.11111e-05,3,0.138546,0.024358,0.180459,0.1,434,2838,10540716
3,multigrid,1.01848e-06,4.72149e-06,0.0773887,0.602329,3.7037e-06,4,0.127585,0.032253,0.176945,0.1,434,2838,13982029
4,multigrid,3.97633e-07,6.20843e-07,0.0257137,0.46555,3.10793e-06,6,0.153492,0.0482879,0.218938,0.1,434,2838,20865147
5,multigrid,1.30221e-06,-9.04574e-07,0,0.286641,6.21587e-06,13,0.134991,0.107576,0.253341,0.1,434,2838,45171269
6,multigrid,3.9269e-07,4.94279e-09,0.0400953,0.191338,1.17887e-05,11,0.13508,0.0892849,0.241331,0.1,434,2838,38288263
7,multigrid,1.11323e-07,2.81367e-07,0.0104495,0.0815908,3.92957e-06,9,0.1319,0.0809939,0.230008,0.1,434,2838,31190220
8,multigrid,1.88643e-07,-7.73206e-08,0,0.152272,7.85914e-06,13,0.120378,0.102404,0.233449,0.1,434,2838,45172101
9,multigrid,9.66891e-08,1.46335e-08,0.013244,0.0922501,7.99059e-06,11,0.127257,0.0861759,0.230189,0.1,434,2838,38288967
10,multigrid,6.33266e-08,3.33626e-08,0.00673327,0.0724391,5.20226e-06,10,0.128594,0.0793798,0.225575,0.1,434,2838,34847700
11,multigrid,5.02891e-08,1.30375e-08,0.00751313,0.0869296,5.01125e-06,12,0.127128,0.0953629,0.239678,0.1,434,2838,41730438
12,multigrid,3.61197e-08,1.41694e-08,0.00348588,0.0738724,2.30732e-06,11,0.121572,0.0935512,0.232279,0.1,434,2838,38290023
