problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00793195,0.1,434,2838,0
1,multigrid,4.28183e-05,0.0609494,0.531425,1.93891,3.33333e-05,2,45.654,1.57626,47.2417,0.1,434,2838,9334666
2,multigrid,5.8078e-06,3.70105e-05,0.121806,0.794371,1.11111e-05,3,0.143385,0.0248249,0.179298,0.1,434,2838,13521294
3,multigrid,1.02179e-06,4.78601e-06,0.0852046,0.601767,3.7037e-06,4,0.152919,0.0327621,0.196846,0.1,434,2838,17707982
4,multigrid,3.89094e-07,6.32693e-07,0.0256607,0.463784,3.02977e-06,6,0.133177,0.0501628,0.194506,0.1,434,2838,26081550
5,multigrid,1.31865e-06,-9.29561e-07,0,0.288993,6.05953e-06,13,0.153178,0.104507,0.261813,0.1,434,2838,56350592
6,multigrid,3.93351e-07,-4.25687e-09,0,0.194066,2.42381e-05,11,0.141226,0.0895541,0.234652,0.1,434,2838,47976952
7,multigrid,1.77696e-07,2.11398e-07,0.00487076,0.0723593,8.07938e-06,7,0.145612,0.0571759,0.213627,0.1,434,2838,30268706
8,multigrid,2.33136e-07,-5.54406e-08,0,0.141298,1.61588e-05,11,0.126609,0.0960722,0.226849,0.1,434,2838,47976710
9,multigrid,1.5271e-07,2.49855e-08,0.00901022,0.0847858,1.60605e-05,9,0.12517,0.0724092,0.208311,0.1,434,2838,38642148
10,multigrid,1.20046e-07,3.26639e-08,0.00675962,0.069639,1.30469e-05,9,0.135794,0.0724709,0.219239,0.1,434,2838,38640924
11,multigrid,9.9383e-08,2.06635e-08,0.00715793,0.0690104,1.20564e-05,9,0.136786,0.0735691,0.221311,0.1,434,2838,38640996
12,multigrid,8.01431e-08,1.92399e-08,0.00538038,0.0623362,9.09153e-06,9,0.130842,0.079457,0.221099,0.1,434,2838,38641464
13,multigrid,6.62052e-08,1.39379e-08,0.00570063,0.0674885,7.84877e-06,10,0.125088,0.0817912,0.217585,0.1,434,2838,43789272
14,multigrid,5.25587e-08,1.36465e-08,0.00384099,0.0649241,4.5861e-06,10,0.14698,0.080904,0.238621,0.1,434,2838,43788512
15,multigrid,4.08962e-08,1.16625e-08,0.00381744,0.0870777,3.2623e-06,12,0.133124,0.096319,0.240147,0.1,434,2838,52162356
16,multigrid,3.02715e-08,1.06247e-08,0.0029441,0.0943218,1.97206e-06,11,0.14409,0.089458,0.244244,0.1,434,2838,47976006
17,multigrid,2.12115e-08,9.06004e-09,0.00333232,0.116875,1.16517e-06,12,0.125517,0.101502,0.237715,0.1,434,2838,52161276
18,multigrid,1.43777e-08,6.83374e-09,0.00395874,0.138267,8.66451e-07,14,0.125579,0.111858,0.248211,0.1,434,2838,60536656
19,multigrid,9.64342e-09,4.73431e-09,0.00461156,0.125475,6.57703e-07,16,0.131755,0.127786,0.270243,0.1,434,2838,68910700
20,multigrid,6.72147e-09,2.92195e-09,0.0040631,0.110914,5.20266e-07,17,0.131523,0.135238,0.277457,0.1,434,2838,73094200
21,multigrid,5.07777e-09,1.6437e-09,0.00391104,0.0923644,4.65684e-07,18,0.132643,0.1432,0.286545,0.1,434,2838,77284548
22,multigrid,4.09938e-09,9.78391e-10,0.00201256,0.0752197,4.40893e-07,19,0.132373,0.153575,0.296706,0.1,434,2838,81469346
23,multigrid,3.52237e-09,5.77003e-10,0.00201476,0.0620841,4.36028e-07,19,0.13146,0.152006,0.294193,0.1,434,2838,81468548
24,multigrid,3.15638e-09,3.65991e-10,0.00206943,0.0534725,4.35966e-07,19,0.126838,0.157067,0.294628,0.1,434,2838,81467370
25,multigrid,2.91093e-09,2.45456e-10,0.00209837,0.0479862,4.37095e-07,21,0.125272,0.174235,0.310207,0.1,434,2838,90802632
26,multigrid,2.61145e-09,2.99478e-10,0.00166395,0.0425485,4.34435e-07,19,0.125574,0.156911,0.293196,0.1,434,2838,81471284
27,multigrid,2.47055e-09,1.40893e-10,0.00170938,0.0408376,4.3876e-07,21,0.125818,0.172721,0.309325,0.1,434,2838,90805236
28,multigrid,2.29884e-09,1.7172e-10,0.00151483,0.0375944,4.3876e-07,21,0.13643,0.174204,0.321351,0.1,434,2838,90804060
29,multigrid,2.14611e-09,1.5272e-10,0.00130563,0.035315,4.38574e-07,21,0.125227,0.17287,0.308794,0.1,434,2838,90803346
30,multigrid,2.04142e-09,1.04699e-10,0.0012611,0.0332356,4.38836e-07,21,0.12559,0.173233,0.309613,0.1,434,2838,90803388
31,multigrid,1.95815e-09,8.32674e-11,0.00127728,0.030383,4.43254e-07,25,0.125744,0.202141,0.338581,0.1,434,2838,107551898
32,multigrid,1.82447e-09,1.33681e-10,0.000943412,0.0286965,4.31133e-07,19,0.125187,0.161392,0.297283,0.1,434,2838,81467940
33,multigrid,1.77875e-09,4.57152e-11,0.00110224,0.0289634,4.52834e-07,21,0.125374,0.172716,0.30887,0.1,434,2838,90804396
34,multigrid,1.6896e-09,8.91533e-11,0.000949246,0.0263678,4.52535e-07,21,0.124867,0.167601,0.303165,0.1,434,2838,90802338
35,multigrid,1.6243e-09,6.52992e-11,0.000909708,0.0252507,4.52553e-07,21,0.131089,0.166329,0.308112,0.1,434,2838,90805782
36,multigrid,1.55178e-09,7.25193e-11,0.000796903,0.0236607,4.51603e-07,31,0.131815,0.254406,0.396921,0.1,434,2838,133629332
37,multigrid,1.51479e-09,3.69926e-11,0.000911477,0.0218319,4.67046e-07,25,0.126297,0.20403,0.341032,0.1,434,2838,107549298
38,multigrid,1.42862e-09,8.61709e-11,0.00061347,0.0206897,4.27152e-07,19,0.125378,0.152471,0.289186,0.1,434,2838,81470296
39,multigrid,1.39612e-09,3.25004e-11,0.000743207,0.0219663,4.31118e-07,19,0.131464,0.15216,0.294328,0.1,434,2838,81469878
40,multigrid,1.34453e-09,5.15858e-11,0.000701911,0.0211671,4.31073e-07,32,0.13136,0.254808,0.396886,0.1,434,2838,137816536
41,multigrid,1.26924e-09,7.52921e-11,0.000375281,0.0182224,2.83604e-07,15,0.131759,0.120724,0.263186,0.1,434,2838,64722642
42,multigrid,1.48351e-09,-2.14274e-10,0,0.0291867,5.67209e-07,30,0.136417,0.238679,0.379169,0.1,434,2838,129447384
43,multigrid,1.23629e-09,3.29476e-11,0.00038009,0.0151817,5.30118e-07,27,0.132299,0.216616,0.359391,0.1,434,2838,115926066
44,multigrid,1.21607e-09,2.0225e-11,0.000536609,0.0153506,5.31959e-07,24,0.132284,0.192379,0.335417,0.1,434,2838,103363602
45,multigrid,1.17012e-09,4.59509e-11,0.000351369,0.0139937,4.24341e-07,16,0.132509,0.127446,0.270705,0.1,434,2838,68908780
46,multigrid,1.15637e-09,1.37477e-11,0.000609798,0.0186843,4.6741e-07,32,0.130698,0.254973,0.396459,0.1,434,2838,137816600
47,multigrid,1.10071e-09,5.56582e-11,0.000369057,0.0147307,3.62927e-07,16,0.132004,0.127941,0.270628,0.1,434,2838,68910028
48,multigrid,1.05305e-09,4.76569e-11,9.6225e-06,0.012919,1.20976e-07,8,0.133811,0.065809,0.210746,0.1,434,2838,34454870
49,multigrid,9.78727e-10,7.43252e-11,0.000102962,0.0291309,4.03253e-08,5,0.131317,0.0421832,0.184692,0.1,434,2838,21894486
50,multigrid,1.44587e-07,-1.43609e-07,0,0.130221,8.06505e-08,75,0.126027,0.613148,0.743323,0.1,434,2838,321695628
51,multigrid,1.41565e-08,-1.31777e-08,0,0.0753469,3.22602e-07,61,0.133497,0.496354,0.633677,0.1,434,2838,262119854
52,multigrid,1.00904e-09,-3.03162e-11,0,0.0228991,2.58082e-06,41,0.132607,0.329569,0.466005,0.1,434,2838,176462482
53,multigrid,9.68967e-10,9.76007e-12,2.46205e-05,0.00330324,8.60272e-07,18,0.13244,0.144446,0.287331,0.1,434,2838,77283828
54,multigrid,9.54164e-10,1.48033e-11,0.000131985,0.00904126,4.84242e-07,25,0.132866,0.201914,0.34551,0.1,434,2838,107550448
55,multigrid,9.39935e-10,1.42283e-11,0.000373024,0.0149882,4.84255e-07,32,0.136651,0.251301,0.398679,0.1,434,2838,137817112
56,multigrid,9.08771e-10,3.11643e-11,0.000269722,0.0129889,3.76109e-07,16,0.132638,0.128904,0.27249,0.1,434,2838,68909836
57,multigrid,8.75771e-10,3.30005e-11,1.65632e-05,0.0108478,1.2537e-07,8,0.135635,0.0670559,0.213807,0.1,434,2838,34455286
58,multigrid,2.78202e-09,-1.90625e-09,0,0.0473363,2.50739e-07,54,0.131684,0.43032,0.566156,0.1,434,2838,231847812
59,multigrid,1.01391e-09,-1.38138e-10,0,0.0261797,1.00296e-06,39,0.132549,0.316473,0.452857,0.1,434,2838,167125320
60,multigrid,8.64107e-10,1.16641e-11,8.20386e-05,0.00694247,3.54609e-07,24,0.125446,0.197932,0.333825,0.1,434,2838,103363794
61,multigrid,8.70259e-10,-6.15222e-12,0,0.018599,7.09218e-07,35,0.126798,0.285906,0.416788,0.1,434,2838,150380534
62,multigrid,8.4946e-10,1.46461e-11,0.000153812,0.00940434,4.72963e-07,26,0.126021,0.213537,0.349992,0.1,434,2838,111738710
63,multigrid,8.38601e-10,1.08593e-11,0.000355557,0.012875,4.73606e-07,18,0.133718,0.143352,0.28778,0.1,434,2838,77281128
64,multigrid,8.12731e-10,2.58698e-11,0.000303171,0.0130667,4.39427e-07,31,0.126862,0.25052,0.388087,0.1,434,2838,133633672
65,multigrid,7.96152e-10,1.65795e-11,0.000394675,0.013619,4.39444e-07,32,0.131864,0.254595,0.397155,0.1,434,2838,137817304
66,multigrid,7.66239e-10,2.99125e-11,0.000275289,0.01179,3.63967e-07,16,0.142339,0.128172,0.281273,0.1,434,2838,68908172
67,multigrid,7.36895e-10,2.93444e-11,1.78218e-05,0.0096611,1.21322e-07,7,0.135135,0.058193,0.204447,0.1,434,2838,30267278
68,multigrid,6.89535e-10,4.736e-11,0.000110374,0.0232374,4.04408e-08,5,0.128443,0.0420611,0.18169,0.1,434,2838,21894236
69,multigrid,7.83169e-08,-7.76273e-08,0,0.102509,8.08817e-08,74,0.132168,0.602629,0.73894,0.1,434,2838,317502640
70,multigrid,8.44393e-09,-7.75439e-09,0,0.0583248,3.23527e-07,66,0.133333,0.539046,0.676259,0.1,434,2838,283048170
71,multigrid,7.20774e-10,-3.12387e-11,0,0.0176634,2.58821e-06,37,0.134029,0.297929,0.435789,0.1,434,2838,158751320
72,multigrid,6.84016e-10,5.51917e-12,1.98129e-05,0.00256985,8.62738e-07,18,0.133153,0.147329,0.29111,0.1,434,2838,77282316
73,multigrid,6.74313e-10,9.7027e-12,9.16818e-05,0.00686542,4.33736e-07,25,0.13192,0.19842,0.341059,0.1,434,2838,107550248
74,multigrid,6.64271e-10,1.00419e-11,0.000292769,0.0125856,4.33744e-07,32,0.13775,0.257345,0.40579,0.1,434,2838,137817112
75,multigrid,6.46316e-10,1.79553e-11,0.000305021,0.0121282,4.28837e-07,35,0.133896,0.277717,0.422388,0.1,434,2838,150380254
76,multigrid,6.25918e-10,2.03976e-11,0.000250791,0.0107175,3.86212e-07,17,0.13187,0.136519,0.279089,0.1,434,2838,73097192
77,multigrid,6.0314e-10,2.27787e-11,2.03959e-05,0.00796779,1.28737e-07,8,0.136756,0.0698321,0.218135,0.1,434,2838,34455174
78,multigrid,5.68466e-10,3.46737e-11,9.65309e-05,0.0193965,4.29124e-08,5,0.133906,0.041836,0.186851,0.1,434,2838,21894446
79,multigrid,4.13896e-08,-4.08212e-08,0,0.0863012,8.58248e-08,74,0.126514,0.612154,0.742803,0.1,434,2838,317498792
80,multigrid,4.50562e-09,-3.93715e-09,0,0.0488807,3.43299e-07,64,0.124487,0.517946,0.646306,0.1,434,2838,274671466
81,multigrid,5.79694e-10,-1.12278e-11,0,0.0145819,2.74639e-06,37,0.132925,0.301903,0.438665,0.1,434,2838,158749396
82,multigrid,5.64464e-10,4.00202e-12,1.46963e-05,0.00217345,9.15465e-07,17,0.125028,0.134051,0.269537,0.1,434,2838,73094744
83,multigrid,5.57035e-10,7.42914e-12,6.76212e-05,0.00565467,3.85052e-07,25,0.131749,0.20171,0.344271,0.1,434,2838,107551798
84,multigrid,5.51717e-10,5.31818e-12,0.000312192,0.0125052,4.11127e-07,35,0.132293,0.285213,0.428242,0.1,434,2838,150382564
85,multigrid,5.30738e-10,2.09787e-11,0.000211507,0.0100648,3.31015e-07,17,0.125242,0.138285,0.274275,0.1,434,2838,73095798
86,multigrid,5.11135e-10,1.96029e-11,2.48535e-05,0.00814581,1.10338e-07,8,0.132319,0.0660741,0.209517,0.1,434,2838,34454022
87,multigrid,4.80122e-10,3.10131e-11,0.000121525,0.0199494,3.67794e-08,5,0.135452,0.042587,0.189223,0.1,434,2838,21894916
88,multigrid,4.21961e-08,-4.1716e-08,0,0.0876352,7.35589e-08,77,0.126409,0.632528,0.763067,0.1,434,2838,330064860
89,multigrid,4.87415e-09,-4.39403e-09,0,0.0504251,2.94235e-07,68,0.125716,0.557343,0.686914,0.1,434,2838,291423450
90,multigrid,4.91521e-10,-1.13993e-11,0,0.0149442,2.35388e-06,44,0.134612,0.353924,0.492348,0.1,434,2838,189020334
91,multigrid,4.76049e-10,4.07267e-12,1.67915e-05,0.00236421,7.84628e-07,20,0.131972,0.164786,0.307238,0.1,434,2838,86617218
92,multigrid,4.69138e-10,6.91158e-12,6.84735e-05,0.00600155,3.73228e-07,26,0.125011,0.212194,0.347899,0.1,434,2838,111737826
93,multigrid,4.62575e-10,6.56303e-12,0.000248694,0.0117947,3.74114e-07,36,0.125768,0.294744,0.431293,0.1,434,2838,154567080
94,multigrid,4.49403e-10,1.3172e-11,0.000244469,0.00991129,3.67353e-07,19,0.132206,0.150644,0.293551,0.1,434,2838,81470106
95,multigrid,4.36986e-10,1.24171e-11,0.000249987,0.011271,3.6557e-07,36,0.142848,0.288357,0.441913,0.1,434,2838,154563120
96,multigrid,4.23655e-10,1.33308e-11,0.000232787,0.00959457,3.55646e-07,19,0.133148,0.152622,0.296506,0.1,434,2838,81471056
97,multigrid,4.06785e-10,1.68701e-11,1.68133e-05,0.00653737,1.18549e-07,8,0.142212,0.064851,0.218192,0.1,434,2838,34454486
98,multigrid,3.85478e-10,2.13069e-11,0.000110275,0.0160522,3.95162e-08,5,0.145474,0.0421901,0.198829,0.1,434,2838,21894216
99,multigrid,2.42816e-08,-2.38961e-08,0,0.0724659,7.90324e-08,79,0.126128,0.653873,0.784202,0.1,434,2838,338442558
100,multigrid,2.77883e-09,-2.39335e-09,0,0.0413156,3.1613e-07,69,0.125712,0.559562,0.689102,0.1,434,2838,295613892
