problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00731015,0.1,434,2838
1,multigrid,4.24308e-05,0.0609498,0.527547,1.93295,3.33333e-05,2,40.882,1.40008,42.2988,0.1,434,2838
2,multigrid,5.55151e-06,3.68793e-05,0.111237,0.795505,1.11111e-05,3,0.103638,0.0256109,0.146789,0.1,434,2838
3,multigrid,1.02739e-06,4.52412e-06,0.0775355,0.601391,3.7037e-06,4,0.133621,0.0347688,0.186241,0.1,434,2838
4,multigrid,3.81206e-07,6.46184e-07,0.0239795,0.466667,2.86907e-06,5,0.100425,0.0428269,0.160989,0.1,434,2838
5,multigrid,1.4015e-07,2.41056e-07,0.00600198,0.210607,9.56357e-07,3,0.108397,0.025321,0.151845,0.1,434,2838
6,multigrid,1.24482e-07,1.56682e-08,0.0143872,0.171448,9.83878e-07,2,0.10668,0.0173678,0.142113,0.1,434,2838
7,multigrid,8.17423e-08,4.27398e-08,0.00359576,0.155991,4.60714e-07,3,0.107861,0.0253069,0.15121,0.1,434,2838
8,multigrid,2.39812e-06,-2.31638e-06,0,0.479925,9.21428e-07,23,0.101624,0.201998,0.315364,0.1,434,2838
9,multigrid,8.90696e-07,-8.08953e-07,0,0.362775,3.68571e-06,21,0.0990539,0.181709,0.291535,0.1,434,2838
10,multigrid,8.49343e-08,-3.19196e-09,0,0.170288,2.94857e-05,17,0.098949,0.141152,0.250856,0.1,434,2838
11,multigrid,5.81982e-08,2.35441e-08,0.00147189,0.0369864,9.82857e-06,5,0.105777,0.041846,0.164734,0.1,434,2838
12,multigrid,4.72316e-08,1.09666e-08,0.00376181,0.0784283,7.5076e-06,11,0.100276,0.0977609,0.215407,0.1,434,2838
13,multigrid,3.95219e-08,7.70968e-09,0.00191286,0.0526641,2.50253e-06,4,0.100061,0.0350161,0.152631,0.1,434,2838
14,multigrid,5.04782e-08,-1.09563e-08,0,0.15442,5.00506e-06,20,0.099895,0.169778,0.281003,0.1,434,2838
