problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00727701,0.1,434,2838
1,multigrid,4.27079e-05,0.0609495,0.530471,1.93753,3.33333e-05,2,40.5801,1.41078,42.0068,0.1,434,2838
2,multigrid,5.64852e-06,3.70594e-05,0.0964277,0.794745,1.11111e-05,3,0.112705,0.0254309,0.154724,0.1,434,2838
3,multigrid,1.02354e-06,4.62499e-06,0.083909,0.598571,3.7037e-06,4,0.144662,0.033565,0.195996,0.1,434,2838
4,multigrid,3.98131e-07,6.25404e-07,0.0250613,0.464172,3.10731e-06,6,0.107556,0.05127,0.176967,0.1,434,2838
5,multigrid,1.24433e-06,-8.46201e-07,0,0.285262,6.21461e-06,13,0.111875,0.107977,0.231099,0.1,434,2838
6,multigrid,3.83004e-07,1.51272e-08,0.0377792,0.191106,1.06106e-05,11,0.116737,0.089973,0.223116,0.1,434,2838
7,multigrid,1.14805e-07,2.68199e-07,0.0125277,0.0879379,4.12271e-06,9,0.106736,0.0762181,0.200036,0.1,434,2838
8,multigrid,1.60361e-07,-4.55559e-08,0,0.14575,8.24542e-06,13,0.11221,0.107885,0.230912,0.1,434,2838
9,multigrid,8.91316e-08,2.5673e-08,0.0113993,0.0870032,8.19559e-06,10,0.116906,0.084126,0.21796,0.1,434,2838
10,multigrid,6.25399e-08,2.65918e-08,0.00617245,0.0708909,5.7299e-06,10,0.105943,0.0834529,0.206695,0.1,434,2838
11,multigrid,4.91925e-08,1.33474e-08,0.00623052,0.0797998,5.09539e-06,11,0.111077,0.0903051,0.217942,0.1,434,2838
12,multigrid,3.67615e-08,1.2431e-08,0.00353223,0.0739467,2.67645e-06,11,0.112996,0.09286,0.222949,0.1,434,2838
13,multigrid,2.73327e-08,9.42885e-09,0.00352208,0.103783,1.94981e-06,11,0.105928,0.0926931,0.21589,0.1,434,2838
14,multigrid,1.88139e-08,8.51877e-09,0.00251889,0.109808,9.22106e-07,12,0.11184,0.100074,0.229269,0.1,434,2838
15,multigrid,1.3181e-08,5.63292e-09,0.00580788,0.152333,8.40039e-07,15,0.110555,0.122264,0.249411,0.1,434,2838
16,multigrid,8.43169e-09,4.74929e-09,0.00428812,0.115362,5.6304e-07,16,0.105835,0.13644,0.258401,0.1,434,2838
17,multigrid,6.32858e-09,2.10311e-09,0.00537233,0.108752,5.38915e-07,17,0.106109,0.144485,0.26759,0.1,434,2838
18,multigrid,4.53841e-09,1.79017e-09,0.00254621,0.0806722,3.8294e-07,18,0.110649,0.149674,0.277533,0.1,434,2838
19,multigrid,3.97724e-09,5.61166e-10,0.00231793,0.0790681,3.82944e-07,19,0.111488,0.157577,0.286316,0.1,434,2838
20,multigrid,3.56561e-09,4.1163e-10,0.00284863,0.0644795,3.86361e-07,21,0.105508,0.179448,0.302352,0.1,434,2838
21,multigrid,3.03169e-09,5.33926e-10,0.00225475,0.053905,3.84788e-07,19,0.106297,0.164237,0.287785,0.1,434,2838
22,multigrid,2.79112e-09,2.40568e-10,0.00222458,0.0499926,3.88257e-07,21,0.106851,0.182788,0.30687,0.1,434,2838
23,multigrid,2.56051e-09,2.30607e-10,0.00203589,0.0451805,3.89454e-07,21,0.105383,0.170846,0.293338,0.1,434,2838
24,multigrid,2.36754e-09,1.92966e-10,0.00185088,0.0419101,3.90637e-07,21,0.111145,0.174237,0.302542,0.1,434,2838
25,multigrid,2.2239e-09,1.43643e-10,0.00175364,0.0389084,3.96167e-07,21,0.110218,0.172295,0.299783,0.1,434,2838
26,multigrid,2.05636e-09,1.67539e-10,0.00148463,0.0359944,3.96167e-07,21,0.111388,0.172394,0.300273,0.1,434,2838
27,multigrid,1.94087e-09,1.15492e-10,0.00136962,0.0340789,3.96961e-07,21,0.111987,0.172814,0.301153,0.1,434,2838
28,multigrid,1.83446e-09,1.06413e-10,0.00124755,0.0320905,3.97186e-07,21,0.106175,0.182185,0.30554,0.1,434,2838
29,multigrid,1.74207e-09,9.23888e-11,0.00115153,0.0306129,3.9741e-07,21,0.105825,0.176221,0.298562,0.1,434,2838
30,multigrid,1.66147e-09,8.05978e-11,0.00108166,0.0289126,3.97777e-07,21,0.106222,0.178256,0.300619,0.1,434,2838
31,multigrid,1.59781e-09,6.36585e-11,0.00108069,0.026613,4.02419e-07,31,0.106296,0.258668,0.381976,0.1,434,2838
32,multigrid,1.50633e-09,9.14824e-11,0.000882631,0.0250747,4.01071e-07,21,0.106354,0.174467,0.298249,0.1,434,2838
33,multigrid,1.46205e-09,4.42821e-11,0.000944585,0.0246804,4.09831e-07,21,0.111118,0.168995,0.296587,0.1,434,2838
34,multigrid,1.39342e-09,6.86295e-11,0.000828237,0.0225247,4.09803e-07,32,0.11138,0.263667,0.392055,0.1,434,2838
35,multigrid,1.32164e-09,7.17756e-11,0.000645179,0.020903,3.98102e-07,19,0.112528,0.154057,0.283092,0.1,434,2838
36,multigrid,1.3027e-09,1.89444e-11,0.000840983,0.0218431,4.64931e-07,21,0.111403,0.171836,0.30021,0.1,434,2838
37,multigrid,1.22497e-09,7.77319e-11,0.000532708,0.0179001,4.16048e-07,31,0.110983,0.253974,0.381534,0.1,434,2838
38,multigrid,1.17464e-09,5.03263e-11,0.000408543,0.0174362,3.59585e-07,16,0.112363,0.133473,0.262796,0.1,434,2838
39,multigrid,1.17973e-09,-5.08883e-12,0,0.0210278,7.1917e-07,19,0.10627,0.159817,0.276586,0.1,434,2838
40,multigrid,1.13894e-09,3.56982e-11,2.39948e-06,0.00750206,2.39723e-07,6,0.106828,0.0507581,0.174713,0.1,434,2838
41,multigrid,1.53862e-09,-3.99675e-10,0,0.0320343,4.79447e-07,37,0.110909,0.308211,0.430352,0.1,434,2838
42,multigrid,1.13148e-09,7.46087e-12,0.000519452,0.0165305,5.69066e-07,32,0.112909,0.269539,0.399019,0.1,434,2838
43,multigrid,1.08487e-09,4.66161e-11,0.000257303,0.0124151,3.25132e-07,15,0.106628,0.126718,0.250431,0.1,434,2838
44,multigrid,1.10015e-09,-1.52838e-11,0,0.0214049,6.50263e-07,19,0.111364,0.158298,0.280312,0.1,434,2838
45,multigrid,1.05904e-09,2.58297e-11,2.81446e-06,0.00757197,2.16754e-07,6,0.111496,0.0504138,0.178631,0.1,434,2838
46,multigrid,1.54539e-09,-4.86358e-10,0,0.0332813,4.33509e-07,39,0.107075,0.321439,0.439025,0.1,434,2838
47,multigrid,1.06025e-09,-1.21715e-12,0,0.0171937,1.73404e-06,31,0.107259,0.269531,0.387037,0.1,434,2838
48,multigrid,1.04997e-09,9.07062e-12,3.75858e-05,0.00453544,5.78012e-07,18,0.106601,0.149693,0.272642,0.1,434,2838
49,multigrid,1.0344e-09,1.55649e-11,0.000314518,0.0126656,5.72938e-07,28,0.106194,0.235899,0.359032,0.1,434,2838
50,multigrid,1.00534e-09,2.90595e-11,0.000199596,0.0113604,3.26598e-07,14,0.105036,0.118228,0.239765,0.1,434,2838
51,multigrid,1.03046e-09,-2.51228e-11,0,0.0197968,6.53196e-07,19,0.106519,0.158756,0.275739,0.1,434,2838
52,multigrid,9.83921e-10,2.14203e-11,4.24936e-06,0.0070236,2.17732e-07,6,0.111577,0.050528,0.179653,0.1,434,2838
53,multigrid,1.38097e-09,-3.97045e-10,0,0.0309176,4.35464e-07,41,0.10877,0.335102,0.454703,0.1,434,2838
54,multigrid,9.86895e-10,-2.9742e-12,0,0.0159307,1.74186e-06,31,0.113483,0.255706,0.37943,0.1,434,2838
55,multigrid,9.75767e-10,8.15406e-12,3.73261e-05,0.00420658,5.80619e-07,18,0.112931,0.143638,0.272866,0.1,434,2838
56,multigrid,9.60847e-10,1.49201e-11,0.000280389,0.0116493,5.67752e-07,27,0.110761,0.222486,0.350221,0.1,434,2838
57,multigrid,9.36061e-10,2.47861e-11,0.00021137,0.0110227,3.87714e-07,15,0.112443,0.124937,0.254766,0.1,434,2838
58,multigrid,9.05615e-10,3.04459e-11,1.12696e-05,0.0106082,1.29238e-07,7,0.105879,0.0577869,0.180549,0.1,434,2838
59,multigrid,8.46621e-10,5.89939e-11,0.0001017,0.0250165,4.30793e-08,5,0.112072,0.0433831,0.173224,0.1,434,2838
60,multigrid,9.20547e-08,-9.12081e-08,0,0.110856,8.61586e-08,74,0.107449,0.629744,0.748314,0.1,434,2838
61,multigrid,9.09638e-09,-8.24976e-09,0,0.0647948,3.44634e-07,46,0.106751,0.394782,0.512085,0.1,434,2838
62,multigrid,8.736e-10,-2.69792e-11,0,0.0190509,2.75707e-06,36,0.111846,0.294275,0.416588,0.1,434,2838
63,multigrid,8.39885e-10,6.73591e-12,1.9373e-05,0.00274473,9.19025e-07,17,0.112781,0.143775,0.273254,0.1,434,2838
64,multigrid,8.28055e-10,1.18301e-11,0.000101931,0.00743366,4.40622e-07,25,0.110474,0.206988,0.334466,0.1,434,2838
65,multigrid,8.1575e-10,1.23051e-11,0.000347301,0.0144991,4.40706e-07,33,0.112249,0.26652,0.394938,0.1,434,2838
66,multigrid,7.91547e-10,2.42026e-11,0.000320868,0.012591,4.19176e-07,17,0.112941,0.144134,0.274049,0.1,434,2838
67,multigrid,7.80646e-10,1.09007e-11,0.000454768,0.0137708,4.37398e-07,19,0.106357,0.158555,0.28157,0.1,434,2838
68,multigrid,7.56223e-10,2.44238e-11,0.000414632,0.0129559,4.36639e-07,19,0.106812,0.164854,0.288662,0.1,434,2838
69,multigrid,7.28005e-10,2.8218e-11,0.000322311,0.0129639,4.12391e-07,31,0.106138,0.2586,0.381317,0.1,434,2838
70,multigrid,7.11271e-10,1.67338e-11,0.000373652,0.0122731,4.12388e-07,19,0.106604,0.165314,0.288814,0.1,434,2838
71,multigrid,6.78483e-10,3.27875e-11,1.56762e-05,0.00812751,1.37463e-07,7,0.106821,0.057759,0.181223,0.1,434,2838
72,multigrid,6.39679e-10,3.8804e-11,8.89657e-05,0.0198078,4.58209e-08,5,0.110247,0.042625,0.169774,0.1,434,2838
73,multigrid,4.29167e-08,-4.2277e-08,0,0.0876863,9.16418e-08,73,0.106727,0.625887,0.74332,0.1,434,2838
74,multigrid,4.37132e-09,-3.73164e-09,0,0.0494072,3.66567e-07,60,0.106527,0.507303,0.624189,0.1,434,2838
75,multigrid,6.44948e-10,-5.26873e-12,0,0.0145469,2.93254e-06,37,0.112614,0.309606,0.432884,0.1,434,2838
76,multigrid,6.35401e-10,4.27772e-12,1.39916e-05,0.00216089,9.77513e-07,17,0.113399,0.142694,0.273082,0.1,434,2838
77,multigrid,6.2717e-10,8.23114e-12,6.4276e-05,0.00575081,3.53865e-07,24,0.110658,0.199126,0.326783,0.1,434,2838
78,multigrid,6.26601e-10,5.69073e-13,0.000415078,0.0146494,6.56451e-07,35,0.111155,0.292578,0.420981,0.1,434,2838
79,multigrid,5.95748e-10,3.08528e-11,7.02831e-06,0.00487201,2.18817e-07,6,0.112187,0.0502422,0.179076,0.1,434,2838
80,multigrid,7.34596e-10,-1.38847e-10,0,0.0214901,4.37634e-07,43,0.107295,0.367619,0.485748,0.1,434,2838
81,multigrid,5.9024e-10,5.50806e-12,0.000296311,0.0112569,4.55472e-07,35,0.112752,0.288905,0.418818,0.1,434,2838
82,multigrid,5.6681e-10,2.34305e-11,1.32707e-05,0.00661218,1.51824e-07,7,0.112972,0.0592449,0.189365,0.1,434,2838
83,multigrid,1.09261e-09,-5.25803e-10,0,0.0283051,3.03648e-07,51,0.106369,0.435902,0.553092,0.1,434,2838
84,multigrid,5.51663e-10,1.51466e-11,1.85691e-05,0.00818431,1.01216e-07,4,0.113542,0.0354359,0.166568,0.1,434,2838
85,multigrid,2.7068e-09,-2.15514e-09,0,0.0406007,2.02432e-07,59,0.106541,0.490473,0.608005,0.1,434,2838
86,multigrid,6.86033e-10,-1.3437e-10,0,0.0216141,8.09728e-07,47,0.11325,0.399603,0.523253,0.1,434,2838
87,multigrid,5.44074e-10,7.58951e-12,9.89113e-05,0.00598959,5.51958e-07,28,0.106436,0.235838,0.358993,0.1,434,2838
88,multigrid,5.35005e-10,9.06917e-12,0.00017962,0.00837379,5.23599e-07,29,0.10677,0.249937,0.373687,0.1,434,2838
89,multigrid,5.22695e-10,1.23095e-11,0.000146415,0.0077404,3.84779e-07,15,0.106292,0.122927,0.245731,0.1,434,2838
