problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00733495,0.1,434,2838,0
1,pbjacobi_implicit,0.00028642,0.0607058,5.05705,2.28104,3.33333e-05,10,0.00451493,0.00555611,0.021358,0.1,434,2838,13106437764
2,pbjacobi_implicit,6.02163e-05,0.000226204,2.5463,1.72515,2.36852e-05,74,0.00363278,0.0358341,0.050041,0.1,434,2838,89560857260
3,pbjacobi_implicit,4.57347e-06,5.56428e-05,0.6039,0.790277,7.89506e-06,112,0.00362897,0.054069,0.0683131,0.1,434,2838,135433494896
4,pbjacobi_implicit,2.42475e-06,2.14872e-06,0.33122,0.659004,7.85928e-06,242,0.00362587,0.116054,0.130811,0.1,434,2838,291618925752
5,pbjacobi_implicit,7.03034e-07,1.72172e-06,0.0319603,0.347027,4.88571e-06,249,0.00363088,0.119202,0.133479,0.1,434,2838,299264388794
6,pbjacobi_implicit,3.45002e-07,3.58032e-07,0.0210091,0.299578,4.23849e-06,301,0.00372386,0.144468,0.158947,0.1,434,2838,362612300218
7,pbjacobi_implicit,1.58469e-07,1.86532e-07,0.00755758,0.22103,1.55565e-06,323,0.00366712,0.15472,0.16901,0.1,434,2838,388825246054
8,pbjacobi_implicit,1.32061e-07,2.64082e-08,0.0195981,0.32304,1.64239e-06,453,0.00363302,0.21709,0.231391,0.1,434,2838,545010676910
9,pbjacobi_implicit,5.57532e-08,7.6308e-08,0.00765383,0.214223,8.70869e-07,457,0.00362492,0.218631,0.232905,0.1,434,2838,549379512934
10,pbjacobi_implicit,4.57507e-08,1.00025e-08,0.0148551,0.251647,8.95735e-07,606,0.00362396,0.291655,0.30597,0.1,434,2838,728501262608
11,pbjacobi_implicit,2.39205e-08,2.18302e-08,0.00746024,0.171104,7.0262e-07,605,0.00363207,0.289312,0.303628,0.1,434,2838,727409053602
12,pbjacobi_implicit,1.83216e-08,5.59893e-09,0.00697261,0.150146,7.02564e-07,643,0.00362682,0.307738,0.322065,0.1,434,2838,773281691238
13,pbjacobi_implicit,1.24914e-08,5.8302e-09,0.00420217,0.112601,6.37837e-07,643,0.00362802,0.30843,0.322758,0.1,434,2838,773281691238
14,pbjacobi_implicit,9.86478e-09,2.6266e-09,0.00316147,0.0983432,6.24595e-07,808,0.00363207,0.386166,0.400464,0.1,434,2838,970970958860
15,pbjacobi_implicit,7.88133e-09,1.98344e-09,0.00223929,0.080985,5.66617e-07,815,0.00362778,0.38985,0.40415,0.1,434,2838,979708595754
16,pbjacobi_implicit,6.71376e-09,1.16758e-09,0.00185332,0.0742391,5.28866e-07,848,0.00362706,0.406361,0.420734,0.1,434,2838,1019028014508
17,pbjacobi_implicit,5.90149e-09,8.1227e-10,0.00165373,0.0682819,5.02842e-07,864,0.00363302,0.414215,0.428552,0.1,434,2838,1038687706308
18,pbjacobi_implicit,5.2258e-09,6.75685e-10,0.00120061,0.0633096,4.53436e-07,902,0.00363803,0.431832,0.446174,0.1,434,2838,1084560343944
19,pbjacobi_implicit,4.79881e-09,4.2699e-10,0.00121085,0.0625389,4.49932e-07,865,0.00362396,0.413856,0.428176,0.1,434,2838,1039779915314
20,pbjacobi_implicit,4.32365e-09,4.75161e-10,0.00108772,0.0578056,4.15185e-07,931,0.00366402,0.44564,0.46008,0.1,434,2838,1119510926674
21,pbjacobi_implicit,4.02833e-09,2.95318e-10,0.00132876,0.0574187,4.14492e-07,952,0.00362802,0.454811,0.469095,0.1,434,2838,1144631663504
22,pbjacobi_implicit,3.7149e-09,3.1343e-10,0.00129912,0.0531599,4.10293e-07,952,0.00383282,0.455413,0.470171,0.1,434,2838,1144631663504
23,pbjacobi_implicit,3.47342e-09,2.41481e-10,0.0013643,0.0491468,4.10074e-07,1009,0.00362992,0.482702,0.497029,0.1,434,2838,1212348446106
24,pbjacobi_implicit,3.27465e-09,1.98771e-10,0.00142444,0.046072,4.10117e-07,1013,0.00362611,0.48713,0.501473,0.1,434,2838,1217809455982
25,pbjacobi_implicit,3.08671e-09,1.87942e-10,0.00141644,0.0433757,4.10257e-07,1015,0.00363088,0.485284,0.499611,0.1,434,2838,1219993873994
26,pbjacobi_implicit,2.91666e-09,1.70044e-10,0.00139015,0.0410383,4.10754e-07,1014,0.00363183,0.484819,0.499614,0.1,434,2838,1218901664988
27,pbjacobi_implicit,2.76232e-09,1.54343e-10,0.00135462,0.0388739,4.11799e-07,1014,0.00363398,0.484769,0.499092,0.1,434,2838,1218901664988
28,pbjacobi_implicit,2.62203e-09,1.40296e-10,0.00131489,0.036882,4.13583e-07,1013,0.00362897,0.484219,0.498555,0.1,434,2838,1217809455982
29,pbjacobi_implicit,2.49411e-09,1.27917e-10,0.00127333,0.0349883,4.16261e-07,1014,0.00362802,0.485348,0.499709,0.1,434,2838,1218901664988
30,pbjacobi_implicit,2.37673e-09,1.17374e-10,0.00123003,0.0332002,4.19821e-07,1014,0.00363398,0.48498,0.499317,0.1,434,2838,1218901664988
31,pbjacobi_implicit,2.26865e-09,1.08089e-10,0.00118553,0.0315025,4.24228e-07,1014,0.00363183,0.485589,0.49992,0.1,434,2838,1218901664988
32,pbjacobi_implicit,2.16881e-09,9.98375e-11,0.00113998,0.0298942,4.29406e-07,1014,0.00366092,0.484982,0.499355,0.1,434,2838,1218901664988
33,pbjacobi_implicit,2.07723e-09,9.15777e-11,0.00109777,0.0283138,4.35804e-07,1020,0.00362682,0.488194,0.502531,0.1,434,2838,1226547092876
34,pbjacobi_implicit,1.95159e-09,1.25638e-10,0.000882015,0.0276825,4.35208e-07,872,0.00362802,0.417244,0.431591,0.1,434,2838,1048517552208
