problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00729299,0.01,434,2838,0
1,pbjacobi_implicit,3.87125e-05,0.0609535,0.361565,1.90702,3.33333e-05,92,0.00444579,0.0450091,0.0599999,0.01,434,2838,101252700
2,pbjacobi_implicit,6.38151e-06,3.2331e-05,0.112749,0.819774,1.21121e-05,255,0.00354695,0.122069,0.1355,0.01,434,2838,278995716
3,pbjacobi_implicit,1.54911e-06,4.8324e-06,0.0373145,0.610893,6.62649e-06,422,0.00355101,0.201996,0.215439,0.01,434,2838,461684178
4,pbjacobi_implicit,1.60177e-06,-5.2656e-08,0,0.420152,1.3253e-05,568,0.00354791,0.271745,0.279184,0.01,434,2838,620571222
5,pbjacobi_implicit,5.81691e-07,9.6742e-07,0.0151559,0.286772,8.38434e-06,453,0.00354695,0.216521,0.229697,0.01,434,2838,495446796
6,pbjacobi_implicit,4.84504e-07,9.7187e-08,0.0272973,0.239923,9.24261e-06,533,0.00354719,0.255136,0.268591,0.01,434,2838,582824124
7,pbjacobi_implicit,1.93161e-07,2.91343e-07,0.0157243,0.143011,5.8427e-06,503,0.00355005,0.240459,0.253887,0.01,434,2838,550057626
8,pbjacobi_implicit,1.38852e-07,5.43087e-08,0.0150087,0.148704,5.83518e-06,620,0.00354505,0.296638,0.310072,0.01,434,2838,678135258
9,pbjacobi_implicit,7.60031e-08,6.28487e-08,0.00591489,0.109311,2.82135e-06,618,0.003546,0.295528,0.309084,0.01,434,2838,675182052
10,pbjacobi_implicit,5.43514e-08,2.16518e-08,0.00924191,0.151261,2.71743e-06,871,0.00355101,0.416048,0.429473,0.01,434,2838,952185528
11,pbjacobi_implicit,3.23199e-08,2.20314e-08,0.00504147,0.115784,1.22151e-06,882,0.00355101,0.42139,0.434849,0.01,434,2838,964103814
12,pbjacobi_implicit,2.25443e-08,9.77566e-09,0.00686642,0.165313,1.17464e-06,1205,0.00354815,0.57647,0.589959,0.01,434,2838,1316601486
13,pbjacobi_implicit,1.28784e-08,9.66591e-09,0.00239249,0.120684,5.04893e-07,1215,0.00354695,0.580922,0.594376,0.01,434,2838,1327523652
14,pbjacobi_implicit,1.00273e-08,2.85104e-09,0.00646042,0.163221,5.04893e-07,1776,0.0035491,0.848575,0.862016,0.01,434,2838,1940161068
15,pbjacobi_implicit,5.98304e-09,4.0443e-09,0.00373852,0.109273,3.47851e-07,1893,0.003582,0.904534,0.918036,0.01,434,2838,2068238700
16,pbjacobi_implicit,4.89187e-09,1.09117e-09,0.00372816,0.106309,3.47586e-07,2145,0.00354886,1.02433,1.03777,0.01,434,2838,2343285090
17,pbjacobi_implicit,3.71131e-09,1.18055e-09,0.00205888,0.0818523,2.95991e-07,2089,0.00354815,0.997447,1.0109,0.01,434,2838,2281736574
18,pbjacobi_implicit,3.22149e-09,4.89827e-10,0.00145724,0.0789503,2.93451e-07,2231,0.00354886,1.06541,1.07888,0.01,434,2838,2437600104
19,pbjacobi_implicit,2.79745e-09,4.24034e-10,0.00099543,0.0692094,2.82264e-07,2273,0.00354981,1.08606,1.09951,0.01,434,2838,2483281008
20,pbjacobi_implicit,2.51586e-09,2.81597e-10,0.00109335,0.0641649,2.78065e-07,2326,0.00355005,1.11089,1.12434,0.01,434,2838,2540880198
21,pbjacobi_implicit,2.29274e-09,2.23113e-10,0.00111968,0.0589311,2.7488e-07,2319,0.00358081,1.10732,1.12084,0.01,434,2838,2532946392
22,pbjacobi_implicit,2.11446e-09,1.7828e-10,0.0011236,0.0543659,2.73273e-07,2320,0.00355005,1.10893,1.12242,0.01,434,2838,2534903478
23,pbjacobi_implicit,1.96554e-09,1.48925e-10,0.00111204,0.0501186,2.7251e-07,2333,0.00354791,1.11446,1.12793,0.01,434,2838,2548814004
24,pbjacobi_implicit,1.83778e-09,1.27754e-10,0.00109046,0.0462752,2.72197e-07,2332,0.00358295,1.11351,1.127,0.01,434,2838,2547817884
25,pbjacobi_implicit,1.72599e-09,1.11797e-10,0.00106529,0.0428263,2.72097e-07,2331,0.00358796,1.11359,1.12708,0.01,434,2838,2546821764
26,pbjacobi_implicit,1.62513e-09,1.00854e-10,0.00103435,0.0391119,2.72049e-07,2572,0.00355101,1.22834,1.24178,0.01,434,2838,2809949868
27,pbjacobi_implicit,1.53626e-09,8.88768e-11,0.00101195,0.0364379,2.72048e-07,2584,0.00354815,1.23382,1.24727,0.01,434,2838,2822864274
28,pbjacobi_implicit,1.4549e-09,8.13546e-11,0.000987164,0.0340713,2.72048e-07,2584,0.00354815,1.23463,1.24812,0.01,434,2838,2822864274
29,pbjacobi_implicit,1.38435e-09,7.05511e-11,0.0009884,0.0321686,2.72197e-07,2489,0.00355101,1.18814,1.20157,0.01,434,2838,2718623214
30,pbjacobi_implicit,1.31201e-09,7.23373e-11,0.000941436,0.0301157,2.72203e-07,2540,0.00355101,1.21297,1.22642,0.01,434,2838,2775191130
31,pbjacobi_implicit,1.24853e-09,6.34879e-11,0.000920275,0.0284018,2.72323e-07,2540,0.00354791,1.21321,1.22665,0.01,434,2838,2775191130
32,pbjacobi_implicit,1.18877e-09,5.97516e-11,0.000895327,0.0268341,2.72494e-07,2550,0.00354695,1.21808,1.23153,0.01,434,2838,2786113296
33,pbjacobi_implicit,1.13319e-09,5.55837e-11,0.000872794,0.0254257,2.72795e-07,2557,0.00354791,1.22113,1.23457,0.01,434,2838,2793086136
34,pbjacobi_implicit,1.0839e-09,4.92931e-11,0.000867679,0.0244862,2.74e-07,2360,0.00354886,1.12704,1.14049,0.01,434,2838,2578592142
35,pbjacobi_implicit,1.03056e-09,5.33388e-11,0.000816547,0.0228526,2.74107e-07,2585,0.00354791,1.23416,1.24761,0.01,434,2838,2823860394
36,pbjacobi_implicit,9.86253e-10,4.43049e-11,0.000806678,0.0218906,2.75234e-07,2572,0.00359392,1.22739,1.24088,0.01,434,2838,2809949868
