problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_explicit,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00746012,0.1,434,2838,0
1,pbjacobi_explicit,0.00028642,0.0607058,5.05705,2.28104,3.33333e-05,10,0.00466681,0.00262904,0.0235832,0.1,434,2838,2941920
2,pbjacobi_explicit,6.02163e-05,0.000226204,2.5463,1.72515,2.36852e-05,74,0.000636816,0.0174561,0.0343411,0.1,434,2838,20302326
3,pbjacobi_explicit,4.57357e-06,5.56427e-05,0.6039,0.790277,7.89506e-06,112,0.000629663,0.0263441,0.043195,0.1,434,2838,30704508
4,pbjacobi_explicit,2.40206e-06,2.17151e-06,0.335891,0.659892,7.85088e-06,244,0.000629663,0.057147,0.074048,0.1,434,2838,66645261
5,pbjacobi_explicit,7.09418e-07,1.69264e-06,0.0321364,0.348146,5.0063e-06,252,0.000629902,0.0590851,0.0759439,0.1,434,2838,68869278
6,pbjacobi_explicit,3.33128e-07,3.76289e-07,0.0177669,0.294419,4.06737e-06,292,0.000631809,0.068295,0.0851681,0.1,434,2838,79773498
7,pbjacobi_explicit,1.5999e-07,1.73138e-07,0.0079278,0.228919,1.80021e-06,330,0.000628948,0.0776339,0.0945182,0.1,434,2838,90175680
8,pbjacobi_explicit,1.16842e-07,4.31484e-08,0.0164745,0.293873,1.8001e-06,439,0.000633001,0.102473,0.119361,0.1,434,2838,119695401
9,pbjacobi_explicit,5.8216e-08,5.86256e-08,0.00758057,0.207363,1.07282e-06,451,0.000638247,0.105786,0.122652,0.1,434,2838,123139359
10,pbjacobi_explicit,4.27154e-08,1.55007e-08,0.0115643,0.228161,1.07124e-06,554,0.000628233,0.129801,0.146657,0.1,434,2838,151152966
11,pbjacobi_explicit,2.5039e-08,1.76763e-08,0.00576748,0.162855,7.89912e-07,596,0.000636101,0.140129,0.157115,0.1,434,2838,162559224
12,pbjacobi_explicit,1.97778e-08,5.26125e-09,0.00648857,0.154627,7.89821e-07,624,0.000638962,0.146319,0.163216,0.1,434,2838,170235351
13,pbjacobi_explicit,1.36851e-08,6.09266e-09,0.00403655,0.116191,6.97871e-07,626,0.000638008,0.146637,0.163579,0.1,434,2838,170737389
14,pbjacobi_explicit,1.08292e-08,2.85592e-09,0.00319222,0.102461,6.79234e-07,783,0.000630856,0.183606,0.200502,0.1,434,2838,213601212
15,pbjacobi_explicit,8.52685e-09,2.30236e-09,0.00236156,0.0834572,5.75076e-07,742,0.00063014,0.173842,0.190728,0.1,434,2838,202445973
16,pbjacobi_explicit,7.4788e-09,1.04805e-09,0.00235469,0.0806913,5.73168e-07,840,0.000631094,0.196902,0.213807,0.1,434,2838,229204485
17,pbjacobi_explicit,6.37309e-09,1.10571e-09,0.00191274,0.0687261,5.30953e-07,825,0.000627041,0.192435,0.209318,0.1,434,2838,225007470
18,pbjacobi_explicit,5.61597e-09,7.57124e-10,0.00150783,0.0646518,4.93558e-07,860,0.000630856,0.200565,0.217447,0.1,434,2838,234656595
19,pbjacobi_explicit,5.06468e-09,5.51292e-10,0.00132341,0.061826,4.73726e-07,875,0.00063014,0.204432,0.221329,0.1,434,2838,238637745
20,pbjacobi_explicit,4.57239e-09,4.92281e-10,0.000999876,0.0583186,4.36333e-07,922,0.00063014,0.214905,0.231764,0.1,434,2838,251514963
21,pbjacobi_explicit,4.21696e-09,3.55432e-10,0.00102543,0.0575181,4.27596e-07,868,0.000629187,0.202716,0.219616,0.1,434,2838,236664747
22,pbjacobi_explicit,3.88281e-09,3.34152e-10,0.00117687,0.0544432,4.16194e-07,948,0.000629902,0.220934,0.237805,0.1,434,2838,258473187
23,pbjacobi_explicit,3.63474e-09,2.48075e-10,0.00133812,0.0509285,4.15772e-07,1006,0.000636101,0.234708,0.25169,0.1,434,2838,274327479
24,pbjacobi_explicit,3.41251e-09,2.22228e-10,0.00140199,0.0476129,4.15767e-07,1010,0.00062871,0.235476,0.252382,0.1,434,2838,275547420
25,pbjacobi_explicit,3.20658e-09,2.0593e-10,0.00139367,0.0447793,4.15767e-07,1008,0.000629902,0.235115,0.251993,0.1,434,2838,274829517
26,pbjacobi_explicit,3.02305e-09,1.83525e-10,0.00137118,0.0421822,4.15815e-07,1012,0.00063014,0.235901,0.252774,0.1,434,2838,276049458
27,pbjacobi_explicit,2.85925e-09,1.63802e-10,0.00134259,0.0399388,4.16118e-07,1012,0.000629902,0.236288,0.253236,0.1,434,2838,276049458
28,pbjacobi_explicit,2.71088e-09,1.48371e-10,0.00130786,0.0379059,4.16852e-07,1011,0.000630856,0.235643,0.252557,0.1,434,2838,275798439
29,pbjacobi_explicit,2.57636e-09,1.34524e-10,0.00127186,0.0359967,4.18269e-07,1012,0.000631094,0.236177,0.253081,0.1,434,2838,276049458
30,pbjacobi_explicit,2.45336e-09,1.23e-10,0.00123394,0.0342265,4.20472e-07,1012,0.00063014,0.235961,0.252898,0.1,434,2838,276049458
31,pbjacobi_explicit,2.3402e-09,1.13151e-10,0.00119375,0.0325419,4.23468e-07,1012,0.000628948,0.236422,0.253337,0.1,434,2838,276049458
32,pbjacobi_explicit,2.23577e-09,1.04435e-10,0.0011524,0.0309471,4.27243e-07,1011,0.000631094,0.235696,0.252577,0.1,434,2838,275798439
33,pbjacobi_explicit,2.1393e-09,9.64657e-11,0.00111098,0.0294223,4.31845e-07,1011,0.000629902,0.236408,0.253361,0.1,434,2838,275798439
34,pbjacobi_explicit,2.05072e-09,8.85879e-11,0.00107284,0.0279102,4.37719e-07,1018,0.000629902,0.23736,0.254231,0.1,434,2838,277555572
35,pbjacobi_explicit,1.92921e-09,1.21503e-10,0.000863114,0.0273371,4.37013e-07,871,0.000631094,0.203731,0.220624,0.1,434,2838,237633669
36,pbjacobi_explicit,1.86982e-09,5.93882e-11,0.000899163,0.0263766,4.46898e-07,897,0.000630856,0.209125,0.226034,0.1,434,2838,244591893
37,pbjacobi_explicit,1.80088e-09,6.89412e-11,0.000869255,0.0249186,4.49973e-07,870,0.000630856,0.203673,0.220755,0.1,434,2838,237382650
38,pbjacobi_explicit,1.73967e-09,6.12086e-11,0.000855092,0.0239039,4.56346e-07,864,0.000630856,0.20155,0.218411,0.1,434,2838,235660671
39,pbjacobi_explicit,1.67846e-09,6.1217e-11,0.000824188,0.022741,4.61078e-07,863,0.000627995,0.201328,0.218191,0.1,434,2838,235409652
40,pbjacobi_explicit,1.62223e-09,5.62257e-11,0.00080041,0.0217551,4.67587e-07,861,0.000631094,0.201252,0.218213,0.1,434,2838,234907614
41,pbjacobi_explicit,1.5677e-09,5.4534e-11,0.000770001,0.0207797,4.7333e-07,858,0.00063014,0.20003,0.216928,0.1,434,2838,233938692
42,pbjacobi_explicit,1.51679e-09,5.09111e-11,0.000743018,0.0199152,4.79939e-07,855,0.000629187,0.199796,0.216688,0.1,434,2838,233185635
43,pbjacobi_explicit,1.46788e-09,4.89074e-11,0.000713064,0.0190837,4.8596e-07,855,0.00063014,0.199536,0.216446,0.1,434,2838,233185635
44,pbjacobi_explicit,1.42196e-09,4.59202e-11,0.000685874,0.0183418,4.92422e-07,854,0.000629902,0.199473,0.216373,0.1,434,2838,232934616
45,pbjacobi_explicit,1.37831e-09,4.36472e-11,0.000658882,0.0176479,4.98774e-07,852,0.000629902,0.198701,0.21557,0.1,434,2838,232432578
46,pbjacobi_explicit,1.3375e-09,4.08099e-11,0.000635566,0.0170463,5.05985e-07,841,0.000629663,0.196271,0.213144,0.1,434,2838,229455504
47,pbjacobi_explicit,1.2977e-09,3.98053e-11,0.000607825,0.0164267,5.11742e-07,840,0.000631094,0.196863,0.213786,0.1,434,2838,229204485
48,pbjacobi_explicit,1.26074e-09,3.6955e-11,0.000585618,0.0159116,5.18515e-07,835,0.000637054,0.194763,0.211651,0.1,434,2838,227733525
49,pbjacobi_explicit,1.22725e-09,3.3494e-11,0.000571051,0.015743,5.28706e-07,775,0.000631809,0.181323,0.198231,0.1,434,2838,211377195
