problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00796819,0.1,434,2838,0
1,pbjacobi_implicit,0.00028642,0.0607058,5.05705,2.28104,3.33333e-05,10,0.00443411,0.00552583,0.021384,0.1,434,2838,11883132
2,pbjacobi_implicit,6.02163e-05,0.000226204,2.5463,1.72515,2.36852e-05,74,0.00360894,0.0358679,0.050375,0.1,434,2838,81400608
3,pbjacobi_implicit,4.57347e-06,5.56428e-05,0.6039,0.790277,7.89506e-06,112,0.00354886,0.054147,0.069083,0.1,434,2838,123097032
4,pbjacobi_implicit,2.42475e-06,2.14872e-06,0.33122,0.659004,7.85928e-06,242,0.00358319,0.116378,0.130867,0.1,434,2838,265085190
5,pbjacobi_implicit,7.03034e-07,1.72172e-06,0.0319603,0.347027,4.88571e-06,249,0.0035491,0.119259,0.133694,0.1,434,2838,272058030
6,pbjacobi_implicit,3.45002e-07,3.58032e-07,0.0210091,0.299578,4.23849e-06,301,0.00353885,0.14442,0.1588,0.1,434,2838,329622066
7,pbjacobi_implicit,1.58469e-07,1.86532e-07,0.00755758,0.22103,1.55565e-06,323,0.003546,0.155909,0.170334,0.1,434,2838,353458638
8,pbjacobi_implicit,1.32061e-07,2.64082e-08,0.0195981,0.32304,1.64239e-06,453,0.00354505,0.217046,0.231567,0.1,434,2838,495446796
9,pbjacobi_implicit,5.57532e-08,7.6308e-08,0.00765383,0.214223,8.70869e-07,457,0.00355101,0.219234,0.233659,0.1,434,2838,499431276
10,pbjacobi_implicit,4.57507e-08,1.00025e-08,0.0148551,0.251647,8.95735e-07,606,0.00354409,0.29008,0.304498,0.1,434,2838,662267646
11,pbjacobi_implicit,2.39205e-08,2.18302e-08,0.00746024,0.171104,7.0262e-07,605,0.00354791,0.290419,0.304853,0.1,434,2838,661271526
12,pbjacobi_implicit,1.83216e-08,5.59893e-09,0.00697261,0.150146,7.02564e-07,643,0.00354981,0.307851,0.32231,0.1,434,2838,702967950
13,pbjacobi_implicit,1.24914e-08,5.8302e-09,0.00420217,0.112601,6.37837e-07,643,0.00379992,0.308035,0.322719,0.1,434,2838,702967950
14,pbjacobi_implicit,9.86478e-09,2.6266e-09,0.00316147,0.0983432,6.24595e-07,808,0.00354791,0.386911,0.4014,0.1,434,2838,882703206
15,pbjacobi_implicit,7.88133e-09,1.98344e-09,0.00223929,0.080985,5.66617e-07,815,0.00354791,0.390424,0.404965,0.1,434,2838,890637012
16,pbjacobi_implicit,6.71376e-09,1.16758e-09,0.00185332,0.0742391,5.28866e-07,848,0.0035491,0.405895,0.420456,0.1,434,2838,926391870
17,pbjacobi_implicit,5.90149e-09,8.1227e-10,0.00165373,0.0682819,5.02842e-07,864,0.00355291,0.413288,0.427827,0.1,434,2838,944251722
18,pbjacobi_implicit,5.2258e-09,6.75685e-10,0.00120061,0.0633096,4.53436e-07,902,0.00355411,0.432219,0.446807,0.1,434,2838,985948146
19,pbjacobi_implicit,4.79881e-09,4.2699e-10,0.00121085,0.0625389,4.49932e-07,865,0.00354385,0.414098,0.428688,0.1,434,2838,945247842
20,pbjacobi_implicit,4.32365e-09,4.75161e-10,0.00108772,0.0578056,4.15185e-07,931,0.00359178,0.445788,0.460446,0.1,434,2838,1017718524
21,pbjacobi_implicit,4.02833e-09,2.95318e-10,0.00132876,0.0574187,4.14492e-07,952,0.00355005,0.456117,0.470708,0.1,434,2838,1040558976
22,pbjacobi_implicit,3.7149e-09,3.1343e-10,0.00129912,0.0531599,4.10293e-07,952,0.0035491,0.455378,0.469997,0.1,434,2838,1040558976
23,pbjacobi_implicit,3.47342e-09,2.41481e-10,0.0013643,0.0491468,4.10074e-07,1009,0.00355101,0.482407,0.497019,0.1,434,2838,1102142646
24,pbjacobi_implicit,3.27465e-09,1.98771e-10,0.00142444,0.046072,4.10117e-07,1013,0.00354815,0.484969,0.499565,0.1,434,2838,1107088092
25,pbjacobi_implicit,3.08671e-09,1.87942e-10,0.00141644,0.0433757,4.10257e-07,1015,0.00354886,0.485417,0.500054,0.1,434,2838,1109080332
26,pbjacobi_implicit,2.91666e-09,1.70044e-10,0.00139015,0.0410383,4.10754e-07,1014,0.00354409,0.485101,0.499679,0.1,434,2838,1108084212
27,pbjacobi_implicit,2.76232e-09,1.54343e-10,0.00135462,0.0388739,4.11799e-07,1014,0.00355911,0.485184,0.499861,0.1,434,2838,1108084212
28,pbjacobi_implicit,2.62203e-09,1.40296e-10,0.00131489,0.036882,4.13583e-07,1013,0.00355601,0.484783,0.499389,0.1,434,2838,1107088092
29,pbjacobi_implicit,2.49411e-09,1.27917e-10,0.00127333,0.0349883,4.16261e-07,1014,0.00355196,0.485256,0.499868,0.1,434,2838,1108084212
30,pbjacobi_implicit,2.37673e-09,1.17374e-10,0.00123003,0.0332002,4.19821e-07,1014,0.00355506,0.485323,0.50002,0.1,434,2838,1108084212
31,pbjacobi_implicit,2.26865e-09,1.08089e-10,0.00118553,0.0315025,4.24228e-07,1014,0.00355482,0.485147,0.499753,0.1,434,2838,1108084212
32,pbjacobi_implicit,2.16881e-09,9.98375e-11,0.00113998,0.0298942,4.29406e-07,1014,0.00355387,0.485116,0.499725,0.1,434,2838,1108084212
33,pbjacobi_implicit,2.07723e-09,9.15777e-11,0.00109777,0.0283138,4.35804e-07,1020,0.00355506,0.488825,0.503431,0.1,434,2838,1115021898
34,pbjacobi_implicit,1.95159e-09,1.25638e-10,0.000882015,0.0276825,4.35208e-07,872,0.00361395,0.417793,0.432467,0.1,434,2838,953181648
35,pbjacobi_implicit,1.89381e-09,5.77848e-11,0.000928328,0.026843,4.5018e-07,872,0.00355601,0.41832,0.432912,0.1,434,2838,953181648
36,pbjacobi_implicit,1.81809e-09,7.57211e-11,0.000872104,0.0249894,4.5169e-07,865,0.00357008,0.41412,0.428739,0.1,434,2838,945247842
37,pbjacobi_implicit,1.75688e-09,6.1204e-11,0.000860836,0.0239931,4.58765e-07,865,0.00354719,0.413995,0.428582,0.1,434,2838,945247842
38,pbjacobi_implicit,1.69434e-09,6.25385e-11,0.000826757,0.0227883,4.63188e-07,865,0.00355196,0.414128,0.428729,0.1,434,2838,945247842
39,pbjacobi_implicit,1.63745e-09,5.68982e-11,0.000802362,0.0218108,4.69638e-07,865,0.00355005,0.414312,0.428935,0.1,434,2838,945247842
40,pbjacobi_implicit,1.58256e-09,5.48844e-11,0.000772716,0.0208397,4.756e-07,860,0.00355196,0.412319,0.426916,0.1,434,2838,940267242
41,pbjacobi_implicit,1.53096e-09,5.16032e-11,0.000744842,0.0199754,4.82086e-07,857,0.00354981,0.410382,0.425032,0.1,434,2838,936317916
42,pbjacobi_implicit,1.4816e-09,4.93572e-11,0.000714886,0.0191489,4.88162e-07,857,0.00355315,0.410223,0.424825,0.1,434,2838,936317916
43,pbjacobi_implicit,1.43525e-09,4.63523e-11,0.000687666,0.0184036,4.94679e-07,856,0.00354815,0.409918,0.424513,0.1,434,2838,935321796
44,pbjacobi_implicit,1.39124e-09,4.40115e-11,0.000660754,0.017713,5.01149e-07,852,0.00360203,0.407789,0.422439,0.1,434,2838,931337316
45,pbjacobi_implicit,1.34989e-09,4.13519e-11,0.000636595,0.017107,5.08189e-07,842,0.00355101,0.404002,0.418617,0.1,434,2838,920415150
46,pbjacobi_implicit,1.30981e-09,4.00768e-11,0.000609261,0.0164915,5.14083e-07,842,0.00355387,0.40352,0.41815,0.1,434,2838,920415150
47,pbjacobi_implicit,1.27243e-09,3.73809e-11,0.000586538,0.0159698,5.20766e-07,837,0.00354791,0.401315,0.415972,0.1,434,2838,914473584
48,pbjacobi_implicit,1.2125e-09,5.99317e-11,0.000394927,0.0126773,4.95822e-07,411,0.00355315,0.197004,0.211552,0.1,434,2838,449765892
49,pbjacobi_implicit,1.21412e-09,-1.61927e-12,0,0.0157274,9.91643e-07,855,0.00355196,0.409661,0.417425,0.1,434,2838,934325676
50,pbjacobi_implicit,1.17167e-09,4.08235e-11,0.000150783,0.00800465,4.53277e-07,644,0.00355291,0.308953,0.323277,0.1,434,2838,703964070
51,pbjacobi_implicit,1.22607e-09,-5.43946e-11,0,0.0171713,9.06553e-07,862,0.00355411,0.41322,0.420978,0.1,434,2838,942259482
52,pbjacobi_implicit,1.15539e-09,1.628e-11,0.000179466,0.00876932,8.15224e-07,652,0.00355721,0.312269,0.326583,0.1,434,2838,712893996
53,pbjacobi_implicit,1.13887e-09,1.65193e-11,0.000220265,0.0095799,7.95331e-07,692,0.00355005,0.331894,0.346489,0.1,434,2838,756582660
54,pbjacobi_implicit,1.12014e-09,1.87367e-11,0.000229775,0.00972598,7.73541e-07,695,0.00359511,0.332903,0.347538,0.1,434,2838,759571020
55,pbjacobi_implicit,1.1008e-09,1.93368e-11,0.000193055,0.00855832,6.99737e-07,305,0.00355101,0.146309,0.160839,0.1,434,2838,333606546
56,pbjacobi_implicit,1.08812e-09,1.26802e-11,0.000282833,0.0106716,7.00692e-07,737,0.00354791,0.352917,0.367432,0.1,434,2838,805251924
