problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00990605,0.01,434,2838,0,huber
1,pbjacobi_implicit,3.87121e-05,0.0609535,0.361638,1.907,3.33333e-05,92,0.00534201,0.0664239,0.0850141,0.01,434,2838,101252700,huber
2,pbjacobi_implicit,6.36246e-06,3.23496e-05,0.112102,0.819578,1.20241e-05,254,0.00385284,0.14853,0.164834,0.01,434,2838,277999596,huber
3,pbjacobi_implicit,1.55905e-06,4.80342e-06,0.0375026,0.612929,6.70651e-06,425,0.00391102,0.240061,0.255281,0.01,434,2838,464672538,huber
4,pbjacobi_implicit,1.54874e-06,1.03112e-08,0.0436816,0.41644,1.30908e-05,565,0.003829,0.299739,0.31572,0.01,434,2838,617582862,huber
5,pbjacobi_implicit,2.22849e-07,1.32589e-06,0.0117855,0.139563,4.36362e-06,411,0.0038929,0.204431,0.220653,0.01,434,2838,449765892,huber
6,pbjacobi_implicit,3.47509e-07,-1.24659e-07,0,0.221892,8.72723e-06,716,0.0038929,0.366294,0.375309,0.01,434,2838,782411472,huber
7,pbjacobi_implicit,1.71462e-07,5.13875e-08,0.0134132,0.138243,8.70794e-06,527,0.00387001,0.271146,0.286714,0.01,434,2838,575886438,huber
8,pbjacobi_implicit,1.08852e-07,6.26102e-08,0.00769046,0.102273,5.50271e-06,518,0.00380611,0.265645,0.2819,0.01,434,2838,565960392,huber
9,pbjacobi_implicit,7.92935e-08,2.95581e-08,0.00669983,0.116631,4.72312e-06,643,0.00380802,0.322913,0.339124,0.01,434,2838,702967950,huber
10,pbjacobi_implicit,5.41167e-08,2.51767e-08,0.00420832,0.102845,2.34923e-06,699,0.00389695,0.350786,0.366709,0.01,434,2838,763555500,huber
11,pbjacobi_implicit,3.83201e-08,1.57966e-08,0.00792098,0.142971,2.09061e-06,943,0.00380301,0.496659,0.512753,0.01,434,2838,1030632930,huber
12,pbjacobi_implicit,2.4118e-08,1.42021e-08,0.00433107,0.11769,1.06049e-06,992,0.00381994,0.568388,0.586454,0.01,434,2838,1084247640,huber
13,pbjacobi_implicit,1.62632e-08,7.85485e-09,0.00404692,0.151481,9.14095e-07,1292,0.0105381,0.788991,0.816125,0.01,434,2838,1411912620,huber
14,pbjacobi_implicit,1.0173e-08,6.09012e-09,0.00302327,0.120929,5.11592e-07,1371,0.00429487,0.890434,0.90828,0.01,434,2838,1498293828,huber
15,pbjacobi_implicit,7.74876e-09,2.42427e-09,0.00511414,0.13505,5.06414e-07,1775,0.00428295,1.1084,1.12557,0.01,434,2838,1939164948,huber
16,pbjacobi_implicit,5.26084e-09,2.48793e-09,0.00302545,0.0954675,3.59637e-07,1880,0.0038259,0.98797,1.00419,0.01,434,2838,2054328174,huber
