problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,0.0609923,0,16.9387,0,0.0001,0,0,0,0.0073812,0.1,434,2838,0
1,visibility,0.000140557,0.0608517,1.91788,2.40322,3.33333e-05,3,0.057976,0.00319695,0.0724361,0.1,434,2838,1340934850
2,visibility,4.48079e-05,9.57489e-05,0.745619,1.57309,2.96177e-05,20,0.0218019,0.0158172,0.0484731,0.1,434,2838,7711256636
3,visibility,4.05919e-06,4.07488e-05,0.209131,0.65072,9.87257e-06,39,0.022754,0.0297501,0.0633149,0.1,434,2838,14417212702
4,visibility,2.62895e-06,1.43024e-06,0.0618184,0.662429,9.87323e-06,71,0.0228481,0.055438,0.089088,0.1,434,2838,26487228622
5,visibility,9.58263e-07,1.67069e-06,0.0234251,0.360793,7.5836e-06,71,0.0225461,0.0544899,0.0878291,0.1,434,2838,26487228622
6,visibility,5.67367e-07,3.90896e-07,0.0195145,0.284738,7.4575e-06,76,0.0226099,0.057436,0.0910699,0.1,434,2838,28163797752
7,visibility,2.7692e-07,2.90447e-07,0.00859482,0.203246,4.45763e-06,74,0.022572,0.056129,0.0895681,0.1,434,2838,27493170100
8,visibility,1.89533e-07,8.73866e-08,0.00921482,0.225528,4.10212e-06,80,0.0228541,0.0608778,0.0945339,0.1,434,2838,29840046428
9,visibility,1.17495e-07,7.20384e-08,0.00782395,0.17973,1.84531e-06,80,0.0227001,0.0607491,0.0946591,0.1,434,2838,29840046428
10,visibility,9.12615e-08,2.62335e-08,0.0165461,0.253179,1.84513e-06,100,0.022614,0.0765071,0.109911,0.1,434,2838,37216309692
11,visibility,5.1225e-08,4.00365e-08,0.00728783,0.185324,9.81503e-07,100,0.022809,0.075413,0.109031,0.1,434,2838,37216309692
12,visibility,3.7011e-08,1.42139e-08,0.00754697,0.231062,9.6641e-07,136,0.0227461,0.102396,0.135947,0.1,434,2838,50292587544
13,visibility,2.20995e-08,1.49115e-08,0.00455438,0.169778,6.11294e-07,137,0.022701,0.102846,0.136362,0.1,434,2838,50627901370
14,visibility,1.62918e-08,5.80768e-09,0.00522102,0.185747,5.98294e-07,192,0.023212,0.144755,0.178784,0.1,434,2838,71080122032
15,visibility,1.0563e-08,5.72881e-09,0.00282737,0.139331,3.79568e-07,192,0.022716,0.144552,0.17827,0.1,434,2838,71080122032
16,visibility,8.97436e-09,1.58865e-09,0.00412366,0.151623,3.79761e-07,222,0.0227039,0.167123,0.200653,0.1,434,2838,82144516928
17,visibility,6.86454e-09,2.10981e-09,0.00288821,0.115147,3.66011e-07,224,0.022737,0.168114,0.201955,0.1,434,2838,82815144580
18,visibility,6.13345e-09,7.31093e-10,0.00342691,0.0965311,3.69839e-07,226,0.022989,0.170121,0.203947,0.1,434,2838,83485772232
19,visibility,5.58004e-09,5.5341e-10,0.00352681,0.0816442,3.84668e-07,226,0.022897,0.171071,0.204789,0.1,434,2838,83485772232
20,visibility,5.07029e-09,5.0975e-10,0.00334925,0.0698373,3.98307e-07,225,0.022929,0.168756,0.202487,0.1,434,2838,83150458406
21,visibility,4.67759e-09,3.92704e-10,0.00316783,0.0613559,4.23614e-07,221,0.023149,0.167014,0.20097,0.1,434,2838,81809203102
22,visibility,4.16718e-09,5.1041e-10,0.00261739,0.0536644,4.24229e-07,242,0.022948,0.182044,0.216006,0.1,434,2838,89520780192
23,visibility,4.07485e-09,9.23231e-11,0.00279061,0.0491447,6.24238e-07,183,0.022716,0.137866,0.171366,0.1,434,2838,67727304226
24,visibility,3.28701e-09,7.87842e-10,0.000903686,0.0324869,2.87817e-07,239,0.0227239,0.181225,0.214751,0.1,434,2838,88179845342
25,visibility,5.84705e-09,-2.56004e-09,0,0.0615447,5.75633e-07,191,0.022989,0.144582,0.171822,0.1,434,2838,70744808206
26,visibility,3.22448e-09,6.25323e-11,0.00120383,0.033852,6.11273e-07,243,0.022799,0.182463,0.215782,0.1,434,2838,89856094018
27,visibility,3.08705e-09,1.37426e-10,0.0010725,0.0305805,6.10931e-07,239,0.022789,0.179506,0.213143,0.1,434,2838,88179845342
28,visibility,2.98886e-09,9.81939e-11,0.00107791,0.0294555,6.11529e-07,239,0.0227861,0.178888,0.21248,0.1,434,2838,88179845342
29,visibility,2.8955e-09,9.33559e-11,0.00107277,0.0283552,6.12836e-07,240,0.0228009,0.182286,0.215883,0.1,434,2838,88850152540
30,visibility,2.80629e-09,8.92157e-11,0.00105718,0.0273728,6.14781e-07,241,0.0229411,0.180462,0.214197,0.1,434,2838,89185466366
31,visibility,2.72393e-09,8.23613e-11,0.00104772,0.0264362,6.18786e-07,242,0.022949,0.183282,0.217232,0.1,434,2838,89520780192
32,visibility,2.64518e-09,7.87426e-11,0.00103108,0.0254576,6.23958e-07,241,0.0227239,0.181907,0.215494,0.1,434,2838,89185466366
33,visibility,2.56978e-09,7.54036e-11,0.00100832,0.0245216,6.29939e-07,241,0.0228059,0.181582,0.215193,0.1,434,2838,89185466366
34,visibility,2.55014e-09,1.96428e-11,0.00117324,0.0231962,9.29667e-07,163,0.0227392,0.123183,0.156772,0.1,434,2838,60351040962
35,visibility,2.36339e-09,1.86749e-10,0.000283279,0.0134765,3.09889e-07,76,0.0229518,0.0578251,0.091594,0.1,434,2838,28163797752
36,visibility,4.16332e-09,-1.79993e-09,0,0.041353,6.19778e-07,172,0.0228539,0.130074,0.157183,0.1,434,2838,63703858768
37,visibility,2.39087e-09,-2.74856e-11,0,0.0224129,2.47911e-06,239,0.0227492,0.180618,0.207336,0.1,434,2838,88179845342
38,visibility,2.33665e-09,2.67419e-11,4.25636e-05,0.00570383,8.26371e-07,152,0.0228419,0.114995,0.148371,0.1,434,2838,56327595504
39,visibility,2.30902e-09,2.76301e-11,0.000420738,0.0165943,8.24805e-07,246,0.022727,0.185308,0.219078,0.1,434,2838,90862035496
40,visibility,2.27284e-09,3.6173e-11,0.000511556,0.0165676,8.24638e-07,227,0.0228729,0.169741,0.203415,0.1,434,2838,83821086058
41,visibility,2.23815e-09,3.46964e-11,0.000547667,0.0154843,8.24673e-07,114,0.022949,0.0857229,0.119495,0.1,434,2838,42245696628
42,visibility,2.18844e-09,4.97075e-11,0.000495658,0.0160571,8.14835e-07,219,0.0227411,0.164436,0.197989,0.1,434,2838,80803582078
43,visibility,2.1383e-09,5.01449e-11,0.00043589,0.0158204,7.82697e-07,253,0.0229659,0.190408,0.224182,0.1,434,2838,93544225650
44,visibility,2.12137e-09,1.6925e-11,0.00059153,0.0154096,8.58638e-07,114,0.0227551,0.0867159,0.120278,0.1,434,2838,42245696628
