problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00734186,0.01,434,2838,0
1,visibility,5.22792e-05,0.06094,0.605747,1.87451,3.33333e-05,27,0.0588419,0.021107,0.091315,0.01,434,2838,37481238
2,visibility,6.7909e-06,4.54883e-05,0.101057,0.831337,1.11111e-05,74,0.022064,0.0560431,0.088856,0.01,434,2838,102512808
3,visibility,1.95739e-06,4.83351e-06,0.0539452,0.644478,8.24842e-06,145,0.02263,0.10904,0.142391,0.01,434,2838,200220390
4,visibility,1.21141e-06,7.45981e-07,0.0350891,0.369695,8.25363e-06,170,0.0227141,0.127523,0.160979,0.01,434,2838,235138788
5,visibility,3.90221e-07,8.21192e-07,0.0302328,0.209092,6.51243e-06,174,0.0226469,0.130184,0.163575,0.01,434,2838,240264468
6,visibility,2.06514e-07,1.83707e-07,0.0213534,0.165648,6.26878e-06,188,0.022671,0.141054,0.174479,0.01,434,2838,259165314
7,visibility,9.8249e-08,1.08265e-07,0.00959475,0.121051,3.85182e-06,211,0.022655,0.158305,0.191702,0.01,434,2838,291520872
8,visibility,6.39079e-08,3.43411e-08,0.00595587,0.135163,3.19167e-06,272,0.0226591,0.203668,0.237069,0.01,434,2838,375453288
9,visibility,4.01077e-08,2.38002e-08,0.00503945,0.118694,1.60306e-06,280,0.0230901,0.209404,0.243242,0.01,434,2838,386665614
10,visibility,2.80313e-08,1.20764e-08,0.00726711,0.157391,1.51167e-06,338,0.0226991,0.252889,0.286761,0.01,434,2838,465792804
11,visibility,1.67737e-08,1.12575e-08,0.00346562,0.12013,7.79912e-07,352,0.0226941,0.264474,0.297913,0.01,434,2838,485654616
12,visibility,1.23842e-08,4.38953e-09,0.00670284,0.149528,7.7067e-07,483,0.0226719,0.359782,0.393196,0.01,434,2838,666013194
13,visibility,7.77569e-09,4.60852e-09,0.00406764,0.106849,5.00274e-07,488,0.022825,0.363071,0.396643,0.01,434,2838,672420294
14,visibility,6.28339e-09,1.49229e-09,0.00488883,0.111753,4.98962e-07,556,0.0229011,0.41675,0.450418,0.01,434,2838,766283616
15,visibility,4.56786e-09,1.71554e-09,0.0024,0.0827257,3.48895e-07,617,0.022872,0.461256,0.494321,0.01,434,2838,850216032
16,visibility,4.09207e-09,4.75785e-10,0.00254559,0.0889383,3.49097e-07,683,0.0227871,0.513573,0.546663,0.01,434,2838,941516514
17,visibility,3.43642e-09,6.5565e-10,0.00146878,0.073296,3.36945e-07,667,0.022794,0.501814,0.534836,0.01,434,2838,919091862
18,visibility,3.03931e-09,3.97115e-10,0.0013027,0.0654959,3.32253e-07,722,0.0227568,0.540191,0.573659,0.01,434,2838,995335758
19,visibility,2.79242e-09,2.46884e-10,0.00149427,0.0594202,3.32241e-07,638,0.022892,0.477259,0.510361,0.01,434,2838,879047784
20,visibility,2.53602e-09,2.56402e-10,0.0012901,0.0536427,3.28698e-07,752,0.022893,0.560072,0.59371,0.01,434,2838,1036661256
21,visibility,2.39136e-09,1.4466e-10,0.00142717,0.0499203,3.29054e-07,644,0.0228879,0.483519,0.517154,0.01,434,2838,887697270
22,visibility,2.23834e-09,1.53024e-10,0.00137821,0.0460338,3.29059e-07,651,0.0228939,0.485485,0.519122,0.01,434,2838,897628176
23,visibility,2.08135e-09,1.56981e-10,0.00119705,0.0423663,3.28459e-07,756,0.0230179,0.56312,0.596863,0.01,434,2838,1041786936
24,visibility,1.96828e-09,1.13074e-10,0.00116734,0.0395744,3.2846e-07,759,0.0229781,0.563221,0.596925,0.01,434,2838,1045631196
25,visibility,1.88435e-09,8.39315e-11,0.00123164,0.0373179,3.31239e-07,650,0.0229111,0.483424,0.517102,0.01,434,2838,896346756
26,visibility,1.78886e-09,9.5488e-11,0.00117977,0.0347278,3.31589e-07,649,0.0228679,0.484283,0.51789,0.01,434,2838,894104370
27,visibility,1.70463e-09,8.42288e-11,0.00114534,0.0326758,3.32486e-07,644,0.0229702,0.484477,0.518203,0.01,434,2838,887697270
28,visibility,1.61517e-09,8.94629e-11,0.00104618,0.0305226,3.32494e-07,743,0.022891,0.554557,0.588196,0.01,434,2838,1024167510
29,visibility,1.54356e-09,7.161e-11,0.00101672,0.0289743,3.33029e-07,758,0.0230229,0.565917,0.599236,0.01,434,2838,1044349776
30,visibility,1.47818e-09,6.53759e-11,0.000996135,0.0274869,3.34112e-07,753,0.022764,0.563151,0.596661,0.01,434,2838,1037942676
31,visibility,1.41975e-09,5.84304e-11,0.000991934,0.0260875,3.36952e-07,730,0.0229089,0.546383,0.58007,0.01,434,2838,1006548084
32,visibility,1.36425e-09,5.55039e-11,0.000980429,0.0248027,3.40745e-07,693,0.0228951,0.518936,0.552555,0.01,434,2838,955291680
33,visibility,1.30134e-09,6.29123e-11,0.000903867,0.0234074,3.41017e-07,739,0.0234571,0.552154,0.585834,0.01,434,2838,1018080864
34,visibility,1.25176e-09,4.95763e-11,0.000889426,0.0224392,3.43791e-07,740,0.0227389,0.552973,0.586124,0.01,434,2838,1020323250
35,visibility,1.20234e-09,4.94235e-11,0.000858497,0.0214136,3.45679e-07,742,0.0228772,0.555495,0.588625,0.01,434,2838,1022886090
36,visibility,1.15641e-09,4.59244e-11,0.000833501,0.0205212,3.48104e-07,745,0.022975,0.561155,0.594411,0.01,434,2838,1026730350
37,visibility,1.11287e-09,4.35389e-11,0.000808661,0.019685,3.50732e-07,743,0.022769,0.556892,0.58993,0.01,434,2838,1024167510
38,visibility,1.07139e-09,4.14806e-11,0.000783047,0.0189087,3.53404e-07,745,0.0227778,0.559083,0.592066,0.01,434,2838,1026730350
39,visibility,1.03435e-09,3.70446e-11,0.000772153,0.0182866,3.58591e-07,619,0.0227721,0.461976,0.494952,0.01,434,2838,852778872
40,visibility,9.96159e-10,3.81904e-11,0.000740441,0.0175087,3.61406e-07,619,0.0227981,0.464323,0.497831,0.01,434,2838,852778872
41,visibility,9.60982e-10,3.51765e-11,0.000717076,0.0168905,3.65039e-07,614,0.02285,0.459934,0.494041,0.01,434,2838,846371772
42,visibility,9.27169e-10,3.38133e-11,0.000691786,0.0163079,3.68365e-07,614,0.0231051,0.455457,0.489303,0.01,434,2838,846371772
43,visibility,8.95159e-10,3.20093e-11,0.000668426,0.0157763,3.71813e-07,613,0.023279,0.456089,0.49008,0.01,434,2838,845090352
44,visibility,8.64626e-10,3.05333e-11,0.000645464,0.0152851,3.75179e-07,613,0.0236399,0.455431,0.489813,0.01,434,2838,845090352
45,visibility,8.3615e-10,2.84758e-11,0.00062831,0.0147813,3.79413e-07,690,0.0230279,0.517391,0.5507,0.01,434,2838,951447420
46,visibility,8.07018e-10,2.9132e-11,0.000596339,0.0143729,3.81346e-07,612,0.0227761,0.463278,0.496291,0.01,434,2838,843808932
47,visibility,7.81293e-10,2.57256e-11,0.000581335,0.0140074,3.85188e-07,611,0.0227799,0.459167,0.49221,0.01,434,2838,842527512
48,visibility,7.55761e-10,2.5532e-11,0.000559585,0.0136075,3.87898e-07,609,0.023248,0.452663,0.486651,0.01,434,2838,839003706
49,visibility,7.31502e-10,2.42589e-11,0.000540463,0.0132093,3.90616e-07,707,0.023334,0.530809,0.564492,0.01,434,2838,974192526
50,visibility,7.08897e-10,2.26049e-11,0.000526143,0.012939,3.9413e-07,610,0.022778,0.45534,0.488735,0.01,434,2838,841246092
51,visibility,6.86226e-10,2.26709e-11,0.00050472,0.0125691,3.96251e-07,709,0.022897,0.533935,0.567119,0.01,434,2838,976755366
52,visibility,6.65525e-10,2.0701e-11,0.000491726,0.0123324,3.99543e-07,606,0.022778,0.450871,0.484259,0.01,434,2838,835159446
53,visibility,6.45095e-10,2.04298e-11,0.000475032,0.0120133,4.02039e-07,703,0.0230119,0.525516,0.558795,0.01,434,2838,969066846
54,visibility,6.2566e-10,1.94348e-11,0.000459654,0.0117746,4.04594e-07,601,0.0227811,0.447492,0.481007,0.01,434,2838,828752346
55,visibility,6.07287e-10,1.8374e-11,0.000447263,0.0115313,4.07573e-07,606,0.022974,0.454214,0.487415,0.01,434,2838,835159446
56,visibility,5.89113e-10,1.81736e-11,0.000431287,0.0112688,4.09696e-07,699,0.0227399,0.5235,0.556951,0.01,434,2838,962980200
57,visibility,5.71966e-10,1.7147e-11,0.000418018,0.0110631,4.12087e-07,599,0.023021,0.450682,0.484391,0.01,434,2838,825228540
58,visibility,5.55544e-10,1.64221e-11,0.000405846,0.010847,4.1453e-07,599,0.0228891,0.448963,0.482113,0.01,434,2838,825228540
59,visibility,5.39987e-10,1.55566e-11,0.00039657,0.0106504,4.17525e-07,676,0.022738,0.505029,0.537759,0.01,434,2838,931585608
60,visibility,5.24068e-10,1.59192e-11,0.000378529,0.0104253,4.18822e-07,598,0.022706,0.446927,0.47968,0.01,434,2838,823947120
61,visibility,5.09438e-10,1.46295e-11,0.000367491,0.0102361,4.20776e-07,583,0.022805,0.434715,0.467519,0.01,434,2838,803764854
62,visibility,4.95432e-10,1.40063e-11,0.000357711,0.0100788,4.22871e-07,598,0.022706,0.442407,0.475088,0.01,434,2838,823947120
63,visibility,4.81744e-10,1.3688e-11,0.000346474,0.0099044,4.24593e-07,599,0.022646,0.444267,0.476923,0.01,434,2838,825228540
64,visibility,4.68551e-10,1.31935e-11,0.000335629,0.00973795,4.26188e-07,597,0.02266,0.444742,0.477385,0.01,434,2838,822665700
65,visibility,4.55847e-10,1.27038e-11,0.000325332,0.00958021,4.27696e-07,597,0.0226948,0.444029,0.476724,0.01,434,2838,822665700
66,visibility,4.43578e-10,1.22687e-11,0.000315274,0.0094264,4.29071e-07,597,0.0226729,0.446718,0.480137,0.01,434,2838,822665700
67,visibility,4.3175e-10,1.1828e-11,0.000305674,0.00927788,4.30356e-07,598,0.0228469,0.444485,0.477884,0.01,434,2838,823947120
68,visibility,4.20301e-10,1.14493e-11,0.000296099,0.00913403,4.31483e-07,597,0.023144,0.44506,0.478949,0.01,434,2838,822665700
69,visibility,4.09453e-10,1.08481e-11,0.000289207,0.00901725,4.32937e-07,670,0.0230238,0.499407,0.533635,0.01,434,2838,923897088
70,visibility,3.98688e-10,1.07645e-11,0.000279598,0.00888036,4.33879e-07,670,0.022929,0.501451,0.535159,0.01,434,2838,923897088
71,visibility,3.88316e-10,1.03721e-11,0.000270586,0.00874906,4.3472e-07,669,0.022846,0.502614,0.535687,0.01,434,2838,921654702
72,visibility,3.78302e-10,1.00141e-11,0.000261963,0.00862287,4.35455e-07,669,0.0227461,0.502847,0.536316,0.01,434,2838,921654702
73,visibility,3.68613e-10,9.68961e-12,0.000253542,0.00850147,4.3607e-07,669,0.0228519,0.499435,0.533019,0.01,434,2838,921654702
74,visibility,3.59244e-10,9.36902e-12,0.000245386,0.00837956,4.36583e-07,669,0.023015,0.500273,0.534025,0.01,434,2838,921654702
75,visibility,3.49919e-10,9.32461e-12,0.000234309,0.00822554,4.36742e-07,592,0.0229669,0.443545,0.477254,0.01,434,2838,816258600
76,visibility,3.41472e-10,8.44725e-12,0.000230207,0.00814895,4.37352e-07,669,0.022948,0.498709,0.532384,0.01,434,2838,921654702
77,visibility,3.32958e-10,8.51393e-12,0.000222421,0.00803502,4.37601e-07,669,0.0228999,0.498625,0.532249,0.01,434,2838,921654702
78,visibility,3.2479e-10,8.16812e-12,0.000215654,0.00793079,4.37842e-07,654,0.0229092,0.488182,0.521841,0.01,434,2838,901472436
79,visibility,3.16579e-10,8.21095e-12,0.000205325,0.00777937,4.37869e-07,598,0.0229089,0.445602,0.479709,0.01,434,2838,823947120
80,visibility,3.08939e-10,7.63988e-12,0.000198889,0.0076743,4.37934e-07,594,0.023036,0.445261,0.479049,0.01,434,2838,818821440
81,visibility,3.01527e-10,7.41156e-12,0.00019248,0.00756958,4.37973e-07,598,0.0229061,0.449797,0.483425,0.01,434,2838,823947120
82,visibility,2.94502e-10,7.02574e-12,0.000188254,0.00750165,4.38059e-07,654,0.022897,0.488326,0.521957,0.01,434,2838,901472436
83,visibility,2.87276e-10,7.22574e-12,0.000178735,0.00735655,4.38059e-07,599,0.0229111,0.447338,0.480984,0.01,434,2838,825228540
84,visibility,2.80692e-10,6.58382e-12,0.000174796,0.00729015,4.38077e-07,654,0.0230041,0.490528,0.523756,0.01,434,2838,901472436
85,visibility,2.73923e-10,6.76901e-12,0.000165726,0.00714636,4.38072e-07,598,0.022733,0.450468,0.483403,0.01,434,2838,823947120
86,visibility,2.67605e-10,6.31805e-12,0.000159923,0.0070445,4.3807e-07,598,0.022789,0.447585,0.480576,0.01,434,2838,823947120
