problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00791502,0.1,434,2838,0
1,visibility,0.000140557,0.0608517,1.91788,2.40322,3.33333e-05,3,0.0580142,0.00322104,0.0726349,0.1,434,2838,4805226
2,visibility,4.48079e-05,9.57489e-05,0.745619,1.57309,2.96177e-05,20,0.0219781,0.015821,0.0485458,0.1,434,2838,28511298
3,visibility,4.05919e-06,4.07488e-05,0.209131,0.65072,9.87257e-06,39,0.0225759,0.0295498,0.0628788,0.1,434,2838,53819244
4,visibility,2.62895e-06,1.43024e-06,0.0618184,0.662429,9.87323e-06,71,0.0224841,0.053674,0.0873311,0.1,434,2838,98668548
5,visibility,9.58263e-07,1.67069e-06,0.0234251,0.360793,7.5836e-06,71,0.0225291,0.0535581,0.086823,0.1,434,2838,98668548
6,visibility,5.67367e-07,3.90896e-07,0.0195145,0.284738,7.4575e-06,76,0.022527,0.0574062,0.0906761,0.1,434,2838,105075648
7,visibility,2.7692e-07,2.90447e-07,0.00859482,0.203246,4.45763e-06,74,0.0224791,0.0557349,0.0889292,0.1,434,2838,102512808
8,visibility,1.89533e-07,8.73866e-08,0.00921482,0.225528,4.10212e-06,80,0.022486,0.0603302,0.093564,0.1,434,2838,111162294
9,visibility,1.17495e-07,7.20384e-08,0.00782395,0.17973,1.84531e-06,80,0.0225029,0.06021,0.093457,0.1,434,2838,111162294
10,visibility,9.12615e-08,2.62335e-08,0.0165461,0.253179,1.84513e-06,100,0.0225449,0.0757611,0.109036,0.1,434,2838,138712626
11,visibility,5.1225e-08,4.00365e-08,0.00728783,0.185324,9.81503e-07,100,0.0225251,0.0755119,0.108763,0.1,434,2838,138712626
12,visibility,3.7011e-08,1.42139e-08,0.00754697,0.231062,9.6641e-07,136,0.0225351,0.101436,0.134675,0.1,434,2838,187726644
13,visibility,2.20995e-08,1.49115e-08,0.00455438,0.169778,6.11294e-07,137,0.0227571,0.102256,0.135742,0.1,434,2838,189008064
14,visibility,1.62918e-08,5.80768e-09,0.00522102,0.185747,5.98294e-07,192,0.0226901,0.143694,0.177159,0.1,434,2838,265251960
15,visibility,1.0563e-08,5.72881e-09,0.00282737,0.139331,3.79568e-07,192,0.0227058,0.143377,0.176806,0.1,434,2838,265251960
16,visibility,8.97436e-09,1.58865e-09,0.00412366,0.151623,3.79761e-07,222,0.022682,0.166336,0.199759,0.1,434,2838,306577458
17,visibility,6.86454e-09,2.10981e-09,0.00288821,0.115147,3.66011e-07,224,0.023025,0.167859,0.201784,0.1,434,2838,309140298
18,visibility,6.13345e-09,7.31093e-10,0.00342691,0.0965311,3.69839e-07,226,0.02268,0.16757,0.200975,0.1,434,2838,311703138
19,visibility,5.58004e-09,5.5341e-10,0.00352681,0.0816442,3.84668e-07,226,0.0226939,0.169409,0.202832,0.1,434,2838,311703138
20,visibility,5.07029e-09,5.0975e-10,0.00334925,0.0698373,3.98307e-07,225,0.0227141,0.167046,0.200504,0.1,434,2838,310421718
21,visibility,4.67759e-09,3.92704e-10,0.00316783,0.0613559,4.23614e-07,221,0.0227339,0.165773,0.19973,0.1,434,2838,305296038
22,visibility,4.16718e-09,5.1041e-10,0.00261739,0.0536644,4.24229e-07,242,0.022846,0.179543,0.213163,0.1,434,2838,334127790
23,visibility,4.07485e-09,9.23231e-11,0.00279061,0.0491447,6.24238e-07,183,0.022676,0.1367,0.170159,0.1,434,2838,252758214
24,visibility,3.28701e-09,7.87842e-10,0.000903686,0.0324869,2.87817e-07,239,0.022645,0.178152,0.211546,0.1,434,2838,329322564
25,visibility,5.84705e-09,-2.56004e-09,0,0.0615447,5.75633e-07,191,0.0228128,0.142561,0.169444,0.1,434,2838,263970540
26,visibility,3.22448e-09,6.25323e-11,0.00120383,0.033852,6.11273e-07,243,0.0226841,0.181947,0.215112,0.1,434,2838,335409210
27,visibility,3.08705e-09,1.37426e-10,0.0010725,0.0305805,6.10931e-07,239,0.0229559,0.179243,0.212939,0.1,434,2838,329322564
28,visibility,2.98886e-09,9.81939e-11,0.00107791,0.0294555,6.11529e-07,239,0.022692,0.178063,0.211464,0.1,434,2838,329322564
29,visibility,2.8955e-09,9.33559e-11,0.00107277,0.0283552,6.12836e-07,240,0.0227458,0.179463,0.212941,0.1,434,2838,331564950
30,visibility,2.80629e-09,8.92157e-11,0.00105718,0.0273728,6.14781e-07,241,0.022908,0.18013,0.213772,0.1,434,2838,332846370
31,visibility,2.72393e-09,8.23613e-11,0.00104772,0.0264362,6.18786e-07,242,0.02268,0.181017,0.214421,0.1,434,2838,334127790
32,visibility,2.64518e-09,7.87426e-11,0.00103108,0.0254576,6.23958e-07,241,0.0226879,0.179436,0.212905,0.1,434,2838,332846370
33,visibility,2.56978e-09,7.54036e-11,0.00100832,0.0245216,6.29939e-07,241,0.0233312,0.179827,0.214011,0.1,434,2838,332846370
34,visibility,2.55014e-09,1.96428e-11,0.00117324,0.0231962,9.29667e-07,163,0.022737,0.121788,0.155291,0.1,434,2838,225207882
35,visibility,2.36339e-09,1.86749e-10,0.000283279,0.0134765,3.09889e-07,76,0.0228651,0.057318,0.090925,0.1,434,2838,105075648
36,visibility,4.16332e-09,-1.79993e-09,0,0.041353,6.19778e-07,172,0.0227289,0.12944,0.156229,0.1,434,2838,237701628
37,visibility,2.39087e-09,-2.74856e-11,0,0.0224129,2.47911e-06,239,0.0226779,0.178144,0.20466,0.1,434,2838,329322564
38,visibility,2.33665e-09,2.67419e-11,4.25636e-05,0.00570383,8.26371e-07,152,0.0226581,0.114016,0.147161,0.1,434,2838,210151296
39,visibility,2.30902e-09,2.76301e-11,0.000420738,0.0165943,8.24805e-07,246,0.022697,0.183505,0.216935,0.1,434,2838,339253470
40,visibility,2.27284e-09,3.6173e-11,0.000511556,0.0165676,8.24638e-07,227,0.02268,0.171047,0.204457,0.1,434,2838,312984558
41,visibility,2.23815e-09,3.46964e-11,0.000547667,0.0154843,8.24673e-07,114,0.022701,0.085819,0.119257,0.1,434,2838,157613472
42,visibility,2.18844e-09,4.97075e-11,0.000495658,0.0160571,8.14835e-07,219,0.022738,0.16264,0.196216,0.1,434,2838,301772232
43,visibility,2.1383e-09,5.01449e-11,0.00043589,0.0158204,7.82697e-07,253,0.0227051,0.189712,0.223201,0.1,434,2838,349184376
44,visibility,2.12137e-09,1.6925e-11,0.00059153,0.0154096,8.58638e-07,114,0.0226741,0.085238,0.11869,0.1,434,2838,157613472
45,visibility,2.06393e-09,5.74379e-11,0.000445617,0.0146034,8.16222e-07,216,0.022696,0.16108,0.194865,0.1,434,2838,297927972
46,visibility,2.02481e-09,3.9123e-11,0.000446401,0.0150248,8.11452e-07,246,0.022769,0.184355,0.217982,0.1,434,2838,339253470
47,visibility,2.00456e-09,2.02484e-11,0.00054324,0.0142326,8.41864e-07,113,0.0227001,0.084902,0.11834,0.1,434,2838,156332052
48,visibility,1.9585e-09,4.60626e-11,0.000464462,0.0142804,8.3473e-07,217,0.022671,0.162269,0.195667,0.1,434,2838,299209392
49,visibility,1.91743e-09,4.10679e-11,0.000418457,0.0140663,8.23353e-07,245,0.02268,0.183266,0.216691,0.1,434,2838,337972050
50,visibility,1.90498e-09,1.24539e-11,0.000549182,0.0136704,9.66163e-07,123,0.022753,0.092299,0.125872,0.1,434,2838,170107218
51,visibility,1.85951e-09,4.54653e-11,0.000406077,0.0118266,9.39768e-07,111,0.0227509,0.0840092,0.117491,0.1,434,2838,153769212
52,visibility,1.82378e-09,3.57268e-11,0.000346117,0.0121139,9.0733e-07,212,0.0233002,0.158024,0.192056,0.1,434,2838,292802292
53,visibility,1.80052e-09,2.32687e-11,0.000400635,0.012594,9.07357e-07,215,0.022665,0.160741,0.194124,0.1,434,2838,296646552
54,visibility,1.77699e-09,2.353e-11,0.000415533,0.011881,9.07642e-07,112,0.0227008,0.083858,0.117304,0.1,434,2838,155050632
55,visibility,1.75522e-09,2.177e-11,0.000438639,0.0119778,9.12014e-07,113,0.023217,0.085032,0.118965,0.1,434,2838,156332052
56,visibility,1.71871e-09,3.65074e-11,0.000366747,0.0120166,8.98087e-07,210,0.0227051,0.157224,0.190749,0.1,434,2838,290239452
57,visibility,1.70825e-09,1.04601e-11,0.000473014,0.0123399,1.05522e-06,143,0.0227849,0.10734,0.140855,0.1,434,2838,197657550
58,visibility,1.66825e-09,4.00021e-11,0.000324646,0.0101816,9.94648e-07,109,0.0227001,0.0818119,0.115235,0.1,434,2838,150245406
59,visibility,1.64204e-09,2.62048e-11,0.000301865,0.0107861,9.79298e-07,204,0.0227129,0.152894,0.186334,0.1,434,2838,281589966
60,visibility,1.6263e-09,1.57454e-11,0.000350083,0.0106159,9.82827e-07,111,0.0226851,0.083473,0.116908,0.1,434,2838,153769212
61,visibility,1.60692e-09,1.93723e-11,0.000361043,0.010696,9.83572e-07,111,0.0227389,0.0833142,0.116822,0.1,434,2838,153769212
62,visibility,1.5866e-09,2.0323e-11,0.000361844,0.010677,9.8407e-07,111,0.022928,0.0833421,0.117002,0.1,434,2838,153769212
63,visibility,1.55497e-09,3.1628e-11,0.000285802,0.0105024,9.42316e-07,210,0.022686,0.157719,0.191118,0.1,434,2838,290239452
64,visibility,1.53815e-09,1.68276e-11,0.000339942,0.0110775,9.44525e-07,213,0.0228071,0.159414,0.193057,0.1,434,2838,294083712
65,visibility,1.51896e-09,1.91885e-11,0.00034586,0.0104326,9.45261e-07,107,0.0229971,0.0803609,0.114088,0.1,434,2838,147682566
66,visibility,1.50219e-09,1.67655e-11,0.000366145,0.0107,9.56004e-07,111,0.0227191,0.083688,0.117118,0.1,434,2838,153769212
67,visibility,1.48206e-09,2.01355e-11,0.00035956,0.010587,9.58054e-07,111,0.022768,0.0830081,0.116571,0.1,434,2838,153769212
68,visibility,1.46302e-09,1.90375e-11,0.000358821,0.0105254,9.62307e-07,113,0.0227129,0.084774,0.118237,0.1,434,2838,156332052
69,visibility,1.43238e-09,3.06424e-11,0.00028476,0.010338,9.41067e-07,212,0.0226781,0.158384,0.191846,0.1,434,2838,292802292
