problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility_tridiagonal,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00740504,0.1,434,2838,0
1,visibility_tridiagonal,0.000136998,0.0608553,1.79947,2.37439,3.33333e-05,2,0.0818322,0.002455,0.0948789,0.1,434,2838,1409560158
2,visibility_tridiagonal,4.78386e-05,8.91598e-05,0.484522,1.65413,3.02175e-05,10,0.044142,0.00884295,0.0629749,0.1,434,2838,5639033172
3,visibility_tridiagonal,5.08076e-06,4.27579e-05,0.271106,0.705535,1.00725e-05,32,0.044142,0.0263481,0.0812471,0.1,434,2838,16917892056
4,visibility_tridiagonal,2.4389e-06,2.64186e-06,0.063944,0.693363,9.619e-06,56,0.0443439,0.0457349,0.101138,0.1,434,2838,29136721892
5,visibility_tridiagonal,9.76588e-07,1.46232e-06,0.0254482,0.390229,7.5738e-06,58,0.044445,0.0468941,0.10208,0.1,434,2838,30076692844
6,visibility_tridiagonal,5.50663e-07,4.25925e-07,0.018218,0.301616,7.10684e-06,57,0.044168,0.0459199,0.100805,0.1,434,2838,29606707368
7,visibility_tridiagonal,4.09523e-07,1.4114e-07,0.0338238,0.149045,7.10221e-06,9,0.0431099,0.00778818,0.0609059,0.1,434,2838,4699458490
8,visibility_tridiagonal,2.19417e-07,1.90106e-07,0.00450391,0.191469,2.3674e-06,72,0.042907,0.0581989,0.111512,0.1,434,2838,37595667920
9,visibility_tridiagonal,1.6523e-07,5.41874e-08,0.0164684,0.320849,2.36648e-06,80,0.0429652,0.0647819,0.118311,0.1,434,2838,41825140934
10,visibility_tridiagonal,8.95669e-08,7.56627e-08,0.0103533,0.221402,1.37538e-06,70,0.0428629,0.056776,0.109652,0.1,434,2838,36655696968
11,visibility_tridiagonal,7.00136e-08,1.95533e-08,0.0183675,0.253721,1.37556e-06,87,0.0428381,0.070015,0.122836,0.1,434,2838,45115039266
12,visibility_tridiagonal,4.1154e-08,2.88597e-08,0.0122481,0.185734,1.11814e-06,92,0.042872,0.0736811,0.126528,0.1,434,2838,47934555852
13,visibility_tridiagonal,3.09916e-08,1.01624e-08,0.0113668,0.165439,1.11398e-06,99,0.042891,0.079443,0.132306,0.1,434,2838,51224454184
14,visibility_tridiagonal,2.31478e-08,7.84385e-09,0.00876535,0.128695,1.10623e-06,115,0.0432899,0.092617,0.145974,0.1,434,2838,59683400212
15,visibility_tridiagonal,1.60108e-08,7.137e-09,0.00485835,0.103622,8.52073e-07,100,0.04283,0.080956,0.133765,0.1,434,2838,52164028866
16,visibility_tridiagonal,1.49351e-08,1.07569e-09,0.00624454,0.106743,9.80793e-07,122,0.04287,0.0977209,0.150572,0.1,434,2838,63442887750
17,visibility_tridiagonal,1.0696e-08,4.23908e-09,0.00332152,0.0779305,7.4126e-07,120,0.0429771,0.097049,0.150016,0.1,434,2838,62502916798
18,visibility_tridiagonal,9.56231e-09,1.13367e-09,0.00384748,0.0845779,7.41586e-07,130,0.0428741,0.104605,0.157519,0.1,434,2838,67672360764
19,visibility_tridiagonal,7.86854e-09,1.69376e-09,0.00268357,0.0717239,6.7573e-07,130,0.0427508,0.104029,0.156773,0.1,434,2838,67672360764
20,visibility_tridiagonal,6.91575e-09,9.52791e-10,0.00233244,0.0674475,6.54867e-07,135,0.042949,0.108611,0.162087,0.1,434,2838,70022288144
21,visibility_tridiagonal,6.12318e-09,7.92575e-10,0.00181633,0.0610504,6.05322e-07,136,0.043242,0.108716,0.162033,0.1,434,2838,70492273620
22,visibility_tridiagonal,5.56766e-09,5.55519e-10,0.00152839,0.0585504,5.82042e-07,137,0.0428519,0.1095,0.162334,0.1,434,2838,70962259096
23,visibility_tridiagonal,5.10885e-09,4.5881e-10,0.00121273,0.0547919,5.62562e-07,140,0.0428548,0.11296,0.165789,0.1,434,2838,72841804730
24,visibility_tridiagonal,4.74033e-09,3.68514e-10,0.00130883,0.0514473,5.52616e-07,136,0.042886,0.108814,0.16171,0.1,434,2838,70492273620
25,visibility_tridiagonal,4.44353e-09,2.968e-10,0.00140608,0.0482886,5.50474e-07,140,0.0428979,0.112668,0.165761,0.1,434,2838,72841804730
26,visibility_tridiagonal,4.18518e-09,2.58354e-10,0.00142949,0.0448758,5.49868e-07,137,0.0430059,0.11028,0.163999,0.1,434,2838,70962259096
27,visibility_tridiagonal,3.97076e-09,2.14417e-10,0.00145992,0.0421478,5.49868e-07,138,0.0433121,0.110364,0.164424,0.1,434,2838,71432244572
28,visibility_tridiagonal,3.78397e-09,1.86795e-10,0.00147512,0.0396268,5.50126e-07,137,0.0432081,0.109251,0.163197,0.1,434,2838,70962259096
29,visibility_tridiagonal,3.62045e-09,1.63514e-10,0.00148747,0.0374963,5.52249e-07,137,0.043237,0.111016,0.164262,0.1,434,2838,70962259096
30,visibility_tridiagonal,3.47481e-09,1.45641e-10,0.00149452,0.0355669,5.58605e-07,141,0.042949,0.113162,0.166089,0.1,434,2838,73311790206
31,visibility_tridiagonal,3.33252e-09,1.4229e-10,0.00145762,0.0335191,5.64782e-07,137,0.042918,0.109486,0.162399,0.1,434,2838,70962259096
32,visibility_tridiagonal,3.20572e-09,1.26801e-10,0.00142768,0.0318274,5.75639e-07,136,0.0429399,0.109861,0.162831,0.1,434,2838,70492273620
33,visibility_tridiagonal,3.08425e-09,1.21474e-10,0.0013761,0.0300424,5.86269e-07,135,0.044178,0.110215,0.165,0.1,434,2838,70022288144
34,visibility_tridiagonal,2.97297e-09,1.11277e-10,0.00132503,0.0283704,5.99218e-07,133,0.043452,0.107095,0.161297,0.1,434,2838,69082317192
35,visibility_tridiagonal,2.86795e-09,1.05019e-10,0.00126556,0.0270156,6.11788e-07,134,0.0432701,0.107445,0.162035,0.1,434,2838,69552302668
36,visibility_tridiagonal,2.62667e-09,2.41281e-10,0.000316213,0.0197903,2.03929e-07,53,0.04355,0.0433531,0.096931,0.1,434,2838,27726765464
37,visibility_tridiagonal,1.05828e-08,-7.95612e-09,0,0.0668627,4.07859e-07,201,0.043021,0.162324,0.209447,0.1,434,2838,104328454002
38,visibility_tridiagonal,3.27031e-09,-6.43643e-10,0,0.0363773,1.63143e-06,186,0.0434139,0.150333,0.197518,0.1,434,2838,96339493450
39,visibility_tridiagonal,2.58602e-09,4.0645e-11,0.000180384,0.00963217,7.07597e-07,100,0.0433171,0.081295,0.134563,0.1,434,2838,52164028866
40,visibility_tridiagonal,2.61158e-09,-2.5558e-11,0,0.0212841,1.41519e-06,128,0.043016,0.102957,0.149891,0.1,434,2838,66262800606
41,visibility_tridiagonal,2.55392e-09,3.21053e-11,0.000247743,0.0109714,1.06493e-06,102,0.0430701,0.0822921,0.135382,0.1,434,2838,53103999818
42,visibility_tridiagonal,2.51794e-09,3.59833e-11,0.000346874,0.0134986,9.83795e-07,88,0.0429859,0.0717459,0.124784,0.1,434,2838,45585024742
43,visibility_tridiagonal,2.48459e-09,3.33466e-11,0.000482299,0.0153209,9.83345e-07,121,0.0429161,0.0979071,0.15083,0.1,434,2838,62972902274
44,visibility_tridiagonal,2.43968e-09,4.49073e-11,0.00048586,0.0149957,9.74525e-07,118,0.0431321,0.094964,0.148105,0.1,434,2838,61093356640
45,visibility_tridiagonal,2.39678e-09,4.29009e-11,0.00049656,0.0149889,9.70749e-07,120,0.042948,0.096585,0.149717,0.1,434,2838,62502916798
46,visibility_tridiagonal,2.35345e-09,4.33277e-11,0.000491893,0.0147335,9.666e-07,118,0.043288,0.0951209,0.148474,0.1,434,2838,61093356640
47,visibility_tridiagonal,2.31179e-09,4.16639e-11,0.000491142,0.014567,9.64135e-07,117,0.042908,0.094079,0.146976,0.1,434,2838,60623371164
48,visibility_tridiagonal,2.27176e-09,4.00343e-11,0.000493831,0.0145098,9.63077e-07,120,0.04282,0.0962899,0.149345,0.1,434,2838,62502916798
49,visibility_tridiagonal,2.23166e-09,4.00946e-11,0.000485977,0.0142249,9.61774e-07,118,0.0429499,0.0951512,0.148142,0.1,434,2838,61093356640
