problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute,convergence,ctol
1,2.0,3906,2,0.557002712,0.12280519,17.085865004437988,6775844,396576,0.20464908811242588,0.41136979092075027,0.017002729,0.007374482233218145,1.9811466982211154,2.7941962592322445,0.5925146419912548,3.3333333333333335e-5,0.5,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
2,2.0,3906,3,0.139710778,0.116985253,25.627617404986687,10163298,396576,0.027194499690699935,0.16414040637795585,0.157144047,0.0005744266733187338,0.8535063429626981,0.006800055559899412,0.33501023953615283,1.1111111111111112e-5,0.32577911215314725,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
3,2.0,3906,2,0.25795454100000004,0.115954639,17.084715161784878,6775388,396576,0.002160280293641803,0.21521674380518432,0.024821647,8.17773813670018e-6,0.004574606261195885,0.0005662489351820337,0.18591555405852953,3.7037037037037037e-6,0.20093834556176826,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
4,2.0,3906,15,0.13652924,0.111966881,128.14035645122246,50817390,396576,6.510746440428667e-6,0.0017842331469226484,0.282792109,3.5320620401179442e-6,0.002109749224976786,4.645676096582235e-6,0.07634621923731182,1.234567901234568e-6,0.001895693960894702,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
5,2.0,3906,8,0.133057981,0.114796081,68.33829581215203,27101328,396576,1.282798187531626e-5,0.039711818283721015,0.201962637,1.9147781700653745e-6,0.001689601501924078,1.6172838700525697e-6,0.0558217644045277,4.1152263374485594e-7,0.005152525766132983,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
6,2.0,3906,15,0.127476226,0.127802729,128.13899479544904,50816850,396576,7.912349025413569e-7,0.005062677912752433,0.24426426,1.1377462542313048e-6,0.0011089028570491339,7.770319158340697e-7,0.04870828301509044,1.371742112482853e-7,0.0005161280664076379,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
7,2.0,3906,18,0.114374924,0.113512041,153.76543209876544,60979680,396576,4.411164459683784e-7,0.0033677903573400086,0.289902336,6.642903098836093e-7,0.001075144738469274,4.7345594434769544e-7,0.04753190519767758,4.572473708276176e-8,0.0004204935697948022,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
8,2.0,3906,20,0.12491376900000001,0.124578688,170.8506818365206,67755280,396576,7.854075222860787e-7,0.004682758729341715,0.314237243,3.7274748963534295e-7,0.0015662462628694038,2.915428202482664e-7,0.048932565653175206,1.5241579027587254e-8,0.0007815195515757243,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
9,2.0,3906,19,0.129027221,0.11159938,162.3103516097797,64368390,396576,1.6406889045196816e-6,0.009250397570515788,0.317158262,2.1287232549984713e-7,0.0027356614144657464,1.5987516413549582e-7,0.05027751148650872,5.080526342529085e-9,0.0019420390888645284,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
10,2.0,3906,17,0.123083882,0.138388703,145.2259087791495,57593110,396576,3.3356240548270346e-6,0.015328715933154938,0.280300155,1.3155499116966254e-7,0.00456381272132637,8.131733433018459e-8,0.05149328405641822,1.6935087808430282e-9,0.007644141572544449,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
11,2.0,3906,13,0.138047391,0.111160628,111.05399217300089,44041348,396576,1.6619420081044224e-5,0.07560350524398382,0.238877061,8.341132661295826e-8,0.005052282503333556,4.8143664556704275e-8,0.05152526271207681,1.604567465876507e-9,0.03301554104575938,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
12,2.0,3906,6,0.127049404,0.112827771,51.25369160009683,20325984,396576,1.934146135935604e-5,0.15310642808488467,0.175212169,5.428725101798565e-8,0.0033345991979976163,2.912407559497261e-8,0.03526852707392842,1.6091145806695235e-9,0.0631313456868388,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
13,2.0,3906,3,0.24334662099999999,0.109015038,25.628449527959333,10163628,396576,1.1820453687507766e-5,0.1950934030992872,0.026932975,3.7953863567660533e-8,0.0005694107251090981,1.633338745032512e-8,0.025007292599132466,5.363715268898411e-10,0.04011976922735843,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
14,2.0,3906,46,0.12452713100000001,0.120135791,392.97141531509726,155843032,396576,3.8538243732308206e-7,0.006325753109417109,0.59091431,3.1510366759097533e-8,0.001724326293261893,6.443496808563e-9,0.04020360466314026,3.089632748949867e-10,0.0017452752461371481,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
15,2.0,3906,3,0.258520152,0.114468246,25.627556886952313,10163274,396576,1.3419195738873247e-5,0.3991945332591125,0.035285497,1.8567927922100492e-8,0.00030710036595309274,1.2942438836997041e-8,0.028465967923925015,1.539595452864711e-10,0.09282600184299768,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
16,4.0,3906,73,0.131222497,0.112215864,623.5891581941419,247300494,396576,1.787649816899088e-7,0.007215782024582469,0.85530269,1.8567927922100492e-8,0.00030710036595309274,-3.339412219072161e-10,0.03989922883701471,3.079190905729422e-10,0.0014753318298166033,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
17,2.0,3906,54,0.282297902,0.121604132,461.28513071895424,182934612,396576,2.3786335332163188e-7,0.013401249361091156,0.628499114,1.5996583633145035e-8,0.0007771716552486713,2.5713442889554572e-9,0.031236204636699773,1.0263969685764739e-10,0.0014753318298166033,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
18,2.0,3906,3,0.130147625,0.111140135,25.627405591866378,10163214,396576,1.0550228014595593e-5,0.5673683093535038,0.159527722,9.723501292682426e-9,0.00026957021025695725,6.273082340462609e-9,0.02639382457418954,1.0276071735157943e-10,0.08110375496070726,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
19,2.0,3906,43,0.123088262,0.121779285,367.32809852336,145673508,396576,2.8390641168600045e-7,0.0194532425685417,0.55832154,8.618852758603144e-9,0.0006138651599057398,1.1046485340792815e-9,0.02946299459938487,1.0329166218757972e-10,0.002460483999177634,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1,eisenstat,0.1
