problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol
1,2.0,3906,2,0.331952677,0.002294595,2.0196986201888163,800964,396576,1.0111584255332815,0.37259927445247576,0.002366723,0.02756426021581046,2.1345447109163973,2.774006481249652,3.371385518295726,3.3333333333333335e-5,0.5,pbjacobi,eisenstat,0.1
2,2.0,3906,7,0.106616871,0.004144474,7.068945170660857,2803374,396576,0.07049152323620178,0.13908355324663213,0.008093747,0.0017695533014477748,0.3498822060771481,0.025794706914362683,1.5215613223530635,1.1111111111111112e-5,0.32577911215314725,pbjacobi,eisenstat,0.1
3,2.0,3906,16,0.109154452,0.002477261,16.15758896151053,6407712,396576,0.0095510421807468,0.15111055523706693,0.02098596,0.00033844024858106054,0.10292413963473966,0.0014311130528667144,0.8177368810013407,3.7037037037037037e-6,0.16288955607657363,pbjacobi,eisenstat,0.1
4,2.0,3906,30,0.10957159699999999,0.002323527,30.295479302832245,12014460,396576,0.0014579219366767815,0.0861279225122992,0.038236331,8.349349496368658e-5,0.01234405612712651,0.00025494675361737394,0.5420242702970026,1.234567901234568e-6,0.05789311630333477,pbjacobi,eisenstat,0.1
5,2.0,3906,138,0.13352952099999998,0.002328351,139.3592047930283,55266516,396576,4.940505540634331e-5,0.0075695708366139616,0.227254298,3.179657476280768e-5,0.008920160339988147,5.16969202008789e-5,0.39690897198189495,4.1152263374485594e-7,0.004044109219639779,pbjacobi,eisenstat,0.1
6,2.0,3906,104,0.12650990499999998,0.00232682,105.02432824981845,41650128,396576,4.7126910337095354e-5,0.012316133225531007,0.161088298,1.608783845051118e-5,0.01748063402204657,1.57087363122965e-5,0.3172304790623214,1.371742112482853e-7,0.006101610965615272,pbjacobi,eisenstat,0.1
7,2.0,3906,38,0.134712086,0.002931098,38.37427378358751,15218316,396576,0.0003881304890060933,0.12444623568066168,0.049555423,7.236081151047363e-6,0.010657920220388983,8.851757299463817e-6,0.2667923727305081,8.364726946189517e-8,0.06921471046708333,pbjacobi,eisenstat,0.1
8,2.0,3906,46,0.127706445,0.002320497,46.453068264342775,18422172,396576,0.00020442100035962475,0.11514149081754599,0.074362353,3.600036659418045e-6,0.005883859037156831,3.6360444916293177e-6,0.19776794227658812,8.004168141647074e-8,0.05644308350708137,pbjacobi,eisenstat,0.1
9,2.0,3906,53,0.11122071,0.002416691,53.52201343500363,21225546,396576,9.073885504297141e-5,0.07633288328970411,0.065886301,2.1263299856102323e-6,0.001974968084770742,1.4737066738078127e-6,0.13501270249044695,7.281790118453745e-8,0.03425177052168421,pbjacobi,eisenstat,0.1
10,2.0,3906,134,0.118257327,0.003029463,135.3198075526507,53664588,396576,1.2239240354762393e-5,0.014980790569645696,0.212001922,1.4836500793857182e-6,0.001021918246562851,6.426799062245141e-7,0.10332972896537225,2.427263372817915e-8,0.006402305396215003,pbjacobi,eisenstat,0.1
