problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00740194,0.1,434,2838,0,none
1,multigrid,4.28064e-05,0.0609495,0.531438,1.93787,3.33333e-05,2,49.3492,1.1681,50.5281,0.1,434,2838,9358330,none
2,multigrid,5.72571e-06,3.70807e-05,0.125206,0.794096,1.11111e-05,3,0.142899,0.0255849,0.178884,0.1,434,2838,13556472,none
3,multigrid,1.01974e-06,4.70597e-06,0.0650155,0.603699,3.7037e-06,4,0.163723,0.0333211,0.207504,0.1,434,2838,17755142,none
4,multigrid,3.90321e-07,6.2942e-07,0.0261601,0.462886,3.04547e-06,6,0.128721,0.0599232,0.199095,0.1,434,2838,26152578,none
5,multigrid,1.27632e-06,-8.86e-07,0,0.290666,6.09093e-06,13,0.126615,0.107253,0.237848,0.1,434,2838,56503056,none
6,multigrid,3.80218e-07,1.01023e-08,0.0389689,0.194296,1.0915e-05,11,0.132552,0.0910921,0.233382,0.1,434,2838,48105960,none
7,multigrid,1.13417e-07,2.66801e-07,0.0122384,0.0859509,4.00453e-06,9,0.141104,0.074352,0.225673,0.1,434,2838,38748456,none
8,multigrid,1.52764e-07,-3.9347e-08,0,0.148612,8.00905e-06,13,0.132594,0.105701,0.242228,0.1,434,2838,56504122,none
9,multigrid,8.88757e-08,2.45415e-08,0.0112661,0.0889017,7.97676e-06,10,0.126007,0.0875118,0.223262,0.1,434,2838,43908232,none
10,multigrid,6.28204e-08,2.60553e-08,0.0069771,0.0720154,6.03241e-06,10,0.141014,0.0821271,0.233168,0.1,434,2838,43907232,none
11,multigrid,4.86598e-08,1.41606e-08,0.00579168,0.0764997,4.99196e-06,11,0.136176,0.0895588,0.235741,0.1,434,2838,48106180,none
12,multigrid,3.66316e-08,1.20282e-08,0.00336262,0.0748441,2.58231e-06,11,0.133473,0.0898159,0.233295,0.1,434,2838,48105498,none
13,multigrid,2.69157e-08,9.71598e-09,0.00344642,0.105845,1.75965e-06,11,0.143933,0.0904319,0.244364,0.1,434,2838,48105982,none
14,multigrid,1.83722e-08,8.54348e-09,0.00278287,0.116595,9.20296e-07,12,0.130741,0.103772,0.244523,0.1,434,2838,52303884,none
15,multigrid,1.25774e-08,5.79478e-09,0.00553217,0.145587,7.86495e-07,15,0.126254,0.12589,0.26216,0.1,434,2838,64900782,none
16,multigrid,8.2835e-09,4.2939e-09,0.00474522,0.116481,5.8735e-07,16,0.135624,0.129366,0.274987,0.1,434,2838,69098284,none
17,multigrid,5.8569e-09,2.4266e-09,0.00354848,0.103595,4.64451e-07,17,0.131634,0.136372,0.278021,0.1,434,2838,73297350,none
18,multigrid,4.56623e-09,1.29067e-09,0.00313648,0.0891209,4.32579e-07,19,0.141395,0.15125,0.302637,0.1,434,2838,81694686,none
19,multigrid,3.85392e-09,7.12307e-10,0.00225894,0.0696011,4.30146e-07,19,0.13141,0.154429,0.295853,0.1,434,2838,81694344,none
20,multigrid,3.41077e-09,4.43152e-10,0.00241409,0.0581371,4.30149e-07,19,0.134187,0.156191,0.300369,0.1,434,2838,81694154,none
21,multigrid,3.03979e-09,3.70975e-10,0.00220383,0.0500833,4.30149e-07,19,0.131485,0.153527,0.295023,0.1,434,2838,81694990,none
22,multigrid,2.77546e-09,2.6433e-10,0.00204866,0.046253,4.30389e-07,21,0.132865,0.170761,0.313649,0.1,434,2838,91054044,none
23,multigrid,2.52808e-09,2.47385e-10,0.00174889,0.0419339,4.30372e-07,21,0.14163,0.16808,0.319725,0.1,434,2838,91052070,none
24,multigrid,2.32312e-09,2.04958e-10,0.00144968,0.036357,4.29613e-07,17,0.131819,0.136825,0.278635,0.1,434,2838,73298846,none
25,multigrid,2.20667e-09,1.16447e-10,0.00145037,0.0369397,4.315e-07,19,0.13145,0.154056,0.295498,0.1,434,2838,81695636,none
26,multigrid,2.1054e-09,1.01272e-10,0.00144882,0.0346929,4.37213e-07,21,0.141723,0.172007,0.323916,0.1,434,2838,91050726,none
27,multigrid,1.97167e-09,1.33732e-10,0.00123397,0.0323555,4.37162e-07,21,0.125774,0.174669,0.310459,0.1,434,2838,91052784,none
28,multigrid,1.8709e-09,1.00775e-10,0.00112419,0.0305156,4.37162e-07,21,0.135963,0.174141,0.320143,0.1,434,2838,91051608,none
