problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00738096,0.1,434,2838,0,none
1,multigrid,4.28028e-05,0.0609495,0.531389,1.93705,3.33333e-05,2,47.2576,1.16661,48.4349,0.1,434,2838,9334674,none
2,multigrid,5.70547e-06,3.70974e-05,0.124282,0.794372,1.11111e-05,3,0.141216,0.02562,0.177119,0.1,434,2838,13520988,none
3,multigrid,1.01436e-06,4.69111e-06,0.0802075,0.601211,3.7037e-06,4,0.161496,0.0330482,0.204921,0.1,434,2838,17707846,none
4,multigrid,3.92483e-07,6.21881e-07,0.0255032,0.463001,3.07574e-06,6,0.141048,0.049788,0.201203,0.1,434,2838,26081034,none
5,multigrid,1.36531e-06,-9.72827e-07,0,0.287254,6.15149e-06,13,0.130684,0.108609,0.243262,0.1,434,2838,56349162,none
6,multigrid,4.02164e-07,-9.68089e-09,0,0.192394,2.46059e-05,11,0.135629,0.0893061,0.228579,0.1,434,2838,47975742,none
7,multigrid,1.77884e-07,2.14598e-07,0.00489768,0.0710849,8.20198e-06,7,0.140975,0.0573189,0.208326,0.1,434,2838,30267936,none
8,multigrid,2.22966e-07,-4.50816e-08,0,0.140475,1.6404e-05,11,0.134765,0.0895412,0.228267,0.1,434,2838,47975016,none
9,multigrid,1.4981e-07,2.80746e-08,0.00827084,0.0836096,1.56983e-05,8,0.125239,0.069988,0.205275,0.1,434,2838,34454118,none
10,multigrid,1.21718e-07,2.8092e-08,0.00731102,0.071172,1.41575e-05,9,0.125417,0.0726969,0.208334,0.1,434,2838,38641338,none
11,multigrid,9.89293e-08,2.27885e-08,0.00606769,0.0649385,1.17924e-05,9,0.130495,0.0732861,0.21398,0.1,434,2838,38640978,none
12,multigrid,8.18115e-08,1.71177e-08,0.00612603,0.0637555,1.01331e-05,9,0.130704,0.073514,0.21438,0.1,434,2838,38640402,none
13,multigrid,6.69713e-08,1.48403e-08,0.00510738,0.0625651,7.88966e-06,10,0.125736,0.0869141,0.222569,0.1,434,2838,43789032,none
14,multigrid,5.43763e-08,1.25949e-08,0.0046773,0.0657255,5.70108e-06,10,0.135183,0.0813091,0.226403,0.1,434,2838,43789372,none
15,multigrid,4.30436e-08,1.13327e-08,0.00398039,0.0739448,3.74391e-06,11,0.135735,0.0890431,0.234719,0.1,434,2838,47975588,none
16,multigrid,3.26429e-08,1.04007e-08,0.00304035,0.0884673,2.23112e-06,11,0.143563,0.0893419,0.242884,0.1,434,2838,47976138,none
17,multigrid,2.33254e-08,9.31755e-09,0.00340241,0.109687,1.30709e-06,11,0.130903,0.089967,0.230807,0.1,434,2838,47975720,none
18,multigrid,1.57488e-08,7.57658e-09,0.00321503,0.132992,8.81264e-07,14,0.125495,0.119006,0.254433,0.1,434,2838,60535508,none
19,multigrid,1.08965e-08,4.85222e-09,0.00583957,0.133291,7.66281e-07,15,0.124951,0.125814,0.260692,0.1,434,2838,64723002,none
20,multigrid,7.27191e-09,3.62464e-09,0.00425217,0.106796,5.25056e-07,16,0.125402,0.127762,0.263117,0.1,434,2838,68909580,none
