problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00729585,0.1,434,2838,0,none,sparrowhawk
1,multigrid,4.03921e-05,0.0609519,0.482387,1.85941,3.33333e-05,2,47.5856,1.98429,49.5805,0.1,434,2838,9334674,none,sparrowhawk
2,multigrid,4.29478e-06,3.60973e-05,0.0685735,0.781445,1.11111e-05,2,0.229123,0.0246458,0.264135,0.1,434,2838,9334258,none,sparrowhawk
3,multigrid,1.02328e-06,3.2715e-06,0.0480075,0.579747,3.7037e-06,3,0.147175,0.035475,0.193056,0.1,434,2838,13521006,none,sparrowhawk
4,multigrid,4.6816e-07,5.55117e-07,0.0408328,0.479143,3.53394e-06,5,0.149542,0.061976,0.22193,0.1,434,2838,21894086,none,sparrowhawk
5,multigrid,1.1944e-06,-7.26236e-07,0,0.258308,7.06788e-06,11,0.135053,0.125354,0.264381,0.1,434,2838,47974994,none,sparrowhawk
6,multigrid,3.22701e-07,1.4546e-07,0.0369798,0.170806,7.09721e-06,8,0.129387,0.0956881,0.234793,0.1,434,2838,34454102,none,sparrowhawk
7,multigrid,1.58792e-07,1.63909e-07,0.025384,0.118399,6.72042e-06,8,0.144853,0.0978541,0.252699,0.1,434,2838,34455590,none,sparrowhawk
8,multigrid,8.60848e-08,7.27068e-08,0.0148568,0.0931822,5.7966e-06,8,0.129108,0.0926669,0.231734,0.1,434,2838,34453782,none,sparrowhawk
9,multigrid,5.6959e-08,2.91258e-08,0.00933957,0.0846807,4.92418e-06,9,0.128875,0.105943,0.244805,0.1,434,2838,38640366,none,sparrowhawk
10,multigrid,3.92751e-08,1.76839e-08,0.0040653,0.0796576,2.38039e-06,9,0.134473,0.104197,0.248657,0.1,434,2838,38640564,none,sparrowhawk
11,multigrid,2.72434e-08,1.20317e-08,0.00258053,0.11888,1.36599e-06,11,0.136726,0.125634,0.27238,0.1,434,2838,47975808,none,sparrowhawk
12,multigrid,1.85573e-08,8.68608e-09,0.00339923,0.142128,1.09761e-06,12,0.128934,0.142328,0.281632,0.1,434,2838,52162596,none,sparrowhawk
13,multigrid,1.20453e-08,6.51206e-09,0.00423705,0.120999,7.23267e-07,12,0.135216,0.141016,0.286279,0.1,434,2838,52163100,none,sparrowhawk
14,multigrid,8.86343e-09,3.18185e-09,0.00614776,0.122933,6.9661e-07,15,0.128501,0.174953,0.313515,0.1,434,2838,64722552,none,sparrowhawk
15,multigrid,5.8348e-09,3.02863e-09,0.00326437,0.0902557,3.76221e-07,16,0.129051,0.190432,0.329467,0.1,434,2838,68908684,none,sparrowhawk
16,multigrid,4.66851e-09,1.16629e-09,0.00298082,0.105034,3.69631e-07,21,0.139919,0.250857,0.40079,0.1,434,2838,90805320,none,sparrowhawk
17,multigrid,3.87912e-09,7.89396e-10,0.00265877,0.0810866,3.68957e-07,22,0.128646,0.253357,0.391998,0.1,434,2838,94989990,none,sparrowhawk
18,multigrid,3.6301e-09,2.49016e-10,0.00344076,0.0658977,4.21022e-07,22,0.135826,0.256765,0.402578,0.1,434,2838,94991090,none,sparrowhawk
19,multigrid,2.90454e-09,7.25563e-10,0.00217588,0.0506094,3.97507e-07,23,0.133233,0.267137,0.410347,0.1,434,2838,99177458,none,sparrowhawk
20,multigrid,2.68777e-09,2.16766e-10,0.0021483,0.0479395,3.99972e-07,23,0.129707,0.272825,0.412553,0.1,434,2838,99178884,none,sparrowhawk
21,multigrid,2.50204e-09,1.85726e-10,0.00207582,0.0438464,4.04246e-07,22,0.130839,0.259791,0.40067,0.1,434,2838,94989066,none,sparrowhawk
22,multigrid,2.2811e-09,2.20947e-10,0.00172116,0.0394248,4.04214e-07,20,0.131855,0.236428,0.378275,0.1,434,2838,86616178,none,sparrowhawk
23,multigrid,2.16031e-09,1.20789e-10,0.0016844,0.0375389,4.09797e-07,22,0.135493,0.258164,0.40364,0.1,434,2838,94988670,none,sparrowhawk
24,multigrid,1.961e-09,1.99307e-10,0.00116591,0.0348598,3.92853e-07,20,0.129994,0.231659,0.371888,0.1,434,2838,86616418,none,sparrowhawk
25,multigrid,1.88151e-09,7.94919e-11,0.00123247,0.0340316,3.94454e-07,20,0.130857,0.23603,0.376966,0.1,434,2838,86618138,none,sparrowhawk
26,multigrid,1.79854e-09,8.29685e-11,0.00122416,0.0322961,3.9549e-07,20,0.130995,0.237675,0.378658,0.1,434,2838,86617578,none,sparrowhawk
27,multigrid,1.71115e-09,8.73905e-11,0.00113665,0.0281502,3.95528e-07,17,0.133412,0.202374,0.345772,0.1,434,2838,73095798,none,sparrowhawk
28,multigrid,1.63644e-09,7.47122e-11,0.00108573,0.0272786,3.95768e-07,16,0.142693,0.187167,0.339837,0.1,434,2838,68908236,none,sparrowhawk
29,multigrid,1.58463e-09,5.18087e-11,0.00114813,0.0278503,4.08612e-07,19,0.131159,0.226855,0.368055,0.1,434,2838,81469384,none,sparrowhawk
30,multigrid,1.5018e-09,8.28305e-11,0.000985478,0.0259265,4.08573e-07,20,0.132028,0.235727,0.377754,0.1,434,2838,86616898,none,sparrowhawk
31,multigrid,1.45394e-09,4.78601e-11,0.00101578,0.0234216,4.1554e-07,18,0.131814,0.205295,0.347091,0.1,434,2838,77281524,none,sparrowhawk
32,multigrid,1.37422e-09,7.97217e-11,0.00079183,0.0214191,4.10693e-07,16,0.130439,0.18937,0.329786,0.1,434,2838,68910572,none,sparrowhawk
33,multigrid,1.34305e-09,3.11713e-11,0.000908152,0.0230298,4.30877e-07,20,0.132091,0.232629,0.374699,0.1,434,2838,86616338,none,sparrowhawk
34,multigrid,1.28269e-09,6.03561e-11,0.000770973,0.0189595,4.30389e-07,16,0.130061,0.191946,0.332188,0.1,434,2838,68909644,none,sparrowhawk
35,multigrid,1.24757e-09,3.51158e-11,0.000806821,0.0188155,4.34686e-07,16,0.131771,0.18794,0.329691,0.1,434,2838,68908204,none,sparrowhawk
36,multigrid,1.20238e-09,4.51891e-11,0.000750113,0.018967,4.34696e-07,17,0.129948,0.197589,0.337513,0.1,434,2838,73096512,none,sparrowhawk
37,multigrid,1.1609e-09,4.1484e-11,0.000704232,0.0178137,4.34698e-07,16,0.129716,0.190347,0.330022,0.1,434,2838,68908716,none,sparrowhawk
38,multigrid,1.11883e-09,4.20735e-11,0.000634772,0.016907,4.34404e-07,15,0.131245,0.173107,0.314377,0.1,434,2838,64722402,none,sparrowhawk
39,multigrid,1.09908e-09,1.97437e-11,0.000745269,0.0171694,4.68578e-07,17,0.130328,0.19961,0.339974,0.1,434,2838,73095254,none,sparrowhawk
40,multigrid,1.05128e-09,4.78034e-11,0.0005932,0.01619,4.64828e-07,19,0.131893,0.224934,0.366813,0.1,434,2838,81467674,none,sparrowhawk
41,multigrid,1.01572e-09,3.55568e-11,0.000529919,0.0154694,4.63135e-07,21,0.131805,0.243063,0.384835,0.1,434,2838,90804438,none,sparrowhawk
42,multigrid,9.68072e-10,4.76515e-11,7.12257e-06,0.00785308,1.54378e-07,2,0.143319,0.025135,0.178813,0.1,434,2838,9334354,none,sparrowhawk
43,multigrid,1.84234e-09,-8.74268e-10,0,0.0328812,3.08757e-07,14,0.134338,0.167173,0.305473,0.1,434,2838,60536152,none,sparrowhawk
44,multigrid,1.01592e-09,-4.78438e-11,0,0.0176637,1.23503e-06,10,0.129829,0.118504,0.25202,0.1,434,2838,43789232,none,sparrowhawk
45,multigrid,9.57293e-10,1.07789e-11,6.34542e-05,0.00566499,4.11676e-07,16,0.136025,0.185987,0.331735,0.1,434,2838,68909612,none,sparrowhawk
46,multigrid,9.7575e-10,-1.8457e-11,0,0.0167533,8.23352e-07,20,0.131286,0.233508,0.368727,0.1,434,2838,86617578,none,sparrowhawk
47,multigrid,9.44444e-10,1.2849e-11,0.000187265,0.00846546,6.52164e-07,18,0.130317,0.211669,0.351724,0.1,434,2838,77283144,none,sparrowhawk
48,multigrid,9.26471e-10,1.79724e-11,3.25911e-06,0.0055656,2.17388e-07,2,0.130387,0.024127,0.164865,0.1,434,2838,9334330,none,sparrowhawk
49,multigrid,1.48261e-09,-5.56141e-10,0,0.0291569,4.34776e-07,26,0.134181,0.299663,0.437878,0.1,434,2838,111738086,none,sparrowhawk
50,multigrid,9.36719e-10,-1.02472e-11,0,0.0151793,1.7391e-06,24,0.130141,0.281428,0.415221,0.1,434,2838,103364610,none,sparrowhawk
51,multigrid,9.1902e-10,7.45127e-12,3.98382e-05,0.00395119,5.79701e-07,16,0.133264,0.18321,0.326228,0.1,434,2838,68909740,none,sparrowhawk
52,multigrid,9.08939e-10,1.00808e-11,0.000332759,0.0107393,5.79704e-07,15,0.131812,0.176386,0.318187,0.1,434,2838,64723302,none,sparrowhawk
53,multigrid,8.89254e-10,1.96851e-11,0.000340392,0.0112988,5.6752e-07,20,0.130759,0.234867,0.375657,0.1,434,2838,86616018,none,sparrowhawk
