problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00734901,0.1,434,2838,0
1,multigrid,3.58426e-05,0.0609564,0.511073,1.83915,3.33333e-05,2,49.2403,1.25264,50.5036,0.1,434,2838,14080082
2,multigrid,5.49408e-06,3.03485e-05,0.0831021,0.755671,1.11111e-05,2,0.504658,0.0296729,0.544717,0.1,434,2838,14080082
3,multigrid,1.00785e-06,4.48623e-06,0.0402931,0.570255,3.7037e-06,2,0.609437,0.0295219,0.649392,0.1,434,2838,14080082
4,multigrid,3.93905e-07,6.13945e-07,0.0364649,0.471403,3.11151e-06,3,0.565418,0.0436289,0.619483,0.1,434,2838,20639640
5,multigrid,6.34891e-07,-2.40986e-07,0,0.263786,6.22302e-06,6,0.483924,0.08904,0.577037,0.1,434,2838,40318314
6,multigrid,2.83221e-07,1.10684e-07,0.0314976,0.190218,6.27181e-06,8,0.510025,0.116933,0.636726,0.1,434,2838,53437430
7,multigrid,1.657e-07,1.17521e-07,0.0259845,0.127744,6.25094e-06,8,0.56774,0.117087,0.694824,0.1,434,2838,53437430
8,multigrid,8.54299e-08,8.02705e-08,0.0155188,0.093709,5.53871e-06,8,0.635517,0.115991,0.761493,0.1,434,2838,53437430
9,multigrid,4.72819e-08,3.81479e-08,0.00497332,0.075771,1.87991e-06,4,0.558911,0.059839,0.629116,0.1,434,2838,27199198
10,multigrid,6.41968e-08,-1.69148e-08,0,0.156798,3.75982e-06,8,0.500156,0.120251,0.62503,0.1,434,2838,53437430
11,multigrid,3.94243e-08,7.8576e-09,0.0085586,0.0931733,3.75887e-06,8,0.560747,0.114093,0.684577,0.1,434,2838,53437430
12,multigrid,2.66527e-08,1.27717e-08,0.00393689,0.0756215,1.88239e-06,7,0.697765,0.102204,0.809973,0.1,434,2838,46877872
13,multigrid,1.8872e-08,7.78063e-09,0.00282319,0.110371,1.28278e-06,8,0.552275,0.11607,0.678405,0.1,434,2838,53437942
14,multigrid,1.29822e-08,5.88982e-09,0.00272791,0.119315,8.92284e-07,8,0.481866,0.110401,0.602272,0.1,434,2838,53437430
15,multigrid,9.21156e-09,3.77066e-09,0.00382975,0.118137,7.64378e-07,9,0.503629,0.126108,0.639745,0.1,434,2838,59996988
16,multigrid,6.23754e-09,2.97402e-09,0.00218867,0.0948029,4.14357e-07,10,0.576998,0.143947,0.731029,0.1,434,2838,67517512
17,multigrid,5.73152e-09,5.0602e-10,0.00364947,0.107224,4.70203e-07,12,0.476469,0.172786,0.659329,0.1,434,2838,80637396
18,multigrid,4.09943e-09,1.63209e-09,0.00270234,0.0705889,4.38544e-07,13,0.501717,0.18775,0.699482,0.1,434,2838,87197018
19,multigrid,3.76999e-09,3.29438e-10,0.00321071,0.0599096,4.72888e-07,15,0.553577,0.217412,0.781018,0.1,434,2838,100316262
20,multigrid,3.10162e-09,6.68372e-10,0.00236455,0.0482202,4.68619e-07,13,0.57477,0.193803,0.77866,0.1,434,2838,87197018
