problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,0.0609923,0,16.9387,0,0.0001,0,0,0,0.00757098,0.1,434,2838,0,none
1,multigrid,4.37407e-05,0.0609485,0.523889,1.93698,3.33333e-05,2,47.5558,1.19458,48.7612,0.1,434,2838,9169810,none
2,multigrid,5.9706e-06,3.77701e-05,0.341022,0.813067,1.11111e-05,3,0.136084,0.0260129,0.172681,0.1,434,2838,13273596,none
3,multigrid,1.0699e-06,4.9007e-06,0.0840608,0.600398,3.7037e-06,4,0.16678,0.0337381,0.211188,0.1,434,2838,17378094,none
4,multigrid,4.45659e-07,6.24244e-07,0.033514,0.480075,3.36431e-06,7,0.139744,0.058907,0.209288,0.1,434,2838,29690240,none
5,multigrid,9.99215e-07,-5.53555e-07,0,0.265599,6.72863e-06,13,0.126855,0.114106,0.24506,0.1,434,2838,55275934,none
6,multigrid,3.13602e-07,1.32057e-07,0.0323091,0.176804,6.77187e-06,11,0.139331,0.0999331,0.249184,0.1,434,2838,47067626,none
7,multigrid,1.53594e-07,1.60008e-07,0.0219977,0.122849,6.3802e-06,11,0.128612,0.0901511,0.228976,0.1,434,2838,47067604,none
8,multigrid,8.29223e-08,7.06716e-08,0.013022,0.0975536,5.46406e-06,11,0.133852,0.0893929,0.23342,0.1,434,2838,47067868,none
9,multigrid,5.2885e-08,3.00373e-08,0.00760417,0.0869198,4.16064e-06,11,0.132412,0.0899768,0.232572,0.1,434,2838,47069826,none
10,multigrid,3.72596e-08,1.56254e-08,0.00496309,0.0881186,2.83445e-06,11,0.130731,0.090142,0.231118,0.1,434,2838,47067978,none
11,multigrid,2.65341e-08,1.07255e-08,0.00321012,0.0973292,1.73163e-06,11,0.124791,0.0913281,0.226307,0.1,434,2838,47067978,none
12,multigrid,1.81116e-08,8.42246e-09,0.00243604,0.116113,9.83303e-07,12,0.129798,0.0970361,0.237008,0.1,434,2838,51171756,none
13,multigrid,1.24486e-08,5.663e-09,0.00500375,0.135952,8.27981e-07,14,0.133865,0.113812,0.257845,0.1,434,2838,59380760,none
14,multigrid,8.33527e-09,4.11337e-09,0.00442016,0.109205,6.13656e-07,15,0.131184,0.122771,0.264163,0.1,434,2838,63484542,none
