problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0379715,0,3.66261,0,0.0001,0,0,0,0.696299,0.01,31920,191334,0,huber,sparrowhawk
1,multigrid,0.00159084,0.0363807,0.635764,5.25057,3.33333e-05,7,73.8022,7.39444,82.1631,0.01,31920,191334,2938194622,huber,sparrowhawk
2,multigrid,0.000314766,0.00127608,0.163587,5.0086,1.11111e-05,8,14.6186,6.67234,22.2145,0.01,31920,191334,3351794726,huber,sparrowhawk
3,multigrid,4.97511e-05,0.000265015,0.186216,3.36834,3.7037e-06,11,15.4613,9.15973,25.5473,0.01,31920,191334,4657111980,huber,sparrowhawk
4,multigrid,1.20081e-05,3.7743e-05,0.147125,1.912,1.23457e-06,20,15.3408,16.5972,32.8593,0.01,31920,191334,8418116234,huber,sparrowhawk
5,multigrid,4.28824e-06,7.71991e-06,0.208715,1.75884,4.88929e-07,29,15.1582,24.0994,40.1778,0.01,31920,191334,12101664450,huber,sparrowhawk
6,multigrid,1.75306e-06,2.53518e-06,0.320008,1.69254,4.31236e-07,32,15.177,26.4835,42.5811,0.01,31920,191334,13406995736,huber,sparrowhawk
7,multigrid,3.70007e-07,1.38305e-06,0.0751492,0.844793,1.43745e-07,30,14.6151,24.9145,40.4499,0.01,31920,191334,12588429252,huber,sparrowhawk
8,multigrid,1.31778e-07,2.38228e-07,0.0537747,0.709399,5.55091e-08,44,14.2038,36.4801,51.6046,0.01,31920,191334,18395861582,huber,sparrowhawk
9,multigrid,6.57972e-08,6.59809e-08,0.0510203,0.542843,3.67556e-08,76,14.2732,62.6461,77.8382,0.01,31920,191334,31725475480,huber,sparrowhawk
10,multigrid,3.8831e-08,2.69662e-08,0.0194575,0.334141,1.22519e-08,101,14.1082,83.3656,98.3937,0.01,31920,191334,42189948890,huber,sparrowhawk
11,multigrid,2.78139e-08,1.10171e-08,0.016007,0.488812,7.3363e-09,152,14.196,124.805,139.919,0.01,31920,191334,63451049456,huber,sparrowhawk
12,multigrid,2.0042e-08,7.77191e-09,0.00239445,0.512773,2.66158e-09,166,14.038,136.838,151.794,0.01,31920,191334,69259073046,huber,sparrowhawk
13,multigrid,1.53605e-08,4.68144e-09,0.0102204,0.840081,2.60415e-09,216,14.4765,176.84,192.234,0.01,31920,191334,90111237780,huber,sparrowhawk
14,multigrid,1.02684e-08,5.0921e-09,0.00695814,0.615772,1.6906e-09,224,14.157,184.735,199.81,0.01,31920,191334,93462737674,huber,sparrowhawk
15,multigrid,7.77995e-09,2.4885e-09,0.00871945,0.68066,1.60777e-09,262,14.5406,215.599,231.059,0.01,31920,191334,109325638558,huber,sparrowhawk
16,multigrid,5.23957e-09,2.54038e-09,0.00458094,0.5512,9.32618e-10,271,14.0311,223.933,238.882,0.01,31920,191334,113087099260,huber,sparrowhawk
17,multigrid,3.5067e-09,1.73287e-09,0.00405886,0.684493,6.62815e-10,310,14.4151,253.419,268.751,0.01,31920,191334,129359117076,huber,sparrowhawk
18,multigrid,1.98925e-09,1.51745e-09,0.00247571,0.675003,2.54196e-10,332,14.1569,273.604,288.678,0.01,31920,191334,138518603588,huber,sparrowhawk
19,multigrid,8.04342e-10,1.18491e-09,0.00291481,0.931187,1.1962e-10,386,14.467,317.23,332.616,0.01,31920,191334,161008003830,huber,sparrowhawk
20,multigrid,2.00317e-10,6.04026e-10,0.000507281,0.792178,3.98733e-11,512,14.0283,422.068,437.014,0.01,31920,191334,213585863480,huber,sparrowhawk
21,multigrid,2.86359e-11,1.71681e-10,0.000394822,0.610587,1.32911e-11,607,14.3103,498.524,513.751,0.01,31920,191334,253166617856,huber,sparrowhawk
22,multigrid,1.90391e-12,2.6732e-11,0.000179374,0.321323,4.43036e-12,854,14.0564,702.819,717.792,0.01,31920,191334,356199361600,huber,sparrowhawk
