problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0147483,0,1.85793,0,0.0001,0,0,0,0.277414,0.01,31913,63654,0,huber,sparrowhawk
1,multigrid,0.00068291,0.0140654,0.0687283,3.51847,3.33333e-05,2,376.959,5.99231,383.335,0.01,31913,63654,2816050364,huber,sparrowhawk
2,multigrid,0.000114569,0.00056834,0.0125685,2.85247,1.11111e-05,2,328.316,4.23134,332.91,0.01,31913,63654,2816065672,huber,sparrowhawk
3,multigrid,2.179e-05,9.27794e-05,0.0138395,1.91673,3.7037e-06,2,325.384,4.21796,329.964,0.01,31913,63654,2816065672,huber,sparrowhawk
4,multigrid,5.96733e-06,1.58227e-05,0.00820667,1.56518,1.23457e-06,3,325.517,6.26884,332.148,0.01,31913,63654,4209666843,huber,sparrowhawk
5,multigrid,1.18982e-06,4.7775e-06,0.00258415,1.1894,4.11523e-07,3,325.714,6.24064,332.317,0.01,31913,63654,4209666843,huber,sparrowhawk
6,multigrid,1.78449e-07,1.01137e-06,0.000472197,0.813368,1.37174e-07,3,325.852,6.29964,332.514,0.01,31913,63654,4209666843,huber,sparrowhawk
7,multigrid,3.97919e-08,1.38657e-07,0.00013603,0.660384,4.57247e-08,4,326.995,8.27752,335.636,0.01,31913,63654,5603268014,huber,sparrowhawk
8,multigrid,1.8919e-08,2.08729e-08,0.000156791,0.585258,1.52416e-08,7,328.168,14.3721,342.904,0.01,31913,63654,9784071527,huber,sparrowhawk
9,multigrid,1.2647e-08,6.27199e-09,0.000208921,0.437109,5.08053e-09,8,324.896,16.4976,341.755,0.01,31913,63654,11177672698,huber,sparrowhawk
10,multigrid,8.38704e-09,4.25998e-09,0.000283106,0.602191,2.17919e-09,9,327.346,18.333,346.041,0.01,31913,63654,12571273869,huber,sparrowhawk
11,multigrid,5.22562e-09,3.16142e-09,0.000260032,0.770302,1.0317e-09,11,327.136,22.4753,349.975,0.01,31913,63654,15387339541,huber,sparrowhawk
12,multigrid,2.97204e-09,2.25357e-09,0.000228076,0.927485,5.13113e-10,13,328.333,26.5471,355.243,0.01,31913,63654,18174541883,huber,sparrowhawk
13,multigrid,1.4217e-09,1.55034e-09,0.000189972,1.04533,2.40402e-10,12,329.391,24.5469,354.3,0.01,31913,63654,16780940712,huber,sparrowhawk
14,multigrid,4.97708e-10,9.23996e-10,0.000401991,1.10125,1.13623e-10,17,327.379,34.6959,362.436,0.01,31913,63654,23748946567,huber,sparrowhawk
15,multigrid,1.00344e-10,3.97364e-10,0.000290972,0.88339,3.78742e-11,19,327.45,38.7984,366.612,0.01,31913,63654,26536148909,huber,sparrowhawk
16,multigrid,1.92444e-11,8.10996e-11,0.000207827,0.713867,2.47665e-11,63,327.443,129.815,457.62,0.01,31913,63654,87998917083,huber,sparrowhawk
17,multigrid,5.55038e-13,1.86894e-11,3.20872e-05,0.218478,8.25549e-12,66,329.35,135.135,464.847,0.01,31913,63654,92179720596,huber,sparrowhawk
