problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,1.79862,0,7.10651,0,0.0001,0,0,0,0.257669,0.01,39994,39997,0,huber,sparrowhawk
1,multigrid,90.5537,-88.755,0,1.71109,0.0002,2,56.3802,2.86628,59.3692,0.01,39994,39997,669210631,huber,sparrowhawk
2,multigrid,90.0989,-88.3003,0,1.71089,0.0008,2,10.2206,0.792655,11.1111,0.01,39994,39997,669210631,huber,sparrowhawk
3,multigrid,89.3604,-87.5617,0,1.71001,0.0064,2,10.4609,0.676437,11.2353,0.01,39994,39997,669210631,huber,sparrowhawk
4,multigrid,88.2647,-86.4661,0,1.70371,0.1024,2,11.3146,0.792205,12.2051,0.01,39994,39997,669210631,huber,sparrowhawk
5,multigrid,72.1018,-70.3032,0,1.59893,3.2768,2,10.0908,0.823223,11.0123,0.01,39994,39997,669210631,huber,sparrowhawk
6,multigrid,1.99607,-0.197445,0,0.530062,209.715,2,10.0765,0.730031,10.9061,0.01,39994,39997,669210631,huber,sparrowhawk
7,multigrid,1.77325,0.0253786,6.97305,0.0124256,69.9051,2,10.1682,0.72973,11.2121,0.01,39994,39997,669210631,huber,sparrowhawk
8,multigrid,1.70579,0.0674548,6.64081,0.0331526,23.3017,2,10.2957,0.728443,11.3491,0.01,39994,39997,670251411,huber,sparrowhawk
9,multigrid,1.53926,0.166534,6.43281,0.0868721,7.76723,2,10.3009,0.728634,11.352,0.01,39994,39997,670266411,huber,sparrowhawk
10,multigrid,1.17535,0.36391,9.51453,0.216488,2.58908,2,10.3098,0.72988,11.3633,0.01,39994,39997,670300947,huber,sparrowhawk
11,multigrid,0.590565,0.584782,8.51736,0.451576,0.863026,2,10.2902,0.72816,11.3412,0.01,39994,39997,670324023,huber,sparrowhawk
12,multigrid,0.121857,0.468708,3.98871,0.614765,0.287675,2,11.4434,0.696778,12.4637,0.01,39994,39997,670340227,huber,sparrowhawk
13,multigrid,0.00603065,0.115826,0.893478,0.406823,0.0958917,2,10.2992,0.684038,11.3067,0.01,39994,39997,670342955,huber,sparrowhawk
14,multigrid,0.000112204,0.00591844,0.13528,0.11859,0.0319639,2,10.0962,0.807405,11.2263,0.01,39994,39997,670341747,huber,sparrowhawk
15,multigrid,6.2688e-06,0.000105935,0.0291826,0.0467096,0.0106546,2,10.2873,0.680002,11.2898,0.01,39994,39997,670334943,huber,sparrowhawk
16,multigrid,1.51013e-07,6.11778e-06,0.00696453,0.0219278,0.00355155,2,10.2205,0.800371,11.3444,0.01,39994,39997,670287087,huber,sparrowhawk
17,multigrid,3.45669e-08,1.16446e-07,0.0115417,0.0230732,0.00118385,2,11.4455,0.728631,12.4981,0.01,39994,39997,670299383,huber,sparrowhawk
18,multigrid,2.49322e-08,9.63465e-09,0.00873751,0.0173341,0.000394616,3,10.3519,1.04859,11.723,0.01,39994,39997,990231084,huber,sparrowhawk
19,multigrid,2.07419e-08,4.19036e-09,0.00386919,0.00572158,0.000131539,4,10.3224,1.49015,12.135,0.01,39994,39997,1310166241,huber,sparrowhawk
20,multigrid,1.86338e-08,2.10806e-09,0.000906774,0.00329304,4.38462e-05,5,10.4003,1.7195,12.4426,0.01,39994,39997,1630098360,huber,sparrowhawk
21,multigrid,1.72425e-08,1.3913e-09,0.000159533,0.00404642,1.46154e-05,6,10.1492,2.29196,12.7645,0.01,39994,39997,1950034575,huber,sparrowhawk
22,multigrid,1.5962e-08,1.28052e-09,0.000260768,0.00684025,4.8718e-06,7,10.2287,2.54117,13.0938,0.01,39994,39997,2269956218,huber,sparrowhawk
23,multigrid,1.48742e-08,1.08783e-09,0.001106,0.0141272,4.8063e-06,8,10.2807,2.98262,13.5857,0.01,39994,39997,2589885061,huber,sparrowhawk
24,multigrid,1.33418e-08,1.53235e-09,0.000744236,0.0120079,2.82163e-06,8,10.183,2.98826,13.4951,0.01,39994,39997,2589857701,huber,sparrowhawk
25,multigrid,1.23843e-08,9.57542e-10,0.00135048,0.0174666,2.77009e-06,7,10.2066,2.54148,13.0716,0.01,39994,39997,2269907554,huber,sparrowhawk
26,multigrid,1.10683e-08,1.31595e-09,0.000975326,0.0160178,1.89742e-06,7,10.3599,2.53982,13.2233,0.01,39994,39997,2269902654,huber,sparrowhawk
27,multigrid,1.01215e-08,9.46806e-10,0.00142102,0.020955,1.81117e-06,7,10.2768,2.53816,13.1384,0.01,39994,39997,2269890404,huber,sparrowhawk
28,multigrid,8.9648e-09,1.1567e-09,0.00114535,0.0200837,1.35174e-06,7,10.2712,2.53283,13.129,0.01,39994,39997,2269889102,huber,sparrowhawk
29,multigrid,8.04513e-09,9.19666e-10,0.00149149,0.0244414,1.26006e-06,7,10.2616,2.53482,13.1191,0.01,39994,39997,2269879918,huber,sparrowhawk
30,multigrid,7.00734e-09,1.03779e-09,0.00130196,0.0240357,1.00237e-06,7,10.2553,2.53691,13.1149,0.01,39994,39997,2269891244,huber,sparrowhawk
31,multigrid,6.14051e-09,8.66834e-10,0.00154943,0.0274845,9.20358e-07,7,10.2659,2.54024,13.1288,0.01,39994,39997,2269877202,huber,sparrowhawk
32,multigrid,5.21174e-09,9.28769e-10,0.00139406,0.0272575,7.42798e-07,6,10.2486,2.18479,12.7559,0.01,39994,39997,1949955291,huber,sparrowhawk
33,multigrid,4.46074e-09,7.51001e-10,0.00166906,0.0304584,6.98698e-07,6,10.2557,2.18859,12.767,0.01,39994,39997,1949942751,huber,sparrowhawk
34,multigrid,3.67448e-09,7.86259e-10,0.0015012,0.0292261,6.03795e-07,6,10.2826,2.18579,12.7913,0.01,39994,39997,1949943171,huber,sparrowhawk
35,multigrid,3.03873e-09,6.35745e-10,0.00159124,0.0302245,5.62107e-07,6,10.3817,2.1902,12.8945,0.01,39994,39997,1949939655,huber,sparrowhawk
36,multigrid,2.44518e-09,5.93557e-10,0.00148265,0.028907,5.07078e-07,6,10.3121,2.1798,12.8147,0.01,39994,39997,1949936679,huber,sparrowhawk
37,multigrid,1.96338e-09,4.81798e-10,0.00147688,0.0282789,4.74222e-07,6,10.3516,2.18558,12.8602,0.01,39994,39997,1949940351,huber,sparrowhawk
38,multigrid,1.54847e-09,4.14913e-10,0.0013889,0.0265297,4.41284e-07,6,10.4837,2.1959,13.0026,0.01,39994,39997,1949938539,huber,sparrowhawk
39,multigrid,1.21697e-09,3.31496e-10,0.00132806,0.0248292,4.18344e-07,6,10.3057,2.18759,12.8182,0.01,39994,39997,1949924427,huber,sparrowhawk
40,multigrid,9.48417e-10,2.68553e-10,0.00123865,0.0226836,3.98654e-07,6,10.2892,2.19376,12.8057,0.01,39994,39997,1949928375,huber,sparrowhawk
41,multigrid,7.39052e-10,2.09365e-10,0.00115444,0.0205111,3.84125e-07,6,10.3418,2.18809,12.854,0.01,39994,39997,1949929491,huber,sparrowhawk
42,multigrid,5.76505e-10,1.62547e-10,0.00106313,0.0182763,3.72784e-07,6,10.3011,2.19111,12.8156,0.01,39994,39997,1949940507,huber,sparrowhawk
43,multigrid,4.52576e-10,1.23929e-10,0.000974457,0.0161298,3.64491e-07,6,10.3378,2.19011,12.8512,0.01,39994,39997,1949925627,huber,sparrowhawk
44,multigrid,3.58685e-10,9.38917e-11,0.00088818,0.014115,3.58508e-07,6,10.3679,2.18875,12.8791,0.01,39994,39997,1949927667,huber,sparrowhawk
45,multigrid,2.88007e-10,7.06776e-11,0.000807223,0.0122818,3.54397e-07,6,10.2612,2.189,12.7739,0.01,39994,39997,1949923611,huber,sparrowhawk
46,multigrid,2.35287e-10,5.27204e-11,0.000723157,0.0106632,3.52077e-07,7,10.2751,2.54353,13.1419,0.01,39994,39997,2269831898,huber,sparrowhawk
47,multigrid,1.94641e-10,4.06453e-11,0.000652303,0.00922217,3.50049e-07,7,10.256,2.5436,13.123,0.01,39994,39997,2269829602,huber,sparrowhawk
48,multigrid,1.64324e-10,3.03171e-11,0.000593484,0.00799728,3.48967e-07,7,10.2815,2.5439,13.1488,0.01,39994,39997,2269841726,huber,sparrowhawk
49,multigrid,1.41278e-10,2.30467e-11,0.000541923,0.00694728,3.48416e-07,7,10.2633,2.54206,13.1282,0.01,39994,39997,2269839122,huber,sparrowhawk
50,multigrid,1.2356e-10,1.77179e-11,0.000496813,0.00605748,3.48183e-07,7,10.2546,2.54609,13.1258,0.01,39994,39997,2269834152,huber,sparrowhawk
51,multigrid,1.09743e-10,1.38167e-11,0.000457356,0.0053077,3.48106e-07,7,10.2498,2.54812,13.1205,0.01,39994,39997,2269834880,huber,sparrowhawk
52,multigrid,9.88013e-11,1.09417e-11,0.000422755,0.00467818,3.4809e-07,7,10.2457,2.53643,13.1047,0.01,39994,39997,2269832710,huber,sparrowhawk
53,multigrid,8.99938e-11,8.80751e-12,0.000392348,0.0041503,3.48089e-07,7,10.2543,2.53844,13.1153,0.01,39994,39997,2269839668,huber,sparrowhawk
54,multigrid,8.27849e-11,7.20882e-12,0.000365517,0.0037074,3.48089e-07,7,10.2797,2.55008,13.1526,0.01,39994,39997,2269836966,huber,sparrowhawk
55,multigrid,7.67887e-11,5.99627e-12,0.000341807,0.00333504,3.48091e-07,7,10.2896,2.54456,13.1568,0.01,39994,39997,2269842062,huber,sparrowhawk
56,multigrid,7.17249e-11,5.06372e-12,0.000320351,0.00302099,3.48097e-07,7,10.2994,2.54944,13.1713,0.01,39994,39997,2269834950,huber,sparrowhawk
57,multigrid,6.73879e-11,4.33708e-12,0.000300955,0.00275498,3.48109e-07,7,10.2791,2.54993,13.1532,0.01,39994,39997,2269836056,huber,sparrowhawk
58,multigrid,6.36249e-11,3.76293e-12,0.000283563,0.00252852,3.48123e-07,7,10.2798,2.53706,13.1395,0.01,39994,39997,2269832290,huber,sparrowhawk
59,multigrid,6.03233e-11,3.30158e-12,0.000267724,0.00233467,3.48136e-07,7,10.2516,2.5441,13.1187,0.01,39994,39997,2269838296,huber,sparrowhawk
60,multigrid,5.73982e-11,2.9251e-12,0.000253299,0.00216773,3.48145e-07,7,10.3147,2.54095,13.1785,0.01,39994,39997,2269846248,huber,sparrowhawk
61,multigrid,5.47847e-11,2.61356e-12,0.000240097,0.00202304,3.48151e-07,7,10.2536,2.54534,13.1223,0.01,39994,39997,2269831674,huber,sparrowhawk
62,multigrid,5.24323e-11,2.35241e-12,0.000228024,0.00189676,3.48153e-07,7,10.2775,2.54162,13.1423,0.01,39994,39997,2269834670,huber,sparrowhawk
63,multigrid,5.03007e-11,2.13154e-12,0.000216895,0.00178583,3.48154e-07,7,10.2739,2.53848,13.135,0.01,39994,39997,2269841712,huber,sparrowhawk
64,multigrid,4.83582e-11,1.94253e-12,0.000206632,0.00168771,3.48154e-07,7,10.3041,2.54874,13.176,0.01,39994,39997,2269830582,huber,sparrowhawk
65,multigrid,4.65791e-11,1.77914e-12,0.00019713,0.00160035,3.48153e-07,7,10.281,2.53489,13.1387,0.01,39994,39997,2269834278,huber,sparrowhawk
66,multigrid,4.4942e-11,1.63706e-12,0.000188296,0.00152208,3.48151e-07,7,10.3207,2.54405,13.1873,0.01,39994,39997,2269840102,huber,sparrowhawk
67,multigrid,4.34295e-11,1.51251e-12,0.000180183,0.00145157,3.48143e-07,7,10.3518,2.53835,13.2134,0.01,39994,39997,2269833858,huber,sparrowhawk
68,multigrid,4.20273e-11,1.40216e-12,0.000172628,0.00138777,3.4812e-07,7,10.323,2.53835,13.184,0.01,39994,39997,2269832724,huber,sparrowhawk
69,multigrid,4.07235e-11,1.30384e-12,0.000165461,0.0013298,3.48072e-07,7,11.4174,2.51482,14.2547,0.01,39994,39997,2269834558,huber,sparrowhawk
70,multigrid,3.95074e-11,1.21609e-12,0.000158675,0.00127695,3.47984e-07,7,10.2555,2.53361,13.1119,0.01,39994,39997,2269831282,huber,sparrowhawk
71,multigrid,3.837e-11,1.13738e-12,0.000152439,0.00122863,3.47839e-07,7,10.2518,2.60811,13.184,0.01,39994,39997,2269839052,huber,sparrowhawk
72,multigrid,3.73036e-11,1.06636e-12,0.000146669,0.00118438,3.47618e-07,7,10.2423,2.53943,13.1042,0.01,39994,39997,2269842440,huber,sparrowhawk
73,multigrid,3.63015e-11,1.00216e-12,0.000141309,0.00114378,3.47302e-07,7,10.2895,2.53745,13.15,0.01,39994,39997,2269831758,huber,sparrowhawk
74,multigrid,3.53575e-11,9.44033e-13,0.000136331,0.00110653,3.46871e-07,7,10.3245,2.54574,13.193,0.01,39994,39997,2269836504,huber,sparrowhawk
75,multigrid,3.44661e-11,8.91332e-13,0.000131704,0.00107231,3.46308e-07,7,10.3097,2.54089,13.1733,0.01,39994,39997,2269839920,huber,sparrowhawk
76,multigrid,3.36227e-11,8.43474e-13,0.000127425,0.00104086,3.45596e-07,7,10.2743,2.54068,13.1375,0.01,39994,39997,2269837078,huber,sparrowhawk
77,multigrid,3.28167e-11,8.05959e-13,0.000123748,0.00101052,3.44542e-07,6,10.3809,2.18555,12.89,0.01,39994,39997,1949922087,huber,sparrowhawk
78,multigrid,3.206e-11,7.56685e-13,0.000120314,0.000985019,3.435e-07,6,10.255,2.1873,12.7651,0.01,39994,39997,1949923959,huber,sparrowhawk
79,multigrid,3.13372e-11,7.22772e-13,0.000117001,0.000961001,3.42279e-07,6,10.2708,2.19474,12.788,0.01,39994,39997,1949919771,huber,sparrowhawk
80,multigrid,3.06471e-11,6.90165e-13,0.000113932,0.000938894,3.40899e-07,6,10.2466,2.18945,12.7591,0.01,39994,39997,1949923647,huber,sparrowhawk
81,multigrid,2.99868e-11,6.60252e-13,0.000111084,0.000918501,3.3936e-07,6,10.2643,2.19039,12.7772,0.01,39994,39997,1949916195,huber,sparrowhawk
82,multigrid,2.93541e-11,6.32684e-13,0.000108452,0.0008997,3.37667e-07,6,10.2659,2.19497,12.7845,0.01,39994,39997,1949928207,huber,sparrowhawk
83,multigrid,2.87469e-11,6.07277e-13,0.000106147,0.000882369,3.35827e-07,6,10.2396,2.19152,12.7536,0.01,39994,39997,1949918295,huber,sparrowhawk
84,multigrid,2.8163e-11,5.83818e-13,0.000103991,0.000866391,3.33848e-07,6,10.2505,2.19669,12.771,0.01,39994,39997,1949923851,huber,sparrowhawk
85,multigrid,2.76009e-11,5.62108e-13,0.000101951,0.000851645,3.31742e-07,6,10.2437,2.19231,12.7585,0.01,39994,39997,1949924451,huber,sparrowhawk
86,multigrid,2.7059e-11,5.41956e-13,0.000100061,0.000838018,3.29523e-07,6,10.2475,2.19108,12.7623,0.01,39994,39997,1949919051,huber,sparrowhawk
87,multigrid,2.65357e-11,5.23261e-13,9.82631e-05,0.0008254,3.27202e-07,6,10.3122,2.1901,12.8253,0.01,39994,39997,1949918403,huber,sparrowhawk
88,multigrid,2.60299e-11,5.05843e-13,9.65366e-05,0.000813705,3.24792e-07,6,10.2237,2.19807,12.7444,0.01,39994,39997,1949927835,huber,sparrowhawk
89,multigrid,2.55403e-11,4.89577e-13,9.49149e-05,0.000802847,3.22307e-07,6,10.2755,2.20004,12.798,0.01,39994,39997,1949921679,huber,sparrowhawk
90,multigrid,2.50659e-11,4.74354e-13,9.34086e-05,0.00079274,3.19758e-07,6,10.2486,2.19054,12.7626,0.01,39994,39997,1949922579,huber,sparrowhawk
91,multigrid,2.46059e-11,4.60046e-13,9.20869e-05,0.000783304,3.1716e-07,6,10.2734,2.20333,12.7996,0.01,39994,39997,1949923371,huber,sparrowhawk
92,multigrid,2.41593e-11,4.46597e-13,9.0854e-05,0.000774465,3.14522e-07,6,10.2497,2.19001,12.7632,0.01,39994,39997,1949931003,huber,sparrowhawk
93,multigrid,2.37254e-11,4.33925e-13,8.96846e-05,0.000766162,3.11854e-07,6,10.3041,2.18975,12.8167,0.01,39994,39997,1949928963,huber,sparrowhawk
94,multigrid,2.33034e-11,4.21939e-13,8.85841e-05,0.000758338,3.09164e-07,6,10.2833,2.19345,12.7993,0.01,39994,39997,1949925315,huber,sparrowhawk
95,multigrid,2.28929e-11,4.10584e-13,8.75239e-05,0.000750946,3.06458e-07,6,10.2758,2.19131,12.7904,0.01,39994,39997,1949936259,huber,sparrowhawk
96,multigrid,2.2493e-11,3.99816e-13,8.65341e-05,0.000743946,3.0374e-07,6,10.311,2.1974,12.8316,0.01,39994,39997,1949922963,huber,sparrowhawk
