problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,1.79862,0,7.10651,0,0.0001,0,0,0,0.259633,0.01,39994,39997,0,huber,sparrowhawk
1,pbjacobi_implicit,49.021,-47.2224,0,1.75963,0.0002,6,0.182908,0.162793,0.46889,0.01,39994,39997,232412679,huber,sparrowhawk
2,pbjacobi_implicit,49.3806,-47.5819,0,1.75223,0.0008,5,0.146215,0.137475,0.382432,0.01,39994,39997,198748080,huber,sparrowhawk
3,pbjacobi_implicit,50.3407,-48.542,0,1.72566,0.0064,4,0.145947,0.11581,0.36002,0.01,39994,39997,165083481,huber,sparrowhawk
4,pbjacobi_implicit,91.8056,-90.007,0,1.70839,0.1024,8,0.145748,0.203688,0.448407,0.01,39994,39997,299741877,huber,sparrowhawk
5,pbjacobi_implicit,74.5774,-72.7788,0,1.59867,3.2768,4,0.146501,0.115645,0.360472,0.01,39994,39997,165083481,huber,sparrowhawk
6,pbjacobi_implicit,1.99579,-0.197164,0,0.530081,209.715,2,0.145918,0.071759,0.315936,0.01,39994,39997,97754283,huber,sparrowhawk
7,pbjacobi_implicit,1.77325,0.0253786,6.98972,0.0124277,69.9051,2,0.145402,0.0720301,0.532222,0.01,39994,39997,97754283,huber,sparrowhawk
8,pbjacobi_implicit,1.70579,0.0674548,6.6788,0.0331773,23.3017,2,0.145578,0.071826,0.540796,0.01,39994,39997,97754283,huber,sparrowhawk
9,pbjacobi_implicit,1.53926,0.166534,6.42357,0.0870486,7.76723,2,0.145607,0.072185,0.54185,0.01,39994,39997,97754283,huber,sparrowhawk
10,pbjacobi_implicit,1.17535,0.363909,9.50839,0.216616,2.58908,2,0.145993,0.0718241,0.541584,0.01,39994,39997,97754283,huber,sparrowhawk
11,pbjacobi_implicit,0.590565,0.584783,8.49505,0.451563,0.863026,2,0.146257,0.0718079,0.54181,0.01,39994,39997,97754283,huber,sparrowhawk
12,pbjacobi_implicit,0.121853,0.468712,3.92154,0.614755,0.287675,2,0.146098,0.0716691,0.541978,0.01,39994,39997,97754283,huber,sparrowhawk
13,pbjacobi_implicit,0.00602966,0.115824,0.912235,0.406691,0.0958917,3,0.145898,0.093859,0.563979,0.01,39994,39997,131418882,huber,sparrowhawk
14,pbjacobi_implicit,0.000111976,0.00591768,0.144731,0.11939,0.0319639,5,0.145593,0.137665,0.607258,0.01,39994,39997,198748080,huber,sparrowhawk
15,pbjacobi_implicit,6.24493e-06,0.000105731,0.0337195,0.046755,0.0106546,5,0.145708,0.137939,0.607607,0.01,39994,39997,198748080,huber,sparrowhawk
16,pbjacobi_implicit,1.49357e-07,6.09558e-06,0.0206097,0.0201242,0.00355155,7,0.145996,0.18204,0.651427,0.01,39994,39997,266077278,huber,sparrowhawk
17,pbjacobi_implicit,3.41013e-08,1.15256e-07,0.0088572,0.0223111,0.00118385,16,0.146473,0.39623,0.866396,0.01,39994,39997,599483754,huber,sparrowhawk
18,pbjacobi_implicit,2.50614e-08,9.03994e-09,0.00611482,0.0172853,0.000394616,28,0.145463,0.677221,1.14861,0.01,39994,39997,1033884027,huber,sparrowhawk
19,pbjacobi_implicit,2.09092e-08,4.15215e-09,0.00482378,0.00543412,0.000131539,53,0.145745,1.27792,1.74775,0.01,39994,39997,1966774257,huber,sparrowhawk
20,pbjacobi_implicit,1.87455e-08,2.16376e-09,0.00118504,0.00327065,4.38462e-05,121,0.145754,2.89149,3.36105,0.01,39994,39997,4468942584,huber,sparrowhawk
21,pbjacobi_implicit,1.73179e-08,1.42754e-09,0.000201636,0.0041114,1.46154e-05,210,0.145433,5.00067,5.4699,0.01,39994,39997,7738917660,huber,sparrowhawk
22,pbjacobi_implicit,1.69394e-08,3.78571e-10,0.000298348,0.00338251,4.8718e-06,4,0.14583,0.115756,0.586514,0.01,39994,39997,165083481,huber,sparrowhawk
