problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,36000,5,2.4291000990000002,1.715854937,35.526739662481624,7,457980530,12891150,0.02152463708751172,0.12436829664922876,0.846133516,0.011321310745851963,1.610502122129266,1.1993738009869643,2.7576682853400607,3.3333333333333335e-5,0.5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,36000,3,1.46284328,1.55207838,21.315484343910356,7,274781106,12891150,0.012671375601477405,0.21277562213462042,0.54839409,0.006098187903681099,0.0869363378074355,0.005223122842170864,1.5888606824336504,1.1111111111111112e-5,0.32577911215314725,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,36000,3,1.468577252,1.54717915,21.31550109959158,7,274781322,12891150,0.022472977950705166,0.8976459889781833,0.540058507,0.004186938899285263,0.07325288704433325,0.0019112490043958364,1.5441564491012763,3.7037037037037037e-6,0.16288955607657363,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,36000,3,1.4743901190000002,1.552107289,21.315513666352498,7,274781484,12891150,0.03875187622523705,1.1811683818177834,0.544954949,0.00292228975255353,0.05331615374974001,0.0012646491467317327,1.6263569188259595,1.234567901234568e-6,0.0029688247468898778,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,36000,3,1.467392174,1.548362386,21.315450367112323,7,274780668,12891150,0.021644793163482192,0.6760663050351388,0.538931302,0.001840561880631588,0.04392170934170225,0.0010817278719219422,1.9439067014770584,4.1152263374485594e-7,0.003152395770026007,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,36000,4,1.490267606,1.553277915,28.420630277360825,7,366374608,12891150,0.0032626414139869772,0.28306461360401747,0.688475433,0.001059080560756304,0.06325875141073847,0.0007814813198752839,2.1180928043898155,3.058723415526267e-7,0.003943955217508239,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,36000,4,1.500569857,1.560625638,28.42057008102458,7,366373832,12891150,0.002475619985113603,0.3176229174632496,0.700722515,0.0006441727606330458,0.04278472516665286,0.0004149078001232582,1.6507224472176525,3.061873088209102e-7,0.006865285740019344,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,36000,4,1.49063784,1.544132553,28.42052601978877,7,366373264,12891150,0.0018922631576034584,0.37029180838131376,0.688128693,0.0004355218114022374,0.04148224872305876,0.00020865094923080843,1.1958688738895185,3.0609058588577937e-7,0.0038404938266880843,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,36000,4,1.501734927,1.546780825,28.42058063089794,7,366373968,12891150,0.003783276608582824,1.0602711417971233,0.698577802,0.0003187115437760417,0.036366663340253805,0.00011681026762619569,0.9150037452864729,2.948632835586079e-7,0.002056384584551298,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,36000,4,1.490139833,1.545330356,28.42061848632589,7,366374456,12891150,0.0012715349923179892,0.4488277510867166,0.695821764,0.00024590816379258424,0.028789575563358937,7.280337998345749e-5,0.7429329756104236,1.791096780339476e-7,0.0013130070346943912,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
