problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
1,2.0,36000,2,2.3737625170000003,0.056458097,2.0186079688626655,7810620,12891150,0.49378882135612373,0.846840196907515,0.098346548,0.021709537786184466,0.7835353626423965,1.1889855739466317,3.180907093464442,3.3333333333333335e-5,0.5,pbjacobi,nash,0.1,4000,3322
2,2.0,36000,8,1.441624499,0.056385861,8.074431875450662,31242480,12891150,0.11524010697835788,0.3836002489762857,0.260667551,0.012187937901190236,0.6426009642072344,0.00952159988499423,2.063496428674249,1.1111111111111112e-5,0.32577911215314725,pbjacobi,nash,0.1,4000,3322
3,2.0,36000,4,1.452555801,0.056323206,4.037215937725331,15621240,12891150,0.08949141933916493,0.8418494674336996,0.218376561,0.009673987725493492,0.4334409723114462,0.0025139501756967445,1.539298345685437,8.257547774586821e-6,0.16288955607657363,pbjacobi,nash,0.1,4000,3322
4,2.0,36000,32,1.452505596,0.056330565,32.29772750180265,124969920,12891150,0.024991957234006035,0.3271886701689195,0.523435896,0.005401142282860993,0.18273342422281982,0.004272845442632499,2.3380378811253175,2.7525159248622737e-6,0.007969835893226465,pbjacobi,nash,0.1,4000,3322
5,2.0,36000,38,1.45947883,0.056330695,38.35355140839064,148401780,12891150,0.010652536795547903,0.2841849159095414,0.587949485,0.003546116736792457,0.2431386074493407,0.0018550255460685356,2.132782743381961,9.175053082874245e-7,0.022097478764817248,pbjacobi,nash,0.1,4000,3322
6,2.0,36000,3,1.5303479389999999,0.056373278,3.027911953293998,11715930,12891150,0.015479525991009562,0.6736181777226261,0.130063476,0.0029049310080243207,0.14178656422231742,0.0006411857287681364,1.613407147889257,9.175707688303592e-7,0.029564059237594895,pbjacobi,nash,0.1,4000,3322
7,2.0,36000,3,1.532208356,0.056341341,3.027911953293998,11715930,12891150,0.016434019223014355,0.9502791002889174,0.129981699,0.0025786109385998743,0.0450217424842241,0.0003263200694244464,1.368161297505522,3.0585692294345306e-7,0.005765488568840271,pbjacobi,nash,0.1,4000,3322
8,2.0,36000,69,1.458414059,0.056343848,69.64197492576196,269466390,12891150,0.006773967935089552,0.37726318761746447,0.927117416,0.0017383972742039838,0.48530186221526894,0.0008402136643958905,2.7908389558083044,1.0195230764781768e-7,0.0007260007432751798,pbjacobi,nash,0.1,4000,3322
9,2.0,36000,3,1.514717542,0.056344387,3.027911953293998,11715930,12891150,0.00885018002438218,0.3136371645108218,0.130210169,0.0012286301086995915,0.03572950981591779,0.0005097671655043923,1.9688376378568881,1.381447799554984e-7,0.07285338071194632,pbjacobi,nash,0.1,4000,3322
10,2.0,36000,4,1.443289859,0.056294831,4.037215937725331,15621240,12891150,0.009886160529425344,0.8121589753378751,0.218525973,0.0010852655294928564,0.030361151221173655,0.00014336457920673508,1.4744997849725163,4.604825998516613e-8,0.001728098736251183,pbjacobi,nash,0.1,4000,3322
11,2.0,36000,127,1.449080349,0.056385516,128.18160602277925,495974370,12891150,0.002220436248275859,0.2094523326457098,1.55433459,0.0009168068803114696,1.2145684009382656,0.00016845864918138683,2.949127863356142,4.453141919762904e-8,0.00021966444538314551,pbjacobi,nash,0.1,4000,3322
12,2.0,36000,3,1.514476353,0.056320667,3.027911953293998,11715930,12891150,0.00777259462479423,0.5729516130516918,0.130166952,0.00045956535081440557,0.048273855931988886,0.00045724152949706403,1.123541079022335,5.672009294266944e-8,0.2323353361264827,pbjacobi,nash,0.1,4000,3322
13,2.0,36000,15,1.449275028,0.056379007,15.13955976646999,58579650,12891150,0.003895510697387966,0.5906794671381583,0.338287449,0.0004076975960153493,0.017247847548748342,5.186775479905625e-5,1.0153845451069474,1.6117930615155645e-6,0.0006186819330176192,pbjacobi,nash,0.1,4000,3322
14,2.0,36000,48,1.442002669,0.056320265,48.44659125270397,187454880,12891150,0.0014552417227343929,0.31810409825789615,0.69809918,0.00036482802895031495,0.007037338437332128,4.286956706503437e-5,0.37973809952071774,5.372643538385214e-7,0.0015475547877728225,pbjacobi,nash,0.1,4000,3322
15,2.0,36000,66,1.460216315,0.056242756,66.61406297246796,257750460,12891150,0.0010746983359400917,0.4106205984929982,0.886669229,0.0003140729556129272,0.021304320105448367,5.075507333738774e-5,0.547451025734678,1.790881179461738e-7,0.0002929230360590523,pbjacobi,nash,0.1,4000,3322
16,2.0,36000,84,1.4421502830000001,0.056209264,84.78153469223194,328046040,12891150,0.0009570553545793717,0.3322489284405383,1.083563442,0.00025848095437830745,0.038772525242422036,5.559200123461975e-5,0.7601913257477861,5.969603931539127e-8,0.0005663581955066213,pbjacobi,nash,0.1,4000,3322
17,2.0,36000,4,1.44911699,0.056196123,4.037215937725331,15621240,12891150,0.0024089292383454803,0.6708112680888846,0.216830786,0.00024151199724262924,0.00337980490790078,1.6968957135678214e-5,0.5246187444163246,5.969774923444367e-8,0.0027025656332670418,pbjacobi,nash,0.1,4000,3322
18,2.0,36000,102,1.44038058,0.056188351,102.94900641199594,398341620,12891150,0.0008914498736217422,0.347468398859241,1.278585274,0.0001940409525225344,0.02618213574338379,4.7471044720094835e-5,0.9498320817648558,1.9899249744814555e-8,0.00015434385058165777,pbjacobi,nash,0.1,4000,3322
19,2.0,36000,3,1.512747107,0.056198737,3.027911953293998,11715930,12891150,0.0018985986792520594,0.45431794069025394,0.129055724,0.00017585310942029792,0.0028741481154483154,1.8187843102236484e-5,0.6377906719680126,1.9899671821313798e-8,0.0108089042106524,pbjacobi,nash,0.1,4000,3322
20,2.0,36000,112,1.444023826,0.056176968,113.04204625630926,437394720,12891150,0.0008567325978778432,0.3582039288832709,1.388615881,0.00014128380755500434,0.020337174524208856,3.4569301865293586e-5,1.1212821117668241,6.633223940437933e-9,0.00023978555098918986,pbjacobi,nash,0.1,4000,3322
21,2.0,36000,3,1.5136780289999998,0.056162679,3.027911953293998,11715930,12891150,0.0020442632503881943,0.48564096364256987,0.129260853,0.0001226065851589739,0.003083117398833555,1.8677222396030422e-5,0.751713318806897,6.687055669018713e-9,0.02348174652032364,pbjacobi,nash,0.1,4000,3322
