problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,36000,4,2.465328285,1.688631325,28.392849978473603,5,366016488,12891150,0.012722039762353322,0.09352150991572226,0.694883584,0.011249115106294385,1.5702126770811007,1.1994459966265218,2.7497908772385276,3.3333333333333335e-5,0.5,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,36000,5,1.448116224,1.524106921,35.49029683154723,5,457510740,12891150,0.006682431633542295,0.12046233503140785,0.843271472,0.006125819721808393,0.160416284071227,0.0051232953844859925,1.608971938639562,1.1111111111111112e-5,0.32577911215314725,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,36000,5,1.456163017,1.525511592,35.49016650958215,5,457509060,12891150,0.018305497087036406,0.8104520050704092,0.848261728,0.0041818495189092485,0.07969201458050798,0.0019439702028991443,1.5447692598748795,3.7037037037037037e-6,0.16288955607657363,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,36000,8,1.446010173,1.525890897,56.78419939260655,5,732013632,12891150,0.0053128394017170925,0.14282365500193764,1.307908472,0.002825098554220845,0.042002943308155606,0.0013567509646884037,1.7038303017593204,1.234567901234568e-6,0.004401237739609041,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,36000,7,1.4493791269999998,1.523752933,49.686265693906286,5,640513104,12891150,0.0011927507611061406,0.14237296064020535,1.169868756,0.0018033698180173424,0.05089565972326192,0.0010217287362035024,1.92691799661858,4.1152263374485594e-7,0.0035249508916861496,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,36000,9,1.454627978,1.53657228,63.881858484309,5,823510620,12891150,0.0008255956705873976,0.11106397410727961,1.446274763,0.0010433464401600886,0.06239580265985284,0.0007600233778572538,2.1137481565652627,4.019765849348259e-7,0.005615555253306591,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,36000,9,1.462958597,1.523987228,63.88211819736796,5,823513968,12891150,0.0006018179115854825,0.08734740085735455,1.480150171,0.0006638014715297663,0.04503210336625661,0.0003795449686303223,1.4919320172573698,4.0233306191249326e-7,0.00788920415501576,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,36000,9,1.456259709,1.520093908,63.882192201626694,5,823514922,12891150,0.00048441655042282943,0.11525248972948048,1.44403047,0.0004644312455037529,0.04223124630797539,0.00019937022602601337,1.1110408651995765,4.010818623510649e-7,0.003145734212388415,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,36000,10,1.4677786869999998,1.525650489,70.97996997940447,5,915013440,12891150,0.0003102241786198545,0.09998372660108173,1.610867076,0.0003469834882448683,0.03661899628763306,0.00011744775725888463,0.8710054326461745,3.7449701415579503e-7,0.001927889670401482,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,36000,10,1.465411092,1.521486586,70.97999325118396,5,915013740,12891150,0.0002451318022952964,0.09787761759637736,1.596087612,0.0002707859753050724,0.03128762128863065,7.61975129397959e-5,0.7252842116793051,2.3649472896753407e-7,0.001347958961736378,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
11,2.0,36000,10,1.4606745339999998,1.526231379,70.97990481842194,5,915012600,12891150,0.0018372664084522082,0.8620715527795638,1.706569441,0.00021132545692940344,0.03265052267772317,5.9460518375668945e-5,0.7244463735406105,7.883157632251135e-8,0.001048659065176268,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
12,2.0,36000,13,1.474750536,1.537717112,92.27374113248236,5,1189514638,12891150,0.00019417864522027086,0.07113505855132429,2.073930698,0.00015516287311983224,0.032092917473035804,5.61625838095712e-5,0.9273294805634463,2.6277192107503783e-8,0.0016073021783333,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,36000,15,1.46094025,1.540247672,106.46994566039493,5,1372520040,12891150,0.00014928875137774466,0.07996293749647462,2.409945663,0.00010943169072572553,0.0214449152096774,4.573118239410671e-5,1.10372996133938,1.998586083027519e-8,0.006148671660443423,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
14,2.0,36000,18,1.4537879150000002,1.537464149,127.7645882640416,5,1647032472,12891150,0.00010754247294322963,0.07737367633136506,2.834532136,7.852097930289264e-5,0.010243793857817289,3.091071142283289e-5,0.9256367120551429,1.2502464248082096e-8,0.018224474996653865,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
15,2.0,36000,19,1.4589796,1.52678487,134.86141236429643,5,1738518696,12891150,0.0010218303875240303,0.9927439202196962,3.022009924,5.819922244135413e-5,0.012165965551087208,2.0321756861538514e-5,0.8734193372122124,4.167488082694032e-9,0.010984888852340282,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
16,2.0,36000,26,1.467166589,1.546721303,184.54826481733593,5,2379039364,12891150,7.042279634259482e-5,0.0729996545456813,4.083395265,4.2351318621115306e-5,0.07249798886765545,1.5847903820238825e-5,1.0769345527011398,1.389162694231344e-9,0.008239355801721176,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
17,4.0,36000,34,1.465725199,1.523462405,241.33281576895777,5,3111057528,12891150,5.4708420321337914e-5,0.0368531808554694,5.281344358,4.2351318621115306e-5,0.07249798886765545,1.07438282576404e-6,1.253058761735664,2.778325388462688e-9,0.02559178443374613,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
18,8.0,36000,30,1.448362389,1.532737507,212.9407197961392,5,2745050760,12891150,5.4796565558184725e-5,0.03888409566522079,4.626836553,4.2351318621115306e-5,0.07249798886765545,8.653443442077939e-6,0.9689279591951868,1.1113301553850752e-8,0.02559178443374613,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
