problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.036077,0.1,4000,3322,0
1,multigrid,0.00600904,1.20469,3.55758,8.50279,3.33333e-05,3,48.4539,1.78645,50.2901,0.1,4000,3322,303394590
2,multigrid,0.000725648,0.00528339,2.30062,6.15255,1.11111e-05,4,3.14743,0.285501,3.48072,0.1,4000,3322,403239250
3,multigrid,0.000337748,0.0003879,1.58484,4.55394,1.10113e-05,5,3.2929,0.41032,3.75122,0.1,4000,3322,503084882
4,multigrid,9.77777e-05,0.00023997,1.49633,2.07812,8.87932e-06,8,3.15076,0.541542,3.74028,0.1,4000,3322,802623674
5,multigrid,2.77736e-05,7.00041e-05,0.199836,1.40257,4.78637e-06,10,3.06081,0.707325,3.81598,0.1,4000,3322,1006166764
6,multigrid,1.24168e-05,1.53568e-05,0.160078,1.38627,2.45181e-06,15,3.14556,1.0712,4.26461,0.1,4000,3322,1505401224
7,multigrid,7.21733e-06,5.19948e-06,0.233041,1.44586,1.98148e-06,18,3.10959,1.33654,4.49401,0.1,4000,3322,1804934268
8,multigrid,4.0345e-06,3.18283e-06,0.0855742,1.12364,9.11159e-07,19,3.16185,1.33378,4.54345,0.1,4000,3322,1904780826
9,multigrid,2.83876e-06,1.19574e-06,0.0549673,1.40117,8.82669e-07,24,3.1047,1.65774,4.81064,0.1,4000,3322,2407865454
10,multigrid,1.70245e-06,1.13631e-06,0.0172052,1.00079,4.55519e-07,27,3.05824,1.9095,5.01591,0.1,4000,3322,2707383906
11,multigrid,1.33588e-06,3.6657e-07,0.0399804,1.20771,4.54568e-07,38,3.18611,2.69948,5.93354,0.1,4000,3322,3809555420
12,multigrid,8.77897e-07,4.57986e-07,0.0234436,0.876897,2.952e-07,44,2.99674,3.03501,6.07989,0.1,4000,3322,4412479298
13,multigrid,6.9751e-07,1.80387e-07,0.0223106,0.940155,2.85527e-07,51,3.02069,3.7225,6.79109,0.1,4000,3322,5115242094
14,multigrid,5.1888e-07,1.7863e-07,0.00802463,0.75309,1.80825e-07,52,3.13934,3.65996,6.84704,0.1,4000,3322,5215100012
15,multigrid,4.25553e-07,9.33265e-08,0.00722382,0.883717,1.68654e-07,61,3.00081,4.21923,7.26796,0.1,4000,3322,6117560272
16,multigrid,3.32435e-07,9.31186e-08,0.00762475,0.758121,1.05321e-07,62,3.03631,4.51916,7.60389,0.1,4000,3322,6217415766
17,multigrid,2.73552e-07,5.88827e-08,0.0130528,0.920986,9.47177e-08,71,3.13452,4.92423,8.10648,0.1,4000,3322,7119874754
18,multigrid,2.16338e-07,5.72137e-08,0.011235,0.816227,6.04525e-08,72,2.97779,4.98812,8.01377,0.1,4000,3322,7219715472
19,multigrid,1.77134e-07,3.92044e-08,0.0152889,0.972052,5.20241e-08,86,3.09318,6.22864,9.37,0.1,4000,3322,8621386846
20,multigrid,1.41095e-07,3.60383e-08,0.0118014,0.897275,3.42663e-08,94,3.00137,6.52522,9.57476,0.1,4000,3322,9424011488
21,multigrid,1.16026e-07,2.50694e-08,0.0121578,1.03937,2.97254e-08,106,3.04416,7.56639,10.6583,0.1,4000,3322,10626017142
22,multigrid,9.27603e-08,2.32657e-08,0.00688617,0.956141,1.97011e-08,112,3.0059,7.66926,10.7231,0.1,4000,3322,11228945656
23,multigrid,7.77682e-08,1.49921e-08,0.00570729,1.12108,1.88386e-08,147,3.03657,10.4164,13.501,0.1,4000,3322,14735126526
24,multigrid,6.19232e-08,1.5845e-08,0.00343077,0.960794,1.41889e-08,150,3.09873,10.4747,13.6213,0.1,4000,3322,15038490972
25,multigrid,5.15943e-08,1.03289e-08,0.00401688,1.02012,1.2898e-08,168,3.01168,11.7192,14.7787,0.1,4000,3322,16839524586
26,multigrid,4.29486e-08,8.64574e-09,0.00347055,0.88961,1.06038e-08,79,2.97763,5.46452,8.48992,0.1,4000,3322,7918626124
27,multigrid,3.56746e-08,7.27398e-09,0.00311624,0.943781,8.61674e-09,173,3.0154,12.0283,15.0916,0.1,4000,3322,17342649924
28,multigrid,2.98941e-08,5.78043e-09,0.00201302,0.92912,6.72298e-09,71,2.99236,4.90211,7.94235,0.1,4000,3322,7119846922
29,multigrid,2.60088e-08,3.88535e-09,0.00427768,1.02395,6.64309e-09,97,3.03366,6.93075,10.0122,0.1,4000,3322,9723543204
30,multigrid,2.08064e-08,5.20243e-09,0.00212273,0.901787,4.36266e-09,109,3.00337,7.47528,10.5267,0.1,4000,3322,10925563474
31,multigrid,1.74365e-08,3.36986e-09,0.00267211,1.0258,3.4966e-09,55,3.08191,4.0215,7.15143,0.1,4000,3322,5514638232
32,multigrid,1.49375e-08,2.49897e-09,0.00275484,1.16334,3.47392e-09,132,3.09353,9.17553,12.3169,0.1,4000,3322,13233593628
33,multigrid,1.1716e-08,3.22158e-09,0.00176313,0.995349,2.72814e-09,133,3.02047,9.40732,12.4757,0.1,4000,3322,13333466580
34,multigrid,9.83746e-09,1.8785e-09,0.00138229,0.932481,2.38664e-09,53,3.01059,3.66695,6.72544,0.1,4000,3322,5314939220
35,multigrid,8.18546e-09,1.652e-09,0.000965214,1.00516,2.1946e-09,174,3.02067,12.0936,15.1628,0.1,4000,3322,17442544956
36,multigrid,6.64979e-09,1.53567e-09,0.000817846,0.907332,1.66894e-09,160,2.9996,11.019,14.0665,0.1,4000,3322,16040804634
37,multigrid,5.73821e-09,9.11587e-10,0.00122843,0.890196,1.57898e-09,76,3.02263,5.52622,8.59681,0.1,4000,3322,7619114184
38,multigrid,4.75149e-09,9.86714e-10,0.000918487,0.88386,1.34475e-09,190,3.0064,13.1417,16.1959,0.1,4000,3322,19047797620
39,multigrid,3.97565e-09,7.75843e-10,0.000824513,0.865321,1.1426e-09,190,3.04202,13.2815,16.3714,0.1,4000,3322,19047816620
40,multigrid,3.42497e-09,5.50676e-10,0.000689539,0.755989,9.93608e-10,80,2.97916,5.59191,8.61891,0.1,4000,3322,8022391338
41,multigrid,3.33131e-09,9.36585e-11,0.000717975,0.833074,1.39307e-09,372,3.00919,25.3801,28.4372,0.1,4000,3322,37289078652
42,multigrid,2.51228e-09,8.19036e-10,0.000326528,0.457943,4.64358e-10,59,2.97662,4.09431,7.1201,0.1,4000,3322,5914035812
43,multigrid,2.92727e-09,-4.14989e-10,0,1.12658,9.28715e-10,192,3.02761,13.194,16.2387,0.1,4000,3322,19247559048
44,multigrid,2.2783e-09,2.33983e-10,0.000604095,0.639485,8.34591e-10,167,2.98393,11.6743,14.7048,0.1,4000,3322,16739793126
45,multigrid,2.04706e-09,2.31233e-10,0.000704573,0.551441,6.73255e-10,63,3.00905,4.57643,7.63331,0.1,4000,3322,6317294508
46,multigrid,1.85361e-09,1.93452e-10,0.000855005,0.667028,6.5652e-10,211,3.06029,14.5407,17.6489,0.1,4000,3322,21152344000
47,multigrid,1.64889e-09,2.04721e-10,0.000643243,0.516942,5.02938e-10,60,3.03865,4.36473,7.4513,0.1,4000,3322,6017747454
48,multigrid,1.5648e-09,8.40876e-11,0.000905873,0.655489,5.18718e-10,417,3.12855,27.9234,31.0999,0.1,4000,3322,41797902558
49,multigrid,1.33442e-09,2.3038e-10,0.000602125,0.487646,3.17257e-10,59,3.0968,4.06688,7.21151,0.1,4000,3322,5914053276
50,multigrid,1.25898e-09,7.54403e-11,0.000913956,0.690912,3.17445e-10,130,3.04176,9.27525,12.3649,0.1,4000,3322,13033972708
51,multigrid,1.1436e-09,1.15379e-10,0.00104417,0.611603,3.153e-10,323,3.00476,22.1754,25.2282,0.1,4000,3322,32377535142
52,multigrid,1.03133e-09,1.12276e-10,0.000663467,0.493699,2.44658e-10,65,3.01072,4.78204,7.84044,0.1,4000,3322,6517009234
53,multigrid,9.72223e-10,5.91045e-11,0.000488115,0.572622,2.38257e-10,135,2.97018,9.39315,12.4113,0.1,4000,3322,13533267708
54,multigrid,9.3151e-10,4.07127e-11,0.000864561,0.548765,2.38605e-10,533,3.01442,36.2159,39.2782,0.1,4000,3322,53426547388
55,multigrid,8.6147e-10,7.00396e-11,0.00038354,0.445604,1.74196e-10,63,3.01593,4.35856,7.42236,0.1,4000,3322,6317327520
