problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,1.2107,0,39.8164,0,0.0001,0,0,0,0.036,0.01,4000,3322,0
1,pbjacobi_implicit,0.00804273,1.20265,5.10007,8.59391,3.33333e-05,133,0.0264142,0.352324,0.427901,0.01,4000,3322,609518574
2,pbjacobi_implicit,0.000744269,0.00729846,2.49437,6.31425,1.11111e-05,306,0.0211139,0.805303,0.873699,0.01,4000,3322,1397686554
3,pbjacobi_implicit,0.000568061,0.000176208,4.36349,4.75551,1.22186e-05,479,0.0211399,1.25928,1.3276,0.01,4000,3322,2185854534
4,pbjacobi_implicit,9.80467e-05,0.000470014,0.791136,2.04358,6.28273e-06,444,0.0211961,1.16898,1.23738,0.01,4000,3322,2028091338
5,pbjacobi_implicit,3.22852e-05,6.57615e-05,0.282157,1.90967,3.90373e-06,673,0.0211711,1.76973,1.83808,0.01,4000,3322,3073304322
6,pbjacobi_implicit,1.60692e-05,1.62159e-05,0.204023,1.66022,2.93661e-06,872,0.0212228,2.29249,2.36091,0.01,4000,3322,3981640320
7,pbjacobi_implicit,8.98867e-06,7.08058e-06,0.131843,1.38396,1.87374e-06,949,0.021204,2.4936,2.56199,0.01,4000,3322,4330260648
8,pbjacobi_implicit,5.70038e-06,3.28829e-06,0.0937056,1.41461,1.39745e-06,1262,0.0211248,3.31569,3.38397,0.01,4000,3322,5761041138
9,pbjacobi_implicit,3.6588e-06,2.04158e-06,0.0430576,1.29673,8.80068e-07,1446,0.0212069,3.79712,3.8656,0.01,4000,3322,6599012022
10,pbjacobi_implicit,2.59259e-06,1.06621e-06,0.0722311,1.35366,7.90487e-07,1930,0.0212169,5.06961,5.13801,0.01,4000,3322,8809606008
11,pbjacobi_implicit,1.75306e-06,8.39522e-07,0.0404478,1.0582,5.05372e-07,2101,0.0211811,5.51798,5.58646,0.01,4000,3322,9589419504
