problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,1.2107,0,39.8164,0,0.0001,0,0,0,0.035641,0.01,4000,3322,0
1,visibility,0.0084436,1.20225,4.86558,8.71347,3.33333e-05,61,12.7064,0.531037,13.2871,0.01,4000,3322,603534690
2,visibility,0.000708703,0.0077349,1.88694,6.3239,1.11111e-05,128,0.370776,1.10372,1.52229,0.01,4000,3322,1259927154
3,visibility,0.000581871,0.000126831,4.23452,4.7336,1.34146e-05,238,0.377496,2.05335,2.4786,0.01,4000,3322,2342014776
4,visibility,9.08297e-05,0.000491042,0.642061,1.95247,5.92193e-06,189,0.377566,1.63032,2.05567,0.01,4000,3322,1859608602
5,visibility,3.4495e-05,5.63347e-05,0.26708,2.0464,4.48872e-06,316,0.377687,2.72955,3.15523,0.01,4000,3322,3110083920
6,visibility,1.58968e-05,1.85982e-05,0.203428,1.5265,2.93421e-06,356,0.377416,3.07241,3.49789,0.01,4000,3322,3503570328
7,visibility,9.89167e-06,6.00517e-06,0.176164,1.42669,2.61197e-06,447,0.377392,3.85922,4.28432,0.01,4000,3322,4398366582
8,visibility,5.87072e-06,4.02095e-06,0.0820246,1.11806,1.36974e-06,487,0.377401,4.20264,4.62786,0.01,4000,3322,4791852990
9,visibility,4.13025e-06,1.74046e-06,0.0723766,1.39828,1.25381e-06,674,0.378272,5.81758,6.24371,0.01,4000,3322,6632557920
10,visibility,2.66522e-06,1.46504e-06,0.045746,1.08706,7.02295e-07,702,0.377565,6.05297,6.47836,0.01,4000,3322,6908769054
11,visibility,2.03996e-06,6.25257e-07,0.0562632,1.27537,6.88988e-07,869,0.377886,7.49148,7.91722,0.01,4000,3322,8548877538
12,visibility,1.36975e-06,6.70212e-07,0.0225145,0.934815,3.91346e-07,876,0.377812,7.55744,7.98314,0.01,4000,3322,8618893632
13,visibility,1.08121e-06,2.88539e-07,0.0230607,1.1135,3.77739e-07,1116,0.377442,9.61985,10.0451,0.01,4000,3322,10979812080
14,visibility,7.84347e-07,2.96863e-07,0.0124526,0.857549,2.15162e-07,1201,0.377692,10.2494,10.6751,0.01,4000,3322,11817897318
15,visibility,6.38837e-07,1.4551e-07,0.0153541,1.07058,2.08007e-07,1657,0.377881,14.3334,14.7591,0.01,4000,3322,16301330424
16,visibility,4.8151e-07,1.57327e-07,0.00720008,0.854667,1.28879e-07,1728,0.377524,14.9373,15.3627,0.01,4000,3322,16999383474
17,visibility,4.04973e-07,7.65364e-08,0.0105508,1.03093,1.27411e-07,2218,0.377357,19.1357,19.5608,0.01,4000,3322,21819591972
18,visibility,3.11622e-07,9.33513e-08,0.00817995,0.82861,8.58534e-08,2364,0.377705,20.3822,20.8077,0.01,4000,3322,23257358658
19,visibility,2.57458e-07,5.41643e-08,0.0129105,0.954701,7.67779e-08,2780,0.37762,24.0126,24.4381,0.01,4000,3322,27351158598
20,visibility,2.06013e-07,5.14452e-08,0.0124274,0.860287,4.67039e-08,3011,0.377872,26.0187,26.4443,0.01,4000,3322,29623157280
21,visibility,1.71441e-07,3.45719e-08,0.0211177,1.09962,4.28168e-08,3534,0.378226,30.5378,30.964,0.01,4000,3322,34766836092
22,visibility,1.36101e-07,3.53397e-08,0.0160024,0.969465,2.80449e-08,3708,0.377297,32.0037,32.429,0.01,4000,3322,36476960670
23,visibility,1.12732e-07,2.33693e-08,0.0182048,1.15784,2.59672e-08,4630,0.377083,39.9092,40.3341,0.01,4000,3322,45549904968
24,visibility,8.94208e-08,2.33108e-08,0.0102226,1.01226,1.87563e-08,4957,0.378068,42.6056,43.0312,0.01,4000,3322,48763959084
25,visibility,7.40528e-08,1.5368e-08,0.00691442,1.11179,1.72469e-08,6063,0.377558,52.0004,52.4257,0.01,4000,3322,59645399562
26,visibility,5.93922e-08,1.46606e-08,0.00351006,0.982002,1.28394e-08,6211,0.376668,53.2973,53.7216,0.01,4000,3322,61102069920
