problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.065398,0.01,4000,3322,0,huber,ged.lan
1,multigrid,0.00630729,1.20439,4.21337,8.44635,3.33333e-05,4,95.8915,2.15012,98.1012,0.01,4000,3322,392343634,huber,ged.lan
2,multigrid,0.000609396,0.0056979,1.78381,6.06105,1.11111e-05,7,18.4647,0.548095,19.0672,0.01,4000,3322,683711330,huber,ged.lan
3,multigrid,0.000407648,0.000201749,2.74433,4.51483,1.12669e-05,10,16.0886,0.829599,16.9799,0.01,4000,3322,978930204,huber,ged.lan
4,multigrid,8.49232e-05,0.000322725,0.571833,1.98258,6.79219e-06,12,18.2708,0.894749,19.2242,0.01,4000,3322,1173172836,huber,ged.lan
5,multigrid,2.70988e-05,5.78244e-05,0.150822,1.65432,3.76587e-06,17,17.0181,1.21356,18.2871,0.01,4000,3322,1658786774,huber,ged.lan
6,multigrid,1.38016e-05,1.32972e-05,0.184087,1.5819,2.78409e-06,21,18.8299,1.98544,20.8871,0.01,4000,3322,2051128194,huber,ged.lan
7,multigrid,7.69705e-06,6.10455e-06,0.127528,1.3153,1.63739e-06,23,17.3216,1.72383,19.1013,0.01,4000,3322,2245369130,huber,ged.lan
8,multigrid,4.94639e-06,2.75066e-06,0.092598,1.41227,1.32082e-06,30,15.5675,2.61671,18.2427,0.01,4000,3322,2929076508,huber,ged.lan
9,multigrid,3.11869e-06,1.8277e-06,0.043304,1.20445,7.82575e-07,32,15.724,2.69279,18.4716,0.01,4000,3322,3123317288,huber,ged.lan
10,multigrid,2.25357e-06,8.65116e-07,0.06427,1.32806,7.34895e-07,37,15.7328,3.06139,18.8489,0.01,4000,3322,3608927782,huber,ged.lan
11,multigrid,1.50154e-06,7.5203e-07,0.0307412,0.999333,4.46462e-07,39,19.7717,3.58294,23.4355,0.01,4000,3322,3803171202,huber,ged.lan
12,multigrid,1.15514e-06,3.46406e-07,0.026128,1.10249,4.19608e-07,44,21.3109,3.56577,24.9278,0.01,4000,3322,4292632098,huber,ged.lan
13,multigrid,8.37048e-07,3.18087e-07,0.0139258,0.858672,2.49399e-07,48,13.9395,3.44636,17.4364,0.01,4000,3322,4681121250,huber,ged.lan
14,multigrid,6.74759e-07,1.62289e-07,0.013379,1.02397,2.36705e-07,57,16.2761,4.06224,20.3892,0.01,4000,3322,5559078468,huber,ged.lan
15,multigrid,5.1143e-07,1.6333e-07,0.00655563,0.831539,1.49344e-07,61,14.2045,4.44301,18.6992,0.01,4000,3322,5951418964,huber,ged.lan
16,multigrid,4.25842e-07,8.55876e-08,0.00802156,0.985305,1.45597e-07,66,14.1947,4.93493,19.1858,0.01,4000,3322,6437020206,huber,ged.lan
17,multigrid,3.31991e-07,9.38516e-08,0.00767246,0.803681,1.05299e-07,64,18.2746,5.44291,23.7777,0.01,4000,3322,6242787350,huber,ged.lan
18,multigrid,2.75501e-07,5.64899e-08,0.00841043,0.873371,9.4992e-08,68,15.0181,7.54589,22.625,0.01,4000,3322,6631262982,huber,ged.lan
19,multigrid,2.22161e-07,5.33395e-08,0.00785382,0.786348,5.99927e-08,69,12.2629,7.27898,19.6006,0.01,4000,3322,6728387244,huber,ged.lan
20,multigrid,1.83839e-07,3.83224e-08,0.013936,0.976302,5.01562e-08,76,14.4823,6.60807,21.1446,0.01,4000,3322,7412087144,huber,ged.lan
21,multigrid,1.47718e-07,3.61212e-08,0.0129627,0.938101,3.19322e-08,79,13.3439,7.41243,20.8127,0.01,4000,3322,7703471836,huber,ged.lan
22,multigrid,1.21103e-07,2.66149e-08,0.0157728,1.14345,2.82635e-08,89,17.2353,10.4672,27.7617,0.01,4000,3322,8678537712,huber,ged.lan
23,multigrid,9.55704e-08,2.55324e-08,0.00922172,1.03152,1.94229e-08,90,14.1076,7.9753,22.149,0.01,4000,3322,8779493340,huber,ged.lan
24,multigrid,7.85047e-08,1.70657e-08,0.00595573,1.16695,1.79176e-08,102,12.129,8.41738,20.6031,0.01,4000,3322,9948815790,huber,ged.lan
25,multigrid,6.21182e-08,1.63864e-08,0.00270044,1.01215,1.32872e-08,99,22.1785,11.1438,33.3741,0.01,4000,3322,9653589234,huber,ged.lan
26,multigrid,5.09119e-08,1.12063e-08,0.0022111,1.08024,1.15988e-08,106,13.582,8.47858,22.1118,0.01,4000,3322,10337299430,huber,ged.lan
27,multigrid,4.10174e-08,9.89456e-09,0.0018097,0.999038,8.56887e-09,96,17.1188,7.90752,25.0814,0.01,4000,3322,9362240772,huber,ged.lan
28,multigrid,3.40019e-08,7.01549e-09,0.00294162,1.0892,7.62099e-09,104,14.1674,8.8377,23.0931,0.01,4000,3322,10143072414,huber,ged.lan
29,multigrid,2.77661e-08,6.23578e-09,0.00270972,1.0125,6.17562e-09,102,19.4847,11.228,30.7997,0.01,4000,3322,9948820278,huber,ged.lan
