problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,1.2107,0,39.8164,0,0.0001,0,0,0,0.0420721,0.01,4000,3322,0,huber,ged.lan
1,multigrid,0.00590758,1.20479,6.55483,8.44664,3.33333e-05,5,76.7133,2.35616,79.1345,0.01,4000,3322,489466232,huber,ged.lan
2,multigrid,0.00068346,0.00522411,1.28284,6.18429,1.11111e-05,11,4.05826,1.70318,5.85307,0.01,4000,3322,1076053038,huber,ged.lan
3,multigrid,0.000761022,-7.75613e-05,0,4.53366,2.22222e-05,16,5.07157,1.62954,6.72648,0.01,4000,3322,1561663124,huber,ged.lan
4,multigrid,0.000248992,0.000434468,1.2146,3.37322,1.85181e-05,14,5.87504,1.29171,7.22056,0.01,4000,3322,1367418544,huber,ged.lan
5,multigrid,0.000121314,0.000127678,0.610883,1.97166,1.78285e-05,18,3.22861,1.74935,5.04657,0.01,4000,3322,1755902772,huber,ged.lan
6,multigrid,4.67104e-05,7.46033e-05,0.230752,1.24182,1.01158e-05,20,3.57105,4.0595,7.69519,0.01,4000,3322,1954004166,huber,ged.lan
7,multigrid,2.54336e-05,2.12768e-05,0.105899,1.29663,5.31173e-06,28,3.95223,2.70994,6.71438,0.01,4000,3322,2730977406,huber,ged.lan
8,multigrid,1.55635e-05,9.87008e-06,0.138652,1.41417,3.64429e-06,36,3.8743,3.28297,7.20935,0.01,4000,3322,3511810944,huber,ged.lan
9,multigrid,9.73285e-06,5.83065e-06,0.135437,1.27684,2.47227e-06,43,3.26146,3.48291,6.79684,0.01,4000,3322,4195510146,huber,ged.lan
10,multigrid,6.29082e-06,3.44203e-06,0.0994894,1.23929,1.70661e-06,52,3.07232,4.39199,7.52231,0.01,4000,3322,5073469900,huber,ged.lan
11,multigrid,4.10263e-06,2.18819e-06,0.0597196,1.22554,1.05959e-06,57,3.70566,4.73912,8.50177,0.01,4000,3322,5559084624,huber,ged.lan
12,multigrid,2.80422e-06,1.29841e-06,0.0626179,1.31254,8.48773e-07,74,3.55755,7.61278,11.2239,0.01,4000,3322,7217855712,huber,ged.lan
13,multigrid,1.90704e-06,8.97182e-07,0.0515368,1.12591,5.93535e-07,76,3.72955,8.23493,12.02,0.01,4000,3322,7412094136,huber,ged.lan
14,multigrid,1.38876e-06,5.18283e-07,0.0286938,1.09231,4.92572e-07,91,3.61304,7.79095,11.4617,0.01,4000,3322,8876643884,huber,ged.lan
15,multigrid,1.01747e-06,3.71283e-07,0.0193804,0.933573,3.44654e-07,96,3.06403,8.40565,11.5242,0.01,4000,3322,9362243652,huber,ged.lan
