problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,0.316753,0,67.6573,0,0.0001,0,0,0,0.0788279,0.1,4999,2171,0,none
1,multigrid,0.000688413,0.316065,4.01147,13.0872,3.33333e-05,3,93.9565,2.28946,96.434,0.1,4999,2171,618990651,none
2,multigrid,7.62307e-05,0.000612183,2.34208,9.30991,1.11111e-05,5,8.80547,0.537671,9.42554,0.1,4999,2171,1029459875,none
3,multigrid,1.91222e-05,5.71084e-05,0.817018,5.49675,8.42592e-06,10,9.5374,1.09782,10.7039,0.1,4999,2171,2058916650,none
4,multigrid,4.5391e-06,1.45831e-05,0.340377,2.99554,2.80864e-06,2,8.04363,0.225545,8.31959,0.1,4999,2171,413751995,none
5,multigrid,1.64301e-06,2.89609e-06,0.118349,4.29611,1.38096e-06,21,9.47764,2.734,12.2706,0.1,4999,2171,4319788101,none
6,multigrid,7.91227e-07,8.5178e-07,0.199091,2.77033,1.1281e-06,26,8.33169,3.33056,11.7135,0.1,4999,2171,5345957257,none
7,multigrid,3.41851e-07,4.49376e-07,0.0639191,1.4191,3.76034e-07,26,7.84625,4.37808,12.2776,0.1,4999,2171,5345961313,none
8,multigrid,2.35851e-07,1.05999e-07,0.0486768,1.8865,3.75716e-07,42,8.06997,4.68144,12.8007,0.1,4999,2171,8636287971,none
9,multigrid,1.12704e-07,1.23148e-07,0.0112262,1.29385,2.09253e-07,41,8.29101,8.35419,16.726,0.1,4999,2171,8431050255,none
10,multigrid,8.99204e-08,2.27834e-08,0.0274714,1.85845,2.09453e-07,56,11.2868,6.34794,17.6848,0.1,4999,2171,11512859986,none
