problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,55287,7,5.783437377,3.192714417,48.87063755680963,5,1493538340,30561057,0.0023858489610609573,0.013564497264382745,2.600582566,0.03780447455342283,1.6351762310314333,2.3232359997403593,3.59520519971705,3.3333333333333335e-5,0.5,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,55287,3,3.670544451,3.112385212,20.94431020497753,5,640080258,30561057,0.015242378034064778,0.21590658453731587,1.110821982,0.02180181757410495,3.075033066014444,0.016002656979317884,2.4293958862580065,1.1111111111111112e-5,0.32577911215314725,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,55287,14,3.7483427249999997,3.097614494,97.74007489335202,5,2987040000,30561057,0.0003539518018057343,0.0023567313993712088,5.124391251,0.01286908655592054,1.7284554558941623,0.008932731018184408,2.6171981622300664,3.7037037037037037e-6,0.16288955607657363,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,55287,7,3.67727,3.109148446,48.86985512313923,5,1493514428,30561057,0.007030295288897218,0.028256845036100438,2.595237125,0.006641766330842206,0.7229698126664998,0.006227320225078334,2.891625129012164,3.110803041680319e-6,0.07179007373072152,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,55287,3,3.7711596320000003,3.114879953,20.944259748607518,5,640078716,30561057,0.011767699403520357,0.08671306509682221,1.122388338,0.0039619185754458525,0.6353006640442349,0.002679847755396354,2.1451611916703106,1.036934347226773e-6,0.027891950606423348,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,55287,9,3.664914696,3.111802803,62.83276393221609,5,1920235680,30561057,0.004844702201324474,0.05273812541421373,3.294364494,0.0021683368794085606,0.11478717903797339,0.0017935816960372919,2.4719980053276243,3.4564478240892427e-7,0.00827946262326808,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,55287,12,3.757296771,3.106585932,83.77692041214412,5,2560311240,30561057,0.0008527612116610265,0.040399489536130026,4.398178251,0.0010540143840640608,0.21076616566564269,0.0011143224953444998,2.4562350799303547,1.1521492746964142e-7,0.010185858677736618,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,55287,4,3.665314607,3.097762738,27.92567914126792,5,853438272,30561057,0.003212883594829888,0.1919222005411993,1.462981082,0.000534659875534168,0.06958132739544294,0.0005193545085298928,2.1759732280228223,3.8404975823213806e-8,0.004772743426333002,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,55287,17,3.783554054,3.102788444,118.68348440958701,5,3627092732,30561057,0.0005247642508272504,0.030715856479945652,6.273494309,0.00028265127545156653,0.1321487978350083,0.00025200860008260147,2.120896523819174,3.0730508731171725e-8,0.005934017100621059,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,55287,16,3.6983135199999997,3.099998979,111.70250086572595,5,3413746496,30561057,0.0004473795241193527,0.08673318740608346,5.862586592,0.0001707911870534883,0.10214613459452845,0.00011186008839807822,1.4925741799425933,2.9401079260621683e-8,0.02593358862549878,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
11,2.0,55287,21,3.6811256190000003,3.108849541,146.60926577245021,5,4480534128,30561057,0.00015398330401267412,0.027025226908650297,7.885889725,0.00012157849589471732,0.04704884541885337,4.921269115877099e-5,1.0960981511508872,1.819606610888769e-8,0.017828217393429522,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
12,2.0,55287,25,3.72499255,3.099785455,174.53515923876586,5,5333978950,30561057,9.968674322751235e-5,0.017320773169266963,9.158088341,9.019942154660266e-5,0.03787441291976472,3.137907434811466e-5,1.0128364605463203,6.06535536962923e-9,0.021946049217808537,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,55287,21,3.723547763,3.108636322,146.60916544869505,5,4480531062,30561057,0.0002004984579646861,0.05862867959931082,7.747797783,6.540030189855104e-5,0.04813872935412113,2.4799119648051616e-5,1.1930586813229358,2.0217851232097433e-9,0.03093989005130506,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
14,2.0,55287,7,3.732898544,3.101142901,48.869886731993596,5,1493515394,30561057,0.0012823330861832477,0.32571300848122714,2.570809231,5.3626788841454266e-5,0.10065553478605441,1.1773513057096777e-5,1.2036597193262146,1.9743316650156743e-9,0.052377295828001116,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
15,2.0,55287,71,3.686893607,3.111480203,495.6793364836825,5,15148484456,30561057,7.33434695333788e-6,0.0031078501114344455,26.579861502,3.552426301966012e-5,0.03535268077209689,1.8102525821794144e-5,1.0325637323744954,6.581105550052247e-10,0.11345554427819012,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
16,2.0,55287,51,3.744503776,3.090788716,356.05090380218195,5,10881291966,30561057,0.0001551743611999593,0.10689128742254786,18.681465643,2.507985826766788e-5,0.044758357004359164,1.0444404751992244e-5,1.175824595151266,5.64887899414621e-10,0.07369153331655974,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
