problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.0749788,0.1,6143,4561,0
1,multigrid,0.0122526,2.34879,5.22155,12.7851,3.33333e-05,3,53.197,1.95517,55.2532,0.1,6143,4561,706918989
2,multigrid,0.00127767,0.0109749,0.700102,8.32925,1.11111e-05,3,7.30675,0.371111,7.77503,0.1,6143,4561,706919883
3,multigrid,0.000221066,0.00105661,1.03767,5.48626,4.55019e-06,5,7.21775,0.600234,7.91489,0.1,6143,4561,1173169157
4,multigrid,0.00197936,-0.0017583,0,3.64792,9.10038e-06,9,7.14921,1.07963,8.26109,0.1,6143,4561,2105667183
5,multigrid,0.001049,-0.000827938,0,2.77095,3.64015e-05,9,7.25671,1.06324,8.34963,0.1,6143,4561,2105667183
6,multigrid,0.000118786,0.00010228,0.126326,1.42917,3.32892e-05,7,7.08228,0.843935,8.02085,0.1,6143,4561,1639416955
7,multigrid,5.76869e-05,6.10995e-05,0.0382246,0.964086,1.10964e-05,10,7.24243,1.19945,8.53915,0.1,6143,4561,2346335634
8,multigrid,3.94312e-05,1.82557e-05,0.057491,1.4581,8.26302e-06,14,7.47046,1.78676,9.35487,0.1,6143,4561,3278836234
9,multigrid,2.58844e-05,1.35468e-05,0.17984,1.20404,5.09361e-06,17,7.19146,2.04786,9.33661,0.1,6143,4561,3978214046
10,multigrid,1.94987e-05,6.38567e-06,0.543264,1.23171,4.93033e-06,20,7.16991,2.38944,9.65624,0.1,6143,4561,4685122631
11,multigrid,1.29818e-05,6.51695e-06,0.126629,0.905375,1.94832e-06,20,7.23045,2.45334,9.78191,0.1,6143,4561,4685124351
12,multigrid,1.0501e-05,2.48077e-06,0.051249,1.36675,1.93985e-06,27,7.03531,3.34923,10.4826,0.1,6143,4561,6316998201
13,multigrid,7.19641e-06,3.30458e-06,0.0214935,0.967362,7.05018e-07,28,7.11033,3.48617,10.695,0.1,6143,4561,6550109863
14,multigrid,5.6845e-06,1.5119e-06,0.0283725,1.59275,6.6615e-07,44,7.23899,5.59309,12.9301,0.1,6143,4561,10295201297
15,multigrid,4.03206e-06,1.65244e-06,0.0153724,1.2307,2.2205e-07,47,7.30682,5.78899,13.1932,0.1,6143,4561,10994558413
16,multigrid,2.85526e-06,1.1768e-06,0.0183627,2.21737,7.40166e-08,33,7.0489,3.94705,11.0934,0.1,6143,4561,7723277352
17,multigrid,2.12261e-06,7.32645e-07,0.0788322,4.05838,7.39675e-08,55,7.05742,7.14628,14.3021,0.1,6143,4561,12867092352
18,multigrid,1.27675e-06,8.45863e-07,0.121652,3.03111,6.61742e-08,60,7.0433,7.71373,14.8556,0.1,6143,4561,14040255219
19,multigrid,9.14094e-07,3.62658e-07,0.15414,2.60595,6.53e-08,70,7.04681,8.66326,15.8088,0.1,6143,4561,16379050416
20,multigrid,5.57965e-07,3.56129e-07,0.0470679,2.0983,2.17667e-08,70,7.07666,9.00173,16.1771,0.1,6143,4561,16379035856
21,multigrid,4.1318e-07,1.44784e-07,0.0735911,3.81077,1.85947e-08,74,7.28217,8.98074,16.3606,0.1,6143,4561,17311543144
22,multigrid,2.89773e-07,1.23407e-07,0.00545651,2.62338,8.16585e-09,110,6.99325,13.3824,20.473,0.1,6143,4561,25734224084
23,multigrid,2.33961e-07,5.58122e-08,0.0302895,3.21722,7.99296e-09,74,7.09065,9.36122,16.5502,0.1,6143,4561,17311523608
24,multigrid,1.76552e-07,5.74088e-08,0.0130795,2.19891,5.62231e-09,36,7.16327,4.44665,11.7077,0.1,6143,4561,8422642740
25,multigrid,1.50977e-07,2.55758e-08,0.0215437,2.5383,5.62695e-09,161,7.0243,19.9242,27.047,0.1,6143,4561,37661168177
26,multigrid,1.04324e-07,4.66525e-08,0.00751395,1.72759,2.55272e-09,30,7.02151,3.72058,10.8402,0.1,6143,4561,7023893028
27,multigrid,1.12705e-07,-8.38034e-09,0,3.01922,5.10543e-09,178,7.22431,21.971,29.229,0.1,6143,4561,41631908590
28,multigrid,8.63677e-08,1.79565e-08,0.00931225,1.79362,4.66638e-09,184,7.01886,22.8577,29.9721,0.1,6143,4561,43038196975
29,multigrid,6.99578e-08,1.64099e-08,0.00664769,1.44699,2.47896e-09,38,7.10906,4.68634,11.8935,0.1,6143,4561,8888885900
30,multigrid,6.35888e-08,6.36904e-09,0.0160352,2.02138,2.49367e-09,78,7.2359,9.93996,17.2745,0.1,6143,4561,18244021536
31,multigrid,5.01834e-08,1.34054e-08,0.00903579,1.52127,1.79291e-09,32,7.1205,3.91463,11.1324,0.1,6143,4561,7490147860
32,multigrid,4.64647e-08,3.71869e-09,0.0124881,1.87755,1.8508e-09,188,7.01341,22.9488,30.0591,0.1,6143,4561,43970685351
33,multigrid,3.69682e-08,9.49649e-09,0.00483065,1.27633,1.10368e-09,28,7.01776,3.37914,10.4939,0.1,6143,4561,6550106615
34,multigrid,3.60793e-08,8.88866e-10,0.00773208,1.85231,1.47541e-09,80,7.11457,10.1599,17.3728,0.1,6143,4561,18717798573
35,multigrid,2.95321e-08,6.5472e-09,0.00187826,1.10036,4.91804e-10,20,7.31996,2.45341,9.87043,0.1,6143,4561,4685114951
36,multigrid,6.74954e-08,-3.79633e-08,0,2.97382,9.83609e-10,210,7.11802,25.4271,32.5774,0.1,6143,4561,49122006774
37,multigrid,4.39438e-08,-1.44117e-08,0,1.6842,3.93444e-09,274,7.00425,33.7874,40.8213,0.1,6143,4561,64087208404
38,multigrid,3.11775e-08,-1.64537e-09,0,0.529348,3.14755e-08,222,7.03847,26.9357,34.0039,0.1,6143,4561,51927039435
39,multigrid,2.92925e-08,2.39682e-10,0.000248601,0.100081,3.31508e-08,165,7.09488,20.746,27.9364,0.1,6143,4561,38593707849
40,multigrid,2.85623e-08,7.30119e-10,4.2245e-05,0.0875123,1.10503e-08,279,7.01506,34.2007,41.3134,0.1,6143,4561,65252780202
41,multigrid,2.82589e-08,3.03429e-10,6.54874e-05,0.164808,3.68343e-09,20,7.14869,2.38484,9.63086,0.1,6143,4561,4685115511
42,multigrid,2.75211e-08,7.37783e-10,0.000517929,0.450674,1.22781e-09,27,7.19243,3.36356,10.654,0.1,6143,4561,6316982433
43,multigrid,2.6508e-08,1.01311e-09,0.00389917,1.21554,1.22611e-09,46,7.20594,5.77756,13.0806,0.1,6143,4561,10761436833
44,multigrid,2.46585e-08,1.84949e-09,0.00211217,1.02815,6.89689e-10,23,7.1031,2.77122,9.97128,0.1,6143,4561,5384491065
45,multigrid,2.66624e-08,-2.00389e-09,0,1.87081,1.37938e-09,210,7.21717,25.8685,33.119,0.1,6143,4561,49122133614
46,multigrid,2.5685e-08,-1.02651e-09,0,1.03341,5.51751e-09,298,7.08712,36.528,43.645,0.1,6143,4561,69697453718
47,multigrid,2.43061e-08,3.52456e-10,0.000916812,0.314263,5.57015e-09,253,7.00147,31.6225,38.7195,0.1,6143,4561,59176668770
48,multigrid,2.34635e-08,8.42616e-10,0.0001356,0.236973,1.85672e-09,16,7.13028,1.91047,9.13793,0.1,6143,4561,3745072554
49,multigrid,2.26022e-08,8.61252e-10,0.00118556,0.718296,7.71721e-10,111,7.06656,13.9858,21.1502,0.1,6143,4561,25967290074
50,multigrid,2.21321e-08,4.70136e-10,0.00454494,1.42076,8.27157e-10,34,7.2011,4.06303,11.3613,0.1,6143,4561,7956392392
51,multigrid,2.05125e-08,1.61952e-09,0.00368399,1.20104,7.69173e-10,30,7.10612,3.73447,10.939,0.1,6143,4561,7023891168
52,multigrid,1.91427e-08,1.36981e-09,0.0033437,1.32147,7.37462e-10,114,7.20524,13.8176,21.12,0.1,6143,4561,26666680272
53,multigrid,1.79129e-08,1.22986e-09,0.00248008,1.14174,6.22806e-10,26,6.98621,3.15507,10.2385,0.1,6143,4561,6083858599
54,multigrid,1.73371e-08,5.75794e-10,0.00385776,1.25872,6.24309e-10,35,6.99175,4.29395,11.3829,0.1,6143,4561,8189506378
55,multigrid,1.61299e-08,1.20715e-09,0.000888304,0.928678,2.75097e-10,9,7.32517,1.06162,8.48375,0.1,6143,4561,2105662755
56,multigrid,2.87186e-08,-1.25886e-08,0,2.73824,5.50195e-10,304,7.04306,36.8914,43.9667,0.1,6143,4561,71103614747
57,multigrid,1.76445e-08,-1.51458e-09,0,1.5007,2.20078e-09,290,7.00921,35.1934,42.2334,0.1,6143,4561,67832331010
58,multigrid,1.63408e-08,-2.10907e-10,0,0.453961,1.76062e-08,280,6.99756,33.9644,40.9917,0.1,6143,4561,65493545153
59,multigrid,1.60011e-08,1.2881e-10,0.000149272,0.095429,1.79184e-08,202,6.98948,24.4075,31.4914,0.1,6143,4561,47249507237
60,multigrid,1.56767e-08,3.2446e-10,2.1649e-05,0.0845403,5.97281e-09,362,7.00085,45.1336,52.2324,0.1,6143,4561,84670170001
61,multigrid,1.55102e-08,1.66502e-10,0.000280775,0.174578,1.99094e-09,224,6.97416,27.7054,34.7777,0.1,6143,4561,52393331475
62,multigrid,1.51794e-08,3.30768e-10,0.000369788,0.42967,6.63646e-10,94,7.00696,11.7269,18.8309,0.1,6143,4561,21989120210
63,multigrid,1.47991e-08,3.80326e-10,0.00258226,1.05985,6.63574e-10,42,7.08105,5.06533,12.2433,0.1,6143,4561,9828931677
64,multigrid,1.40269e-08,7.72116e-10,0.000938112,0.892522,3.33566e-10,18,7.06247,2.16614,9.32554,0.1,6143,4561,4211322018
65,multigrid,1.56958e-08,-1.66885e-09,0,2.00293,6.67132e-10,248,7.18947,29.8812,37.1031,0.1,6143,4561,58003389549
66,multigrid,1.34532e-08,5.73755e-10,0.00209805,1.08696,6.50615e-10,246,7.03104,29.7199,36.8455,0.1,6143,4561,57537140673
67,multigrid,1.27459e-08,7.07248e-10,0.0012352,0.899712,4.07751e-10,25,7.12156,3.05297,10.2728,0.1,6143,4561,5850732721
68,multigrid,1.25835e-08,1.62437e-10,0.00319683,1.42571,5.20295e-10,109,7.21377,13.7948,21.1067,0.1,6143,4561,25493497939
69,multigrid,1.15376e-08,1.04586e-09,0.000843482,0.788948,1.76664e-10,6,7.00194,0.741903,7.84228,0.1,6143,4561,1406288325
70,multigrid,2.18912e-08,-1.03536e-08,0,2.82226,3.53327e-10,245,7.07801,30.8062,37.9178,0.1,6143,4561,57304050535
71,multigrid,1.15009e-08,3.67675e-11,0.00314579,1.35348,6.09615e-10,53,7.07068,6.42232,13.588,0.1,6143,4561,12400849576
72,multigrid,1.06132e-08,8.8766e-10,0.000802445,0.584231,2.03205e-10,5,7.02358,0.61578,7.73684,0.1,6143,4561,1173162407
73,multigrid,1.35429e-08,-2.92965e-09,0,2.35811,4.0641e-10,281,7.33871,34.551,41.9233,0.1,6143,4561,65726764601
74,multigrid,1.03402e-08,2.73049e-10,0.00168147,1.2938,4.12791e-10,272,7.13863,33.2113,40.4457,0.1,6143,4561,63621100172
75,multigrid,9.63033e-09,7.0984e-10,0.00170336,0.952534,2.56764e-10,16,7.13238,1.96846,9.19942,0.1,6143,4561,3745079978
76,multigrid,9.73128e-09,-1.00952e-10,0,1.58807,5.13527e-10,116,7.32811,14.6135,21.9744,0.1,6143,4561,27132909204
77,multigrid,9.22396e-09,4.06368e-10,0.000816166,0.847326,3.34225e-10,105,7.09515,12.9822,20.1733,0.1,6143,4561,24561001077
78,multigrid,8.97877e-09,2.45192e-10,0.0022547,1.0998,3.34129e-10,31,7.04552,3.76683,10.9107,0.1,6143,4561,7257022516
79,multigrid,8.59613e-09,3.82637e-10,0.00232492,0.923603,2.84636e-10,14,7.30733,1.68345,9.08965,0.1,6143,4561,3278826462
80,multigrid,8.31004e-09,2.86085e-10,0.00259159,1.37559,2.85275e-10,274,7.01459,33.5025,40.6149,0.1,6143,4561,64087314168
81,multigrid,7.79773e-09,5.12316e-10,0.00261209,1.03256,2.45075e-10,16,7.16677,1.91195,9.17616,0.1,6143,4561,3745075306
82,multigrid,7.52463e-09,2.73101e-10,0.0026052,1.19233,2.44919e-10,41,7.12286,5.06253,12.2831,0.1,6143,4561,9595809875
83,multigrid,7.24203e-09,2.82596e-10,0.00328356,0.955524,2.41519e-10,10,7.34803,1.22215,8.66827,0.1,6143,4561,2346328634
84,multigrid,7.4567e-09,-2.14666e-10,0,1.30187,4.83037e-10,277,7.29359,34.2888,41.6162,0.1,6143,4561,64786609534
85,multigrid,6.87616e-09,3.65872e-10,0.000438644,0.70573,2.93245e-10,260,7.01852,32.4164,39.5309,0.1,6143,4561,60815953679
86,multigrid,6.772e-09,1.04162e-10,0.00182459,0.865208,2.96201e-10,19,6.98356,2.32639,9.40837,0.1,6143,4561,4444448194
87,multigrid,6.9109e-09,-1.38906e-10,0,0.918293,5.92402e-10,111,7.33048,13.7085,21.0726,0.1,6143,4561,25967354676
88,multigrid,6.54077e-09,2.31222e-10,0.000524596,0.383407,1.97467e-10,7,7.14483,0.84367,8.08452,0.1,6143,4561,1639415261
89,multigrid,8.85724e-09,-2.31647e-09,0,1.32633,3.94934e-10,130,7.01594,16.4436,23.4929,0.1,6143,4561,30411755218
90,multigrid,6.50788e-09,3.28966e-11,0.000884737,0.741618,5.30453e-10,220,6.99253,26.8806,33.9683,0.1,6143,4561,51460826491
91,multigrid,6.26063e-09,2.47247e-10,0.000407066,0.446322,3.18446e-10,10,6.99726,1.23207,8.32773,0.1,6143,4561,2346325574
92,multigrid,6.27259e-09,-1.19614e-11,0,0.757313,6.36891e-10,39,7.17244,4.82672,12.0319,0.1,6143,4561,9122022858
93,multigrid,6.15247e-09,1.08162e-10,0.000235148,0.395556,4.36983e-10,37,7.06578,4.63398,11.7947,0.1,6143,4561,8655773718
94,multigrid,6.075e-09,7.74696e-11,0.000639988,0.516967,4.33177e-10,15,7.03779,2.00587,9.14237,0.1,6143,4561,3511952034
95,multigrid,5.9606e-09,1.14402e-10,0.000578826,0.616847,4.32349e-10,251,6.98727,30.3773,37.4636,0.1,6143,4561,58710305024
96,multigrid,5.8138e-09,1.46794e-10,0.000526606,0.499768,3.60889e-10,10,6.9996,1.21316,8.31058,0.1,6143,4561,2346329074
97,multigrid,5.69669e-09,1.17118e-10,0.00056239,0.61803,3.41204e-10,37,7.02305,4.56054,11.6818,0.1,6143,4561,8655778824
98,multigrid,5.56277e-09,1.33919e-10,0.00088786,0.57325,2.32295e-10,10,7.43205,1.1907,8.7212,0.1,6143,4561,2346331594
99,multigrid,5.73424e-09,-1.71471e-10,0,0.969581,4.6459e-10,200,7.11971,24.6102,31.7628,0.1,6143,4561,46783273097
100,multigrid,5.43523e-09,1.27533e-10,0.000310455,0.519849,2.65751e-10,300,7.14409,36.4283,43.6676,0.1,6143,4561,70171139067
