problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,2.36104,0,37.204,0,0.0001,0,0,0,0.0714071,0.1,6143,4561,0
1,pbjacobi_implicit,0.0389002,2.32214,7.72999,12.4111,3.33333e-05,40,0.0526249,0.217823,0.366698,0.1,6143,4561,-17168686425
2,pbjacobi_implicit,0.423602,-0.384701,0,14.3003,6.66667e-05,3,0.042789,0.0212531,0.095829,0.1,6143,4561,-1526381895
3,pbjacobi_implicit,0.0460686,-0.00716844,0,8.60678,0.000266667,2,0.0427849,0.0163941,0.088546,0.1,6143,4561,-1144910817
4,pbjacobi_implicit,0.0243378,0.0145623,2.55027,4.23344,0.000266206,2,0.0427701,0.0164068,0.15023,0.1,6143,4561,-1144910817
5,pbjacobi_implicit,0.0402383,-0.0159005,0,5.64171,0.000532411,70,0.0428071,0.374335,0.449189,0.1,6143,4561,-29758724748
6,pbjacobi_implicit,0.0427697,-0.0184319,0,4.2825,0.00212965,48,0.0427709,0.254981,0.327118,0.1,6143,4561,-20220455049
7,pbjacobi_implicit,0.0369749,-0.0126371,0,2.75848,0.0170372,25,0.0427539,0.136652,0.208732,0.1,6143,4561,-10682682933
8,pbjacobi_implicit,0.0186932,0.00564458,1.03105,1.39135,0.0170372,7,0.0427589,0.040493,0.174022,0.1,6143,4561,-3052266207
9,pbjacobi_implicit,0.0145562,0.00413708,0.877291,0.66881,0.0160711,4,0.0427618,0.0261781,0.161988,0.1,6143,4561,-1907852973
10,pbjacobi_implicit,0.0124663,0.00208982,0.169413,0.449705,0.00535704,12,0.042809,0.0696089,0.205599,0.1,6143,4561,-5341590258
11,pbjacobi_implicit,0.0116953,0.000771044,0.0417115,0.615378,0.00178568,18,0.042767,0.0977819,0.233734,0.1,6143,4561,-7630416726
12,pbjacobi_implicit,0.0102698,0.0014255,0.131104,1.17399,0.000595227,30,0.042769,0.16441,0.300367,0.1,6143,4561,-12972006984
13,pbjacobi_implicit,0.00767686,0.00259294,0.301512,2.19247,0.000198409,47,0.042742,0.250086,0.38855,0.1,6143,4561,-19838983971
14,pbjacobi_implicit,0.00419178,0.00348508,0.458134,4.13116,6.61363e-05,75,0.042757,0.397862,0.534164,0.1,6143,4561,-31666080138
15,pbjacobi_implicit,0.00175061,0.00244117,1.46854,5.83777,3.42507e-05,103,0.0427999,0.546027,0.682069,0.1,6143,4561,-43493176305
16,pbjacobi_implicit,0.00163127,0.000119346,0.662606,2.82932,4.17955e-05,6,0.042773,0.0357051,0.171549,0.1,6143,4561,-2670795129
17,pbjacobi_implicit,0.00609816,-0.00446689,0,1.89194,8.35911e-05,3,0.042758,0.021229,0.0961981,0.1,6143,4561,-1526381895
18,pbjacobi_implicit,0.00433498,-0.00270372,0,1.1178,0.000334364,3,0.042804,0.0212519,0.0933928,0.1,6143,4561,-1526381895
19,pbjacobi_implicit,0.00190655,-0.000275281,0,0.42522,0.00267491,3,0.0427809,0.0212691,0.0934291,0.1,6143,4561,-1526381895
20,pbjacobi_implicit,0.001197,0.000434265,0.854379,0.173892,0.0014609,3,0.0427618,0.0212691,0.154739,0.1,6143,4561,-1526381895
21,pbjacobi_implicit,0.00113148,6.55213e-05,0.315032,0.127865,0.000486967,3,0.0428262,0.0211878,0.157913,0.1,6143,4561,-1526381895
22,pbjacobi_implicit,0.000979386,0.000152094,0.044018,0.590693,0.000162322,53,0.042773,0.283138,0.419106,0.1,6143,4561,-22509779100
23,pbjacobi_implicit,0.000720081,0.000259305,0.0894153,1.34813,5.41074e-05,82,0.042758,0.435885,0.571747,0.1,6143,4561,-34718346345
24,pbjacobi_implicit,0.000437932,0.000282149,0.151354,2.43628,1.80358e-05,123,0.0434408,0.650299,0.787102,0.1,6143,4561,-51886535187
25,pbjacobi_implicit,0.000356848,8.10839e-05,1.22441,3.55898,1.84126e-05,177,0.0429001,0.932418,1.06847,0.1,6143,4561,-74395816704
26,pbjacobi_implicit,0.000217909,0.00013894,0.883694,1.07084,1.27111e-05,3,0.042856,0.0211911,0.157488,0.1,6143,4561,-1526381895
27,pbjacobi_implicit,0.000126275,9.16332e-05,0.408217,2.50577,7.54659e-06,249,0.0451539,1.30967,1.448,0.1,6143,4561,-104535514947
28,pbjacobi_implicit,0.000117872,8.40329e-06,0.332626,2.49797,1.03271e-05,310,0.043155,1.63325,1.76956,0.1,6143,4561,-130479031332
29,pbjacobi_implicit,6.23218e-05,5.55502e-05,0.0293309,0.599948,3.44238e-06,5,0.042789,0.0309031,0.166817,0.1,6143,4561,-2289324051
30,pbjacobi_implicit,0.000102001,-3.96795e-05,0,2.73506,6.88475e-06,467,0.0427909,2.45388,2.52845,0.1,6143,4561,-196099520493
31,pbjacobi_implicit,5.33894e-05,8.93244e-06,0.125336,1.7473,6.89386e-06,360,0.042798,1.89651,2.03003,0.1,6143,4561,-151462428537
32,pbjacobi_implicit,3.42974e-05,1.90919e-05,0.037891,1.29146,3.78879e-06,352,0.0428369,1.85288,1.9888,0.1,6143,4561,-148028691252
33,pbjacobi_implicit,2.6591e-05,7.70646e-06,0.0613099,1.5868,3.69301e-06,455,0.0428271,2.39376,2.52974,0.1,6143,4561,-191139898896
34,pbjacobi_implicit,1.76872e-05,8.90377e-06,0.0217921,1.22376,1.24882e-06,472,0.0431192,2.48195,2.61891,0.1,6143,4561,-198388844544
35,pbjacobi_implicit,1.34548e-05,4.23236e-06,0.1023,2.12091,1.22996e-06,718,0.042794,3.77024,3.90621,0.1,6143,4561,-301397977596
36,pbjacobi_implicit,8.44604e-06,5.00881e-06,0.0589436,1.51177,4.63174e-07,719,0.0437038,3.77834,3.91523,0.1,6143,4561,-301779448674
37,pbjacobi_implicit,6.29989e-06,2.14614e-06,0.114763,2.26452,4.34538e-07,1241,0.0428569,6.52135,6.65768,0.1,6143,4561,-521151690423
38,pbjacobi_implicit,4.25314e-06,2.04675e-06,0.0409802,1.69436,1.46163e-07,1266,0.042825,6.64956,6.78547,0.1,6143,4561,-531452404695
39,pbjacobi_implicit,9.89146e-05,-9.46615e-05,0,3.21553,2.92327e-07,2690,0.0428231,14.1231,14.1977,0.1,6143,4561,-1129288738290
40,pbjacobi_implicit,4.19043e-06,6.27159e-08,0.321237,1.86702,4.95874e-07,1665,0.043699,8.74859,8.88298,0.1,6143,4561,-698938111257
41,pbjacobi_implicit,3.13152e-06,1.05891e-06,0.0233099,0.312577,1.65291e-07,2,0.042825,0.0163951,0.152894,0.1,6143,4561,-1144910817
42,pbjacobi_implicit,2.50024e-05,-2.18709e-05,0,2.49049,3.30583e-07,2506,0.042742,13.1556,13.2301,0.1,6143,4561,-1051840655379
43,pbjacobi_implicit,3.30055e-06,-1.69032e-07,0,1.40619,1.32233e-06,1556,0.042922,8.17264,8.24493,0.1,6143,4561,-653156108484
44,pbjacobi_implicit,2.96702e-06,1.645e-07,0.0405468,0.408865,5.29542e-07,893,0.0453241,4.69221,4.82827,0.1,6143,4561,-375030852144
45,pbjacobi_implicit,2.75807e-06,2.08948e-07,0.135838,0.889958,5.25637e-07,1267,0.0427809,6.65666,6.79283,0.1,6143,4561,-531833875773
46,pbjacobi_implicit,2.47709e-06,2.80975e-07,0.135543,0.813447,5.01272e-07,1242,0.0428331,6.52311,6.65914,0.1,6143,4561,-521533161501
47,pbjacobi_implicit,2.20776e-06,2.69328e-07,0.117682,0.78879,4.4882e-07,1259,0.0428231,6.61286,6.74938,0.1,6143,4561,-528400138488
48,pbjacobi_implicit,1.97855e-06,2.29215e-07,0.107772,0.812561,3.99437e-07,1290,0.0433581,6.77867,6.91521,0.1,6143,4561,-541753616550
49,pbjacobi_implicit,1.77153e-06,2.07016e-07,0.0990187,0.840226,3.50049e-07,1339,0.042882,7.03138,7.16784,0.1,6143,4561,-561973574016
50,pbjacobi_implicit,1.57503e-06,1.96502e-07,0.0819618,0.892342,2.87951e-07,1481,0.0427918,7.78232,7.9183,0.1,6143,4561,-621871997007
51,pbjacobi_implicit,1.37547e-06,1.99563e-07,0.0499605,0.985654,1.80149e-07,1622,0.0427861,8.52375,8.65971,0.1,6143,4561,-681006980259
52,pbjacobi_implicit,1.164e-06,2.11468e-07,0.0381888,1.39856,1.02604e-07,2039,0.0427911,10.708,10.8439,0.1,6143,4561,-855741134886
53,pbjacobi_implicit,1.03699e-06,1.27011e-07,0.0839704,2.01225,1.02621e-07,2747,0.0427821,14.421,14.5569,0.1,6143,4561,-1152942433041
54,pbjacobi_implicit,7.51539e-07,2.85451e-07,0.0228339,1.70277,3.42069e-08,2684,0.045207,14.0918,14.2307,0.1,6143,4561,-1126617943161
55,pbjacobi_implicit,5.84006e-07,1.67533e-07,0.0677961,3.47687,3.1313e-08,4332,0.042814,22.745,22.8813,0.1,6143,4561,-1818307108770
56,pbjacobi_implicit,4.08205e-07,1.75801e-07,0.00560048,2.5736,1.04377e-08,4790,0.0427868,25.1515,25.2875,0.1,6143,4561,-2010591420900
57,pbjacobi_implicit,3.98301e-07,9.90371e-09,0.0124456,1.96767,5.21757e-09,3,0.042814,0.02122,0.157143,0.1,6143,4561,-1526381895
58,pbjacobi_implicit,3.98502e-07,-2.00776e-10,0,0.771294,1.04351e-08,3,0.0430219,0.0213602,0.096163,0.1,6143,4561,-1526381895
59,pbjacobi_implicit,3.42236e-07,5.60651e-08,0.0323581,3.27173,1.04773e-08,8430,0.0428069,44.2506,44.3842,0.1,6143,4561,-3538182737424
60,pbjacobi_implicit,2.6477e-07,7.74657e-08,0.00109707,0.227682,3.49244e-09,3,0.042779,0.021209,0.157681,0.1,6143,4561,-1526381895
61,pbjacobi_implicit,9.35318e-07,-6.70547e-07,0,4.49053,6.98488e-09,10570,0.042722,55.4893,55.5638,0.1,6143,4561,-4436272137798
62,pbjacobi_implicit,2.80954e-07,-1.61839e-08,0,2.9682,2.79395e-08,8650,0.0428891,45.4143,45.4865,0.1,6143,4561,-3630509685126
