problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,2.36104,0,37.204,0,0.0001,0,0,0,0.075011,0.1,6143,4561,0
1,pbjacobi_implicit,0.0389002,2.32214,7.72999,12.4111,3.33333e-05,40,0.0524881,0.216638,0.369297,0.1,6143,4561,359255385
2,pbjacobi_implicit,0.423602,-0.384701,0,14.3003,6.66667e-05,3,0.0424888,0.0211561,0.0956509,0.1,6143,4561,31657377
3,pbjacobi_implicit,0.0460686,-0.00716844,0,8.60678,0.000266667,2,0.0424941,0.0163651,0.08851,0.1,6143,4561,23618637
4,pbjacobi_implicit,0.0243378,0.0145623,2.55027,4.23344,0.000266206,2,0.042953,0.016324,0.153516,0.1,6143,4561,23618637
5,pbjacobi_implicit,0.0402383,-0.0159005,0,5.64171,0.000532411,70,0.0424421,0.372787,0.447301,0.1,6143,4561,623041056
6,pbjacobi_implicit,0.0427697,-0.0184319,0,4.2825,0.00212965,48,0.0424321,0.254121,0.326173,0.1,6143,4561,423565305
7,pbjacobi_implicit,0.0369749,-0.0126371,0,2.75848,0.0170372,25,0.0424562,0.135571,0.207644,0.1,6143,4561,223591971
8,pbjacobi_implicit,0.0186932,0.00564458,1.03105,1.39135,0.0170372,7,0.0424991,0.0403421,0.177063,0.1,6143,4561,63812337
9,pbjacobi_implicit,0.0145562,0.00413708,0.877291,0.66881,0.0160711,4,0.0424781,0.025943,0.165681,0.1,6143,4561,39696117
10,pbjacobi_implicit,0.0124663,0.00208982,0.169413,0.449705,0.00535704,12,0.0427771,0.0685608,0.207965,0.1,6143,4561,111547194
11,pbjacobi_implicit,0.0116953,0.000771044,0.0417115,0.615378,0.00178568,18,0.0424912,0.097451,0.236587,0.1,6143,4561,159779634
12,pbjacobi_implicit,0.0102698,0.0014255,0.131104,1.17399,0.000595227,30,0.042423,0.163876,0.302932,0.1,6143,4561,271326828
13,pbjacobi_implicit,0.00767686,0.00259294,0.301512,2.19247,0.000198409,47,0.0424349,0.249367,0.388622,0.1,6143,4561,415526565
14,pbjacobi_implicit,0.00419178,0.00348508,0.458134,4.13116,6.61363e-05,75,0.0424731,0.39695,0.536062,0.1,6143,4561,663234756
15,pbjacobi_implicit,0.00175061,0.00244117,1.46854,5.83777,3.42507e-05,103,0.0424328,0.54402,0.683114,0.1,6143,4561,910942947
16,pbjacobi_implicit,0.00163127,0.000119346,0.662606,2.82932,4.17955e-05,6,0.0424771,0.0355608,0.174755,0.1,6143,4561,55773597
17,pbjacobi_implicit,0.00609816,-0.00446689,0,1.89194,8.35911e-05,3,0.0429931,0.021147,0.096251,0.1,6143,4561,31657377
18,pbjacobi_implicit,0.00433498,-0.00270372,0,1.1178,0.000334364,3,0.0424571,0.0211518,0.093225,0.1,6143,4561,31657377
