problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility_tridiagonal,2.36104,0,37.204,0,0.0001,0,0,0,0.0714581,0.1,6143,4561,0
1,visibility_tridiagonal,0.0260946,2.33495,7.37579,13.5701,3.33333e-05,17,51.0992,0.443266,51.6393,0.1,6143,4561,35484692353
2,visibility_tridiagonal,0.892935,-0.86684,0,13.3671,6.66667e-05,3,3.10805,0.0831609,3.22394,0.1,6143,4561,7452424540
3,visibility_tridiagonal,0.00659501,0.0194996,1.31997,9.36764,4.70313e-05,33,3.10999,0.856033,4.05676,0.1,6143,4561,69098489863
4,visibility_tridiagonal,0.00266618,0.00392883,0.607372,3.69709,2.81586e-05,2,3.1115,0.0573561,3.26229,0.1,6143,4561,5581529697
5,visibility_tridiagonal,0.078062,-0.0753958,0,7.40307,5.63173e-05,40,3.10771,1.03881,4.17877,0.1,6143,4561,84034493775
6,visibility_tridiagonal,0.0011737,0.00149247,0.63197,4.61204,4.26763e-05,36,3.10868,0.930638,4.13085,0.1,6143,4561,74711174392
7,visibility_tridiagonal,0.00046142,0.000712285,0.425147,3.45315,1.42254e-05,46,3.11171,1.18893,4.39555,0.1,6143,4561,95259862833
8,visibility_tridiagonal,0.00029375,0.000167671,0.985845,4.37355,1.39988e-05,73,3.10827,1.88382,5.08616,0.1,6143,4561,151293243627
9,visibility_tridiagonal,0.000170663,0.000123087,0.0774023,1.16918,4.66628e-06,2,3.11149,0.0579329,3.26298,0.1,6143,4561,5581529697
10,visibility_tridiagonal,0.000975719,-0.000805057,0,4.38254,9.33256e-06,147,3.1073,3.79315,6.93253,0.1,6143,4561,302617642086
11,visibility_tridiagonal,0.000202502,-3.18396e-05,0,2.99503,3.73302e-05,121,3.11007,3.12757,6.26674,0.1,6143,4561,250294896146
12,visibility_tridiagonal,0.000135835,3.48278e-05,0.0205127,1.13343,1.24434e-05,64,3.1055,1.64947,4.84595,0.1,6143,4561,132615450029
13,visibility_tridiagonal,0.000107301,2.85342e-05,0.109038,2.08926,1.23273e-05,108,3.10572,2.78261,5.98173,0.1,6143,4561,222293783165
14,visibility_tridiagonal,6.97877e-05,3.75129e-05,0.0861178,1.50825,6.68458e-06,108,3.10382,2.78346,5.98071,0.1,6143,4561,222293783165
15,visibility_tridiagonal,6.28545e-05,6.93323e-06,0.126506,1.83785,7.33508e-06,138,3.10464,3.56134,6.75995,0.1,6143,4561,283939848488
16,visibility_tridiagonal,3.69558e-05,2.58988e-05,0.0393324,1.2498,3.81022e-06,130,3.11178,3.35665,6.56273,0.1,6143,4561,268972689744
17,visibility_tridiagonal,3.16017e-05,5.35406e-06,0.0499992,1.65326,3.832e-06,161,3.11083,4.15382,7.35958,0.1,6143,4561,332489649910
18,visibility_tridiagonal,2.00943e-05,1.15074e-05,0.0158354,1.24735,2.16605e-06,160,3.10971,4.13092,7.33449,0.1,6143,4561,330618755067
19,visibility_tridiagonal,1.58388e-05,4.25551e-06,0.0293521,1.53953,2.09347e-06,193,3.11091,4.98187,8.18657,0.1,6143,4561,397877504919
20,visibility_tridiagonal,1.139e-05,4.44872e-06,0.0184107,1.20439,1.05695e-06,202,3.11078,5.21234,8.41659,0.1,6143,4561,416555298517
21,visibility_tridiagonal,9.01522e-06,2.37482e-06,0.0381794,1.60154,9.33576e-07,245,3.10934,6.32199,9.52491,0.1,6143,4561,504362736810
22,visibility_tridiagonal,6.67947e-06,2.33574e-06,0.0263381,1.35835,3.11192e-07,329,3.10911,8.49706,11.7008,0.1,6143,4561,676235823710
23,visibility_tridiagonal,5.08e-06,1.59948e-06,0.181839,2.51847,2.78666e-07,579,3.10869,14.9367,18.14,0.1,6143,4561,1189953034735
24,visibility_tridiagonal,3.60973e-06,1.47027e-06,0.121767,2.06731,1.59783e-07,553,3.10871,14.2645,17.4678,0.1,6143,4561,1137630288795
25,visibility_tridiagonal,2.90352e-06,7.0621e-07,0.158775,2.65321,1.58839e-07,714,3.11007,18.405,21.6097,0.1,6143,4561,1468280198694
26,visibility_tridiagonal,1.97309e-06,9.3042e-07,0.0876683,2.16635,9.31963e-08,736,3.10988,18.982,22.1852,0.1,6143,4561,1513119365262
27,visibility_tridiagonal,1.47866e-06,4.94437e-07,0.0844917,2.82502,8.11841e-08,863,3.10782,22.2513,25.4529,0.1,6143,4561,1774639630466
28,visibility_tridiagonal,1.03261e-06,4.46049e-07,0.0239324,2.59982,3.54921e-08,902,3.11164,23.2689,26.4741,0.1,6143,4561,1854963489387
29,visibility_tridiagonal,7.59194e-07,2.73416e-07,0.0144022,3.98516,3.23479e-08,1652,3.10787,42.6631,45.8643,0.1,6143,4561,3396115122462
30,visibility_tridiagonal,5.07425e-07,2.51768e-07,0.00542868,2.9709,1.40472e-08,1710,3.11028,44.119,47.3239,0.1,6143,4561,3515665463422
31,visibility_tridiagonal,3.86563e-07,1.20862e-07,0.0151353,3.64029,1.3516e-08,2532,3.11296,65.3249,68.5324,0.1,6143,4561,5204399705270
32,visibility_tridiagonal,3.25996e-07,6.05663e-08,0.00235088,0.729368,4.50532e-09,2,3.10879,0.0574589,3.26082,0.1,6143,4561,5581529697
33,visibility_tridiagonal,5.4883e-07,-2.22834e-07,0,4.82451,9.01065e-09,3410,3.11152,87.7679,90.9122,0.1,6143,4561,7008942498392
34,visibility_tridiagonal,2.86166e-07,3.98302e-08,0.028352,3.16621,9.05922e-09,2935,3.11009,75.5475,78.7495,0.1,6143,4561,6031959927439
