problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,52785,2,5.586554602,3.770823971,14.303473884776565,390966764,27333693,0.16740570841102292,0.28518761794728126,0.765780425,0.13840282484098598,7.635815023800838,27.918991258004592,2.1031355991933323,3.3333333333333335e-5,0.5,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,52785,2,3.095246692,3.972551759,14.303304862610405,390962144,27333693,0.11058002645074529,0.7698187695716973,0.777221478,0.0012508102177325982,0.45643040680263663,0.13715201462325338,0.8041937381892694,1.1111111111111112e-5,0.32577911215314725,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,52785,7,3.0664949349999997,3.862701522,50.06136624129056,1368362016,27333693,0.006640043637542446,0.21729594695025045,2.628631852,0.0002666840720284255,0.10893881867047035,0.0009841261457041728,0.6213108853547179,3.7037037037037037e-6,0.16288955607657363,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,52785,6,3.064385592,3.923042356,42.909699029692035,1172880540,27333693,0.0014409398026297604,0.24232539867125893,2.192121924,8.339157291346229e-5,0.020694685169392216,0.0001832924991149632,0.3504376523500202,1.234567901234568e-6,0.09393282225119448,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,52785,16,3.058736161,3.928483549,114.42587578634179,3127681760,27333693,0.00010125642862790111,0.05400476878400825,5.904551664,4.349673174373328e-5,0.007490664672583993,3.989484116972901e-5,0.2692408074596713,4.1152263374485594e-7,0.008607325934084083,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,52785,27,3.1485636759999998,3.871463438,193.0935745125988,5277960486,27333693,1.7415207345528003e-5,0.017459969421440784,10.620160592,2.4351108788598313e-5,0.005905764521386005,1.9145622955134967e-5,0.2285035591969121,1.371742112482853e-7,0.0019628412379337225,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,52785,34,3.0616314570000003,3.840308455,243.1546601478256,6646314832,27333693,5.8008140434777315e-6,0.008903065889270968,12.608940691,1.383551376630073e-5,0.0034976702990178504,1.0515595022297583e-5,0.21046931441833763,4.572473708276176e-8,0.001323492675419104,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,52785,35,3.136501499,3.869604921,250.30639840726974,6841798250,27333693,5.764429813395918e-6,0.01661796169962189,12.953178824,7.773317537787478e-6,0.0018352272649001912,6.062196228513252e-6,0.20321169985013438,1.5241579027587254e-8,0.0011618794728154923,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,52785,41,3.060756442,3.832600234,293.2157337100406,8014668848,27333693,3.7097988508230453e-6,0.015189129560046703,14.777210613,4.204867304146781e-6,0.0031563416447838726,3.5684502336406974e-6,0.19904647997723954,5.080526342529085e-9,0.0009712810331972416,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,52785,45,3.066755758,3.848503292,321.8219590744653,8796582630,27333693,3.312641925799799e-6,0.017326121385338955,16.518917631,2.154937314560995e-6,0.004286001698923707,2.049929989585786e-6,0.19237909507467424,1.6935087808430282e-9,0.0013012426734050715,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
11,2.0,52785,49,3.212292653,3.808634311,350.42907967101263,9578520882,27333693,3.4006956841649875e-6,0.0231157029632672,17.68855966,1.0472815768988514e-6,0.0026872931688490752,1.1076557376621435e-6,0.18219897380341174,5.64502926947676e-10,0.0017746383277015083,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
12,2.0,52785,66,3.060710339,3.845309201,472.0060905052237,12901669572,27333693,1.3173279093864547e-6,0.012511911684758296,24.106895076,4.86516353606281e-7,0.001097108376943183,5.607652232925704e-7,0.16901278658180244,1.88167642315892e-10,0.0011828631363124567,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,52785,105,3.043542993,3.917140025,750.9199404559055,20525415120,27333693,4.1602547065806273e-7,0.003768598592523233,39.259511365,2.18418520977811e-7,0.0004405177855247835,2.6809783262847007e-7,0.15182327421353745,6.272254743863066e-11,0.0004955740844063848,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
14,2.0,52785,216,3.094951745,3.833104274,1544.7472210944932,42223646304,27333693,2.0048334936544234e-7,0.0014927819882296178,77.911048926,9.915673745037628e-8,0.00023384827721275553,1.1926178352743472e-7,0.1318090685607443,2.0907515812876885e-11,0.0003872420641118078,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
15,2.0,52785,130,3.051007932,3.992143271,929.709127851842,25412383880,27333693,2.1253962739527176e-7,0.003874960353911383,47.833030913,4.8074606367085907e-8,0.0001178921068814563,5.108213108329037e-8,0.11365725335735957,6.969171937625628e-12,0.0005219719508527006,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
16,4.0,52785,135,3.215803107,3.812346371,965.4663711193361,26389761390,27333693,1.5588829949787395e-7,0.005461518316396443,49.020102931,4.8074606367085907e-8,0.0001178921068814563,2.3348545146582675e-8,0.10252342063027713,1.3938343875251256e-11,0.0005180341926563181,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
17,8.0,52785,121,3.1209682130000003,3.83957814,865.3439326328864,23653045394,27333693,1.49619024080852e-7,0.0059607146815392215,44.419656434,4.8074606367085907e-8,0.0001178921068814563,1.975925623698638e-8,0.0818448510955918,5.5753375501005026e-11,0.0005180341926563181,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
18,16.0,52785,89,5.015547392999999,4.033602315,636.4926446638586,17397694546,27333693,1.5569444467712945e-7,0.008367929025429698,34.141656846,4.8074606367085907e-8,0.0001178921068814563,1.3217219223871938e-8,0.04976244182469667,4.460270040080402e-10,0.0005180341926563181,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
19,32.0,52785,121,3.099004717,3.835142189,865.3439326328864,23653045394,27333693,1.602936995019139e-7,0.0140868848628905,44.375607986,4.8074606367085907e-8,0.0001178921068814563,6.202581226238756e-9,0.02118935993286471,7.136432064128643e-9,0.0005180341926563181,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
20,64.0,52785,37,3.1238045440000004,3.870622615,264.6093017141884,7232749418,27333693,1.5361877672244105e-7,0.03279453715406558,13.840142544,4.8074606367085907e-8,0.0001178921068814563,1.8734466425771696e-9,0.005892431499101875,2.2836582605211659e-7,0.0005180341926563181,multigrid,eisenstat,0.1,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
1,2.0,52785,5,5.541269543,3.789935052,35.75868471194141,977416910,27333693,0.025865508003953694,0.039437376434614264,1.789532627,0.13108130626140857,7.111301579825115,27.926312776584172,1.342636792129768,3.3333333333333335e-5,0.5,multigrid,nash,0.01,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,52785,8,3.0975720900000003,3.907526197,57.21309125700651,1563845072,27333693,0.004388223783693071,0.010610842856732514,2.945401804,0.0007869293738629341,0.326973233969097,0.13029437688754564,0.4722080821832294,1.1111111111111112e-5,0.32577911215314725,multigrid,nash,0.01,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,52785,6,3.0896172440000003,3.853075458,42.909716590436574,1172881020,27333693,0.0011235625422720303,0.22450349060955732,2.187358537,0.00011326200540189409,0.008785769773901072,0.0006736673684610401,0.19414679101364904,3.7037037037037037e-6,0.16288955607657363,multigrid,nash,0.01,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,52785,5,3.055403237,3.852904137,35.75808581738296,977400540,27333693,0.0005402789647233176,0.3444633375975599,1.80272632,6.263932441766415e-5,0.0022096024929971073,5.0622680984229934e-5,0.14391611771502902,1.234567901234568e-6,0.0007866921561900899,multigrid,nash,0.01,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,52785,7,3.038934779,3.863457808,50.06131194932203,1368360532,27333693,0.00023680096729695733,0.2897488578189323,2.564580011,3.654826482343378e-5,0.0010466952918254133,2.6091059594230373e-5,0.1369930522674297,4.1152263374485594e-7,0.0001402025624346769,multigrid,nash,0.01,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,52785,11,3.108011019,3.857361723,78.66766565352147,2150277822,27333693,0.00010796972674533552,0.22929342379183987,4.114523199,2.164813441932698e-5,0.0007199411409507196,1.49001304041068e-5,0.14250757265991967,1.371742112482853e-7,4.5854084610997115e-5,multigrid,nash,0.01,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,52785,14,3.059506023,3.890780242,100.12252965598172,2736718488,27333693,7.07394700979884e-5,0.2146630664497063,5.284735472,1.2777225972846502e-5,0.0006376796951541804,8.870908446480479e-6,0.15259637227855646,4.572473708276176e-8,6.845191263752149e-5,multigrid,nash,0.01,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,52785,17,3.05032422,3.934578238,121.57736863438102,3323158470,27333693,3.7669408182370074e-5,0.14624260139269044,6.248601859,7.361358460037975e-6,0.0004272050089383379,5.415867512808527e-6,0.16390425855029428,1.5241579027587254e-8,0.00011761142549897993,multigrid,nash,0.01,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,52785,17,3.099471306,3.889752184,121.57739226821637,3323159116,27333693,2.7247617543639643e-5,0.12904539835428674,6.275475704,4.039777876084437e-6,0.00035837307048228585,3.321580583953538e-6,0.1723380443820696,5.080526342529085e-9,0.0001938254521154052,multigrid,nash,0.01,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,52785,19,3.0466826360000003,3.795545091,135.88064964364676,3714119962,27333693,1.9812596663012346e-5,0.11457763328631014,6.874093483,2.0854125224564778e-6,0.00025573451952101033,1.954365353627959e-6,0.17389717294071438,1.6935087808430282e-9,0.0003059656707730084,multigrid,nash,0.01,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
11,2.0,52785,20,3.034405783,3.893567943,143.0321266870159,3909596240,27333693,1.4739509209394754e-5,0.10773524669748281,7.421087465,1.0200120583275744e-6,0.00015487986725893423,1.0654004641289034e-6,0.16879894178410823,5.64502926947676e-10,0.00036803987516010266,multigrid,nash,0.01,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
12,2.0,52785,21,3.132230086,3.885653358,150.183683851282,4105074708,27333693,1.3477894013259546e-5,0.13352697402297037,7.937149937,4.7656577549122327e-7,0.00014465150232534775,5.434462828363511e-7,0.1591237868293605,1.88167642315892e-10,0.00024932647125833397,multigrid,nash,0.01,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,52785,25,3.0310481300000003,3.839900648,178.79058091418528,4887006850,27333693,9.127438463879939e-6,0.12293123106877459,9.136568317,2.1466642696178493e-7,0.0001268256596334603,2.618993485294383e-7,0.1444697388195133,6.272254743863066e-11,0.00011296995057237393,multigrid,nash,0.01,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
14,2.0,52785,28,3.057950044,3.837733504,200.24495482553345,5473434120,27333693,7.0521473985115545e-6,0.12449271786283111,10.366370286,9.759627175366038e-8,9.716957608227103e-5,1.1707015520812455e-7,0.12655446191826658,2.0907515812876885e-11,0.0001492495572875092,multigrid,nash,0.01,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
15,2.0,52785,20,3.029690772,3.853900186,143.0321340039928,3909596440,27333693,1.0325349313255762e-5,0.2587923349530451,7.456910191,4.7853282700112835e-8,4.035544039907812e-5,4.974298905354754e-8,0.108182773183281,6.969171937625628e-12,0.0002421281340914798,multigrid,nash,0.01,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
