problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.0714421,0.1,6143,4561,0,none
1,multigrid,0.0118297,2.34921,4.2085,12.7747,3.33333e-05,3,57.0753,1.52767,58.6989,0.1,6143,4561,717171423,none
2,multigrid,0.0010021,0.0108276,0.51145,8.30739,1.11111e-05,4,7.37376,0.509649,7.97628,0.1,6143,4561,953716125,none
3,multigrid,0.000337025,0.000665074,1.17735,5.62094,9.45105e-06,6,7.44509,0.729075,8.26715,0.1,6143,4561,1426798485,none
4,multigrid,6.89479e-05,0.000268077,0.31429,2.40881,3.15035e-06,10,7.46001,1.21279,8.76562,0.1,6143,4561,2380509394,none
5,multigrid,6.22632e-05,6.68463e-06,0.876874,2.73156,4.34272e-06,23,7.45386,2.93436,10.481,0.1,6143,4561,5463098073,none
6,multigrid,1.59515e-05,4.63118e-05,0.481248,1.26262,1.44757e-06,20,7.3526,2.50124,9.94662,0.1,6143,4561,4753472271,none
7,multigrid,1.09476e-05,5.00386e-06,0.153292,1.80277,1.43498e-06,32,7.27894,4.02985,11.4016,0.1,6143,4561,7599510484,none
8,multigrid,5.88202e-06,5.06559e-06,0.0225435,1.1387,4.78325e-07,34,7.49889,4.3064,11.8981,0.1,6143,4561,8072594532,none
9,multigrid,4.14147e-06,1.74056e-06,0.0210916,1.78909,3.43262e-07,48,7.23375,5.97189,13.2985,0.1,6143,4561,11391702873,none
10,multigrid,2.80025e-06,1.34121e-06,0.0269279,1.63193,1.14421e-07,55,7.20758,7.14716,14.4474,0.1,6143,4561,13055041322,none
11,multigrid,2.09348e-06,7.06773e-07,0.152531,2.97473,1.12714e-07,78,7.59595,9.73024,17.4188,0.1,6143,4561,18510589968,none
12,multigrid,1.32116e-06,7.7232e-07,0.108924,2.27859,7.81029e-08,79,7.17101,9.79391,17.0579,0.1,6143,4561,18747135406,none
13,multigrid,8.90875e-07,4.30287e-07,0.0611009,2.52168,4.4097e-08,94,7.16711,12.0338,19.2939,0.1,6143,4561,22310307494,none
14,multigrid,6.05159e-07,2.85716e-07,0.0219397,3.12643,1.4699e-08,67,7.19012,8.31506,15.5983,0.1,6143,4561,15901078649,none
