problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.0712161,0.1,6143,4561,0,none
1,multigrid,0.0305788,2.33046,5.87738,12.4241,3.33333e-05,17,42.4511,1.94759,44.4947,0.1,6143,4561,2741650196,none
2,multigrid,0.556196,-0.525617,0,14.1635,6.66667e-05,2,3.11136,0.121909,3.26482,0.1,6143,4561,328313949,none
3,multigrid,0.0308717,-0.000292938,0,8.10375,0.000266667,2,3.14046,0.11968,3.29021,0.1,6143,4561,328313949,none
4,multigrid,0.0125175,0.0180613,1.4432,3.2982,8.88889e-05,2,3.05401,0.117349,3.26124,0.1,6143,4561,328313949,none
5,multigrid,0.00419122,0.00832629,1.73322,7.92,4.08465e-05,41,3.06132,2.40518,5.5597,0.1,6143,4561,6613552121,none
6,multigrid,0.00141628,0.00277494,0.72766,6.4579,2.77186e-05,49,3.08961,2.98086,6.16421,0.1,6143,4561,7896641737,none
7,multigrid,0.00198282,-0.000566538,0,2.53276,5.54373e-05,2,3.04646,0.12197,3.20065,0.1,6143,4561,328314637,none
8,multigrid,0.00147065,-5.43636e-05,0,1.55683,0.000221749,2,3.05575,0.120884,3.20689,0.1,6143,4561,328314637,none
9,multigrid,0.00093905,0.000477234,2.89823,0.654078,0.000150878,2,3.06524,0.122569,3.2786,0.1,6143,4561,328314637,none
10,multigrid,0.000613359,0.00032569,0.0937587,1.34405,5.02926e-05,31,3.03213,2.05936,5.18484,0.1,6143,4561,5002151646,none
11,multigrid,0.000369033,0.000244327,0.152028,2.34692,1.67642e-05,48,3.02238,2.92683,6.04246,0.1,6143,4561,7736241465,none
12,multigrid,0.000578014,-0.000208981,0,3.41318,3.35284e-05,76,3.21108,4.56948,7.81312,0.1,6143,4561,12249668752,none
13,multigrid,0.000239354,0.000129679,0.189445,2.27828,1.46114e-05,55,3.14044,3.3267,6.55801,0.1,6143,4561,8866479472,none
14,multigrid,0.00021029,2.90634e-05,0.235277,2.71612,1.61511e-05,87,3.04867,5.15625,8.2986,0.1,6143,4561,14021516619,none
15,multigrid,9.26543e-05,0.000117636,0.163957,1.70922,5.38369e-06,87,3.01886,5.11209,8.22412,0.1,6143,4561,14021479731,none
16,multigrid,0.000102634,-9.97962e-06,0,2.68698,1.07674e-05,142,3.12511,8.36911,11.5268,0.1,6143,4561,22887990699,none
17,multigrid,6.96891e-05,2.29651e-05,0.128671,1.70014,9.48867e-06,105,3.00403,6.13723,9.23225,0.1,6143,4561,16923528087,none
18,multigrid,4.91305e-05,2.05586e-05,0.0832647,1.39836,6.52367e-06,112,3.25973,6.4908,9.84374,0.1,6143,4561,18053746044,none
19,multigrid,3.78281e-05,1.13024e-05,0.0748103,1.44886,6.1939e-06,134,3.00356,7.96191,11.0589,0.1,6143,4561,21597321906,none
20,multigrid,2.6497e-05,1.13312e-05,0.032886,1.16713,3.18447e-06,135,3.11399,7.84842,11.0557,0.1,6143,4561,21757719408,none
21,multigrid,1.99816e-05,6.51534e-06,0.0391027,1.57582,2.76187e-06,189,3.02938,11.2297,14.3523,0.1,6143,4561,30456287391,none
22,multigrid,1.39817e-05,5.9999e-06,0.030755,1.33888,1.04572e-06,197,3.06759,11.4792,14.6406,0.1,6143,4561,31746883658,none
23,multigrid,1.09315e-05,3.05019e-06,0.0711704,2.12549,1.0347e-06,290,3.03019,17.008,20.1322,0.1,6143,4561,46738232710,none
24,multigrid,7.4107e-06,3.52082e-06,0.0542264,1.52517,6.20873e-07,291,3.03253,17.0322,20.1586,0.1,6143,4561,46898618328,none
25,multigrid,6.40501e-06,1.00569e-06,0.105578,1.69637,6.21044e-07,402,3.06311,23.5601,26.7171,0.1,6143,4561,64784512197,none
26,multigrid,4.71465e-06,1.69036e-06,0.0677037,1.28774,4.52984e-07,402,3.16696,23.381,26.6417,0.1,6143,4561,64784500941,none
27,multigrid,4.74287e-06,-2.8223e-08,0,1.38057,9.05968e-07,508,3.01797,29.4266,32.4775,0.1,6143,4561,81860946087,none
28,multigrid,4.00185e-06,7.12795e-07,0.0752842,0.768137,5.20386e-07,360,3.03507,21.0657,24.1926,0.1,6143,4561,58018166409,none
29,multigrid,3.89153e-06,1.10323e-07,0.180792,1.10655,6.71719e-07,458,3.07704,26.6434,29.8131,0.1,6143,4561,73803865338,none
30,multigrid,3.17624e-06,7.1529e-07,0.117276,0.770036,5.05314e-07,389,3.16637,22.6466,25.9068,0.1,6143,4561,62684400719,none
31,multigrid,2.98052e-06,1.95718e-07,0.169864,0.913244,5.12237e-07,458,3.01756,26.5429,29.6541,0.1,6143,4561,73803760914,none
32,multigrid,2.57064e-06,4.09885e-07,0.133964,0.823434,4.85284e-07,429,3.03818,25.0887,28.221,0.1,6143,4561,69130042215,none
33,multigrid,2.30053e-06,2.70111e-07,0.125562,0.804809,4.76562e-07,459,3.06825,26.7866,29.9492,0.1,6143,4561,73964130564,none
34,multigrid,2.04498e-06,2.55542e-07,0.0999901,0.766947,4.43716e-07,472,3.01118,27.2559,30.3603,0.1,6143,4561,76064212848,none
35,multigrid,1.81932e-06,2.25661e-07,0.0661839,0.76972,3.71017e-07,549,3.02782,31.9341,35.0552,0.1,6143,4561,88466738025,none
36,multigrid,1.63588e-06,1.8344e-07,0.0544154,0.854706,3.27064e-07,573,3.0375,33.1474,36.2779,0.1,6143,4561,92338656786,none
37,multigrid,1.45484e-06,1.81043e-07,0.0362346,0.904808,2.61816e-07,606,3.01194,35.2255,38.3308,0.1,6143,4561,97654097469,none
38,multigrid,1.30398e-06,1.50859e-07,0.0390275,1.03509,2.41593e-07,672,3.02854,38.7819,41.9039,0.1,6143,4561,108292493076,none
39,multigrid,1.15297e-06,1.51014e-07,0.0302988,1.02005,2.11785e-07,717,3.00609,41.2768,44.3768,0.1,6143,4561,115539746814,none
