problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,9.41229,0,20725.4,0,0.0001,0,0,0,0.0610621,0.01,4999,3812,0,huber,nid01007
1,visibility,0.0100737,9.40221,605.4,8.3043,3.33333e-05,3,16.6052,0.071018,16.7639,0.01,4999,3812,48645102,huber,nid01007
2,visibility,0.000235596,0.00983813,245.534,3.46057,1.11111e-05,22,0.649198,0.286928,1.01664,0.01,4999,3812,329006532,huber,nid01007
3,visibility,1.01458e-05,0.00022545,46.8336,1.4999,3.7037e-06,90,0.633522,1.15604,1.86889,0.01,4999,3812,1331395140,huber,nid01007
4,visibility,2.12977e-06,8.01598e-06,20.8635,0.976031,2.24554e-06,302,0.63293,3.866,4.57823,0.01,4999,3812,4451220180,huber,nid01007
5,visibility,3.88295e-07,1.74148e-06,2.1288,0.542443,8.41401e-07,440,0.640146,5.63115,6.35079,0.01,4999,3812,6484162200,huber,nid01007
6,visibility,1.753e-07,2.12995e-07,3.22021,0.487844,8.12419e-07,710,0.643751,9.07957,9.80249,0.01,4999,3812,10459153932,huber,nid01007
7,visibility,4.64236e-08,1.28877e-07,1.29021,0.240979,3.86173e-07,887,0.632202,11.3481,12.0593,0.01,4999,3812,13060503318,huber,nid01007
8,visibility,3.72342e-08,9.18938e-09,1.5745,0.225621,4.04265e-07,1303,0.628842,16.6655,17.3736,0.01,4999,3812,19187494182,huber,nid01007
9,visibility,1.5614e-08,2.16202e-08,0.579783,0.12695,1.99566e-07,1393,0.637831,17.815,18.532,0.01,4999,3812,20512491426,huber,nid01007
10,visibility,1.34797e-08,2.13427e-09,0.758891,0.14017,2.01886e-07,1898,0.629588,24.2852,24.9942,0.01,4999,3812,27943999236,huber,nid01007
11,visibility,9.77802e-09,3.70169e-09,0.00184726,0.0214356,6.72955e-08,2,0.636806,0.0311141,0.747215,0.01,4999,3812,34562700,huber,nid01007
12,visibility,8.95147e-09,8.26553e-10,0.00111536,0.0592997,2.24318e-08,2,0.632717,0.0310202,0.742907,0.01,4999,3812,34562700,huber,nid01007
