problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,24.5575,0,13259.5,0,0.0001,0,0,0,0.0608001,0.01,4999,3812,0,huber,nid01022
1,pbjacobi_implicit,0.00282473,24.5547,232.732,5.04991,3.33333e-05,185,0.041151,0.684589,0.806782,0.01,4999,3812,1380080799,huber,nid01022
2,pbjacobi_implicit,6.07361e-05,0.002764,7.40296,1.1895,1.11111e-05,308,0.0339532,1.09138,1.20367,0.01,4999,3812,2293601796,huber,nid01022
3,pbjacobi_implicit,2.54867e-05,3.52495e-05,0.697493,1.79332,3.7037e-06,458,0.0339689,1.62218,1.73457,0.01,4999,3812,3409992486,huber,nid01022
4,pbjacobi_implicit,4.21119e-06,2.12755e-05,1.71966,2.08655,1.23457e-06,552,0.033967,1.95599,2.06834,0.01,4999,3812,4113436056,huber,nid01022
5,pbjacobi_implicit,2.4302e-07,3.96817e-06,1.5031,1.18786,4.11523e-07,545,0.033946,1.93018,2.04236,0.01,4999,3812,4059418455,huber,nid01022
6,pbjacobi_implicit,6.69009e-07,-4.25989e-07,0,0.419293,8.23045e-07,868,0.0339451,3.07123,3.14272,0.01,4999,3812,6461460372,huber,nid01022
7,pbjacobi_implicit,1.54339e-07,8.86803e-08,2.29588,0.325746,8.30189e-07,663,0.0339081,2.34811,2.45111,0.01,4999,3812,4938925377,huber,nid01022
8,pbjacobi_implicit,8.07089e-08,7.36304e-08,1.87843,0.15669,8.30186e-07,1878,0.0339868,6.64294,6.75546,0.01,4999,3812,13978491018,huber,nid01022
9,pbjacobi_implicit,2.12193e-08,5.94895e-08,1.00257,0.0989306,6.57681e-07,1996,0.0340381,7.06174,7.1741,0.01,4999,3812,14857997940,huber,nid01022
10,pbjacobi_implicit,1.11021e-08,1.01173e-08,0.849555,0.0799017,6.53504e-07,2206,0.0341949,7.82077,7.93324,0.01,4999,3812,16420944906,huber,nid01022
11,pbjacobi_implicit,4.79528e-09,6.30678e-09,0.494465,0.0555382,5.14273e-07,2316,0.0339379,8.19262,8.30492,0.01,4999,3812,17239631412,huber,nid01022
12,pbjacobi_implicit,3.45457e-09,1.34071e-09,0.443512,0.0495272,5.10038e-07,2513,0.0340509,8.89124,9.00366,0.01,4999,3812,18707743887,huber,nid01022
13,pbjacobi_implicit,2.42658e-09,1.02799e-09,0.270129,0.0376843,3.91408e-07,2541,0.033963,8.99221,9.10449,0.01,4999,3812,18917416395,huber,nid01022
14,pbjacobi_implicit,2.04945e-09,3.77128e-10,0.258081,0.0375035,3.72318e-07,3046,0.0339499,10.7768,10.8891,0.01,4999,3812,22672732770,huber,nid01022
15,pbjacobi_implicit,1.72472e-09,3.24735e-10,0.168127,0.0320279,2.61335e-07,3141,0.033926,11.1122,11.2243,0.01,4999,3812,23382979155,huber,nid01022
16,pbjacobi_implicit,1.51662e-09,2.08102e-10,0.175126,0.0370572,2.20703e-07,3778,0.0339479,13.364,13.4762,0.01,4999,3812,28119439758,huber,nid01022
17,pbjacobi_implicit,1.30932e-09,2.07295e-10,0.120652,0.0364274,1.21093e-07,4477,0.0341351,15.8539,15.9664,0.01,4999,3812,33322460163,huber,nid01022
18,pbjacobi_implicit,1.1077e-09,2.01621e-10,0.139107,0.0528467,8.0492e-08,5643,0.0339789,19.9598,20.072,0.01,4999,3812,42003096285,huber,nid01022
19,pbjacobi_implicit,8.85609e-10,2.22092e-10,0.069195,0.062503,3.43294e-08,6439,0.0340152,22.7799,22.8923,0.01,4999,3812,47923570809,huber,nid01022
20,pbjacobi_implicit,8.62594e-10,2.30145e-11,0.000389136,0.00710853,1.14431e-08,4,0.0339458,0.0175731,0.12976,0.01,4999,3812,33609156,huber,nid01022
21,pbjacobi_implicit,8.57128e-10,5.46621e-12,0.000208667,0.0188045,3.81438e-09,3,0.0339451,0.014488,0.127198,0.01,4999,3812,26806341,huber,nid01022
22,pbjacobi_implicit,3.81428e-08,-3.72857e-08,0,0.365595,7.62876e-09,19446,0.033993,68.8186,68.8902,0.01,4999,3812,144731448210,huber,nid01022
23,pbjacobi_implicit,1.04807e-08,-9.62359e-09,0,0.264653,3.0515e-08,17184,0.0339131,60.7917,60.8541,0.01,4999,3812,127897556184,huber,nid01022
24,pbjacobi_implicit,7.95211e-10,6.19175e-11,0.0701865,0.110258,3.6204e-08,9804,0.033993,34.6739,34.7772,0.01,4999,3812,72971134236,huber,nid01022
25,pbjacobi_implicit,4.74151e-10,3.21061e-10,0.0294538,0.071911,2.31602e-08,9410,0.0339589,33.2944,33.4065,0.01,4999,3812,70041307182,huber,nid01022
26,pbjacobi_implicit,3.96229e-10,7.79214e-11,0.0398271,0.083911,2.33422e-08,11040,0.034306,39.0467,39.1596,0.01,4999,3812,82172752680,huber,nid01022
27,pbjacobi_implicit,2.3903e-10,1.57199e-10,0.0250159,0.0653941,1.96703e-08,10539,0.0340779,37.2854,37.3978,0.01,4999,3812,78438249669,huber,nid01022
28,pbjacobi_implicit,1.91659e-10,4.73708e-11,0.000222437,0.00383324,6.55678e-09,3,0.0339379,0.014344,0.126604,0.01,4999,3812,26806341,huber,nid01022
29,pbjacobi_implicit,8.17708e-10,-6.26049e-10,0,0.129217,1.31136e-08,18589,0.034004,65.7511,65.8226,0.01,4999,3812,138351216699,huber,nid01022
30,pbjacobi_implicit,2.26599e-10,-3.49401e-11,0,0.0824691,5.24542e-08,12918,0.033916,45.6824,45.7447,0.01,4999,3812,96144845802,huber,nid01022
31,pbjacobi_implicit,1.91525e-10,1.34402e-13,7.8525e-05,0.00142049,1.74847e-08,2,0.0338941,0.0110648,0.114282,0.01,4999,3812,20003526,huber,nid01022
32,pbjacobi_implicit,1.72024e-10,1.95005e-11,0.0250209,0.0662881,1.90588e-08,11801,0.033931,41.7577,41.87,0.01,4999,3812,87835934991,huber,nid01022
33,pbjacobi_implicit,1.20608e-10,5.14166e-11,9.13676e-05,0.00291013,6.35294e-09,3,0.0339489,0.014307,0.126616,0.01,4999,3812,26806341,huber,nid01022
34,pbjacobi_implicit,1.20074e-10,5.33467e-13,8.70028e-05,0.00816211,2.11765e-09,5,0.033994,0.020822,0.132993,0.01,4999,3812,40411971,huber,nid01022
35,pbjacobi_implicit,1.18973e-10,1.1008e-12,0.000109665,0.0222822,7.05882e-10,5,0.0339448,0.0208192,0.132927,0.01,4999,3812,40411971,huber,nid01022
36,pbjacobi_implicit,5.18962e-09,-5.07065e-09,0,0.256008,1.41176e-09,34022,0.03403,120.356,120.427,0.01,4999,3812,253217412018,huber,nid01022
37,pbjacobi_implicit,3.05303e-09,-2.93405e-09,0,0.204522,5.64706e-09,26963,0.033987,95.3701,95.4325,0.01,4999,3812,200679426357,huber,nid01022
38,pbjacobi_implicit,4.20484e-10,-3.01511e-10,0,0.110087,4.51765e-08,18777,0.0339279,66.4036,66.4661,0.01,4999,3812,139751705943,huber,nid01022
39,pbjacobi_implicit,9.95008e-11,1.94726e-11,0.00292997,0.0228881,1.50588e-08,7611,0.0346711,26.9197,27.0235,0.01,4999,3812,56651421717,huber,nid01022
40,pbjacobi_implicit,9.8642e-11,8.58806e-13,7.92192e-05,0.00275312,5.01961e-09,2,0.033952,0.011111,0.123432,0.01,4999,3812,20003526,huber,nid01022
41,pbjacobi_implicit,9.83166e-11,3.25393e-13,5.40889e-05,0.00802735,1.6732e-09,4,0.0341039,0.017632,0.129979,0.01,4999,3812,33609156,huber,nid01022
42,pbjacobi_implicit,9.7515e-11,8.01616e-13,0.000139879,0.0223941,5.57734e-10,4,0.033968,0.0175769,0.129759,0.01,4999,3812,33609156,huber,nid01022
43,pbjacobi_implicit,3.90121e-09,-3.80369e-09,0,0.254768,1.11547e-09,34823,0.0339651,123.184,123.256,0.01,4999,3812,259178298513,huber,nid01022
44,pbjacobi_implicit,2.48348e-09,-2.38596e-09,0,0.202583,4.46187e-09,30500,0.0339849,107.896,107.958,0.01,4999,3812,227005838196,huber,nid01022
45,pbjacobi_implicit,4.32358e-10,-3.34843e-10,0,0.112528,3.5695e-08,21054,0.0339611,74.467,74.5293,0.01,4999,3812,156700435986,huber,nid01022
46,pbjacobi_implicit,7.89102e-11,1.86048e-11,0.00355613,0.0251646,1.18983e-08,8929,0.0340011,31.5771,31.6806,0.01,4999,3812,66455656263,huber,nid01022
47,pbjacobi_implicit,7.7711e-11,1.19911e-12,4.47089e-05,0.00265461,3.96611e-09,2,0.0339391,0.011065,0.123311,0.01,4999,3812,20003526,huber,nid01022
48,pbjacobi_implicit,7.74775e-11,2.33557e-13,3.88221e-05,0.00778,1.32204e-09,3,0.033942,0.0143371,0.12658,0.01,4999,3812,26806341,huber,nid01022
49,pbjacobi_implicit,7.68929e-11,5.84603e-13,0.000129081,0.0217361,4.40679e-10,6,0.0340202,0.02408,0.136606,0.01,4999,3812,47214786,huber,nid01022
50,pbjacobi_implicit,2.66142e-09,-2.58453e-09,0,0.249993,8.81357e-10,35308,0.0340521,124.899,124.97,0.01,4999,3812,262784762796,huber,nid01022
51,pbjacobi_implicit,1.78852e-09,-1.71162e-09,0,0.196692,3.52543e-09,34623,0.0339839,122.487,122.549,0.01,4999,3812,257689777593,huber,nid01022
52,pbjacobi_implicit,3.80218e-10,-3.03325e-10,0,0.112474,2.82034e-08,21474,0.0339491,75.9433,76.0057,0.01,4999,3812,159826329918,huber,nid01022
53,pbjacobi_implicit,6.01011e-11,1.67917e-11,0.00405513,0.0270223,1.15375e-08,9847,0.033958,34.8156,34.9188,0.01,4999,3812,73289246865,huber,nid01022
54,pbjacobi_implicit,5.85807e-11,1.52042e-12,4.00442e-05,0.00201903,3.84582e-09,2,0.0340359,0.0111048,0.123586,0.01,4999,3812,20003526,huber,nid01022
55,pbjacobi_implicit,5.8447e-11,1.3369e-13,3.15361e-05,0.00592683,1.28194e-09,3,0.0340099,0.0143671,0.126576,0.01,4999,3812,26806341,huber,nid01022
56,pbjacobi_implicit,7.15668e-10,-6.57221e-10,0,0.153008,2.56388e-09,31160,0.0339491,110.235,110.307,0.01,4999,3812,231917957232,huber,nid01022
57,pbjacobi_implicit,3.31097e-10,-2.7265e-10,0,0.114255,1.02555e-08,24390,0.033967,86.2739,86.3362,0.01,4999,3812,181531524090,huber,nid01022
58,pbjacobi_implicit,5.83999e-11,4.70844e-14,5.74447e-05,0.00221557,3.4185e-09,2,0.033993,0.0110512,0.114368,0.01,4999,3812,20003526,huber,nid01022
59,pbjacobi_implicit,2.18218e-10,-1.59818e-10,0,0.0994218,6.83701e-09,21814,0.0340111,77.156,77.2275,0.01,4999,3812,162356815482,huber,nid01022
60,pbjacobi_implicit,7.59607e-11,-1.75607e-11,0,0.0670811,2.7348e-08,18618,0.0339491,65.8537,65.916,0.01,4999,3812,138567692022,huber,nid01022
