problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,6.30209,0,265.484,0,0.0001,0,0,0,0.11368,0.1,5000,6712,0
1,multigrid,0.000218376,6.30188,1.27193,2.05014,3.33333e-05,2,52.4515,1.8412,54.4446,0.1,5000,6712,408255616
2,multigrid,1.73007e-05,0.000201075,0.135896,0.884035,1.11111e-05,5,6.19084,0.783067,7.12168,0.1,5000,6712,1003066080
3,multigrid,4.78526e-06,1.25154e-05,0.0192883,0.617705,3.7037e-06,8,6.41592,1.23067,7.79347,0.1,5000,6712,1597890820
4,multigrid,1.81756e-06,2.9677e-06,0.00434411,0.493809,1.23457e-06,2,6.19779,0.319929,6.66495,0.1,5000,6712,408242524
5,multigrid,3.07741e-07,1.50982e-06,0.0172108,0.573498,4.11523e-07,14,6.38175,2.1709,8.69962,0.1,5000,6712,2799225908
6,multigrid,1.05709e-07,2.02032e-07,0.000355372,0.299901,1.37174e-07,2,6.39756,0.318088,6.8643,0.1,5000,6712,408241348
7,multigrid,1.0527e-07,4.38973e-10,0.069728,0.335244,2.70757e-07,62,6.08987,9.80473,16.0418,0.1,5000,6712,12374815424
8,multigrid,2.07903e-09,1.03191e-07,0.0014725,0.0926095,9.02522e-08,67,6.17451,10.5746,16.8971,0.1,5000,6712,13366212746
9,multigrid,1.33966e-09,7.39376e-10,2.0905e-05,0.0526288,3.00841e-08,5,6.19717,0.829017,7.17454,0.1,5000,6712,1003063090
10,multigrid,3.11619e-10,1.02804e-09,0.000264695,0.118219,1.0028e-08,107,6.08162,16.8215,23.05,0.1,5000,6712,21343965390
11,multigrid,1.74911e-10,1.36708e-10,1.19934e-05,0.0612825,3.34267e-09,10,6.29929,1.72726,8.17356,0.1,5000,6712,2006128680
12,multigrid,2.10764e-11,1.53834e-10,0.000250218,0.125837,1.11422e-09,337,6.08122,52.3071,58.5363,0.1,5000,6712,67215997050
13,multigrid,2.92702e-12,1.81494e-11,3.2005e-05,0.0766272,3.71408e-10,365,6.22925,57.6802,64.0564,0.1,5000,6712,72802999930
14,multigrid,1.19258e-12,1.73443e-12,1.47983e-06,0.0356167,1.23803e-10,12,6.0035,1.8642,8.01439,0.1,5000,6712,2402688480
15,multigrid,8.39512e-14,1.10863e-12,1.59599e-06,0.0419103,4.12676e-11,531,6.05836,82.3642,88.5705,0.1,5000,6712,105915655134
16,multigrid,4.75171e-14,3.6434e-14,3.93541e-07,0.0133856,1.37559e-11,18,6.00722,2.79472,8.94863,0.1,5000,6712,3592337004
17,multigrid,2.97801e-15,4.45391e-14,2.74944e-07,0.0254626,4.58529e-12,1054,6.0913,164.903,171.143,0.1,5000,6712,210221708508
18,multigrid,2.1896e-15,7.88405e-16,3.8576e-08,0.00610604,1.52843e-12,23,6.18707,3.57672,9.91129,0.1,5000,6712,4595417556
19,multigrid,1.08629e-16,2.08097e-15,2.62882e-07,0.0170471,5.09476e-13,1507,6.1849,235.332,241.665,0.1,5000,6712,300566508038
20,multigrid,8.35556e-18,1.00273e-16,4.81383e-09,0.00844048,1.69825e-13,1795,6.13834,281.175,287.459,0.1,5000,6712,358008594750
21,multigrid,2.53762e-18,5.81794e-18,7.02947e-09,0.00399172,5.66085e-14,1220,6.08018,190.077,196.304,0.1,5000,6712,243334012260
22,multigrid,1.76956e-18,7.68062e-19,4.84481e-09,0.00289677,3.67137e-14,920,6.21036,145.645,152.003,0.1,5000,6712,183500507860
23,multigrid,2.18367e-18,-4.14111e-19,0,0.000815121,7.34274e-14,2,6.09638,0.317063,6.46171,0.1,5000,6712,408243024
