problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility_tridiagonal,6.32787,0,278.016,0,0.0001,0,0,0,0.106504,0.1,5000,6712,0
1,visibility_tridiagonal,0.00367574,6.32419,5.36183,4.6489,3.33333e-05,2,35.714,0.053169,35.9105,0.1,5000,6712,77066028
2,visibility_tridiagonal,0.000182874,0.00349286,0.812597,1.9411,1.11111e-05,5,2.57199,0.116971,2.82783,0.1,5000,6712,175125600
3,visibility_tridiagonal,1.80442e-05,0.00016483,0.118033,1.45859,3.7037e-06,16,2.57224,0.358913,3.07034,0.1,5000,6712,546370344
4,visibility_tridiagonal,2.76125e-06,1.52829e-05,0.0781743,0.861045,1.23457e-06,30,2.57194,0.671402,3.38294,0.1,5000,6712,1027367640
5,visibility_tridiagonal,9.18709e-07,1.84254e-06,0.00739009,0.564986,4.11523e-07,2,2.574,0.0527709,2.76584,0.1,5000,6712,77066028
6,visibility_tridiagonal,2.75966e-07,6.42743e-07,0.0286181,0.717854,3.16494e-07,75,2.57251,1.66161,4.37394,0.1,5000,6712,2545033140
7,visibility_tridiagonal,4.14118e-08,2.34554e-07,0.00348301,0.376794,1.05498e-07,143,2.57168,3.16843,5.87916,0.1,5000,6712,4849567632
8,visibility_tridiagonal,1.93273e-08,2.20845e-08,0.00581045,0.370443,6.37612e-08,261,2.57282,5.77447,8.48568,0.1,5000,6712,8846893224
9,visibility_tridiagonal,1.09022e-08,8.42515e-09,0.00339189,0.316651,5.58938e-08,637,2.56972,14.0168,16.7253,0.1,5000,6712,21569666508
10,visibility_tridiagonal,6.42655e-09,4.4756e-09,0.00136738,0.207579,3.63597e-08,279,2.56815,6.14108,8.84765,0.1,5000,6712,9446943636
11,visibility_tridiagonal,8.14508e-09,-1.71853e-09,0,0.259277,7.27194e-08,1469,2.57013,32.2966,34.9138,0.1,5000,6712,49735371816
12,visibility_tridiagonal,4.57576e-09,1.85079e-09,0.00100196,0.154309,6.43708e-08,1157,2.56927,25.5418,28.2461,0.1,5000,6712,39174693948
13,visibility_tridiagonal,3.15606e-09,1.4197e-09,0.000801479,0.136702,5.2933e-08,1038,2.57112,22.8425,25.5522,0.1,5000,6712,35144681832
