problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0364195,0,2.89733,0,0.0001,0,0,0,0.00909901,0.1,490,2842,0,none,sparrowhawk
1,multigrid,3.46199e-05,0.0363849,0.0605737,2.08185,3.33333e-05,2,47.5056,2.11,49.6283,0.1,490,2842,13550022,none,sparrowhawk
2,multigrid,4.77269e-06,2.98472e-05,0.0188535,0.614058,1.11111e-05,3,0.306436,0.036377,0.355304,0.1,490,2842,19754358,none,sparrowhawk
3,multigrid,1.4335e-06,3.33919e-06,0.00762701,0.340953,3.7037e-06,5,0.315016,0.0578039,0.384978,0.1,490,2842,32125106,none,sparrowhawk
4,multigrid,5.68225e-07,8.65277e-07,0.00517256,0.353168,1.23457e-06,6,0.286557,0.0730951,0.37196,0.1,490,2842,38310294,none,sparrowhawk
5,multigrid,1.6987e-07,3.98355e-07,0.00260632,0.436097,4.11523e-07,5,0.283988,0.0586801,0.3548,0.1,490,2842,32125326,none,sparrowhawk
6,multigrid,3.66227e-08,1.33248e-07,0.00219095,0.408937,1.37174e-07,6,0.284998,0.0687909,0.365882,0.1,490,2842,38310582,none,sparrowhawk
7,multigrid,1.026e-07,-6.59773e-08,0,0.668686,2.74348e-07,17,0.295766,0.193086,0.493089,0.1,490,2842,107547868,none,sparrowhawk
8,multigrid,6.32689e-08,-2.66462e-08,0,0.545297,1.09739e-06,19,0.284626,0.22294,0.511659,0.1,490,2842,119918684,none,sparrowhawk
9,multigrid,1.68441e-08,1.97786e-08,0.00322581,0.272818,8.89897e-07,19,0.290756,0.216566,0.518756,0.1,490,2842,119918684,none,sparrowhawk
10,multigrid,9.88891e-09,6.95518e-09,0.00239533,0.27476,8.71723e-07,15,0.282159,0.174448,0.468686,0.1,490,2842,95177052,none,sparrowhawk
11,multigrid,3.75039e-09,6.13852e-09,2.30408e-05,0.0509829,2.90574e-07,4,0.291251,0.0464492,0.349789,0.1,490,2842,25939494,none,sparrowhawk
12,multigrid,1.68115e-09,2.06924e-09,0.000514375,0.137,9.8012e-08,10,0.291078,0.114202,0.416858,0.1,490,2842,64249752,none,sparrowhawk
13,multigrid,7.22205e-10,9.58941e-10,0.000534255,0.0399336,4.29827e-08,5,0.28497,0.0575359,0.35457,0.1,490,2842,32124606,none,sparrowhawk
14,multigrid,5.85662e-09,-5.13441e-09,0,0.194381,8.59654e-08,37,0.281703,0.404963,0.690862,0.1,490,2842,233647594,none,sparrowhawk
15,multigrid,1.84014e-09,-1.11794e-09,0,0.14341,3.43862e-07,34,0.285077,0.379811,0.668956,0.1,490,2842,215091724,none,sparrowhawk
16,multigrid,4.05992e-10,3.16213e-10,0.000456893,0.0595638,1.8564e-07,25,0.286369,0.27738,0.574958,0.1,490,2842,158226148,none,sparrowhawk
17,multigrid,2.90754e-10,1.15238e-10,0.000848831,0.0726812,1.85404e-07,28,0.289209,0.315607,0.616569,0.1,490,2842,176783138,none,sparrowhawk
18,multigrid,1.22297e-10,1.68457e-10,0.000166872,0.0416138,6.18013e-08,30,0.296091,0.3392,0.647024,0.1,490,2842,190351764,none,sparrowhawk
19,multigrid,4.93634e-11,7.29339e-11,0.000211939,0.054414,3.48402e-08,35,0.288262,0.385523,0.685405,0.1,490,2842,221280024,none,sparrowhawk
20,multigrid,1.05352e-11,3.88282e-11,3.85232e-05,0.0295486,1.16134e-08,42,0.285107,0.48853,0.785739,0.1,490,2842,265774866,none,sparrowhawk
21,multigrid,8.62644e-12,1.9088e-12,0.000102329,0.0199575,1.38948e-08,56,0.2851,0.642619,0.939907,0.1,490,2842,353569636,none,sparrowhawk
