problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,57753,6,7.432588444,4.843530939,42.77532892653031,5,2068275228,48352059,0.005907471802602538,0.0362227271015524,3.544853357,0.004140763370700213,0.3651136613129168,0.3910842807033268,2.8979543000042183,3.3333333333333335e-5,0.5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,57753,4,4.946100238,4.561987492,28.516668711047032,5,1378839648,48352059,0.007226345992059468,0.0539510539679701,2.350492902,0.0014452597545402217,0.18237031483201652,0.0026955036161599912,1.5814060140486341,1.1111111111111112e-5,0.32577911215314725,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,57753,5,4.942212565,4.550166416,35.64582740933535,5,1723549150,48352059,0.0035919099989331735,0.044998050193798975,2.921532249,0.0006101033977091088,0.10097687527871829,0.0008351563568311129,1.2780476642055647,3.7037037037037037e-6,0.16288955607657363,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,57753,12,4.919079472,4.550037058,85.54990090494388,5,4136513856,48352059,0.00031029933204851227,0.0072983997984691126,7.028273691,0.00026643243966503863,0.04651518460983254,0.00034367095804407015,1.0805484809441674,1.234567901234568e-6,0.0019127742848290355,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,57753,14,4.945693669,4.554773744,99.80820382437075,5,4825932160,48352059,0.00019942167603382533,0.009745220969027127,8.17212292,0.0001286392717217262,0.08647193839379076,0.00013779316794331243,0.9023904981124249,4.1152263374485594e-7,0.003254247380174479,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,57753,7,4.921064309,4.55166583,49.90408048600371,5,2412965044,48352059,0.0013903789436281446,0.05742843921739442,4.061590581,7.109890242634783e-5,0.07403368956829649,5.754036929537837e-5,0.7889724890308044,1.371742112482853e-7,0.002151530911344182,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,57753,9,4.931131582,4.550309388,64.16235531976001,5,3102381990,48352059,0.00103714075030013,0.06753606021998915,5.262258397,4.1827250427322e-5,0.02067269668760113,2.9271651999025832e-5,0.7755821586951391,4.572473708276176e-8,0.0008852973937497385,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,57753,11,4.921865703000001,4.549461437,78.42065604693276,5,3791800188,48352059,0.0004737453025750943,0.13262390801341092,6.424594404,2.4939308338999972e-5,0.003959288324225639,1.6887942088322026e-5,0.7889384092266404,1.5241579027587254e-8,0.0003335763686491063,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,57753,26,4.939291589,4.556040657,185.35825951072735,5,8962453500,48352059,6.667029727901886e-5,0.059125488705961196,15.205647639,1.4688029810182621e-5,0.00579261920246996,1.025127852881735e-5,0.8154777141553011,5.080526342529085e-9,0.00029597065103519277,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,57753,16,5.017782724,4.576402658,114.06651733279858,5,5515350976,48352059,0.00022740528649636713,0.2600224201058571,9.444038425,9.043322129344437e-6,0.018776701065759627,5.644707680838184e-6,0.8096352505156775,1.6935087808430282e-9,0.0015271135320969092,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
11,2.0,57753,29,4.984486909,4.548348077,206.745335953532,5,9996562682,48352059,8.470154770385724e-5,0.10449389613151436,16.951593413,5.837131734495588e-6,0.024328246819391233,3.2061903948488494e-6,0.8159729832268832,1.2944666051890303e-9,0.012806839906299482,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
12,2.0,57753,54,4.954380758,4.557625664,384.9740961806818,5,18614290212,48352059,1.3487197613546932e-5,0.017403523734951572,31.471900028,3.849574345181918e-6,0.008183937853502576,1.9875573893136696e-6,0.6160988891863585,1.2950576845898237e-9,0.03510511861584472,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,57753,20,4.957537869,4.573625505,142.58304077598845,5,6894183600,48352059,0.00011348180178073623,0.24156148148365728,11.726742455,3.030673389631976e-6,0.002244969089231592,8.189009555499422e-7,0.44755003647120817,1.2819811931604318e-9,0.00573872690623702,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
14,2.0,57753,26,4.952617902,4.566458264,185.3579626877937,5,8962439148,48352059,4.874622205501915e-5,0.16253093036983268,15.246519542,2.5444088584296984e-6,0.001025934660794809,4.862645312022775e-7,0.3623032017977226,4.2732706438681056e-10,0.0006203248680600916,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
15,2.0,57753,32,5.018282208,4.564591789,228.1328745069574,5,11030694208,48352059,4.199334444274378e-5,0.13890708070269567,18.981598629,2.0605711437435453e-6,0.0011954021639807384,4.838377146861532e-7,0.4650069112818254,1.424423547956035e-10,2.3348126111195638e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
16,2.0,57753,36,4.954525018,4.583396027,256.64972802916213,5,12409542792,48352059,4.8920401739069114e-5,0.17899089291723436,21.371718112,1.6192510133642711e-6,0.001344283907264233,4.413201303792741e-7,0.5644438483414822,4.7480784931867835e-11,3.7343697674449433e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
