problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
1,2.0,57753,2,7.820586658,0.185241298,2.0023888538024823,96819624,48352059,0.3944342391338175,0.7559235468345349,0.165457969,0.027924721106439933,1.158429349491853,0.3673003229675871,3.0964690239866184,3.3333333333333335e-5,0.5,pbjacobi,nash,0.01,6417,4189
2,2.0,57753,33,5.1546383979999995,0.184853191,33.03941608774096,1597523796,48352059,0.038568546255783515,0.1078436137949654,2.492391585,0.003273668372573108,0.3915992747012693,0.024651052733866825,2.954922612898965,1.1111111111111112e-5,0.32577911215314725,pbjacobi,nash,0.01,6417,4189
3,2.0,57753,53,5.176930246,0.185523004,53.06330462576578,2565720036,48352059,0.010107906789264773,0.11030254859911093,3.844780123,0.0010885366930062307,0.18144531240566364,0.0021851316795668775,1.8159421503106634,3.7037037037037037e-6,0.16288955607657363,pbjacobi,nash,0.01,6417,4189
4,2.0,57753,62,5.110602117,0.185338449,62.074054467876955,3001408344,48352059,0.005849476410942708,0.15069887378123226,4.4373263,0.00039349668759311885,0.11030939055134546,0.0006950400054131119,1.3636355113476297,1.234567901234568e-6,0.04063591301252797,pbjacobi,nash,0.01,6417,4189
5,2.0,57753,71,5.214714725,0.185242683,71.08480430998813,3437096652,48352059,0.0026550228409359037,0.11822326867313493,5.080328444,0.00016728555359089983,0.11852483274054709,0.00022621113400221902,1.0687403976285914,4.1152263374485594e-7,0.02174061655874737,pbjacobi,nash,0.01,6417,4189
6,2.0,57753,144,5.244751977,0.184942717,144.17199747377873,6971012928,48352059,0.0007072766198315229,0.021442327031832596,10.006066595,8.715493265048587e-5,0.09214993323311631,8.013062094041396e-5,0.8993576227503617,1.371742112482853e-7,0.004226861170715961,pbjacobi,nash,0.01,6417,4189
7,2.0,57753,172,5.253512885999999,0.184972278,172.20544142701348,8326487664,48352059,0.000713282606443605,0.02417004802802689,12.000391508,5.0492174408453266e-5,0.027829006276340582,3.66627582420326e-5,0.8482313110868217,4.572473708276176e-8,0.001542011114351745,pbjacobi,nash,0.01,6417,4189
8,2.0,57753,273,5.250113005,0.185358291,273.32607854403886,13215878676,48352059,0.00035751165265765673,0.03856262526220133,18.835772904,2.9816162868465642e-5,0.004211611165024758,2.0676011539987624e-5,0.8651462885524651,1.5241579027587254e-8,0.0004938935919225439,pbjacobi,nash,0.01,6417,4189
9,2.0,57753,114,5.232958136,0.185142868,114.1361646667415,5518718568,48352059,0.0007837119303969909,0.32489307241943016,7.990345425,1.953712285628199e-5,0.005140930993593193,1.0279040012183651e-5,0.8190807921580254,5.080526342529085e-9,0.00030202596159729906,pbjacobi,nash,0.01,6417,4189
10,2.0,57753,10,5.233395489,0.1847224,10.011944269012412,484098120,48352059,0.001127529271734299,0.5135077088386203,0.88663567,1.6939040729119907e-5,0.0028240295992726073,2.598082127162084e-6,0.5932954825979918,1.6935087808430282e-9,0.0010716587369778265,pbjacobi,nash,0.01,6417,4189
11,2.0,57753,312,5.097271290999999,0.184645069,312.37266119318724,15103861344,48352059,0.00036987252720079977,0.20694369571144935,21.889727151,9.464615629074345e-6,0.03540573509415424,7.474425100045563e-6,1.1932725382227025,5.64502926947676e-10,0.0001542569866545198,pbjacobi,nash,0.01,6417,4189
12,2.0,57753,9,5.2397433819999994,0.185044643,9.01074984211117,435688308,48352059,0.0021509182961584545,0.4547170549614539,0.820677399,7.749894043085273e-6,0.00270056405894893,1.7147215859890716e-6,0.5795609962230681,7.180590616362431e-10,0.0321715933080345,pbjacobi,nash,0.01,6417,4189
13,2.0,57753,238,5.174120863,0.18495212,238.2842736024954,11521535256,48352059,0.00037536609296820293,0.2650680246767507,16.737088159,5.262252725532518e-6,0.014354005088420852,2.4876413175527555e-6,0.8568881466778657,2.393530205454144e-10,0.00016094758305930745,pbjacobi,nash,0.01,6417,4189
