problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,0.395225,0,21.5753,0,0.0001,0,0,0,0.074779,0.1,6417,4189
1,multigrid,0.000756011,0.394469,4.33272,8.38258,3.33333e-05,3,49.4726,3.23511,53.1466,0.1,6417,4189
2,multigrid,5.9548e-05,0.000696463,2.72669,3.67069,1.11111e-05,5,7.89374,3.05321,11.3874,0.1,6417,4189
3,multigrid,1.17542e-05,4.77938e-05,0.174615,4.22702,3.7037e-06,10,7.8965,6.0116,14.3482,0.1,6417,4189
4,multigrid,4.11388e-06,7.64027e-06,0.96466,2.11281,1.23457e-06,15,7.87776,8.86812,17.1863,0.1,6417,4189
5,multigrid,2.46632e-06,1.64756e-06,1.50282,1.72552,1.13295e-06,20,7.88622,11.9151,20.2426,0.1,6417,4189
6,multigrid,1.25198e-06,1.21435e-06,0.0718306,1.20978,3.77651e-07,33,7.904,19.5373,27.8813,0.1,6417,4189
7,multigrid,7.64017e-07,4.8796e-07,0.266629,1.70775,1.25884e-07,40,7.88424,23.6918,32.0161,0.1,6417,4189
8,multigrid,3.54008e-07,4.10009e-07,0.0239042,2.38154,4.19612e-08,48,7.88248,28.1316,36.4547,0.1,6417,4189
9,multigrid,1.60655e-07,1.93353e-07,0.0725562,2.67654,1.39871e-08,24,7.89595,14.2563,22.5929,0.1,6417,4189
10,multigrid,4.66969e-08,1.13958e-07,0.0270722,3.1956,4.66235e-09,72,7.91124,42.5417,50.8934,0.1,6417,4189
11,multigrid,1.48848e-08,3.18121e-08,0.00939269,2.99641,1.55412e-09,54,7.89978,31.6051,39.9449,0.1,6417,4189
12,multigrid,6.8545e-09,8.03032e-09,0.0634628,2.81565,1.32421e-09,141,7.89874,83.2184,91.5577,0.1,6417,4189
13,multigrid,2.80425e-09,4.05025e-09,0.00775361,1.43643,4.41404e-10,37,7.90092,21.9278,30.2686,0.1,6417,4189
14,multigrid,1.56877e-09,1.23548e-09,0.0166594,2.12254,4.01742e-10,189,7.88843,110.652,118.98,0.1,6417,4189
15,multigrid,7.15955e-10,8.5281e-10,0.00130978,1.25728,1.33914e-10,22,7.88812,13.1193,21.4478,0.1,6417,4189
16,multigrid,8.5116e-10,-1.35205e-10,0,2.0475,2.67828e-10,51,7.87554,29.876,38.1268,0.1,6417,4189
17,multigrid,4.51087e-10,2.64869e-10,0.00653141,1.29093,1.53397e-10,50,7.87533,29.4639,37.7755,0.1,6417,4189
18,multigrid,5.37778e-10,-8.66915e-11,0,1.4559,3.06793e-10,145,7.84639,85.6148,93.8364,0.1,6417,4189
19,multigrid,3.83302e-10,6.77843e-11,0.0147196,0.806309,3.06791e-10,24,7.88411,14.2297,22.5496,0.1,6417,4189
20,multigrid,2.33396e-10,1.49906e-10,0.00359085,0.715567,1.02264e-10,197,7.8327,115.152,123.425,0.1,6417,4189
21,multigrid,7.10484e-09,-6.87144e-09,0,1.42346,2.04527e-10,32,7.87987,18.8755,27.1321,0.1,6417,4189
22,multigrid,7.89712e-10,-5.56316e-10,0,0.814932,8.18109e-10,25,7.83874,14.7018,22.9139,0.1,6417,4189
23,multigrid,2.12882e-10,2.05137e-11,0.00281166,0.237284,3.99432e-10,17,7.84101,10.0429,18.321,0.1,6417,4189
24,multigrid,2.1162e-10,1.2622e-12,0.00999488,0.436092,7.05937e-10,24,7.88247,14.1243,22.4468,0.1,6417,4189
25,multigrid,1.71725e-10,3.98954e-11,0.00301113,0.238784,2.35312e-10,24,7.85356,14.2558,22.5495,0.1,6417,4189
26,multigrid,5.42358e-10,-3.70633e-10,0,0.604597,4.70625e-10,25,7.88086,14.7161,22.9734,0.1,6417,4189
27,multigrid,1.68782e-10,2.94252e-12,0.0075226,0.325128,6.24887e-10,24,7.86445,14.1226,22.4234,0.1,6417,4189
28,multigrid,1.50103e-10,1.8679e-11,0.00486714,0.220621,5.57565e-10,9,7.87881,5.35448,13.672,0.1,6417,4189
29,multigrid,1.38574e-10,1.15296e-11,0.00483301,0.250493,5.45936e-10,42,7.87298,24.6869,32.9992,0.1,6417,4189
30,multigrid,1.35204e-10,3.36965e-12,0.00649011,0.231154,6.38052e-10,9,7.87719,5.34715,13.6631,0.1,6417,4189
31,multigrid,1.22958e-10,1.22464e-11,0.00484642,0.1937,6.19869e-10,14,7.88976,8.30269,16.632,0.1,6417,4189
32,multigrid,1.17794e-10,5.16383e-12,0.00509737,0.184493,6.22522e-10,6,7.88895,3.63526,11.9643,0.1,6417,4189
33,multigrid,1.09623e-10,8.17055e-12,0.00371352,0.173407,5.9182e-10,3,7.87856,1.77197,10.0895,0.1,6417,4189
34,multigrid,1.05274e-10,4.34944e-12,0.00387843,0.17665,5.91807e-10,3,7.9692,1.79162,10.2013,0.1,6417,4189
35,multigrid,9.71493e-11,8.12438e-12,0.00398757,0.192115,5.75189e-10,200,7.95558,116.746,125.141,0.1,6417,4189
36,multigrid,9.90791e-11,-1.92977e-12,0,0.178399,1.15038e-09,6,7.8783,3.60614,11.8593,0.1,6417,4189
37,multigrid,9.07404e-11,6.40895e-12,0.0014219,0.0906067,4.62519e-10,5,7.89346,3.04929,11.3784,0.1,6417,4189
38,multigrid,1.15826e-10,-2.50853e-11,0,0.215555,9.25038e-10,4,7.87393,2.37652,10.6253,0.1,6417,4189
39,multigrid,8.78621e-11,2.87825e-12,0.00138016,0.110312,6.13306e-10,3,7.94672,1.79025,10.174,0.1,6417,4189
40,multigrid,8.71536e-11,7.08531e-13,0.00372044,0.159853,8.07104e-10,3,7.97374,1.78912,10.2025,0.1,6417,4189
41,multigrid,8.20643e-11,5.08929e-12,0.00284927,0.123786,7.55865e-10,14,7.97116,8.35368,16.7634,0.1,6417,4189
42,multigrid,7.84141e-11,3.65018e-12,0.0023557,0.123696,6.9934e-10,3,7.88827,1.77689,10.1044,0.1,6417,4189
43,multigrid,7.61471e-11,2.26699e-12,0.0028537,0.12973,6.99334e-10,3,7.95972,1.77285,10.1715,0.1,6417,4189
44,multigrid,7.30855e-11,3.06164e-12,0.00265322,0.125442,6.8957e-10,3,7.9696,1.78872,10.1973,0.1,6417,4189
45,multigrid,7.04723e-11,2.61318e-12,0.00267286,0.123533,6.86783e-10,3,7.95468,1.77308,10.1674,0.1,6417,4189
46,multigrid,6.79179e-11,2.55439e-12,0.00339846,0.133034,6.87276e-10,38,7.95648,22.2641,30.6593,0.1,6417,4189
47,multigrid,6.45081e-11,3.40981e-12,0.00288789,0.12055,6.80318e-10,3,7.83792,1.7905,10.0678,0.1,6417,4189
48,multigrid,6.18771e-11,2.63104e-12,0.00273191,0.118173,6.78191e-10,3,7.95756,1.77232,10.1688,0.1,6417,4189
49,multigrid,5.94995e-11,2.37759e-12,0.00264607,0.114902,6.76719e-10,3,7.96417,1.79265,10.1962,0.1,6417,4189
50,multigrid,5.93685e-11,1.30952e-13,0.00407121,0.117029,1.24089e-09,15,7.95416,8.8548,17.2477,0.1,6417,4189
51,multigrid,5.40201e-11,5.34839e-12,0.000752929,0.0606058,4.13628e-10,3,7.84273,1.7889,10.0706,0.1,6417,4189
52,multigrid,7.70236e-11,-2.30035e-11,0,0.173438,8.27257e-10,4,7.95955,2.37469,10.7099,0.1,6417,4189
53,multigrid,5.29853e-11,1.03479e-12,0.0017163,0.0893884,8.24479e-10,3,7.9547,1.78871,10.1789,0.1,6417,4189
54,multigrid,5.13806e-11,1.60478e-12,0.00167149,0.0870119,7.79733e-10,3,7.96117,1.77396,10.1746,0.1,6417,4189
55,multigrid,4.99513e-11,1.42927e-12,0.00182718,0.0896538,7.67925e-10,3,7.97901,1.79041,10.2081,0.1,6417,4189
56,multigrid,4.84087e-11,1.54261e-12,0.00179734,0.0886732,7.47362e-10,3,7.96224,1.78135,10.1822,0.1,6417,4189
57,multigrid,4.6951e-11,1.45763e-12,0.00182184,0.0888369,7.33952e-10,3,7.95816,1.77153,10.1689,0.1,6417,4189
58,multigrid,4.55225e-11,1.4285e-12,0.00182766,0.0881772,7.224e-10,3,7.98762,1.78982,10.2165,0.1,6417,4189
59,multigrid,4.37678e-11,1.75472e-12,0.00243973,0.1004,7.2215e-10,41,7.97266,24.3629,32.7745,0.1,6417,4189
60,multigrid,4.19515e-11,1.81631e-12,0.00215421,0.0892385,7.15341e-10,3,7.88071,1.77276,10.0926,0.1,6417,4189
61,multigrid,4.04596e-11,1.49194e-12,0.00206506,0.0876172,7.12499e-10,3,7.97145,1.78754,10.199,0.1,6417,4189
62,multigrid,3.90431e-11,1.41649e-12,0.00197379,0.0855309,7.08454e-10,3,7.96921,1.78861,10.1971,0.1,6417,4189
63,multigrid,3.77168e-11,1.32624e-12,0.00190745,0.0837716,7.0426e-10,3,7.94682,1.78851,10.1748,0.1,6417,4189
64,multigrid,3.66339e-11,1.08298e-12,0.00247369,0.0908268,7.08101e-10,42,7.95592,24.6124,33.0072,0.1,6417,4189
65,multigrid,3.49747e-11,1.65912e-12,0.00210356,0.0819143,7.02678e-10,3,7.89498,1.87176,10.2066,0.1,6417,4189
66,multigrid,3.36649e-11,1.30983e-12,0.00195906,0.0803685,7.00171e-10,3,7.9713,1.77765,10.1897,0.1,6417,4189
67,multigrid,3.24614e-11,1.20347e-12,0.00185239,0.078464,6.96888e-10,3,7.97264,1.77708,10.1919,0.1,6417,4189
68,multigrid,3.13789e-11,1.08254e-12,0.0018163,0.0767953,6.95131e-10,3,7.98206,1.7998,10.2222,0.1,6417,4189
69,multigrid,3.09143e-11,4.64623e-13,0.00251056,0.0784938,8.06846e-10,14,7.97783,8.36459,16.7831,0.1,6417,4189
70,multigrid,2.89713e-11,1.94296e-12,0.00138749,0.0636091,6.27965e-10,3,7.85337,1.79575,10.0896,0.1,6417,4189
71,multigrid,2.85902e-11,3.81121e-13,0.00212326,0.0794262,7.0234e-10,3,7.96597,1.78112,10.1873,0.1,6417,4189
72,multigrid,2.72208e-11,1.36939e-12,0.00156887,0.0689992,6.62236e-10,3,7.96975,1.78884,10.2005,0.1,6417,4189
73,multigrid,2.64046e-11,8.16238e-13,0.00163409,0.0713963,6.61418e-10,3,7.9694,1.77788,10.1879,0.1,6417,4189
74,multigrid,2.55226e-11,8.8198e-13,0.00207406,0.0789712,6.61925e-10,44,7.97485,25.8602,34.2753,0.1,6417,4189
75,multigrid,2.45005e-11,1.02212e-12,0.00191444,0.0704912,6.6175e-10,3,7.88342,1.79247,10.1175,0.1,6417,4189
76,multigrid,2.34955e-11,1.00496e-12,0.00169494,0.0686286,6.58087e-10,3,7.98128,1.79199,10.2131,0.1,6417,4189
77,multigrid,2.26879e-11,8.07665e-13,0.00164925,0.0671773,6.57473e-10,3,7.95849,1.77353,10.1721,0.1,6417,4189
78,multigrid,2.24031e-11,2.84782e-13,0.00229449,0.0694878,8.27166e-10,18,7.97108,10.838,19.2498,0.1,6417,4189
79,multigrid,2.08103e-11,1.59273e-12,0.00104954,0.0514397,5.28151e-10,3,7.88258,1.7781,10.1003,0.1,6417,4189
80,multigrid,2.10106e-11,-2.00222e-13,0,0.0777795,1.0563e-09,3,7.98341,1.80402,10.1639,0.1,6417,4189
81,multigrid,2.01806e-11,6.29727e-13,0.000563914,0.0400576,5.51425e-10,3,7.98394,1.7945,10.2164,0.1,6417,4189
82,multigrid,2.03321e-11,-1.51515e-13,0,0.0734771,1.10285e-09,3,7.98405,1.79416,10.1543,0.1,6417,4189
83,multigrid,1.97525e-11,4.28125e-13,0.000484503,0.0378829,6.08039e-10,3,7.98971,1.79696,10.2246,0.1,6417,4189
