problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,0.395225,0,21.5753,0,0.0001,0,0,0,0.0746009,0.1,6417,4189
1,multigrid,0.000726309,0.394499,4.16609,8.15418,3.33333e-05,3,49.2583,3.23377,52.9325,0.1,6417,4189
2,multigrid,5.8419e-05,0.00066789,2.67005,3.67541,1.11111e-05,5,7.84058,3.04275,11.3249,0.1,6417,4189
3,multigrid,1.16942e-05,4.67248e-05,0.140705,3.70302,3.7037e-06,10,7.86205,5.95256,14.2536,0.1,6417,4189
4,multigrid,4.27844e-06,7.41581e-06,1.20276,2.16631,1.23457e-06,14,7.87068,8.26962,16.5768,0.1,6417,4189
5,multigrid,2.45081e-06,1.82762e-06,1.47595,1.75621,1.08779e-06,19,7.85984,11.2148,19.5139,0.1,6417,4189
6,multigrid,1.24566e-06,1.20515e-06,0.0801869,1.24551,3.62598e-07,32,7.86085,18.7688,27.0687,0.1,6417,4189
7,multigrid,7.51084e-07,4.94577e-07,0.260358,1.73906,1.20866e-07,40,7.88053,23.7799,32.0992,0.1,6417,4189
8,multigrid,3.42263e-07,4.08821e-07,0.019903,2.41956,4.02886e-08,49,7.86576,28.6624,36.968,0.1,6417,4189
9,multigrid,1.52906e-07,1.89357e-07,0.063648,2.6991,1.34295e-08,24,7.88089,14.237,22.5567,0.1,6417,4189
10,multigrid,4.43071e-08,1.08599e-07,0.0242328,3.19147,4.47651e-09,72,7.8757,42.4731,50.7877,0.1,6417,4189
11,multigrid,1.42273e-08,3.00798e-08,0.00926593,2.98502,1.49217e-09,53,7.87775,31.312,39.6273,0.1,6417,4189
12,multigrid,7.00613e-09,7.22119e-09,0.0697685,2.81194,1.36324e-09,136,7.87693,80.4377,88.7534,0.1,6417,4189
13,multigrid,2.75463e-09,4.25149e-09,0.00308553,1.35149,4.54412e-10,31,7.8621,18.2069,26.5099,0.1,6417,4189
14,multigrid,1.51708e-09,1.23755e-09,0.0149274,2.07844,3.98143e-10,184,7.88101,108.404,116.725,0.1,6417,4189
15,multigrid,7.07818e-10,8.09263e-10,0.00158665,1.293,1.32714e-10,26,7.86789,15.3328,23.6412,0.1,6417,4189
16,multigrid,9.35721e-10,-2.27903e-10,0,2.04478,2.65429e-10,50,7.92191,29.6139,37.9201,0.1,6417,4189
17,multigrid,4.43019e-10,2.64798e-10,0.00527706,1.28851,1.37312e-10,50,7.88595,29.6553,37.9731,0.1,6417,4189
18,multigrid,7.25785e-10,-2.82766e-10,0,1.5687,2.74624e-10,142,7.88437,83.1262,91.3844,0.1,6417,4189
19,multigrid,4.32098e-10,1.09216e-11,0.0202957,0.875971,4.34975e-10,24,7.88111,14.139,22.4508,0.1,6417,4189
20,multigrid,2.37302e-10,1.94796e-10,0.000828896,0.525361,1.44992e-10,188,7.88454,109.912,118.237,0.1,6417,4189
21,multigrid,1.74445e-09,-1.50715e-09,0,1.10934,2.89983e-10,31,7.87609,18.2102,26.4614,0.1,6417,4189
22,multigrid,3.13499e-10,-7.61977e-11,0,0.618946,1.15993e-09,23,7.88039,13.6627,21.9121,0.1,6417,4189
23,multigrid,2.22822e-10,1.44801e-11,0.000817671,0.175929,3.86645e-10,15,7.88147,8.91321,17.2243,0.1,6417,4189
24,multigrid,2.22796e-10,2.56786e-14,0,0.4664,7.73289e-10,24,7.86764,14.1073,22.3541,0.1,6417,4189
25,multigrid,2.06623e-10,1.61985e-11,0.00256979,0.249677,3.92834e-10,23,7.86989,13.5349,21.835,0.1,6417,4189
26,multigrid,2.10152e-10,-3.52875e-12,0,0.438255,7.85668e-10,30,7.88294,17.8565,26.1131,0.1,6417,4189
