problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.395225,0,21.5753,0,0.0001,0,0,0,0.0743601,0.01,6417,4189,0
1,multigrid,0.000254779,0.39497,6.94953,7.15947,3.33333e-05,6,58.2128,2.40758,60.7216,0.01,6417,4189,2275292841
2,multigrid,3.27248e-05,0.000222054,1.22778,3.10315,1.11111e-05,15,12.0187,2.03833,14.1559,0.01,6417,4189,5684275782
3,multigrid,1.02163e-05,2.25086e-05,0.268256,2.33761,3.7037e-06,24,12.0014,3.26637,15.3668,0.01,6417,4189,9093255471
4,multigrid,3.8377e-06,6.37856e-06,0.707937,2.10704,1.23457e-06,38,12.0325,5.20009,17.3303,0.01,6417,4189,14391746944
5,multigrid,2.04937e-06,1.78833e-06,1.1397,1.92766,8.77852e-07,62,11.743,8.38027,20.2217,0.01,6417,4189,23485005379
6,multigrid,1.15908e-06,8.90289e-07,0.490271,1.32088,3.31341e-07,72,11.706,10.1797,21.9847,0.01,6417,4189,27271879464
7,multigrid,6.8628e-07,4.72798e-07,0.347531,1.70837,1.50265e-07,94,12.1637,12.8938,25.1567,0.01,6417,4189,35601464854
8,multigrid,3.49828e-07,3.36452e-07,0.0211367,1.96378,5.00883e-08,80,11.7731,11.0854,22.9578,0.01,6417,4189,30302966189
9,multigrid,1.49364e-07,2.00463e-07,0.0155914,2.59472,1.66961e-08,106,11.786,15.0299,26.915,0.01,6417,4189,40144149447
10,multigrid,5.03154e-08,9.9049e-08,0.00966505,2.93941,5.56537e-09,153,11.6823,20.9225,32.704,0.01,6417,4189,57944906124
11,multigrid,1.51083e-08,3.52071e-08,0.0056443,2.96843,1.85512e-09,163,11.8393,22.8269,34.7653,0.01,6417,4189,61731693599
12,multigrid,5.88736e-09,9.22091e-09,0.0264704,2.84385,9.11774e-10,198,11.9199,27.4099,39.4284,0.01,6417,4189,74981887608
13,multigrid,2.54044e-09,3.34692e-09,0.0121579,2.16969,3.87704e-10,200,11.9673,27.6371,39.7037,0.01,6417,4189,75745661321
14,multigrid,1.36658e-09,1.17386e-09,0.00326705,2.13738,3.35379e-10,176,11.8607,24.4754,36.4351,0.01,6417,4189,66652412730
15,multigrid,6.11915e-10,7.54665e-10,0.00261961,1.44265,1.29483e-10,175,11.69,24.0355,35.8246,0.01,6417,4189,66274533468
16,multigrid,1.68816e-09,-1.07624e-09,0,1.95346,2.58967e-10,156,11.7402,21.836,33.611,0.01,6417,4189,59078680536
17,multigrid,4.09995e-10,2.01919e-10,0.0126691,1.21089,2.23353e-10,154,11.7841,20.7929,32.6734,0.01,6417,4189,58322875196
18,multigrid,4.63123e-10,-5.31279e-11,0,1.01469,4.46707e-10,149,11.7831,20.8493,32.6675,0.01,6417,4189,56425479253
19,multigrid,2.9415e-10,1.15846e-10,0.00661647,0.57393,2.24687e-10,75,11.8409,10.1798,22.1167,0.01,6417,4189,28405624158
20,multigrid,4.79801e-10,-1.85652e-10,0,0.885077,4.49373e-10,179,11.8574,24.9001,36.7921,0.01,6417,4189,67786153110
21,multigrid,2.50149e-10,4.40011e-11,0.00685208,0.491037,3.86218e-10,174,11.7862,24.3496,36.2327,0.01,6417,4189,65896640370
22,multigrid,2.37427e-10,1.27211e-11,0.0113369,0.49489,4.31644e-10,56,11.6747,7.69006,19.4642,0.01,6417,4189,21209746174
23,multigrid,2.01429e-10,3.59986e-11,0.00947793,0.400082,4.29645e-10,78,11.7306,10.8785,22.708,0.01,6417,4189,29539346820
24,multigrid,1.83135e-10,1.82938e-11,0.00976389,0.368419,4.32746e-10,106,11.8088,14.847,26.7546,0.01,6417,4189,40144254811
25,multigrid,1.70825e-10,1.23105e-11,0.0104079,0.337623,4.65909e-10,44,11.722,6.07748,17.8981,0.01,6417,4189,16667051833
26,multigrid,1.49313e-10,2.15113e-11,0.0087297,0.294359,4.65909e-10,56,11.8553,7.79981,19.7547,0.01,6417,4189,21209756254
27,multigrid,1.38093e-10,1.12206e-11,0.00864488,0.277926,4.78299e-10,110,11.8368,15.4681,27.4036,0.01,6417,4189,41663726252
28,multigrid,1.30185e-10,7.90737e-12,0.00888936,0.256138,5.27279e-10,37,11.6955,5.10045,16.8947,0.01,6417,4189,14013893284
29,multigrid,1.14445e-10,1.57398e-11,0.00696268,0.222335,5.2697e-10,44,12.094,6.33427,18.5275,0.01,6417,4189,16667069081
30,multigrid,1.07315e-10,7.13009e-12,0.00682027,0.213309,5.38671e-10,54,11.8534,7.50379,19.4559,0.01,6417,4189,20453991138
31,multigrid,1.00609e-10,6.70602e-12,0.00658942,0.200619,5.49887e-10,56,11.8087,7.90217,19.8101,0.01,6417,4189,21209762638
32,multigrid,9.54991e-11,5.1103e-12,0.00661331,0.188025,5.84054e-10,24,11.9537,3.22868,15.2814,0.01,6417,4189,9093276879
33,multigrid,8.62932e-11,9.20589e-12,0.00516317,0.172195,5.82933e-10,128,11.9533,17.7579,29.8106,0.01,6417,4189,48473807041
34,multigrid,8.36806e-11,2.61256e-12,0.00570535,0.166033,6.73995e-10,24,11.6808,3.33836,15.1183,0.01,6417,4189,9093273423
35,multigrid,7.6065e-11,7.61565e-12,0.00410069,0.140175,6.6229e-10,37,11.7419,5.2186,17.0596,0.01,6417,4189,14013889806
36,multigrid,7.31709e-11,2.89404e-12,0.00424614,0.137683,6.72231e-10,18,11.842,2.57543,14.5166,0.01,6417,4189,6817996074
37,multigrid,6.92842e-11,3.88672e-12,0.00385266,0.133195,6.72231e-10,44,12.1187,6.08731,18.3051,0.01,6417,4189,16667071457
38,multigrid,6.67552e-11,2.52904e-12,0.00399772,0.128718,6.82697e-10,18,12.0005,2.5074,14.6071,0.01,6417,4189,6817996830
39,multigrid,6.33931e-11,3.36204e-12,0.00365666,0.124448,6.82704e-10,45,11.8587,6.25082,18.2086,0.01,6417,4189,17044990005
40,multigrid,6.11204e-11,2.27273e-12,0.00377456,0.120301,6.9238e-10,15,11.9908,2.01665,14.1067,0.01,6417,4189,5684282082
41,multigrid,5.8049e-11,3.07136e-12,0.00340326,0.116801,6.9238e-10,49,11.9008,6.65305,18.6527,0.01,6417,4189,18556606357
42,multigrid,5.58716e-11,2.17748e-12,0.00342413,0.112522,6.95537e-10,9,11.769,1.45692,13.3236,0.01,6417,4189,3408998397
43,multigrid,5.34494e-11,2.42214e-12,0.00326575,0.11088,6.95731e-10,54,11.7871,7.50243,19.3883,0.01,6417,4189,20453976234
44,multigrid,5.13866e-11,2.06282e-12,0.00322637,0.10657,6.97286e-10,7,11.7908,1.02336,12.9125,0.01,6417,4189,2653189545
45,multigrid,4.95794e-11,1.80718e-12,0.00329762,0.104863,7.04167e-10,24,11.7248,3.32343,15.1485,0.01,6417,4189,9093279375
46,multigrid,4.73511e-11,2.22829e-12,0.00302704,0.100404,7.04179e-10,9,11.7616,1.22183,13.0827,0.01,6417,4189,3408999945
47,multigrid,4.50943e-11,2.25684e-12,0.00273324,0.0997733,7.03765e-10,223,12.0437,30.5844,42.7272,0.01,6417,4189,84453440797
48,multigrid,4.37246e-11,1.36969e-12,0.0029258,0.0962158,7.12092e-10,7,11.8594,1.21621,13.1747,0.01,6417,4189,2653192751
49,multigrid,4.19896e-11,1.73502e-12,0.00282614,0.0943336,7.12424e-10,38,11.7645,5.32687,17.1904,0.01,6417,4189,14391799916
50,multigrid,4.03347e-11,1.6549e-12,0.00270788,0.090852,7.12555e-10,7,11.9734,0.927356,12.9999,0.01,6417,4189,2653192345
51,multigrid,3.88167e-11,1.518e-12,0.00266481,0.0903692,7.12955e-10,40,11.714,5.60276,17.4157,0.01,6417,4189,15155487305
52,multigrid,3.73268e-11,1.48986e-12,0.00257108,0.0869277,7.1307e-10,7,11.8749,1.04658,13.0206,0.01,6417,4189,2653191435
53,multigrid,3.59592e-11,1.36762e-12,0.00254874,0.0864582,7.13543e-10,41,11.7458,5.92352,17.7685,0.01,6417,4189,15533378465
54,multigrid,3.45687e-11,1.39054e-12,0.00244047,0.0831975,7.13571e-10,7,11.7084,0.933837,12.7401,0.01,6417,4189,2653194501
55,multigrid,3.3282e-11,1.28668e-12,0.00239446,0.0828029,7.13674e-10,42,11.9361,5.85759,17.8919,0.01,6417,4189,15911276565
56,multigrid,3.20376e-11,1.24438e-12,0.0023187,0.0797178,7.13706e-10,7,11.7781,1.02192,12.899,0.01,6417,4189,2653191407
57,multigrid,3.08363e-11,1.20133e-12,0.00225977,0.0793916,7.13718e-10,44,11.8436,6.10913,18.0517,0.01,6417,4189,16667108241
58,multigrid,2.97289e-11,1.10734e-12,0.00222493,0.0766602,7.13807e-10,9,11.8394,1.18012,13.1186,0.01,6417,4189,3408998901
59,multigrid,2.85908e-11,1.13811e-12,0.00210176,0.0742093,7.13799e-10,5,11.9179,0.67518,12.6909,0.01,6417,4189,1897385671
60,multigrid,2.75731e-11,1.01772e-12,0.00209736,0.074621,7.13819e-10,46,11.7855,6.2547,18.1378,0.01,6417,4189,17422907397
61,multigrid,2.65742e-11,9.98897e-13,0.00204556,0.0719783,7.13821e-10,9,11.7391,1.20976,13.0475,0.01,6417,4189,3409001277
62,multigrid,2.55654e-11,1.00881e-12,0.00192472,0.0696702,7.13711e-10,5,11.8521,0.668387,12.6182,0.01,6417,4189,1897385171
63,multigrid,2.45662e-11,9.99181e-13,0.00184475,0.070204,7.13154e-10,235,12.1697,32.0756,44.3441,0.01,6417,4189,88996104424
64,multigrid,2.37877e-11,7.78536e-13,0.00191771,0.0679097,7.13394e-10,9,11.7519,1.17014,13.0199,0.01,6417,4189,3409003959
65,multigrid,2.29779e-11,8.09756e-13,0.00193094,0.0670724,7.13518e-10,22,11.9302,2.94065,14.9684,0.01,6417,4189,8337474215
66,multigrid,2.20504e-11,9.27571e-13,0.00178514,0.0660655,7.12972e-10,39,11.7142,5.4897,17.303,0.01,6417,4189,14769720990
67,multigrid,2.12654e-11,7.84998e-13,0.00174608,0.0638768,7.12949e-10,9,11.8919,1.21342,13.2044,0.01,6417,4189,3409002933
68,multigrid,2.04901e-11,7.75293e-13,0.00170133,0.0635444,7.12846e-10,41,11.9496,5.75068,17.7993,0.01,6417,4189,15533392897
69,multigrid,1.97545e-11,7.35593e-13,0.00165261,0.061383,7.12717e-10,9,11.7647,1.28968,13.1537,0.01,6417,4189,3409000053
70,multigrid,1.90128e-11,7.4169e-13,0.00157873,0.0611047,7.11843e-10,44,11.7072,6.13929,17.9461,0.01,6417,4189,16667102961
71,multigrid,1.83557e-11,6.57075e-13,0.00156419,0.0590756,7.11709e-10,9,11.8197,1.23337,13.1522,0.01,6417,4189,3409001997
72,multigrid,1.77352e-11,6.20507e-13,0.00157472,0.0583562,7.11701e-10,22,11.8857,3.12077,15.1048,0.01,6417,4189,8337482883
73,multigrid,1.70083e-11,7.26942e-13,0.00141368,0.0576857,7.05298e-10,44,11.9381,6.11816,18.1553,0.01,6417,4189,16667097329
74,multigrid,1.64506e-11,5.57623e-13,0.00144921,0.0561637,7.05182e-10,9,11.9929,1.1783,13.2693,0.01,6417,4189,3408999567
75,multigrid,1.58463e-11,6.04319e-13,0.00140268,0.0559611,7.03711e-10,47,11.9339,6.58104,18.6138,0.01,6417,4189,17800821727
76,multigrid,1.52883e-11,5.58061e-13,0.00137741,0.0541399,7.0283e-10,9,11.8075,1.22972,13.1362,0.01,6417,4189,3408998793
77,multigrid,1.4773e-11,5.15259e-13,0.00139481,0.0535095,7.02703e-10,22,11.9427,2.96896,15.0096,0.01,6417,4189,8337484071
78,multigrid,1.41522e-11,6.20842e-13,0.00123775,0.0527859,6.89808e-10,165,12.0278,22.6549,34.7814,0.01,6417,4189,62487897117
79,multigrid,1.37081e-11,4.44043e-13,0.00132115,0.0521106,6.89768e-10,9,11.7632,1.29263,13.1548,0.01,6417,4189,3409002285
80,multigrid,1.32363e-11,4.71855e-13,0.00133563,0.0514419,6.89627e-10,22,11.7245,3.12229,14.9459,0.01,6417,4189,8337485039
81,multigrid,1.27058e-11,5.30429e-13,0.00122927,0.050743,6.84218e-10,40,11.8887,5.61006,17.5977,0.01,6417,4189,15155465385
82,multigrid,1.22473e-11,4.58567e-13,0.00120255,0.0494188,6.81881e-10,9,11.8836,1.37177,13.3544,0.01,6417,4189,3409002249
83,multigrid,1.1796e-11,4.51255e-13,0.00117812,0.0493764,6.789e-10,44,11.9671,5.95841,18.0236,0.01,6417,4189,16667106305
84,multigrid,1.13643e-11,4.31701e-13,0.00114506,0.0478562,6.75521e-10,9,11.851,1.20725,13.1563,0.01,6417,4189,3409003905
85,multigrid,1.09476e-11,4.16714e-13,0.00113036,0.0478811,6.72391e-10,45,12.0125,6.20069,18.3127,0.01,6417,4189,17045013315
86,multigrid,1.05686e-11,3.78998e-13,0.00115137,0.0466645,6.7166e-10,16,11.7438,2.23794,14.081,0.01,6417,4189,6062202474
87,multigrid,1.01406e-11,4.27989e-13,0.00103802,0.0453751,6.59484e-10,9,11.6952,1.46989,13.2642,0.01,6417,4189,3409003653
88,multigrid,9.76552e-12,3.75082e-13,0.00103805,0.0462301,6.5414e-10,52,11.7458,7.07855,18.9222,0.01,6417,4189,19698219382
89,multigrid,9.44209e-12,3.23431e-13,0.00110623,0.0451999,6.53947e-10,18,11.9695,2.44613,14.5144,0.01,6417,4189,6818007918
90,multigrid,9.04634e-12,3.95754e-13,0.000986752,0.043824,6.40227e-10,9,11.913,1.2401,13.2524,0.01,6417,4189,3409000773
91,multigrid,8.69071e-12,3.55623e-13,0.000978084,0.0446751,6.31959e-10,171,11.7611,23.9519,35.8114,0.01,6417,4189,64763217954
92,multigrid,8.41137e-12,2.79341e-13,0.00108392,0.0440234,6.31957e-10,18,11.6909,2.4871,14.277,0.01,6417,4189,6818018070
93,multigrid,8.04133e-12,3.70047e-13,0.000958878,0.0426555,6.19006e-10,9,11.8155,1.47775,13.3917,0.01,6417,4189,3409004211
94,multigrid,7.7336e-12,3.07723e-13,0.000974241,0.0434572,6.15876e-10,44,11.7874,6.12189,18.0079,0.01,6417,4189,16667110881
95,multigrid,7.44663e-12,2.86978e-13,0.00100037,0.0423934,6.15005e-10,20,11.8381,2.73726,14.6739,0.01,6417,4189,7581680303
96,multigrid,7.11091e-12,3.35718e-13,0.000894888,0.0418966,5.99295e-10,44,11.7094,6.22627,18.0347,0.01,6417,4189,16667111057
97,multigrid,6.86311e-12,2.478e-13,0.000974572,0.0416294,5.99115e-10,18,12.0387,2.41224,14.5484,0.01,6417,4189,6818001474
98,multigrid,6.55354e-12,3.09573e-13,0.000870084,0.0403094,5.85276e-10,9,11.9882,1.19911,13.2857,0.01,6417,4189,3409004013
99,multigrid,6.28749e-12,2.66041e-13,0.000879636,0.0412514,5.80322e-10,51,11.7465,7.23098,19.0763,0.01,6417,4189,19320292908
100,multigrid,6.04864e-12,2.3885e-13,0.000922704,0.0403003,5.79641e-10,22,11.8558,3.04946,15.0027,0.01,6417,4189,8337494235
